,Train_Loss
0,0.002771570812910795
1,0.002343171276152134
2,0.0019358220743015409
3,0.0016931426944211125
4,0.0018802725244313478
5,0.0017289743991568685
6,0.0016473003197461367
7,0.0016862442716956139
8,0.0016288922633975744
9,0.0016124834073707461
10,0.0015739751979708672
11,0.0015625725500285625
12,0.0015672306763008237
13,0.0015378122916445136
14,0.0014921288238838315
15,0.0014916197396814823
16,0.0014568231999874115
17,0.0014170645736157894
18,0.0014042919501662254
19,0.0013959035277366638
20,0.0013907027896493673
21,0.001379560329951346
22,0.0013601949904114008
23,0.0013420291943475604
24,0.0013325755717232823
25,0.001316544832661748
26,0.0013121417723596096
27,0.001309980289079249
28,0.001289923908188939
29,0.00132387422490865
30,0.001262004836462438
31,0.0012803662102669477
32,0.0012954870471730828
33,0.0012944403570145369
34,0.001276060240343213
35,0.0012544748606160283
36,0.0012225183891132474
37,0.0011792958248406649
38,0.0011733968276530504
39,0.0011898012598976493
40,0.0011523454450070858
41,0.001148735173046589
42,0.00120417436119169
43,0.0011626234045252204
44,0.0011198438005521894
45,0.0011230024974793196
46,0.0011726266238838434
47,0.001145757152698934
48,0.0012467437190935016
49,0.0011965592857450247
50,0.0011690098326653242
51,0.001240238663740456
52,0.0011938362149521708
53,0.00122967513743788
54,0.0011381509248167276
55,0.0012136045843362808
56,0.0012059990549460053
57,0.0011588368797674775
58,0.0011768370168283582
59,0.0011408643331378698
60,0.0011296505108475685
61,0.001114445272833109
62,0.0011292212875559926
63,0.0011184706818312407
64,0.001126623130403459
65,0.001099331653676927
66,0.0011558346450328827
67,0.0011221390450373292
68,0.0011013420298695564
69,0.0010930971475318074
70,0.00110974523704499
71,0.0010813972912728786
72,0.0011243816697970033
73,0.001106758019886911
74,0.0010887180687859654
75,0.0010902431095018983
76,0.0010781896999105811
77,0.0011015962809324265
78,0.0011059504467993975
79,0.00108332559466362
80,0.001129976473748684
81,0.0011097831884399056
82,0.0011581825092434883
83,0.0010742901358753443
84,0.001128481817431748
85,0.0010836555156856775
86,0.0011071221670135856
87,0.001073088264092803
88,0.0011456613428890705
89,0.00110867980401963
90,0.0010770302033051848
91,0.0011370436986908317
92,0.0010668912436813116
93,0.0011755344457924366
94,0.0010885341325774789
95,0.0010767403291538358
96,0.0010685197776183486
97,0.0011128606274724007
98,0.0010622736299410462
99,0.0011007154826074839
100,0.0010787700302898884
101,0.0010689102346077561
102,0.0010658222017809749
103,0.0010966493282467127
104,0.0010639582760632038
105,0.00107489840593189
106,0.0011311135021969676
107,0.0011573262745514512
108,0.0010841905605047941
109,0.0010485186940059066
110,0.0011050393804907799
111,0.0010787058854475617
112,0.0010764432372525334
113,0.0010561494855210185
114,0.001095298444852233
115,0.0010547436540946364
116,0.0010648377938196063
117,0.0010576383210718632
118,0.001072240760549903
119,0.0010604483541101217
120,0.001133364043198526
121,0.0010786885395646095
122,0.0010755170369520783
123,0.0010886857053264976
124,0.0010843160562217236
125,0.0011197332059964538
126,0.0010682870633900166
127,0.001130219199694693
128,0.0010453290306031704
129,0.0013591618044301867
130,0.0011591672664508224
131,0.0011575525859370828
132,0.0012457307893782854
133,0.0010971411829814315
134,0.0011648238869383931
135,0.001072748564183712
136,0.0011213894467800856
137,0.001071933307684958
138,0.0010772658279165626
139,0.001136420643888414
140,0.0010711908107623458
141,0.0010911731515079737
142,0.0011089117033407092
143,0.0011004703119397163
144,0.0010979721555486321
145,0.0010599540546536446
146,0.0010711620561778545
147,0.001071558566763997
148,0.0011159236310049891
149,0.001089619006961584
150,0.001089559867978096
151,0.001100345398299396
152,0.0010621927212923765
153,0.0010843008058145642
154,0.0010451499838382006
155,0.0010615319479256868
156,0.0010895461309701204
157,0.00105881632771343
158,0.0011265695793554187
159,0.0010722748702391982
160,0.0011129425838589668
161,0.0011639033909887075
162,0.0010409648530185223
163,0.0010795557172968984
164,0.0010900419438257813
165,0.0010633254423737526
166,0.0011414363980293274
167,0.0010474706068634987
168,0.0011203503236174583
169,0.0010594535851851106
170,0.0011378349736332893
171,0.0010971225565299392
172,0.0011350507847964764
173,0.0011662543984130025
174,0.001066625933162868
175,0.0011468603042885661
176,0.0010691109346225858
177,0.001062850933521986
178,0.0010618113446980715
179,0.0010508752893656492
180,0.0010574313346296549
181,0.0010530585423111916
182,0.0010653253411874175
183,0.0010692438809201121
184,0.001061849994584918
185,0.0010620669927448034
186,0.0010545076802372932
187,0.0010852973209694028
188,0.0010959637584164739
189,0.0010571008315309882
190,0.0010407752124592662
191,0.0010456794407218695
192,0.0010389111703261733
193,0.0011098190443590283
194,0.0010643486166372895
195,0.0010477439500391483
196,0.0011639631120488048
197,0.0011024917475879192
198,0.0010442831553518772
199,0.0011625511106103659
200,0.001108121476136148
201,0.0010451857233420014
202,0.0010950745781883597
203,0.0010440874611958861
204,0.0010674798395484686
205,0.0010605233255773783
206,0.001037140958942473
207,0.0010460393968969584
208,0.0010309050558134913
209,0.0010429024696350098
210,0.0010338163701817393
211,0.0010310080833733082
212,0.0010592846665531397
213,0.0010813939152285457
214,0.0010246573947370052
215,0.001097561325877905
216,0.00103780219797045
217,0.0011098177637904882
218,0.0011775022139772773
219,0.0010309361387044191
220,0.0011243066983297467
221,0.0011052765185013413
222,0.0010352908866479993
223,0.0010649635223671794
224,0.0010247575119137764
225,0.001084091025404632
226,0.0010470181005075574
227,0.001029257313348353
228,0.001023154822178185
229,0.001044605509378016
230,0.0010770102962851524
231,0.0010335063561797142
232,0.0010281885042786598
233,0.0010251099010929465
234,0.0010250323684886098
235,0.0010249216575175524
236,0.0010182368569076061
237,0.001028585946187377
238,0.0010139861842617393
239,0.0010148886358365417
240,0.00102418998721987
241,0.0010158842196688056
242,0.001029882812872529
243,0.0010120973456650972
244,0.0010243953438475728
245,0.0010188083397224545
246,0.0010148349683731794
247,0.0010417979210615158
248,0.0010103464592248201
249,0.0010339366272091866
250,0.001051047700457275
251,0.001018810668028891
252,0.0010138169163838029
253,0.0010548674035817385
254,0.0009789353935047984
255,0.0011373109882697463
