,Train_Loss
0,0.003620262024924159
1,0.0031152369920164347
2,0.002662526909261942
3,0.0023905702400952578
4,0.0025551842991262674
5,0.0024017062969505787
6,0.002360096899792552
7,0.002419387688860297
8,0.002421391662210226
9,0.002366201253607869
10,0.0023043679539114237
11,0.002271721139550209
12,0.002262524561956525
13,0.0022286009043455124
14,0.002200947841629386
15,0.002176137873902917
16,0.0021375627256929874
17,0.0020982089918106794
18,0.002060878789052367
19,0.0020095633808523417
20,0.0019813093822449446
21,0.0020892920438200235
22,0.0020867385901510715
23,0.0020180537831038237
24,0.0019582815002650023
25,0.001926652155816555
26,0.0018991905963048339
27,0.001903858152218163
28,0.001883692923001945
29,0.0018756450153887272
30,0.0018349755555391312
31,0.0018327649449929595
32,0.0017771959537640214
33,0.0018029287457466125
34,0.0017612897790968418
35,0.0017156243557110429
36,0.0017422374803572893
37,0.00183844321873039
38,0.0016934194136410952
39,0.0017683397745713592
40,0.0017037438228726387
41,0.001680909190326929
42,0.0016630677273496985
43,0.0017137175891548395
44,0.001683959853835404
45,0.001671415870077908
46,0.0016313649248331785
47,0.0016891835257411003
48,0.0017227248754352331
49,0.0016829093219712377
50,0.0016025714576244354
51,0.0016524129314348102
52,0.0016161964740604162
53,0.0015672184526920319
54,0.0016063316725194454
55,0.0019842050969600677
56,0.0015587143134325743
57,0.0016443837666884065
58,0.0015777427470311522
59,0.0014623822644352913
60,0.001608171733096242
61,0.0016538292402401567
62,0.0017010153969749808
63,0.0014932811027392745
64,0.0014447250869125128
65,0.0014486982254311442
66,0.0014991970965638757
67,0.0014788138214498758
68,0.0014009691076353192
69,0.001680227112956345
70,0.0015108480583876371
71,0.001915360102429986
72,0.0016407598741352558
73,0.0017276405123993754
74,0.001476577017456293
75,0.0015900490107014775
76,0.0014384860405698419
77,0.001494905212894082
78,0.0015104899648576975
79,0.0015020945575088263
80,0.0014571938663721085
81,0.001497817225754261
82,0.0014560214476659894
83,0.0014471024041995406
84,0.0014462907565757632
85,0.0015007497277110815
86,0.0014397314516827464
87,0.0014352928847074509
88,0.0014088388998061419
89,0.0014538643881678581
90,0.0014173106756061316
91,0.0016328924102708697
92,0.0013949836138635874
93,0.0014473551418632269
94,0.0013944798847660422
95,0.0014113199431449175
96,0.0014012124156579375
97,0.0013527716509997845
98,0.0014754596631973982
99,0.0013753405073657632
100,0.0014530477346852422
101,0.0015544694615527987
102,0.0015381387202069163
103,0.0013560308143496513
104,0.0014357792679220438
105,0.0015138797461986542
106,0.0014214819530025125
107,0.001347486861050129
108,0.0013396148569881916
109,0.0013498086482286453
110,0.0013608663575723767
111,0.0013800115557387471
112,0.0014027224387973547
113,0.0014537187526002526
114,0.0014587636105716228
115,0.0013796215644106269
116,0.0014329955447465181
117,0.001385501236654818
118,0.0014918884262442589
119,0.001471369992941618
120,0.0019309932831674814
121,0.001730087329633534
122,0.0017793055158108473
123,0.0014369256095960736
124,0.0015387951862066984
125,0.0015420110430568457
126,0.0015657731564715505
127,0.0014142944710329175
128,0.0014173071831464767
129,0.0013884075451642275
130,0.0014837818453088403
131,0.0013768798671662807
132,0.0014227121137082577
133,0.0014038154622539878
134,0.0015079326694831252
135,0.0013790382072329521
136,0.001534865004941821
137,0.0015893778763711452
138,0.001453688950277865
139,0.001438224222511053
140,0.0013902425998821855
141,0.0014578752452507615
142,0.0013302223524078727
143,0.0015114081325009465
144,0.0014262980548664927
145,0.0014166231267154217
146,0.0013672661734744906
147,0.0014166402397677302
148,0.0013374978443607688
149,0.0014956407248973846
150,0.0014131591888144612
151,0.0014883314725011587
152,0.0013526350958272815
153,0.0014557624235749245
154,0.0013764769537374377
155,0.0013180868700146675
156,0.0013314458774402738
157,0.0013357969000935555
158,0.0013166333083063364
159,0.0013203064445406199
160,0.001330823521129787
161,0.0013223531423136592
162,0.001332236104644835
163,0.0013103415258228779
164,0.0012959707528352737
165,0.0013886375818401575
166,0.0013790366938337684
167,0.0013290672795847058
168,0.001364444033242762
169,0.001289224368520081
170,0.0014111361233517528
171,0.001286170445382595
172,0.0013206240255385637
173,0.0012867137556895614
174,0.001369461533613503
175,0.0012993421405553818
176,0.0013078440679237247
177,0.001295139198191464
178,0.0012713472824543715
179,0.001381798181682825
180,0.001286002923734486
181,0.0015149255050346255
182,0.001393617014400661
183,0.0016246215673163533
184,0.0013016123557463288
185,0.0016638837987557054
186,0.001388585427775979
187,0.001505108317360282
188,0.0015161874471232295
189,0.001407681149430573
190,0.0013403879711404443
191,0.0016086462419480085
192,0.0015125342179089785
193,0.001396380364894867
194,0.0015716023044660687
195,0.00132776761893183
196,0.0014136614045128226
197,0.0013534189201891422
198,0.0013136239722371101
199,0.0013091083383187652
200,0.0013181599788367748
201,0.0013701814459636807
202,0.0013562528183683753
203,0.0013312733499333262
204,0.0013984694378450513
205,0.0013148878933861852
206,0.0013087800471112132
207,0.0013050398556515574
208,0.0013407084625214338
209,0.00137898710090667
210,0.001392151927575469
211,0.0013199698878452182
212,0.0013343289028853178
213,0.0013269262854009867
214,0.0013171978062018752
215,0.0014009596779942513
216,0.0012833644868806005
217,0.0014786797109991312
218,0.0013829716481268406
219,0.0014030890306457877
220,0.0013442612253129482
221,0.0013449866091832519
222,0.0012986583169549704
223,0.0012602810747921467
224,0.0012964332709088922
225,0.001359555870294571
226,0.001274850801564753
227,0.001296810107305646
228,0.0013205006252974272
229,0.0012899985304102302
230,0.0012806119630113244
231,0.0012995213037356734
232,0.0012523120967671275
233,0.0012675420148298144
234,0.0012367505114525557
235,0.0012689529685303569
236,0.0013110567815601826
237,0.0012869954807683825
238,0.0012685017427429557
239,0.0012443027226254344
240,0.0012469665380194783
241,0.001243341132067144
242,0.0012571990955621004
243,0.0012939772568643093
244,0.0013047554530203342
245,0.0012380334082990885
246,0.0013389148516580462
247,0.0013809134252369404
248,0.0013410851825028658
249,0.001282291952520609
250,0.0013710937928408384
251,0.0013423162745311856
252,0.0012819283874705434
253,0.0012902665184810758
254,0.0012542736949399114
255,0.001282544108107686
256,0.0012167285894975066
257,0.0013677385868504643
258,0.0012645472306758165
259,0.0013354660477489233
260,0.0012681307271122932
261,0.0013653940986841917
262,0.0013130418956279755
263,0.0016172663308680058
264,0.0013071970315650105
265,0.0017141485586762428
266,0.001480571343563497
267,0.0012947681825608015
268,0.001352933468297124
269,0.001372094382531941
270,0.0012978632003068924
271,0.001354980398900807
272,0.0014146388275548816
273,0.0013869540998712182
274,0.001365198753774166
275,0.0013632707996293902
276,0.0013329159701243043
277,0.00129606609698385
278,0.0012790708569809794
279,0.0012808190658688545
280,0.0013725864700973034
281,0.0013041011989116669
282,0.001257165102288127
283,0.0012373924255371094
284,0.0012482507154345512
285,0.0013167832512408495
286,0.001297852722927928
287,0.0012434099335223436
288,0.0012243096716701984
289,0.0012480017030611634
