,Train_Loss
0,0.003122893860563636
1,0.002604898065328598
2,0.002078674966469407
3,0.001996801933273673
4,0.002106522908434272
5,0.0019054814474657178
6,0.0019219686510041356
7,0.0019482498755678535
8,0.0018995008431375027
9,0.0018170472467318177
10,0.0017953664064407349
11,0.0017940303077921271
12,0.0017324434593319893
13,0.0017774197040125728
14,0.001794216106645763
15,0.0017056465148925781
16,0.0016481170896440744
17,0.0016266253078356385
18,0.0015991323161870241
19,0.0015851241769269109
20,0.0015983680495992303
21,0.0016632144106552005
22,0.0016965362010523677
23,0.0017001142259687185
24,0.0017087127780541778
25,0.0015540503663942218
26,0.0017011045711115003
27,0.0016866640653461218
28,0.0015462625306099653
29,0.001613654661923647
30,0.0016528444830328226
31,0.0015413467772305012
32,0.0016282546566799283
33,0.0016458302270621061
34,0.0015232379082590342
35,0.0015336862998083234
36,0.0015063369646668434
37,0.0014610174112021923
38,0.001464864588342607
39,0.0014338538749143481
40,0.0014129567425698042
41,0.0013987742131575942
42,0.0014007659628987312
43,0.0013741308357566595
44,0.0013943559024482965
45,0.0013595707714557648
46,0.0013608393492177129
47,0.001333402469754219
48,0.0013654744252562523
49,0.001406415249221027
50,0.001392463338561356
51,0.0013634103816002607
52,0.0013823251938447356
53,0.0013750174548476934
54,0.001406860537827015
55,0.0013488545082509518
56,0.0013801304157823324
57,0.0013877731980755925
58,0.0013963995734229684
59,0.0013726920587942004
60,0.001465952373109758
61,0.0013929212000221014
62,0.0014735838631168008
63,0.0013529314892366529
64,0.0013539629289880395
65,0.001325844437815249
66,0.0013827786315232515
67,0.0013149527367204428
68,0.0013505826937034726
69,0.0013688087929040194
70,0.0013636925723403692
71,0.0013857149751856923
72,0.001308578997850418
73,0.0013943802332505584
74,0.0013776300475001335
75,0.001402785419486463
76,0.001330312923528254
77,0.0013901304919272661
78,0.0014094574144110084
79,0.001351851038634777
80,0.0013988444115966558
81,0.0013016986194998026
82,0.0013556908816099167
83,0.0013158357469365
84,0.0013926883693784475
85,0.001349425408989191
86,0.0013288829941302538
87,0.0013328192289918661
88,0.0013211374171078205
89,0.0012943479232490063
90,0.0013026443775743246
91,0.001287267659790814
92,0.0012742296094074845
93,0.0012712639290839434
94,0.0012732495088130236
95,0.001265226281248033
96,0.0012591389240697026
97,0.001272672088816762
98,0.0012552133994176984
99,0.0012528651859611273
100,0.001248868997208774
101,0.0012381700798869133
102,0.001256682095117867
103,0.001235258998349309
104,0.0013299554120749235
105,0.0012685067486017942
106,0.001299349358305335
107,0.0012718858197331429
108,0.0012371521443128586
109,0.0012558447197079659
110,0.0012301424285396934
111,0.0012358404928818345
112,0.0012393457582220435
113,0.0012213841546326876
114,0.0012227535480633378
115,0.0012171819107607007
116,0.0012506286147981882
117,0.001206478220410645
118,0.001262895530089736
119,0.001234877505339682
120,0.0013238188112154603
121,0.0012265777913853526
122,0.0012526180362328887
123,0.0012478798162192106
124,0.0012710709124803543
125,0.0012507605133578181
126,0.001367691089399159
127,0.001241251826286316
128,0.0013384077465161681
129,0.0012651263969019055
130,0.0013072112342342734
131,0.0012588368263095617
132,0.0012582074850797653
133,0.0012314333580434322
134,0.0013404842466115952
135,0.0012623423244804144
136,0.0013218704843893647
137,0.0012678047642111778
138,0.001243661274202168
139,0.001266068429686129
140,0.001215995056554675
141,0.0012558306334540248
142,0.0012316596694290638
143,0.0012261878000572324
144,0.001247638138011098
145,0.0011941075790673494
146,0.0011988014448434114
147,0.0011998927220702171
148,0.0012124982895329595
149,0.0012098192237317562
150,0.001206571119837463
151,0.0012095305137336254
152,0.0011928469175472856
153,0.0012040527071803808
154,0.0011903590057045221
155,0.001221108133904636
156,0.001264893333427608
157,0.0012100080493837595
158,0.0012058080174028873
159,0.0011737809982150793
160,0.0012315547792240977
161,0.0012563979253172874
162,0.0012206326937302947
163,0.0012733681360259652
164,0.0011840681545436382
165,0.0013886757660657167
166,0.0012927850475534797
167,0.0013029463589191437
168,0.0012830487685278058
169,0.0012009193887934089
170,0.0012450716458261013
171,0.001187881687656045
172,0.001241713878698647
173,0.0012316901702433825
174,0.0012303882976993918
175,0.001247328007593751
176,0.001189797418192029
177,0.0012319261441007257
178,0.0012706378474831581
179,0.0012599535984918475
180,0.0013015361037105322
181,0.0012102265609428287
182,0.0013002463383600116
183,0.0012559861643239856
184,0.0012846699682995677
185,0.0011884660925716162
186,0.0012290494050830603
187,0.0012598499888554215
188,0.0012061904417350888
189,0.0012212138390168548
190,0.0012124289060011506
191,0.0011854908661916852
192,0.0012256314512342215
193,0.0011879823869094253
194,0.0012027679476886988
195,0.0012120805913582444
196,0.001204488449729979
197,0.0012070502853021026
198,0.0011774043086916208
199,0.001192628056742251
200,0.001176459714770317
201,0.001260824385099113
202,0.0011802896624431014
203,0.0012003351002931595
204,0.0012423987500369549
205,0.0012330006575211883
206,0.0012029883218929172
207,0.0012011420913040638
208,0.0012019551359117031
209,0.0012057324638590217
210,0.0012057105777785182
211,0.0012030015932396054
212,0.0011926095467060804
213,0.001200396683998406
214,0.0011744025396183133
215,0.001206006621941924
216,0.0012395087396726012
217,0.0011685662902891636
218,0.0012018335983157158
219,0.0011958797695115209
220,0.001204508589580655
221,0.0012648268602788448
222,0.0011896071955561638
223,0.0011992171639576554
224,0.0012229266576468945
225,0.0011997964465990663
226,0.0011766215320676565
227,0.0011829358991235495
228,0.0011826605768874288
229,0.0011785135138779879
230,0.0012136512668803334
231,0.0012360032415017486
232,0.0012373969657346606
233,0.0012499978765845299
234,0.0012187217362225056
235,0.0011985147139057517
236,0.00118139514233917
237,0.0011708000674843788
238,0.0012040268629789352
239,0.001209894078783691
240,0.0011993137886747718
241,0.001275916351005435
242,0.0011863312683999538
243,0.0012268961872905493
244,0.0011832674499601126
245,0.0011897325748577714
246,0.001227823318913579
247,0.0011762145441025496
248,0.0011701986659318209
249,0.0011658965377137065
250,0.0011800957145169377
251,0.0011731877457350492
252,0.001163428882136941
253,0.0011632619425654411
254,0.0011583345476537943
255,0.001158913248218596
256,0.0011514705838635564
257,0.001153395976871252
258,0.0011634603142738342
259,0.0011532172793522477
260,0.0011529724579304457
261,0.0011540267150849104
262,0.0011707271914929152
263,0.0011518909595906734
264,0.0012327053118497133
265,0.0012863893061876297
266,0.0011496051447466016
267,0.001251490437425673
268,0.0012157447636127472
269,0.0011879114899784327
270,0.0012926204362884164
271,0.0011521667474880815
272,0.0012561640469357371
273,0.0012735911877825856
274,0.0011690390529111028
275,0.0011912733316421509
276,0.0011917552910745144
277,0.001163011766038835
278,0.0011719312751665711
279,0.0011627611238509417
280,0.0011620190925896168
281,0.0012019943678751588
282,0.0011709275422617793
283,0.001146142021752894
284,0.0011832707095891237
285,0.0011829253053292632
286,0.001171558746136725
287,0.0011702089104801416
288,0.0011515080695971847
289,0.0011614499380812049
290,0.0011626374907791615
291,0.001170415780507028
292,0.0011485370341688395
293,0.0011566226603463292
294,0.001219805097207427
295,0.001196086872369051
296,0.0011590063804760575
297,0.0011645067716017365
298,0.0011625699698925018
299,0.0011855029733851552
300,0.0011664858320727944
301,0.0011445732088759542
302,0.0011471916222944856
303,0.0011549090268090367
304,0.0011499435640871525
305,0.0011632622918114066
306,0.0011668287916108966
307,0.0011627470375970006
308,0.0011637188727036119
309,0.001153449760749936
