,Train_Loss
0,0.0032382991630584
1,0.0027695768512785435
2,0.002315213903784752
3,0.002055747900158167
4,0.0022661469411104918
5,0.0020823958329856396
6,0.002035509329289198
7,0.0021254278253763914
8,0.0020956071093678474
9,0.0020043954718858004
10,0.0019426934886723757
11,0.001907747471705079
12,0.0018740617670118809
13,0.0018451798241585493
14,0.0018223673105239868
15,0.0017813673475757241
16,0.0017431966261938214
17,0.0017391376895830035
18,0.0016911065904423594
19,0.0016528305131942034
20,0.0016420130850747228
21,0.0016518391203135252
22,0.00166603724937886
23,0.001600556424818933
24,0.0016054116422310472
25,0.001543052727356553
26,0.0014941501431167126
27,0.0015419768169522285
28,0.0014389368006959558
29,0.0015158597379922867
30,0.0013852566480636597
31,0.0013985615223646164
32,0.0013780839508399367
33,0.001342817093245685
34,0.001362820970825851
35,0.0013928452972322702
36,0.0013504711678251624
37,0.0013331082882359624
38,0.0013524896930903196
39,0.0013389366213232279
40,0.0013387934304773808
41,0.0013560261577367783
42,0.0013541147345677018
43,0.0013149683363735676
44,0.0013122587697580457
45,0.0013469532132148743
46,0.0013114828616380692
47,0.0013849710812792182
48,0.0013396624708548188
49,0.0013151284074410796
50,0.0013165529817342758
51,0.0012860741699114442
52,0.0013246852904558182
53,0.0012969134841114283
54,0.001366449287161231
55,0.0014470693422481418
56,0.0012860344722867012
57,0.0013540260260924697
58,0.001315486617386341
59,0.001267418498173356
60,0.001257605734281242
61,0.0013024869840592146
62,0.0012320601381361485
63,0.0014165720203891397
64,0.0013496113242581487
65,0.0014050015015527606
66,0.0012807641178369522
67,0.00121632544323802
68,0.0013982922537252307
69,0.0012561328476294875
70,0.0015497298445552588
71,0.0012547009391710162
72,0.0015019738348200917
73,0.0013271120842546225
74,0.0012908698990941048
75,0.001239138189703226
76,0.001294719404540956
77,0.0012920398730784655
78,0.0012464149622246623
79,0.0013139363145455718
80,0.0012144125066697598
81,0.0013843472115695477
82,0.001261863624677062
83,0.001210616435855627
84,0.001303616096265614
85,0.001192631316371262
86,0.001246445463038981
87,0.0012139846803620458
88,0.0012459034333005548
89,0.0012444504536688328
90,0.0012356205843389034
91,0.0012121692998334765
92,0.0012455582618713379
93,0.001237934804521501
94,0.001177172060124576
95,0.0011787464609369636
96,0.0011830447474494576
97,0.001165965455584228
98,0.0011804449604824185
99,0.0011633967515081167
100,0.0011862993706017733
101,0.0011797775514423847
102,0.0011558776022866368
103,0.0011699800379574299
104,0.0012355316430330276
105,0.0011938157258555293
106,0.0011820007348433137
107,0.0011784074595198035
108,0.0011943895369768143
109,0.0011753522558137774
110,0.0011717583984136581
111,0.0011587153421714902
112,0.001184417400509119
113,0.0012030561920255423
114,0.0011973307700827718
115,0.001175232813693583
116,0.0011675070272758603
117,0.0011854884214699268
118,0.0012761105317622423
119,0.0012201274512335658
120,0.0012258271453902125
121,0.0011779728811234236
122,0.0012223708909004927
123,0.0011754109291359782
124,0.0012345672585070133
125,0.0012451175134629011
126,0.0012178781908005476
127,0.0012281155213713646
