,Train_Loss
0,0.0033613427076488733
1,0.0027980345766991377
2,0.002260044915601611
3,0.002410981571301818
4,0.0024307393468916416
5,0.0021752710454165936
6,0.002248474396765232
7,0.002254476770758629
8,0.0021801104303449392
9,0.0021165807265788317
10,0.0020693454425781965
11,0.00203896826133132
12,0.002014630241319537
13,0.001974687445908785
14,0.001922323484905064
15,0.0019082401413470507
16,0.0018600623589009047
17,0.0018271306762471795
18,0.0018045644974336028
19,0.0018012219807133079
20,0.0017700518947094679
21,0.001711216289550066
22,0.0017256387509405613
23,0.0016526931431144476
24,0.0016832532128319144
25,0.0016290534986183047
26,0.0016285597812384367
27,0.0016081798821687698
28,0.0015827086754143238
29,0.0015887417830526829
30,0.001541785546578467
31,0.0015351641923189163
32,0.0016023371135815978
33,0.0015596023295074701
34,0.001572247827425599
35,0.0014930475736036897
36,0.0015228126430884004
37,0.0015190794365480542
38,0.0014973229262977839
39,0.001511452835984528
40,0.0014778135810047388
41,0.00153870799113065
42,0.0015090808738023043
43,0.0014826130354776978
44,0.0015072659589350224
45,0.0014940645778551698
46,0.0015428316546604037
47,0.0015687707345932722
48,0.001485356129705906
49,0.0014915941283106804
50,0.0016138812061399221
51,0.0016379447188228369
52,0.0016595344059169292
53,0.0015316562494263053
54,0.0015518732834607363
55,0.0016132497694343328
56,0.001514689065515995
57,0.0014950038166716695
58,0.0015141487820073962
59,0.0015307569410651922
60,0.0015576743753626943
61,0.0015658343909308314
62,0.0014522827696055174
63,0.0015851118369027972
64,0.0014966401504352689
65,0.0016233021160587668
66,0.0016379265580326319
67,0.0014863702235743403
68,0.0015587485395371914
69,0.001458133920095861
70,0.0016310792416334152
71,0.001577855320647359
72,0.001424638438038528
73,0.001499790116213262
74,0.0014909401070326567
75,0.0015235089231282473
76,0.0014829582069069147
77,0.0014791787834838033
78,0.0014612926170229912
79,0.0014400980435311794
80,0.0014425134286284447
81,0.0014193434035405517
82,0.0014370633289217949
83,0.0014243931509554386
84,0.0014418645296245813
85,0.0014236177084967494
86,0.001478703459724784
87,0.0014271566178649664
88,0.0014286150690168142
89,0.0014018253423273563
90,0.0013737044064328074
91,0.0013751765945926309
92,0.0013719608541578054
93,0.0014080426190048456
94,0.0013838044833391905
95,0.001356076798401773
96,0.001342890434898436
97,0.0013701345305889845
98,0.001440247055143118
99,0.001354637322947383
100,0.0014148339396342635
101,0.0014284264761954546
102,0.0013973553432151675
103,0.001382435904815793
104,0.0013888543471693993
105,0.0013769963989034295
106,0.0013449325924739242
107,0.0013589918380603194
108,0.0013642925769090652
109,0.0013512939913198352
110,0.0013435394503176212
111,0.001380282104946673
112,0.0013738234993070364
113,0.0015665172832086682
114,0.0013909881236031651
115,0.0014599913265556097
116,0.0013714332599192858
117,0.001467716647312045
118,0.001360835856758058
119,0.0013992477906867862
120,0.0013597351498901844
121,0.0013647271553054452
122,0.0013291818322613835
123,0.0013348954962566495
124,0.001349773956462741
125,0.0013171532191336155
126,0.0013156082713976502
127,0.0013763814931735396
128,0.0012988174566999078
129,0.001347383833490312
130,0.0013957254122942686
131,0.0013475046725943685
132,0.001294273417443037
133,0.0013164527481421828
134,0.001337521942332387
135,0.001297629321925342
136,0.0013139201328158379
137,0.001303130411542952
138,0.0014641564339399338
139,0.0012909123906865716
140,0.001592467539012432
141,0.0013367243809625506
142,0.0013812757097184658
143,0.0013429352547973394
144,0.001370062935166061
145,0.0013138694921508431
146,0.0013217974919825792
147,0.0013193401973694563
148,0.0013755429536104202
149,0.001442005974240601
150,0.0015206309035420418
151,0.0013750713551416993
152,0.0013568379217758775
153,0.0013620544923469424
154,0.001392350997775793
155,0.001332909450866282
156,0.001442060573026538
157,0.0013400358147919178
158,0.0013432068517431617
159,0.0013631823239848018
160,0.0013980503426864743
161,0.0012913888785988092
162,0.0013219262473285198
163,0.0013518051709979773
164,0.0013363242615014315
165,0.0012975032441318035
166,0.0012918267166242003
167,0.0012997955782338977
168,0.0012829119805246592
169,0.0012864372693002224
170,0.0013008334208279848
171,0.001286190003156662
172,0.0012966733193024993
173,0.001263485406525433
174,0.0012532182736322284
175,0.001245665829628706
176,0.001243567792698741
177,0.001251599402166903
178,0.0012718752259388566
179,0.001233188551850617
180,0.0012667906703427434
181,0.0012994717108085752
182,0.0013168344739824533
183,0.001276296330615878
184,0.0012310934253036976
185,0.0014293651329353452
186,0.0013346413616091013
187,0.00133885582908988
188,0.001300362404435873
189,0.0013474004808813334
190,0.001289552659727633
191,0.0012963085900992155
192,0.0013061512727290392
193,0.0013066820101812482
194,0.0012678323546424508
195,0.0012564301723614335
196,0.0013057752512395382
197,0.0013799150474369526
198,0.0013594210613518953
199,0.0012803665595129132
200,0.001276558032259345
201,0.0013102060183882713
202,0.0012868744088336825
203,0.0012742029502987862
204,0.0013287521433085203
205,0.0013206297298893332
206,0.0012590597616508603
207,0.001231619855388999
208,0.001228346023708582
209,0.0012961975298821926
210,0.0012653536396101117
211,0.0013258933322504163
212,0.0012507301289588213
213,0.0013681750278919935
214,0.001276734285056591
215,0.0013940426288172603
216,0.0013261382700875401
217,0.0013743547024205327
218,0.001287170103751123
219,0.00135133252479136
220,0.001431021373718977
221,0.001302947523072362
222,0.0013933100271970034
223,0.0012950266245752573
224,0.001377762178890407
225,0.0012452001683413982
226,0.0014266758225858212
227,0.0013137958012521267
228,0.0012458484852686524
229,0.0012423756998032331
230,0.0012377087259665132
231,0.0012573653366416693
232,0.0012371062766760588
233,0.0012388956965878606
234,0.0012312062317505479
235,0.0012379252584651113
236,0.0012328882003203034
237,0.001286101178266108
238,0.001229755231179297
239,0.0013181890826672316
240,0.001270172419026494
241,0.0012381768319755793
242,0.0012716655619442463
243,0.0012325179995968938
244,0.0012285680277273059
245,0.0012249475112184882
246,0.0012205328093841672
247,0.0012191925197839737
248,0.0012301605893298984
249,0.0012373336357995868
250,0.001231958856806159
251,0.0012333720223978162
252,0.0011945003643631935
253,0.0012619916815310717
254,0.001269992906600237
255,0.0012848738115280867
256,0.0012784389546141028
257,0.0012180489720776677
258,0.0012445449829101562
259,0.0012020838912576437
260,0.0012580110924318433
261,0.0012678401544690132
262,0.0012151997070759535
263,0.0012153456918895245
264,0.001233437447808683
265,0.0012781366240233183
266,0.0012381242122501135
267,0.001252156449481845
268,0.0012206381652504206
269,0.0012746674474328756
270,0.0012690344592556357
271,0.0012962284963577986
272,0.0013156650820747018
273,0.0012385370209813118
274,0.0012846399331465364
275,0.0012911781668663025
276,0.0012448006309568882
277,0.0013394601410254836
278,0.0012328594457358122
