,Train_Loss
0,0.0034584328532218933
1,0.0029828972183167934
2,0.002511912025511265
3,0.0023857455234974623
4,0.0026147537864744663
5,0.002419416094198823
6,0.00237678294070065
7,0.0024154456332325935
8,0.002376312157139182
9,0.002291598590090871
10,0.0022652826737612486
11,0.0022556069307029247
12,0.002226014621555805
13,0.0021888921037316322
14,0.0021502578165382147
15,0.0021075624972581863
16,0.002064735861495137
17,0.0020485147833824158
18,0.0020040275994688272
19,0.002020823070779443
20,0.0019937194883823395
21,0.0019545110408216715
22,0.0019182623364031315
23,0.0019041061168536544
24,0.0018595997244119644
25,0.0018602432683110237
26,0.0018390198238193989
27,0.0018217210890725255
28,0.0017773356521502137
29,0.001794915646314621
30,0.001725605921819806
31,0.0016911523416638374
32,0.0017673736438155174
33,0.001818635850213468
34,0.0017908737063407898
35,0.0016783296596258879
36,0.001838340307585895
37,0.0019236281514167786
38,0.0018139140447601676
39,0.0017252062680199742
40,0.001763348001986742
41,0.0017244534101337194
42,0.001688166055828333
43,0.0017317418241873384
44,0.0017528008902445436
45,0.001722511020489037
46,0.0016890125116333365
47,0.0017463632393628359
48,0.0016729380004107952
49,0.0016838122392073274
50,0.0016695857048034668
51,0.0016505481908097863
52,0.0016337336273863912
53,0.0017046823631972075
54,0.001672424841672182
55,0.0016298330156132579
56,0.0016993442550301552
57,0.0016313918167725205
58,0.001657079323194921
59,0.0016419474268332124
60,0.001639669411815703
61,0.001624812837690115
62,0.001677731517702341
63,0.0016480479389429092
64,0.0016460564220324159
65,0.001607242738828063
66,0.0016344856703653932
67,0.001622422831133008
68,0.001626621000468731
69,0.0016247149324044585
70,0.0016801472520455718
71,0.0016108746640384197
72,0.0016379031585529447
73,0.0016126726986840367
74,0.0016418900340795517
75,0.001632221625186503
76,0.0016004135832190514
77,0.0015785330906510353
78,0.001604106044396758
79,0.0016627664444968104
80,0.0016696978127583861
81,0.001714193494990468
82,0.0016180590027943254
83,0.0015846367459744215
84,0.0016550967702642083
85,0.0015988779487088323
86,0.001637373468838632
87,0.00159430259373039
88,0.0015710447914898396
89,0.0016049612313508987
90,0.0015693807508796453
91,0.0015775738283991814
92,0.001606277422979474
93,0.0016215514624491334
94,0.0016060256166383624
95,0.0016013345448300242
96,0.0016173974145203829
97,0.0016149278962984681
98,0.0015809793258085847
99,0.0015703107928857207
100,0.0015625894302502275
101,0.0015604806831106544
102,0.001568941748701036
103,0.0015784517163410783
104,0.0015687858685851097
105,0.0015490580117329955
106,0.001575979869812727
107,0.0015630777925252914
108,0.0015621741767972708
109,0.0015771809266880155
110,0.0015490762889385223
111,0.0015626789536327124
112,0.0015533900586888194
113,0.0015813966747373343
114,0.0015723778633400798
115,0.0016093882732093334
116,0.0015734127955511212
117,0.0015652106376364827
118,0.001547664520330727
119,0.0015440944116562605
120,0.00153564743231982
121,0.0015338659286499023
122,0.0015382749261334538
123,0.0015262700617313385
124,0.0015323568368330598
125,0.0015559436287730932
