,Train_Loss
0,0.0027366087306290865
1,0.0023173957597464323
2,0.0018647080287337303
3,0.0015863734297454357
4,0.0018974968697875738
5,0.001738500315696001
6,0.0015393584035336971
7,0.0015784294810146093
8,0.0016183031257241964
9,0.001576447975821793
10,0.001505976659245789
11,0.0014804370002821088
12,0.0014759196201339364
13,0.0014317336026579142
14,0.001431880285963416
15,0.0014338529435917735
16,0.0013889968395233154
17,0.0013615392381325364
18,0.0013534126337617636
19,0.0013485485687851906
20,0.001322239520959556
21,0.001329655759036541
22,0.0014615708496421576
23,0.0013388487277552485
24,0.0013189554447308183
25,0.0012977722799405456
26,0.001246121944859624
27,0.001302599674090743
28,0.0012509259395301342
29,0.001268467865884304
30,0.0013025124790146947
31,0.0012139544123783708
32,0.0012009470956400037
33,0.0011569677153602242
34,0.0011825879337266088
35,0.0011146508622914553
36,0.001146366004832089
37,0.0010952482698485255
38,0.001118790591135621
39,0.001083867740817368
40,0.001071218866854906
41,0.0010925326496362686
42,0.0010667240712791681
43,0.0010725316824391484
44,0.0010913871228694916
45,0.0010825078934431076
46,0.0010788021609187126
47,0.001090034726075828
48,0.0011501259868964553
49,0.0011292778654024005
50,0.0010664317524060607
51,0.0010779808508232236
52,0.0010853284038603306
53,0.001065887976437807
54,0.0010515321046113968
55,0.0010569468140602112
56,0.0010547718266025186
57,0.0010664770379662514
58,0.0010539335198700428
59,0.001063623232766986
60,0.0010954267345368862
61,0.0011327062966302037
62,0.0010606239084154367
63,0.0010496929753571749
64,0.0010675634257495403
65,0.0011047652224078774
66,0.0011112454812973738
67,0.0010736016556620598
68,0.0010912674479186535
69,0.0011074156500399113
70,0.0011172855738550425
71,0.0010516683105379343
72,0.0010383467888459563
73,0.001036905450746417
74,0.0010926933027803898
75,0.0010809036903083324
76,0.001053866115398705
77,0.0010381671600043774
78,0.001068389625288546
79,0.001002380158752203
80,0.0011829780414700508
81,0.001035046298056841
82,0.0010474617592990398
83,0.001009686733596027
84,0.0010729820933192968
85,0.0010236077941954136
86,0.001019011833705008
87,0.0010607572039589286
88,0.0010136148193851113
89,0.0010095835896208882
90,0.0009920572629198432
91,0.001009063795208931
92,0.001016615191474557
93,0.0010149645386263728
94,0.0010154754854738712
95,0.0011371527798473835
96,0.0010568734724074602
97,0.0011281123152002692
98,0.0010605035349726677
99,0.0010608283337205648
100,0.0010399672901257873
101,0.0010148660512641072
102,0.001000031130388379
103,0.0010127135319635272
104,0.0010077012702822685
105,0.0010096213081851602
106,0.0009885701583698392
107,0.001058363588526845
108,0.0011524955043569207
109,0.0010120930382981896
110,0.0010465728119015694
111,0.0010204853024333715
112,0.0010073698358610272
113,0.0009860809659585357
114,0.0009955235291272402
115,0.0010132624302059412
116,0.0010240994160994887
117,0.0010180982062593102
118,0.0010050218552350998
