,Train_Loss
0,0.0025947820395231247
1,0.0021870494820177555
2,0.0017724281642585993
3,0.0016212427290156484
4,0.0018128815572708845
5,0.001654099440202117
6,0.0015548086958006024
7,0.0015389559557661414
8,0.001521165482699871
9,0.0014973216457292438
10,0.001474974793381989
11,0.001460044295527041
12,0.00145889597479254
13,0.0014261930482462049
14,0.0013870330294594169
15,0.0013606406282633543
16,0.0013475219020619988
17,0.0013353524263948202
18,0.0013244908768683672
19,0.0013161562383174896
20,0.0012756132055073977
21,0.0014102502027526498
22,0.0013871208066120744
23,0.001260229735635221
24,0.001365468604490161
25,0.0012713884934782982
26,0.001239095814526081
27,0.001263121492229402
28,0.0011998078553006053
29,0.0012620865600183606
30,0.001222268445417285
31,0.0011422702809795737
32,0.001137327286414802
33,0.001098388689570129
34,0.0010768629144877195
35,0.001076152897439897
36,0.0010881011839956045
37,0.0010659208055585623
38,0.001062156748957932
39,0.0011092581553384662
40,0.0010867525124922395
41,0.0011925240978598595
42,0.0010525299003347754
43,0.0010968836722895503
44,0.0010458986507728696
45,0.0010654847137629986
46,0.0010521812364459038
47,0.001048264093697071
48,0.0010437789605930448
49,0.0010346465278416872
50,0.0010314414976164699
51,0.0010308375349268317
52,0.0010322703747078776
53,0.0010356761049479246
54,0.0010264585725963116
55,0.0010532352607697248
56,0.0010817208094522357
57,0.0011021933751180768
58,0.0010888194665312767
59,0.0010991418967023492
60,0.0010948278941214085
61,0.0010276373941451311
62,0.001030701445415616
63,0.0010307999327778816
64,0.0010192854097113013
65,0.0010249275946989655
66,0.001025539473630488
67,0.001032543834298849
68,0.0010190411703661084
69,0.0010230744956061244
70,0.0010098515776917338
71,0.001039828290231526
72,0.0010111104929819703
73,0.0010584939736872911
74,0.0010617499938234687
75,0.0010410209652036428
76,0.001008160412311554
77,0.0010161650134250522
78,0.0010183054255321622
79,0.0010421907063573599
80,0.0010242381831631064
81,0.0010288229677826166
82,0.000997635186649859
83,0.0010013312567025423
84,0.0010464416118338704
