,Train_Loss
0,0.003064654767513275
1,0.002623105887323618
2,0.002165313344448805
3,0.001946622389368713
4,0.0020789739210158587
5,0.0019091255962848663
6,0.0019140163203701377
7,0.0019298992119729519
8,0.0018714678008109331
9,0.0018089634831994772
10,0.0017719920724630356
11,0.0017526294104754925
12,0.0017178418347612023
13,0.0016674293437972665
14,0.0016422363696619868
15,0.0015976238064467907
16,0.0015950838569551706
17,0.0015653904993087053
18,0.0016243605641648173
19,0.0015876935794949532
20,0.0015154416905716062
21,0.0015119208255782723
22,0.0014803899684920907
23,0.001488654175773263
24,0.001487885951064527
25,0.0014591020299121737
26,0.001413771416991949
27,0.0015035519609227777
28,0.0013790372759103775
29,0.0014212040696293116
30,0.0013736216351389885
31,0.0013742523733526468
32,0.0013491816353052855
33,0.0013213555794209242
34,0.001271845307201147
35,0.0012783443089574575
36,0.0012747799046337605
37,0.00126368657220155
38,0.0012800137046724558
39,0.0012402291176840663
40,0.0012467766646295786
41,0.001255630748346448
42,0.001303538796491921
43,0.001331617939285934
44,0.0013136622728779912
45,0.0012502048630267382
46,0.001253587892279029
47,0.0012488068314269185
48,0.0012566421646624804
49,0.0012246527476236224
50,0.0012392986100167036
51,0.0012640187051147223
52,0.0012272011954337358
53,0.0012615768937394023
54,0.0012237386545166373
55,0.0013120436342433095
56,0.001225438085384667
57,0.001250928733497858
58,0.0013519065687432885
59,0.0012791025219485164
60,0.0013280278071761131
61,0.001214540097862482
62,0.0012553564738482237
63,0.0012176716700196266
64,0.0012045615585520864
65,0.0012140454491600394
66,0.0012067969655618072
67,0.0012816612143069506
68,0.0013169650919735432
69,0.001228417968377471
70,0.0012017430271953344
71,0.0012870378559455276
72,0.0012178324395790696
73,0.0011980620911344886
74,0.0012306050630286336
75,0.0012286973651498556
76,0.0011971937492489815
77,0.0011788879055529833
78,0.001237402786500752
79,0.0011862622341141105
80,0.0012290795566514134
81,0.0012068903306499124
82,0.0011772923171520233
83,0.0011977561516687274
84,0.0012293155305087566
85,0.0012502665631473064
86,0.0012729302980005741
87,0.0012195241870358586
88,0.0011706276563927531
89,0.0011604022001847625
90,0.001153646851889789
91,0.0011561659630388021
92,0.0012507704086601734
93,0.0011764690279960632
94,0.0012967585353180766
95,0.0012042237212881446
96,0.0012496261624619365
97,0.0011478830128908157
98,0.0012783019337803125
99,0.0011741991620510817
100,0.001232472131960094
101,0.001272287336178124
102,0.0012429360067471862
103,0.0012064005713909864
104,0.0011588585330173373
105,0.0012192083522677422
106,0.0012414007214829326
107,0.0012761411489918828
108,0.0012309732846915722
109,0.0012671664590016007
110,0.001251470297574997
111,0.0012397668324410915
112,0.0012305928394198418
113,0.001200773287564516
114,0.0012018997222185135
115,0.0011633645044639707
116,0.001179674407467246
117,0.0011619264259934425
118,0.001202710554935038
119,0.0012508169747889042
120,0.0011872226605191827
121,0.0011799669591709971
122,0.0011707080993801355
123,0.0011628831271082163
124,0.001159040373750031
125,0.0011449120938777924
126,0.0011665268102660775
127,0.0011355145834386349
128,0.0011347864056006074
129,0.0011628627544268966
130,0.0011457586660981178
131,0.0011754082515835762
132,0.0011619882425293326
133,0.001154238940216601
134,0.0011659731389954686
135,0.0012053662212565541
136,0.001171316602267325
137,0.0012003647862002254
138,0.0011728827375918627
139,0.0011378101771697402
140,0.0011559728300198913
141,0.0011525857262313366
142,0.0011449740268290043
143,0.0011717680608853698
144,0.0011193021200597286
145,0.0011872630566358566
146,0.0011452959151938558
147,0.0012153767747804523
148,0.001184414024464786
149,0.001194991753436625
150,0.0012019217247143388
151,0.0011198925785720348
152,0.0011364923557266593
153,0.001159926876425743
154,0.001170144765637815
155,0.0011363114463165402
156,0.0011124239536002278
157,0.0011552320793271065
158,0.0011305117513984442
159,0.0011501502012833953
160,0.001163695240393281
161,0.001230714493431151
162,0.0011681793257594109
163,0.0011752458522096276
164,0.001112326979637146
165,0.0011178528657183051
166,0.0010995431803166866
167,0.0011501729022711515
168,0.001104225404560566
169,0.001146784401498735
170,0.0011513190111145377
171,0.0011302276980131865
172,0.00110736140049994
173,0.001078635104931891
174,0.0011498465901240706
175,0.0011200906010344625
176,0.0011833044700324535
177,0.0011515289079397917
178,0.0011904785642400384
179,0.0011403103126212955
180,0.0011111461790278554
181,0.0011441175593063235
182,0.0013345872284844518
183,0.0011909028980880976
184,0.0011411099694669247
185,0.0011555614182725549
186,0.0011330702109262347
187,0.0011327258544042706
188,0.0011108421022072434
189,0.0011150208301842213
190,0.0010951494332402945
191,0.0010917875915765762
192,0.0010926900431513786
193,0.001096038962714374
194,0.001091435202397406
