,Train_Loss
0,0.0029731381218880415
1,0.002506131073459983
2,0.0020871651358902454
3,0.0019992468878626823
4,0.0020833706948906183
5,0.0019195160130038857
6,0.0019238085951656103
7,0.001937692053616047
8,0.001884234370663762
9,0.0018472135998308659
10,0.0018992514815181494
11,0.001827168045565486
12,0.0018038618145510554
13,0.0018770359456539154
14,0.001841890625655651
15,0.001743042143061757
16,0.0017262486508116126
17,0.0017792765283957124
18,0.0017410278087481856
19,0.001648548524826765
20,0.0017165809404104948
21,0.0016520894132554531
22,0.0016410679090768099
23,0.0016504336381331086
24,0.0015660915523767471
25,0.0016607920406386256
26,0.001672018668614328
27,0.001551190740428865
28,0.0015301612438634038
29,0.0015615281881764531
30,0.0014753866707906127
31,0.0015093099791556597
32,0.0014604696771129966
33,0.001388810807839036
34,0.0014319471083581448
35,0.0013804667396470904
36,0.0013331217924132943
37,0.0013784024631604552
38,0.0013349347282201052
39,0.001304354751482606
40,0.0013494081795215607
41,0.0013375922571867704
42,0.0013021519407629967
43,0.0012837687972933054
44,0.0013085381360724568
45,0.001323647447861731
46,0.0013014392461627722
47,0.0012655936880037189
48,0.0013307691551744938
49,0.0014684897614642978
50,0.0013871088158339262
51,0.0014426109846681356
52,0.0012831720523536205
53,0.0015436799731105566
54,0.0013898208271712065
55,0.0014473911141976714
56,0.0014490020694211125
57,0.0013967708218842745
58,0.0014250880340114236
59,0.0013656013179570436
60,0.0013157851062715054
61,0.001318202936090529
62,0.0012959736632183194
63,0.0012821319978684187
64,0.001288508647121489
65,0.0012820173287764192
66,0.0012925151968374848
67,0.0013056793250143528
68,0.0013004846405237913
69,0.0013197625521570444
70,0.001351814018562436
71,0.001285373349674046
72,0.00135725736618042
73,0.0012826153542846441
74,0.0013718338450416923
75,0.0013300288701429963
76,0.0012778626987710595
77,0.0012705153785645962
78,0.0013351930538192391
79,0.0012755545321851969
80,0.001309707062318921
81,0.0013015129370614886
82,0.0012914036633446813
83,0.0012829538900405169
84,0.001275384915061295
85,0.0012777760857716203
86,0.001303764758631587
87,0.0012869930360466242
88,0.001276136958040297
89,0.0012591048143804073
90,0.0012391663622111082
91,0.001266248058527708
92,0.0012374051148071885
93,0.0012576454319059849
94,0.0012732824543491006
95,0.0012429080670699477
96,0.0012938110157847404
97,0.0012565486831590533
98,0.0012831126805394888
99,0.0012912142556160688
100,0.0012573623098433018
101,0.001292176079005003
102,0.0012644814560189843
103,0.0013209942262619734
104,0.0013508085394278169
105,0.001306001329794526
106,0.0012643764493986964
107,0.0012483791215345263
108,0.0012812934583052993
109,0.0012731835013255477
110,0.0012378953397274017
111,0.0012366885785013437
112,0.0012387429596856236
113,0.0012745991116389632
114,0.001323978416621685
115,0.0012460551224648952
116,0.0012579801259562373
117,0.0012321531539782882
118,0.0012270485749468207
119,0.001229031360708177
120,0.0012283800169825554
121,0.0012196567840874195
122,0.0012133164564147592
123,0.0012207855470478535
124,0.0012534618144854903
125,0.0012335118371993303
126,0.0012465377803891897
127,0.001238563796505332
128,0.0012148425448685884
129,0.001209375448524952
130,0.0012337884400039911
131,0.0011988861951977015
132,0.0012260291259735823
133,0.0012284686090424657
134,0.0012078783474862576
135,0.001233721966855228
136,0.0012493118410930037
137,0.0012225803220644593
138,0.0012422598665580153
139,0.001251974143087864
140,0.001224523177370429
141,0.00127657619304955
142,0.0012567753437906504
143,0.0012375267688184977
144,0.001234385184943676
145,0.00123110122513026
146,0.0012508613290265203
147,0.0012199277989566326
148,0.0012542394688352942
149,0.0012273089960217476
150,0.001207837020047009
151,0.0012979676248505712
152,0.001239863340742886
153,0.001252267393283546
154,0.0012309125158935785
155,0.0012159282341599464
156,0.0012316195061430335
157,0.001205798820592463
158,0.001269473577849567
159,0.0012684500543400645
160,0.001287106890231371
161,0.0012856097891926765
162,0.0012090015225112438
163,0.0012385010486468673
164,0.001241991762071848
165,0.0012272095773369074
166,0.0012525242054834962
167,0.0012250153813511133
168,0.0012262889649719
169,0.0012120266910642385
170,0.0012104235356673598
171,0.0012104182969778776
172,0.0012053680839017034
173,0.0012097859289497137
174,0.0012221563374623656
175,0.0012239966308698058
176,0.0012345329159870744
177,0.0012389249168336391
178,0.0011927017476409674
179,0.0011895234929397702
180,0.0012057273415848613
181,0.0012165762018412352
182,0.0012058651773259044
183,0.001173790660686791
184,0.0012199522461742163
185,0.0011864679399877787
186,0.001199425314553082
187,0.0011651481036096811
188,0.0012303852709010243
189,0.001311682048253715
190,0.0011837412603199482
191,0.0012101365718990564
192,0.0012037436245009303
193,0.001182663720101118
194,0.0011652628891170025
195,0.001177414320409298
196,0.0012316197389736772
197,0.0012590717524290085
198,0.0012335025239735842
199,0.001190932816825807
200,0.0011564056621864438
201,0.0011379059869796038
202,0.0011558420956134796
203,0.0011462838156148791
204,0.0011727827368304133
205,0.0011577021796256304
206,0.0011975655797868967
207,0.0012077484279870987
208,0.0011965661542490125
209,0.001198453945107758
210,0.0011965265730395913
211,0.0012142193736508489
212,0.0011958018876612186
213,0.0011757384054362774
214,0.0011641064193099737
215,0.001169784925878048
216,0.001163944136351347
217,0.0011560521088540554
218,0.0011798535706475377
219,0.0011471586767584085
220,0.0012495177797973156
221,0.0011851370800286531
222,0.0011745383962988853
223,0.001159529434517026
224,0.0011610807850956917
225,0.001281832461245358
226,0.0011356918839737773
227,0.0012716067722067237
228,0.0011855009943246841
229,0.001183084212243557
230,0.0012638813350349665
231,0.0011858503567054868
232,0.0011899950914084911
233,0.0011853191535919905
234,0.0011846619891002774
235,0.0011803809320554137
236,0.0011693756096065044
237,0.0011469635646790266
238,0.0011381657095625997
239,0.0011362832738086581
240,0.001131086377426982
241,0.0011681874748319387
242,0.0011139976559206843
243,0.0011559883132576942
244,0.0011631399393081665
245,0.001131683704443276
246,0.001156086684204638
247,0.0011154039530083537
248,0.0011117305839434266
249,0.001130668562836945
250,0.0011371035361662507
251,0.0011501432163640857
252,0.001120824716053903
253,0.0011104624718427658
254,0.0011485930299386382
255,0.0011716901790350676
256,0.001171175274066627
257,0.0011516086524352431
258,0.0011405139230191708
259,0.0011104214936494827
260,0.0011334663722664118
261,0.0011200462467968464
262,0.001112322905100882
263,0.0011227899231016636
264,0.001136781182140112
265,0.00110582634806633
266,0.0011565899476408958
267,0.0011306166416034102
268,0.0011175173567607999
269,0.0011523549910634756
270,0.0010985394474118948
271,0.001145663089118898
272,0.0011149536585435271
273,0.0011170069919899106
274,0.0011483749840408564
275,0.0011435180203989148
276,0.0011204840848222375
277,0.0011519439285621047
278,0.0011111784260720015
279,0.0011026288848370314
280,0.0011402778327465057
281,0.0011503449641168118
282,0.0011558447731658816
283,0.0010901341447606683
284,0.0011468064039945602
285,0.0011552312644198537
286,0.0011350397253409028
287,0.0010960233630612493
288,0.0011234456906095147
289,0.0011482929112389684
290,0.0011103508295491338
291,0.0011067960876971483
292,0.0011126064928248525
293,0.0010974921751767397
294,0.0011233835248276591
295,0.0011262452462688088
296,0.0010814127745106816
297,0.0011700137984007597
298,0.0011202924652025104
299,0.0011197652202099562
300,0.0011166478507220745
301,0.0011015101335942745
302,0.0011804855894297361
303,0.0010803758632391691
304,0.001193247502669692
305,0.0011501045664772391
306,0.001122841495089233
307,0.0011744140647351742
308,0.0010796316200867295
309,0.0011968379840254784
310,0.0011319603072479367
311,0.0011018230579793453
312,0.0011334888404235244
313,0.001114238752052188
314,0.0011439397931098938
315,0.0010890552075579762
316,0.0011176039697602391
317,0.0011482411064207554
318,0.0011204325128346682
319,0.0011157579720020294
320,0.0011081320699304342
321,0.0011323902290314436
322,0.0011265866924077272
323,0.0010873159626498818
324,0.001096890540793538
325,0.001072155311703682
326,0.0011791011784225702
327,0.0010915611637756228
328,0.001180034363642335
329,0.0011594337411224842
330,0.0011028090957552195
331,0.0010907487012445927
332,0.0011070347391068935
333,0.0011065753642469645
334,0.0010886767413467169
335,0.001099611516110599
336,0.0011518894461914897
337,0.0011544243898242712
338,0.0011257099686190486
339,0.0010957519989460707
340,0.0010924601228907704
341,0.001119202352128923
342,0.0011169174686074257
343,0.0010921144858002663
344,0.001099344459362328
345,0.00106795784085989
346,0.0011484918650239706
347,0.0011352928122505546
348,0.0010894287843257189
349,0.0010857072193175554
350,0.001078104367479682
351,0.0010910425335168839
352,0.00110638327896595
353,0.0010755957337096334
354,0.0010675921803340316
355,0.0011147238546982408
356,0.0010958295315504074
357,0.0010809085797518492
358,0.0011117394315078855
359,0.0010821123141795397
360,0.0010599395027384162
361,0.0010875430889427662
362,0.0010726628825068474
363,0.0010528077837079763
364,0.001057115732692182
365,0.0010731202783063054
366,0.0010571115417405963
367,0.0010570063022896647
368,0.0010717951226979494
369,0.001065197866410017
370,0.0010529984720051289
371,0.0010614150669425726
372,0.0010518241906538606
373,0.0010674938093870878
374,0.0010553814936429262
375,0.00105716020334512
376,0.0010514409514144063
377,0.001056981855072081
378,0.0010440056212246418
379,0.0011150194332003593
380,0.0011388594284653664
381,0.0010716567048802972
382,0.0010731517104431987
383,0.0010549417929723859
384,0.0010845576180145144
385,0.0011540884152054787
386,0.001169431721791625
387,0.0011130069615319371
388,0.0010791018139570951
389,0.001105123432353139
390,0.0011025173589587212
391,0.0010641829576343298
392,0.0010906578972935677
393,0.0011293564457446337
394,0.0011411560699343681
395,0.0011385588441044092
396,0.0011063135461881757
397,0.0010923700174316764
398,0.001077434397302568
399,0.0010705087333917618
400,0.001065011485479772
401,0.001053467160090804
402,0.0010509395506232977
403,0.0010544683318585157
404,0.0010676962556317449
405,0.0010697853285819292
406,0.0010808514198288321
407,0.0010800762102007866
408,0.0010629730531945825
409,0.001067199744284153
410,0.0010780645534396172
411,0.0010708061745390296
412,0.001059249509125948
413,0.001060253125615418
414,0.0010588240111246705
415,0.0010507560800760984
416,0.00105719652492553
417,0.0010645942529663444
418,0.0010436491575092077
419,0.001050849910825491
420,0.0010732758091762662
421,0.001052515464834869
422,0.0010934323072433472
423,0.001068935845978558
424,0.0010827335063368082
425,0.0010967879788950086
426,0.001068420009687543
427,0.00104887958150357
428,0.0011006296845152974
429,0.0010951460571959615
430,0.0010671286145225167
431,0.0010949448915198445
432,0.001083194394595921
433,0.001070528058335185
434,0.001059955102391541
435,0.0010574402986094356
436,0.0010764593025669456
437,0.0010637026280164719
438,0.0011524111032485962
439,0.0012028564233332872
440,0.0011534288059920073
441,0.0011416553752496839
442,0.0011304576182737947
443,0.0010951566509902477
444,0.0011342231882736087
445,0.0011211008531972766
446,0.0010802943725138903
447,0.001116749714128673
448,0.0011225782800465822
449,0.0010840498143807054
450,0.0010739665012806654
451,0.001092616468667984
452,0.0010811937972903252
453,0.0010876527521759272
454,0.0010999717051163316
455,0.0010762771125882864
456,0.0010603968985378742
457,0.0010658556129783392
458,0.0010556172346696258
459,0.0010564333060756326
460,0.0010508327977731824
461,0.0010517429327592254
462,0.0010498695774003863
463,0.0010462159989401698
464,0.0010512486333027482
465,0.0010476484894752502
466,0.001047776429913938
467,0.001053607207722962
468,0.001041703624650836
469,0.0010374638950452209
470,0.0010491333669051528
471,0.0010587074793875217
472,0.0010814202250912786
473,0.0010618241503834724
474,0.0010498062474653125
475,0.0010373395634815097
476,0.0010255895322188735
477,0.0010505844838917255
478,0.00105430802796036
479,0.0010421696351841092
480,0.0010418150341138244
481,0.00103671639226377
482,0.001036328263580799
483,0.0010377480648458004
484,0.0010419243481010199
485,0.001047627185471356
486,0.0010363762266933918
487,0.0010342862224206328
488,0.001032401924021542
489,0.0010366634232923388
490,0.0010255142115056515
491,0.0010385524947196245
492,0.0010550288716331124
493,0.0010345595655962825
494,0.001039902912452817
495,0.0010340709704905748
496,0.0010564842959865928
497,0.0010775781702250242
498,0.0010451377602294087
499,0.0010705753229558468
500,0.001059583853930235
501,0.001040939474478364
502,0.0010566257406026125
503,0.0010823390912264585
504,0.0010357227874919772
505,0.0010674442164599895
506,0.0010518248891457915
507,0.0010385919595137239
508,0.0010989936999976635
509,0.001076580141671002
510,0.001029842533171177
511,0.001091845566406846
512,0.0010663877474144101
513,0.001025943085551262
514,0.0010797712020576
515,0.001070349127985537
516,0.00103340286295861
517,0.0010418673045933247
518,0.0010404904605820775
519,0.0010476564057171345
520,0.0011334170121699572
521,0.0011180887231603265
522,0.0010509680723771453
523,0.0010315997060388327
524,0.0010621713008731604
525,0.0010666705202311277
526,0.0010396532015874982
527,0.0010512840235605836
528,0.0010713994270190597
529,0.0010655465302988887
530,0.0010438866447657347
531,0.0010720603168010712
532,0.0010450487025082111
533,0.0010438705794513226
534,0.0010513014858588576
535,0.0010518624912947416
536,0.0010554742766544223
537,0.0010457303142175078
538,0.0010332758538424969
539,0.001028914120979607
540,0.001027255435474217
541,0.0010309327626600862
542,0.0010360461892560124
543,0.0010305509204044938
544,0.0010341887827962637
545,0.001031120540574193
546,0.0010256597306579351
547,0.0010372366523370147
548,0.0010291871149092913
549,0.0010170986643061042
550,0.0010376707650721073
551,0.001036895322613418
552,0.0010376351419836283
553,0.0011112104402855039
554,0.0010774314869195223
555,0.001021166448481381
556,0.001075487001799047
557,0.0010555029148235917
558,0.0010445889784023166
559,0.0011002367828041315
560,0.0010874681174755096
561,0.001051739207468927
562,0.0010500052012503147
563,0.0010475593153387308
564,0.0010257436661049724
565,0.001069969148375094
566,0.0010866691591218114
567,0.0010634645586833358
568,0.0010362821631133556
569,0.0010544434189796448
570,0.0010601166868582368
571,0.0010482810903340578
572,0.0010402286425232887
573,0.0010368298972025514
574,0.0010364326881244779
575,0.0010387141956016421
576,0.0010403827764093876
577,0.0010320425499230623
578,0.0010459842160344124
579,0.0010492918081581593
580,0.0010286796605214477
581,0.0010227953316643834
582,0.0010338110150769353
583,0.0010341595625504851
584,0.0010311289224773645
585,0.0010296860709786415
586,0.0010287078330293298
587,0.0010285907192155719
588,0.0010258840629830956
