,Train_Loss
0,0.0029046162962913513
1,0.0024512370582669973
2,0.0019340162398293614
3,0.0017504396382719278
4,0.001892858766950667
5,0.001705859205685556
6,0.0016643306007608771
7,0.0017267635557800531
8,0.0017339379992336035
9,0.0016710194759070873
10,0.0016007659723982215
11,0.0015651527792215347
12,0.0015456895343959332
13,0.0015063907485455275
14,0.001481886487454176
15,0.0014668601797893643
16,0.0014267193619161844
17,0.001366053125821054
18,0.0013829214731231332
19,0.0013781450688838959
20,0.0014023352414369583
21,0.001454089069738984
22,0.0013528817798942327
23,0.0013090106658637524
24,0.0013299903366714716
25,0.0013422025367617607
26,0.0013092264998704195
27,0.001273843925446272
28,0.0012565196957439184
29,0.0012271913001313806
30,0.0011926812585443258
31,0.0011683573247864842
32,0.0011796982726082206
33,0.0011095827212557197
34,0.0011425962438806891
35,0.0011343081714585423
36,0.0011220749001950026
37,0.0011937763774767518
38,0.0010619822423905134
39,0.0011782112997025251
40,0.001049141981638968
41,0.001186099019832909
42,0.0011007116409018636
43,0.0010960206855088472
44,0.001159144681878388
45,0.0010111687006428838
46,0.0010900180786848068
47,0.0010300172725692391
48,0.0010152125032618642
49,0.0010601639514788985
50,0.0010101543739438057
51,0.001029516221024096
52,0.0010211932240054011
53,0.0009935010457411408
54,0.0009814893128350377
55,0.0009796048980206251
56,0.0009854002855718136
57,0.000981137272901833
58,0.0009758257656358182
59,0.0009631493594497442
60,0.000987763050943613
61,0.0009537011501379311
62,0.0009665116667747498
63,0.0009858558187261224
64,0.0009546878281980753
65,0.0009808115428313613
66,0.0009876302210614085
67,0.000952521339058876
68,0.0009611108107492328
69,0.0009738037479110062
70,0.0009367952588945627
71,0.0010491798166185617
72,0.0009815259836614132
73,0.0010787997161969543
74,0.0009256423800252378
75,0.0011434083571657538
76,0.001063954085111618
77,0.0010872258571907878
78,0.001118487329222262
79,0.0010750042274594307
80,0.0011984058655798435
81,0.00094460544642061
82,0.0010323701426386833
83,0.0009194700978696346
84,0.001098613254725933
85,0.00103636528365314
86,0.0010199411772191525
87,0.0011246373178437352
88,0.0009416003013029695
89,0.0009888748172670603
90,0.0009489957592450082
91,0.0010082419030368328
92,0.0009648974519222975
93,0.0009488430223427713
94,0.0009589216206222773
95,0.000945447594858706
96,0.0009823332075029612
97,0.000971751578617841
98,0.0009494606056250632
99,0.0009299906669184566
100,0.0009427214972674847
101,0.0009344632271677256
102,0.000924833060707897
103,0.0009016926633194089
104,0.0009495767299085855
105,0.0009331153123639524
106,0.0009591837297193706
107,0.0009286237764172256
108,0.0009090440580621362
109,0.0008892149198800325
110,0.0008873440092429519
111,0.0008744713268242776
112,0.0009092096006497741
113,0.0009368269820697606
114,0.0009381846757605672
115,0.00092766695888713
116,0.0009181714849546552
117,0.0009414648520760238
118,0.000902572472114116
119,0.0009438790148124099
120,0.0009042843012139201
121,0.0008795561734586954
122,0.0008920822874642909
123,0.0009095030254684389
124,0.0009065803023986518
125,0.0008754655718803406
126,0.0008631736855022609
127,0.0008676383877173066
128,0.0008697282173670828
129,0.0008834500331431627
130,0.0008585592149756849
131,0.0008656158461235464
132,0.0009164249058812857
133,0.0009083052864298224
134,0.0008891922770999372
135,0.0008737942553125322
136,0.0008848633733578026
137,0.0009325880091637373
138,0.000883418251760304
139,0.0008893414633348584
140,0.0008618291467428207
141,0.0008670823299326003
142,0.0008614396792836487
143,0.0008548981277272105
144,0.0008619651198387146
145,0.0008949693874455988
146,0.0008983330335468054
147,0.0009658280177973211
148,0.0008523907163180411
149,0.0009188021067529917
150,0.0009366487502120435
151,0.0010322153102606535
152,0.0008727511740289629
153,0.0009211014257743955
154,0.0009005512110888958
155,0.0009164678049273789
156,0.0008883465779945254
157,0.0008999738493002951
158,0.0008879121742211282
159,0.0009479732834734023
160,0.0009215144091285765
161,0.0008741391939111054
162,0.0008381403749808669
163,0.0008386778645217419
164,0.0008921963162720203
165,0.0008705544169060886
166,0.000860312138684094
167,0.0008517716778442264
168,0.0008487238083034754
169,0.0008356109028682113
170,0.000842964684125036
171,0.0008383860113099217
172,0.000846201553940773
173,0.0008534343214705586
174,0.0008412331808358431
175,0.0008644947083666921
176,0.0008540889248251915
177,0.0008403832907788455
178,0.000855739286635071
179,0.0008730863337405026
180,0.0008242808980867267
181,0.0008296230807900429
182,0.0008449815213680267
183,0.0009263729443773627
184,0.0008867040742188692
185,0.0009032360976561904
186,0.0008470240281894803
187,0.0008434272021986544
188,0.0008810684084892273
189,0.0008919373503886163
190,0.0008440476376563311
191,0.0009140781476162374
192,0.000838941428810358
193,0.0010333594400435686
194,0.000875762605573982
195,0.0010155040072277188
196,0.000894879805855453
197,0.0009788008173927665
198,0.001077095395885408
199,0.0008506554877385497
200,0.0009908742504194379
201,0.0009021851001307368
202,0.0008745812810957432
203,0.0008750528213568032
204,0.000842571200337261
205,0.0008770519634708762
206,0.000850245647598058
207,0.0008753970614634454
208,0.0008567226468585432
209,0.0008501283009536564
210,0.0009157460299320519
211,0.0008564313175156713
212,0.0008619346190243959
213,0.0008829362923279405
214,0.0009047189960256219
215,0.0008979332051239908
216,0.0008525694720447063
217,0.0008167023188434541
218,0.0009316694340668619
219,0.0009206827962771058
220,0.0008464127313345671
221,0.0009404786396771669
222,0.0009046008344739676
223,0.0009092151885852218
224,0.0009219806524924934
225,0.000818358501419425
226,0.0009608815307728946
227,0.0009011551737785339
228,0.0008699609898030758
229,0.000898480589967221
230,0.0008548931800760329
231,0.0009686491684988141
232,0.0009104954660870135
233,0.000844959111418575
234,0.0009438476408831775
235,0.0008322075009346008
236,0.0008751602144911885
237,0.000936040363740176
238,0.0008352654986083508
239,0.0008909002062864602
240,0.0008751371060498059
241,0.0008329147822223604
242,0.0009150425903499126
243,0.0008773267618380487
244,0.0008375804754905403
245,0.00086415302939713
246,0.0008442893740721047
247,0.0008377658086828887
248,0.000856504833791405
249,0.0008174209506250918
250,0.0008324608206748962
251,0.0008893783669918776
252,0.0008576078107580543
253,0.0008256027940660715
254,0.0008194016409106553
255,0.000806580064818263
256,0.000812998681794852
257,0.0008077459060586989
258,0.0008247440564446151
259,0.0008023073896765709
260,0.0008023621630854905
261,0.0008186195627786219
262,0.000837237574160099
263,0.0008252828847616911
264,0.0008081167470663786
265,0.000821407069452107
266,0.0008174099493771791
267,0.0008501812117174268
268,0.0008447625441476703
269,0.0008136690012179315
270,0.0009132103295996785
271,0.0008072021300904453
272,0.000965509912930429
273,0.0008734242292121053
274,0.0008690007962286472
275,0.0008342048968188465
276,0.0009130961261689663
277,0.0009587075910530984
278,0.0008240030147135258
279,0.000881206535268575
280,0.0008790204301476479
281,0.000800774956587702
282,0.0008895068895071745
283,0.0008830103324726224
284,0.0008590383804403245
285,0.0009072632528841496
286,0.000855818681884557
287,0.0008613431709818542
288,0.0009284549742005765
289,0.0008674327982589602
290,0.0008812559535726905
291,0.0009172095451503992
292,0.0008665293571539223
293,0.0008839517249725759
294,0.0008631175733171403
295,0.0008337165927514434
296,0.0008252192055806518
297,0.0008127902401611209
298,0.0008288512472063303
299,0.0008353280136361718
300,0.0008137536933645606
301,0.0008077642996795475
302,0.0008116269018501043
303,0.0008283483330160379
304,0.0008307688403874636
305,0.0008261100156232715
306,0.0008161647710949183
307,0.0008103727595880628
308,0.000830734265036881
309,0.000821168243419379
310,0.0008412564056925476
311,0.0008383741951547563
312,0.0008227109792642295
313,0.0008213359978981316
314,0.0008190337684936821
315,0.0008006278076209128
316,0.0007970494916662574
317,0.0008153407834470272
318,0.0008366222609765828
319,0.0008382527157664299
320,0.0008241728064604104
321,0.0008351367432624102
322,0.0008534824009984732
323,0.0008196444832719862
324,0.0008808414568193257
325,0.0008898460073396564
326,0.0008037093793973327
327,0.000848109950311482
328,0.0008659096201881766
329,0.0008028140873648226
330,0.0008709275862202048
331,0.0008172244997695088
332,0.0008435972267761827
333,0.0009342929115518928
334,0.0008127158507704735
335,0.000855610182043165
336,0.0008640202577225864
337,0.000811413920018822
338,0.0007994709303602576
339,0.0008156047551892698
340,0.0008303117356263101
341,0.0008349493145942688
342,0.0008207930368371308
343,0.0007972634048201144
344,0.0007916073664091527
345,0.0008017295622266829
346,0.0008088952163234353
347,0.0008040357497520745
348,0.0007967761484906077
349,0.0008026795694604516
350,0.0007998914807103574
351,0.0008089680341072381
352,0.0008073006174527109
353,0.0008109238697215915
354,0.0008157479460351169
355,0.0007991584134288132
356,0.0007993922336027026
357,0.0008009361918084323
358,0.0007965712575241923
359,0.0008019756060093641
360,0.0008122727158479393
361,0.000826419098302722
362,0.0008228239021264017
363,0.0008042343542911112
364,0.000791219063103199
365,0.0007854738505557179
366,0.0007909404230304062
367,0.0008060364052653313
368,0.0008139002020470798
369,0.0007989780860953033
370,0.000788601057138294
371,0.0007906245300546288
372,0.000798141467384994
373,0.0008176949340850115
374,0.0008440741221420467
375,0.0008179326541721821
376,0.0007953178137540817
377,0.0008005164563655853
378,0.0008178204880096018
379,0.0008225652854889631
380,0.0008394333999603987
381,0.0008029539021663368
382,0.0008165629697032273
383,0.0008171528461389244
384,0.0007966548437252641
385,0.0008176857372745872
386,0.0007879388285800815
387,0.0008206457714550197
388,0.0008003863040357828
389,0.0008150184294208884
390,0.0008092704229056835
391,0.000794519844930619
392,0.000792615523096174
393,0.0007914495654404163
394,0.0008059533429332078
395,0.0008122315630316734
396,0.0007991027669049799
397,0.0007923273951746523
398,0.0008067890885286033
399,0.0008048342424444854
400,0.0008170235669240355
401,0.0008115010568872094
402,0.0008031914476305246
403,0.0008239586022682488
404,0.000819553853943944
405,0.0008051670156419277
406,0.0007956168847158551
407,0.0007939235074445605
408,0.0008017080253921449
409,0.0008079468971118331
410,0.0008043952402658761
411,0.0008075556252151728
412,0.0007827858789823949
413,0.0008191711385734379
414,0.0008119372650980949
415,0.00080449553206563
416,0.000840226945001632
417,0.0008123966981656849
418,0.0008101870771497488
419,0.0008123517618514597
420,0.0007925941608846188
421,0.0008056254009716213
422,0.0008198420982807875
423,0.0008093652431853116
424,0.0008102718857116997
425,0.0008074039360508323
426,0.0007936236797831953
427,0.000812787504401058
428,0.0008256945293396711
429,0.0007950284634716809
430,0.0008110225899145007
431,0.0008317887550219893
432,0.0008509636973030865
433,0.0008400407386943698
434,0.0008188553038053215
435,0.0008022767142392695
436,0.0007920658681541681
437,0.0007893727160990238
438,0.0007892116555012763
439,0.0007923046359792352
440,0.0007820687023922801
441,0.0007976766210049391
442,0.0007830627146176994
443,0.0008137552067637444
444,0.0008626553462818265
445,0.0008288642857223749
446,0.0007892202120274305
447,0.0007892707944847643
448,0.0008063425775617361
449,0.0007937190239317715
450,0.0007945065153762698
451,0.0008426405256614089
452,0.0008152587688528001
453,0.0007908166735433042
454,0.0007951892330311239
455,0.0007883250946179032
456,0.0008020603563636541
457,0.0008151638903655112
458,0.0008067592862062156
459,0.0007974150939844549
460,0.0007899123593233526
461,0.0007987358840182424
462,0.0007916238973848522
463,0.0007814971031621099
464,0.0007848214590921998
465,0.0007910333224572241
466,0.0007886103121563792
467,0.0007868915563449264
468,0.000784333620686084
469,0.0007848397362977266
470,0.0007909467094577849
471,0.0007945058750919998
472,0.0007988703437149525
473,0.0007898614858277142
474,0.0007861912017688155
475,0.0007872513961046934
476,0.0007876402814872563
477,0.0007847498636692762
478,0.0007990298327058554
479,0.0008054457139223814
480,0.000799425644800067
481,0.0007818600279279053
482,0.0007776637794449925
483,0.0007987988647073507
484,0.000776064523961395
485,0.0007902069482952356
486,0.0007971443701535463
487,0.0007987780263647437
488,0.0007956209592521191
489,0.000790444144513458
490,0.0007860171608626842
491,0.0007907332037575543
492,0.0007826879736967385
493,0.0007828876259736717
494,0.0007835975848138332
495,0.0007769622607156634
496,0.0007940017385408282
497,0.0007823848281987011
498,0.0007770010270178318
499,0.0007920550997368991
500,0.0008013479528017342
501,0.0008101262501440942
502,0.000806271331384778
503,0.0008040352258831263
504,0.000802896567620337
505,0.0008067067246884108
506,0.000797838147263974
507,0.0008113249787129462
508,0.0008022281108424067
509,0.0008009726880118251
510,0.0008025012211874127
511,0.0008143858867697418
512,0.0008053857600316405
513,0.0007902142242528498
514,0.0008122090366668999
515,0.0007883560610935092
516,0.0007914302404969931
517,0.0007899489719420671
518,0.0007806578651070595
519,0.000788350822404027
520,0.0008217666181735694
521,0.0007803426124155521
522,0.0008030052413232625
523,0.0008282162598334253
524,0.000791266851592809
525,0.0007851210539229214
526,0.0008145617903210223
527,0.0007864927756600082
528,0.0007893328438512981
529,0.0008114727679640055
530,0.0007898551994003356
531,0.0007866915548220277
532,0.0008143613813444972
533,0.0008090244373306632
534,0.0007845655200071633
535,0.0007831704569980502
536,0.0007809175294823945
537,0.0007790345116518438
538,0.0007862233906053007
539,0.0007812347612343729
540,0.0007782548782415688
541,0.0007892700959928334
542,0.0007857707096263766
543,0.0007789554656483233
544,0.0007783996406942606
545,0.0007914946763776243
546,0.0007878057076595724
547,0.0007784122717566788
548,0.000777834968175739
549,0.0007900806958787143
550,0.0007897635223343968
551,0.0007834145217202604
552,0.0007896745810285211
553,0.0007880187476985157
554,0.0007919193594716489
555,0.000798642635345459
556,0.0007992986938916147
557,0.0007928739069029689
558,0.0007851872942410409
559,0.0007861055200919509
560,0.0007795160636305809
561,0.0007862785714678466
562,0.0007909797132015228
563,0.0007856486481614411
564,0.0007838864112272859
565,0.0007917265756987035
566,0.000800656620413065
567,0.0007879930199123919
568,0.0007860214100219309
569,0.0008026883006095886
570,0.000789450656156987
571,0.0007885831873863935
572,0.0007971911109052598
573,0.000781759328674525
574,0.0007806856301613152
575,0.0007903623045422137
576,0.0007811966934241354
577,0.0007788595394231379
578,0.0008154567331075668
579,0.0008263218915089965
580,0.0008109388290904462
581,0.0008437247015535831
582,0.000814340019132942
583,0.0007772191893309355
584,0.0008326174574904144
585,0.0008195127011276782
586,0.000782186456490308
587,0.0008053061901591718
588,0.0007886851672083139
589,0.0007870146655477583
590,0.0007988396100699902
591,0.000803003495093435
592,0.0007983791292645037
593,0.0007870974950492382
594,0.000778397370595485
595,0.0007846528314985335
596,0.0008004921255633235
597,0.0007971421582624316
598,0.0007860067998990417
599,0.0007874094881117344
600,0.0007793096010573208
601,0.0007763334433548152
602,0.0007868287502788007
603,0.0007936492911539972
604,0.0007837998564355075
605,0.0008074140641838312
606,0.0008093416690826416
607,0.00078668660717085
608,0.0008263318450190127
609,0.000874550431035459
610,0.0008374516619369388
611,0.0008202676544897258
612,0.0008028347510844469
613,0.0007837782031856477
614,0.0007898994372226298
615,0.0007850903202779591
616,0.0007740248693153262
617,0.0007804519846104085
618,0.0007788087241351604
619,0.0007741650915704668
620,0.0007723040762357414
621,0.0007753755198791623
622,0.0007834588177502155
623,0.0007892056601122022
624,0.0007847807137295604
625,0.0007752239471301436
626,0.0007678616093471646
627,0.0007672054343856871
628,0.000781026785261929
629,0.0007832388509996235
630,0.0007746043847873807
631,0.0007711107609793544
632,0.000773298495914787
633,0.0007726305047981441
634,0.0007699477719143033
635,0.0007682548020966351
636,0.0007676669047214091
637,0.0007645283476449549
638,0.0007642285781912506
639,0.0007717538392171264
640,0.0007797658327035606
641,0.0007781678577885032
642,0.0007727121701464057
643,0.0007804713095538318
644,0.0007890212582424283
645,0.0007948591373860836
646,0.0007953426684252918
647,0.00078778580063954
648,0.0007805891800671816
649,0.0007675726083107293
650,0.0007856248412281275
651,0.000787743425462395
652,0.0007662329007871449
653,0.0008056142251007259
654,0.0008250174578279257
655,0.000790686288382858
656,0.0008124142768792808
657,0.0008323434158228338
658,0.0007910120184533298
659,0.0007743452442809939
660,0.000841278990264982
661,0.0008331729914061725
662,0.0007790762465447187
663,0.0007910472340881824
664,0.0007978848880156875
665,0.000787206634413451
666,0.0007849649991840124
667,0.0007908233674243093
668,0.0008133584051392972
669,0.0008478070958517492
670,0.0008048180607147515
671,0.0007699037087149918
672,0.0008157168631441891
673,0.0008141620783135295
674,0.0007757451385259628
675,0.0007912985747680068
676,0.0008077516104094684
677,0.0007860584300942719
678,0.000785479845944792
679,0.000800310168415308
680,0.0007938029011711478
681,0.0007834979332983494
682,0.0007770024822093546
683,0.0007681521819904447
684,0.0007654502405785024
685,0.0007691473583690822
686,0.0007781017920933664
687,0.000777174427639693
688,0.0007640675758011639
689,0.0007649254403077066
690,0.000769878679420799
691,0.0007734628743492067
692,0.0007720993598923087
693,0.0007681390270590782
694,0.0007635302608832717
695,0.000768973957747221
696,0.0007791986572556198
697,0.0007716329419054091
698,0.0007715601241216063
699,0.000797071261331439
700,0.0008055545040406287
701,0.0007739693392068148
702,0.000774248328525573
703,0.0007946754340082407
704,0.0007727114134468138
705,0.0007719275890849531
706,0.0008024587295949459
707,0.0008102253777906299
708,0.0007885671802796423
709,0.0007674642838537693
710,0.000762704003136605
711,0.0007660605479031801
712,0.0007727218908257782
713,0.0007750933873467147
714,0.0007736748666502535
715,0.0007700503920204937
716,0.000768201076425612
717,0.0007678177207708359
718,0.0007684818119741976
719,0.0007686293683946133
720,0.0007690691854804754
721,0.0007680719718337059
722,0.0007642185082659125
723,0.0007604761049151421
724,0.0007630750769749284
725,0.0007685942691750824
726,0.00077606993727386
727,0.000786211749073118
728,0.0007796143181622028
729,0.0007680213311687112
730,0.0007627095328643918
731,0.0007661163690499961
732,0.0007677265675738454
733,0.0007660463452339172
734,0.0007575579802505672
735,0.0007605695282109082
736,0.0007615226786583662
737,0.0007613096968270838
738,0.0007606145227327943
739,0.0007622267003171146
740,0.0007599019445478916
741,0.0007692906656302512
742,0.0007726259063929319
743,0.0007637927774339914
744,0.0007650018087588251
