,Train_Loss
0,0.002940286649391055
1,0.0025143148377537727
2,0.0020755885634571314
3,0.0018139160238206387
4,0.0021199032198637724
5,0.00183977244887501
6,0.0018079588189721107
7,0.0019345938926562667
8,0.001976073021069169
9,0.0019430849933996797
10,0.00187158293556422
11,0.0017759763868525624
12,0.0017206196207553148
13,0.0017203909810632467
14,0.0017470347229391336
15,0.0017048085574060678
16,0.001612173393368721
17,0.0016408442752435803
18,0.0017462607938796282
19,0.0017691162647679448
20,0.0016411906108260155
21,0.0015143736964091659
22,0.0015601032646372914
23,0.001558230840601027
24,0.001504739630036056
25,0.0015889237402006984
26,0.001516449498012662
27,0.0014723367057740688
28,0.0015271238517016172
29,0.001492298673838377
30,0.0014407550916075706
31,0.0014721885090693831
32,0.0014882212271913886
33,0.0014730525435879827
34,0.001490559778176248
35,0.0014842444797977805
36,0.001423595123924315
37,0.0014368864940479398
38,0.0013913660077378154
39,0.0013930272543802857
40,0.0014197923010215163
41,0.0013733564410358667
42,0.0013432264095172286
43,0.0013536763144657016
44,0.0013427825178951025
45,0.0013089819112792611
46,0.001305915997363627
47,0.0012882447335869074
48,0.0013034562580287457
49,0.001276543247513473
50,0.001287634833715856
51,0.0012595192529261112
52,0.0013112123124301434
53,0.0012914430117234588
54,0.0012699462240561843
55,0.0012466832995414734
56,0.00127458106726408
57,0.001259325072169304
58,0.0012324803974479437
59,0.0012423756998032331
60,0.0012879858259111643
61,0.0012193822767585516
62,0.001253581722266972
63,0.0012293905019760132
64,0.001263233250938356
65,0.0012299615191295743
66,0.0012183772632852197
67,0.0012377598322927952
68,0.001240645768120885
69,0.001223975676111877
70,0.001217760262079537
71,0.0012169982073828578
72,0.0012057158164680004
73,0.001259522163309157
74,0.0012456036638468504
75,0.0012866000179201365
76,0.0012491083471104503
77,0.001237161923199892
78,0.001243063947185874
79,0.0013973009772598743
80,0.001229182118549943
81,0.0013105364050716162
82,0.001234155730344355
83,0.0012033593375235796
84,0.0012142364867031574
85,0.0011919947573915124
86,0.0012352427002042532
87,0.0011862647952511907
88,0.0012914472026750445
89,0.0011870627058669925
90,0.0013270871713757515
91,0.0012420866405591369
92,0.0012942551402375102
93,0.0013242964632809162
94,0.0012231315486133099
95,0.0012522509787231684
96,0.0012361806584522128
97,0.0012110065435990691
98,0.0012748024892061949
99,0.0012094207340851426
100,0.0012189000844955444
101,0.0011840107617899776
102,0.0012343821581453085
103,0.0012218280462548137
104,0.0012270031729713082
105,0.0011865610722452402
106,0.001292180153541267
107,0.0013036344898864627
108,0.0012059442233294249
109,0.0012580705806612968
110,0.0011736227897927165
111,0.0012856252724304795
112,0.0012388522736728191
113,0.0012159193865954876
114,0.0013867293018847704
115,0.001159150619059801
116,0.0012983246706426144
117,0.001252416637726128
118,0.0012576609151437879
119,0.0012230022111907601
120,0.0012771678157150745
121,0.0011764707742258906
122,0.0011972789652645588
123,0.0012398941908031702
124,0.001230166875757277
125,0.0011946340091526508
126,0.0012749785091727972
127,0.0011888329172506928
128,0.0012869946658611298
129,0.001291550463065505
130,0.001188248279504478
131,0.0012289464939385653
132,0.0011750502744689584
133,0.001185550936497748
134,0.001224957755766809
135,0.0012008207850158215
136,0.001210318529047072
137,0.0012097356375306845
138,0.0012708756839856505
139,0.001290886546485126
140,0.0012017653789371252
141,0.0013036075979471207
142,0.0012245246907696128
143,0.0011762217618525028
144,0.0012538122246041894
145,0.0012113830307498574
146,0.0011921552941203117
147,0.0012266107369214296
148,0.0012396789388731122
149,0.0012260954827070236
150,0.0012019937857985497
151,0.0012197114992886782
152,0.0011847637360915542
153,0.001208625384606421
154,0.0011875490890815854
155,0.0012008186895400286
156,0.0011831419542431831
