,Train_Loss
0,0.0028791185468435287
1,0.0023824647068977356
2,0.0018816470401361585
3,0.0017037579091265798
4,0.0018553475383669138
5,0.0016648828750476241
6,0.0016693772049620748
7,0.0017057830700650811
8,0.0016704206354916096
9,0.0016198143130168319
10,0.0015850180061534047
11,0.0015713699394837022
12,0.0015558095183223486
13,0.0015396976377815008
14,0.0015232785372063518
15,0.0015135916182771325
16,0.0014802860096096992
17,0.0014871228486299515
18,0.00148042943328619
19,0.0014532122295349836
20,0.0015852531651034951
21,0.0014834789326414466
22,0.001388908945955336
23,0.0014960870612412691
24,0.0014769547851756215
25,0.0014106354210525751
26,0.0014020681846886873
27,0.001362463692203164
28,0.001392065780237317
29,0.0013575188349932432
30,0.0013083769008517265
31,0.0014240472810342908
32,0.001351739396341145
33,0.001293480396270752
34,0.0013355240225791931
35,0.0012573004933074117
36,0.0012437449768185616
37,0.0012257056077942252
38,0.001196131226606667
39,0.00121180375572294
40,0.0011956910602748394
41,0.0012307463912293315
42,0.0011912737973034382
43,0.001234353636391461
44,0.0011861500097438693
45,0.0012035823892802
46,0.0011778002372011542
47,0.0011724738869816065
48,0.0011696600122377276
49,0.0011669357772916555
50,0.0011596778640523553
51,0.0011513015488162637
52,0.0011577516561374068
53,0.0011514646466821432
54,0.0011834008619189262
55,0.0011660002637654543
56,0.0011751585407182574
57,0.0011535994708538055
58,0.0012830457417294383
59,0.001178172416985035
60,0.0012836998794227839
61,0.001173939323052764
62,0.0012117872247472405
63,0.0011591488728299737
64,0.0011703581549227238
65,0.0011743656359612942
66,0.0011652674293145537
67,0.0011652883840724826
68,0.0011576958931982517
69,0.0011710135731846094
70,0.0011598424753174186
71,0.0011446526041254401
72,0.0011492522899061441
73,0.001147289527580142
74,0.0011459625093266368
75,0.0011337542673572898
76,0.001156446523964405
77,0.0011272942647337914
78,0.0011715765576809645
79,0.0011364377569407225
80,0.0011349034029990435
81,0.001137533108703792
82,0.0011580269783735275
83,0.0011292315321043134
84,0.001140568288974464
85,0.0011237655999138951
86,0.0011837162310257554
87,0.0011417323257774115
88,0.0011581059079617262
89,0.0011846075067296624
90,0.001185654429718852
91,0.0012164665386080742
92,0.0011112983338534832
93,0.001353215309791267
94,0.001162807922810316
95,0.001219934201799333
96,0.0011552792275324464
97,0.0012663828674703836
98,0.0011916517978534102
99,0.0011762946378439665
100,0.001154824043624103
101,0.0011717528104782104
102,0.001181595609523356
103,0.0011401373194530606
104,0.001174576347693801
105,0.001118461019359529
106,0.0011608621571213007
107,0.0011362923542037606
108,0.0011382391676306725
109,0.0011219179723411798
110,0.0011463490081951022
111,0.0011415936751291156
112,0.0011208505602553487
113,0.0011250810930505395
114,0.0011106346501037478
115,0.00114459078758955
116,0.0011426021810621023
117,0.0011418969370424747
118,0.0011301168706268072
119,0.0011286099907010794
120,0.0011506278533488512
121,0.0011146917240694165
122,0.0012066306080669165
123,0.0011130052153021097
124,0.0012729510199278593
125,0.001157971564680338
126,0.0012473760871216655
127,0.0011748402612283826
128,0.0012257053749635816
129,0.001238240976817906
130,0.0011424255790188909
131,0.0011622157180681825
132,0.001132335513830185
133,0.0011640442535281181
134,0.0011362259974703193
135,0.0011229671072214842
136,0.0011320002377033234
137,0.0011303274659439921
138,0.0011692347470670938
139,0.001122274319641292
140,0.0011392864398658276
141,0.001192255411297083
142,0.0011195724364370108
143,0.0011872517643496394
144,0.001141861081123352
145,0.0011196616105735302
146,0.0011655505513772368
147,0.0011180777801200747
148,0.0011335044400766492
149,0.0011221939930692315
150,0.0011079226387664676
151,0.0011059677926823497
152,0.0011008712463080883
153,0.0011145751923322678
154,0.00110750796739012
155,0.0011293425923213363
156,0.0011353968875482678
157,0.0011245596688240767
158,0.0011255887802690268
159,0.0011300022015348077
160,0.0011539525585249066
161,0.0011070664040744305
162,0.0011014377232640982
163,0.001093676663003862
164,0.0011316339951008558
165,0.0011309328256174922
166,0.0010995264165103436
167,0.0010905492817983031
168,0.0010977222118526697
169,0.0010969260474666953
170,0.001094640465453267
171,0.0010900315828621387
172,0.0010875086300075054
173,0.0010968021815642715
174,0.001113512902520597
175,0.001113111968152225
176,0.0011103254510089755
177,0.0010980640072375536
178,0.0010984507389366627
179,0.001104076742194593
180,0.0011005180422216654
181,0.001093155238777399
182,0.001089768367819488
183,0.0010938863269984722
184,0.0011038976954296231
185,0.0010976939229294658
186,0.0011148264165967703
187,0.0011007280554622412
188,0.0011200371664017439
189,0.0010900020133703947
190,0.0011077499948441982
191,0.001106934854760766
192,0.0011340939672663808
193,0.0011077141389250755
194,0.001145168673247099
195,0.0011041122488677502
196,0.001108216354623437
197,0.0011038401862606406
198,0.001111147808842361
199,0.001118899555876851
200,0.0011318663600832224
201,0.0011160840513184667
202,0.0011041670804843307
203,0.0011016101343557239
204,0.0011117799440398812
205,0.001129628042690456
206,0.0010889986297115684
207,0.0011127431644126773
208,0.0010848637903109193
209,0.0011309602996334434
210,0.0011142988223582506
211,0.0010801764437928796
212,0.0010923015652224422
213,0.0010850855614989996
214,0.0010784168262034655
215,0.0010953934397548437
216,0.0010891741840168834
217,0.0010949247516691685
218,0.0011118894908577204
219,0.0010979061480611563
220,0.0011016873177140951
221,0.0010817984584718943
222,0.0010822485201060772
223,0.0010769852669909596
224,0.0010836664587259293
225,0.0010860447073355317
226,0.0010938324267044663
227,0.0010825631907209754
228,0.0010709973284974694
229,0.0010771887609735131
230,0.0010849471436813474
231,0.0010967361740767956
232,0.001077393302693963
233,0.0010833365377038717
234,0.001074850675649941
235,0.001085185445845127
236,0.0010723790619522333
237,0.001080275746062398
238,0.0010722969891503453
239,0.0011124188313260674
240,0.001081732683815062
241,0.0010769482469186187
242,0.0010723514715209603
243,0.0010744715109467506
244,0.0010789247462525964
245,0.001078803208656609
246,0.0010896758176386356
247,0.0010883716167882085
248,0.0010775180999189615
249,0.001088292570784688
250,0.0011254413984715939
251,0.0010884904768317938
252,0.0010884720832109451
253,0.0010757044656202197
254,0.0010736191179603338
255,0.0010825941571965814
256,0.0010833516716957092
257,0.0010882864007726312
258,0.0010840191971510649
259,0.0010765012120828032
260,0.0010746802436187863
261,0.0010776420822367072
262,0.0011011222377419472
263,0.0010837618028745055
264,0.0011108111357316375
265,0.0010737971169874072
266,0.0011587528279051185
267,0.0010965496767312288
268,0.0011351045686751604
269,0.0011097983224317431
270,0.001100757042877376
271,0.0010821647010743618
272,0.0010721719590947032
273,0.0011052425252273679
274,0.0011457843938842416
275,0.0011287480592727661
276,0.0010853396961465478
277,0.001093885162845254
278,0.0011331861605867743
279,0.00114323606248945
280,0.0011248583905398846
281,0.0010983459651470184
282,0.0010887625394389033
283,0.0010789834195747972
284,0.0010826642392203212
285,0.001083323615603149
286,0.0010988631984218955
287,0.001119973137974739
288,0.0010777172865346074
289,0.0010982005624100566
290,0.0011174415703862906
291,0.0010726114269345999
292,0.0010903249494731426
293,0.0010764257749542594
294,0.0010800424497574568
295,0.0010749867651611567
296,0.0011096306843683124
297,0.0010838317684829235
298,0.0010949155548587441
299,0.00110232166480273
300,0.001070283236913383
301,0.0010669971816241741
302,0.0010651591001078486
303,0.0010619934182614088
304,0.0010638918029144406
305,0.0010609517339617014
306,0.001064335461705923
307,0.0010676344390958548
308,0.0010743404272943735
309,0.0010739377466961741
310,0.0010680134873837233
311,0.0010602246038615704
312,0.0010564294643700123
313,0.0010597248328849673
314,0.0010702145518735051
315,0.0010746776824817061
316,0.001099677407182753
317,0.0010878880275413394
318,0.0010627334704622626
319,0.0010793735273182392
320,0.0011133432853966951
321,0.0010720721911638975
322,0.0011022003600373864
323,0.0010848204838111997
324,0.0010770364897325635
325,0.001071646809577942
326,0.0010658754035830498
327,0.0010736883850768209
328,0.0010691857896745205
329,0.001069720252417028
330,0.0010791169479489326
331,0.0010781477903947234
332,0.0011341061908751726
333,0.0010781055316329002
334,0.0011608090717345476
335,0.001097594271413982
336,0.0011270802933722734
337,0.0011255833087489009
