,Train_Loss
0,0.0032545723952353
1,0.002798790577799082
2,0.002316099125891924
3,0.002018293598666787
4,0.0021596760489046574
5,0.0020277455914765596
6,0.001964564435184002
7,0.001969497185200453
8,0.001935075386427343
9,0.0019112307345494628
10,0.0019009205279871821
11,0.0018789370078593493
12,0.001860044663771987
13,0.0018563333433121443
14,0.0018328543519601226
15,0.0018017408438026905
16,0.0017793491715565324
17,0.0017579456325620413
18,0.001781099708750844
19,0.001761596999131143
20,0.0017085046274587512
21,0.0017394637688994408
22,0.0016885538352653384
23,0.0017673394177109003
24,0.0016731598880141973
25,0.0017679694574326277
26,0.001739385537803173
27,0.001773510710336268
28,0.0018370780162513256
29,0.0016797762364149094
30,0.0017756205052137375
31,0.0016093507874757051
32,0.0016179581871256232
33,0.0016265593003481627
34,0.0015837913379073143
35,0.001528815715573728
36,0.0015139864990487695
37,0.0014967876486480236
38,0.0014855058398097754
39,0.0014698028098791838
40,0.001458706334233284
41,0.0014729524264112115
42,0.0015117092989385128
43,0.0014579595299437642
44,0.0014397576451301575
45,0.001471319468691945
46,0.0014274214627221227
47,0.0015088540967553854
48,0.0014739884063601494
49,0.0014704765053465962
50,0.0014483543345704675
51,0.0014306914526969194
52,0.0014233858091756701
53,0.001427176408469677
54,0.0014076369116082788
55,0.0014785059029236436
56,0.0014483629493042827
57,0.0014518414391204715
58,0.001458274433389306
59,0.0014799832133576274
60,0.0014443190302699804
61,0.0014374052407220006
62,0.0017256104620173573
63,0.0014886223943904042
64,0.0017438940703868866
65,0.0015183888608589768
66,0.0016621918184682727
67,0.001725453999824822
68,0.0015298607759177685
69,0.0015683926176279783
70,0.0014820401556789875
71,0.0014518076786771417
72,0.0017061163671314716
73,0.0015275449259206653
74,0.001519112614914775
75,0.001568520674481988
76,0.0014379433123394847
77,0.0014425225090235472
78,0.0015051625669002533
79,0.001449855393730104
80,0.0014561581192538142
81,0.0015806463779881597
82,0.0014917530352249742
83,0.0014102587010711432
84,0.001504053478129208
85,0.0014004838885739446
86,0.0014509372413158417
87,0.0014223929028958082
88,0.0014821829972788692
89,0.0014494032366201282
90,0.0014049088349565864
91,0.0014663219917565584
92,0.0014593448722735047
93,0.0014065289869904518
94,0.0014044172130525112
95,0.001385748153552413
96,0.0013916840543970466
97,0.0014044410781934857
98,0.001378796761855483
99,0.0013785603223368526
100,0.0014073809143155813
101,0.00141612789593637
102,0.0014158368576318026
103,0.0013700026320293546
104,0.0013496045721694827
105,0.0013893850846216083
106,0.0013856777222827077
107,0.0014095607912167907
108,0.0013602565741166472
109,0.0013868565438315272
110,0.0014027499128133059
111,0.001340874470770359
112,0.0014105932787060738
113,0.0013821523170918226
114,0.0013577919453382492
115,0.001430821605026722
116,0.0013299830025061965
117,0.0013675745576620102
118,0.0013731340877711773
119,0.0013583932304754853
120,0.001347550773061812
121,0.0013353500980883837
122,0.0013187546283006668
123,0.0013377476716414094
124,0.001316651003435254
125,0.001320950104855001
126,0.0013185514835640788
127,0.001304580015130341
128,0.0013197535881772637
129,0.0012895723339170218
130,0.0013316333061084151
131,0.001299527706578374
132,0.0013064476661384106
133,0.0012858242262154818
134,0.0012948527000844479
135,0.0012757998192682862
136,0.0013324926840141416
137,0.0012834238586947322
138,0.001342329545877874
139,0.0013013924472033978
140,0.001285987556912005
141,0.0013666179729625583
142,0.0014401089865714312
143,0.0014102928107604384
144,0.001360419555567205
145,0.001482119900174439
146,0.0013275719247758389
147,0.0014200767036527395
148,0.0012835876550525427
149,0.0013688708422705531
150,0.0012645419919863343
151,0.0013332425151020288
152,0.0012775387149304152
153,0.001396085019223392
154,0.0013001651968806982
155,0.0013079643249511719
156,0.0012671801960095763
157,0.0013439921895042062
158,0.0013017690507695079
159,0.0012896705884486437
160,0.001306314137764275
161,0.0014810815919190645
162,0.0012589039979502559
163,0.0013282867148518562
164,0.001432350603863597
165,0.0013856982113793492
166,0.001379709574393928
167,0.00130248733330518
168,0.0012862369185313582
169,0.0012580041075125337
170,0.0012487429194152355
171,0.001327904057689011
172,0.0012686591362580657
173,0.0013519355561584234
174,0.0013594863703474402
175,0.0013515693135559559
176,0.0012909775832667947
177,0.001259282580576837
178,0.0012992991833016276
179,0.0013284353772178292
180,0.001279556076042354
181,0.001280603464692831
182,0.0013647215673699975
183,0.001359510817565024
184,0.0012528159422799945
185,0.001332627609372139
186,0.0013171975733712316
187,0.0012666921829804778
188,0.0012962942710146308
189,0.0012809030013158917
190,0.0012945459457114339
191,0.001332693500444293
192,0.0013025153893977404
193,0.0012968186056241393
194,0.0012537786969915032
195,0.0013164487900212407
196,0.0012547621736302972
197,0.0013204396236687899
198,0.0012376882368698716
199,0.001356972730718553
200,0.001399192144162953
201,0.0012470473302528262
202,0.0013375843409448862
203,0.0012439354322850704
204,0.0012923083268105984
205,0.0013254092773422599
206,0.0013004536740481853
207,0.0013682534918189049
208,0.0012528076767921448
209,0.0013201892143115401
210,0.0014338793698698282
211,0.0013343645259737968
212,0.0013528590789064765
213,0.0012854570522904396
214,0.0012996902223676443
215,0.0013297764817252755
216,0.0012862295843660831
217,0.0012754213530570269
218,0.001255813054740429
219,0.0012656648177653551
220,0.0012798269744962454
221,0.0012733746552839875
222,0.001270298846065998
223,0.0012515939306467772
224,0.0012390309711918235
225,0.0012558232992887497
226,0.0012517654104158282
227,0.0012498927535489202
228,0.0012724127154797316
229,0.0012520853197202086
230,0.001287080580368638
231,0.0012594882864505053
232,0.0012609240366145968
233,0.0012877417029812932
234,0.0012880542781203985
235,0.001221260754391551
236,0.00134062219876796
237,0.0012533748522400856
238,0.0012478723656386137
239,0.0013040739577263594
240,0.0012505381600931287
241,0.0012630283599719405
242,0.001269131083972752
243,0.0012597024906426668
244,0.001245778752490878
245,0.0012129112146794796
246,0.0012528181541711092
247,0.001342796254903078
248,0.0013074629241600633
249,0.00124437699560076
250,0.0012313848128542304
251,0.0012270319275557995
252,0.0012101121246814728
253,0.0012158550089225173
254,0.001208568923175335
255,0.001235801144503057
256,0.0012250167783349752
257,0.0012271084124222398
258,0.0012234533205628395
259,0.0012277500936761498
260,0.001230709021911025
261,0.001291592256166041
262,0.001253779511898756
263,0.0012576868757605553
264,0.0013288665795698762
265,0.0013150664744898677
266,0.0013024767395108938
267,0.0012678910279646516
268,0.0014057911466807127
269,0.0014250203967094421
270,0.0013835589634254575
271,0.0013493397273123264
272,0.0012578971218317747
273,0.0012388465693220496
274,0.0012840434210374951
275,0.0012474242830649018
276,0.0012732023606076837
277,0.0012800554977729917
278,0.0012556114234030247
279,0.0012566854711622
280,0.0012306910939514637
281,0.0012312292819842696
282,0.0012330727186053991
283,0.0012310136808082461
284,0.001235714415088296
285,0.0012234628666192293
286,0.0012440354330465198
287,0.0012856352841481566
288,0.0012676966143772006
289,0.0012402262073010206
290,0.001227408996783197
291,0.0012301423121243715
292,0.001222100225277245
293,0.0012311709579080343
294,0.0012416134122759104
295,0.0012336056679487228
296,0.0012396174715831876
297,0.0012284090043976903
298,0.0012085165362805128
299,0.0012357475934550166
300,0.001257321797311306
301,0.0012095551937818527
302,0.001243795151822269
303,0.0012148708337917924
304,0.0012271999148651958
305,0.001204033149406314
306,0.0011940192198380828
307,0.0011950716143473983
308,0.0011833921307697892
309,0.0012057875283062458
310,0.0012150609400123358
311,0.0011827604612335563
312,0.001206269022077322
313,0.0012065600603818893
314,0.0011980074923485518
315,0.0011928909225389361
316,0.0011909283930435777
317,0.0011870965827256441
318,0.0011932237539440393
319,0.0012450945796445012
320,0.001184907858259976
321,0.0011828925926238298
322,0.0011877559591084719
323,0.001211447874084115
324,0.0011730758706107736
325,0.0012452350929379463
326,0.0012497310526669025
327,0.0011815197067335248
328,0.001223585568368435
329,0.0011581068392843008
330,0.0012252021115273237
331,0.0011942042037844658
332,0.001190215814858675
333,0.0012537109432742
334,0.0012221571523696184
335,0.0011989854974672198
336,0.0011992949293926358
337,0.001267230254597962
338,0.001244193990714848
339,0.0011688907397910953
340,0.001193213858641684
341,0.0012362570269033313
342,0.0012228225823491812
343,0.0012392873177304864
344,0.001202746876515448
345,0.001169212511740625
346,0.0012029740028083324
347,0.0012151923729106784
348,0.0011752708815038204
349,0.0012917063431814313
350,0.0012136895675212145
351,0.0012218920746818185
