,Train_Loss
0,0.0029675669502466917
1,0.0024890126660466194
2,0.0020198968704789877
3,0.0019545431714504957
4,0.0020821336656808853
5,0.0018715407932177186
6,0.00183055957313627
7,0.0018764131236821413
8,0.0018452866934239864
9,0.001790451817214489
10,0.0017720147734507918
11,0.0017463278491050005
12,0.0017221206799149513
13,0.0017132388893514872
14,0.0016854321584105492
15,0.0016462415223941207
16,0.0016138619976118207
17,0.0015871040523052216
18,0.0015473117819055915
19,0.0015120230382308364
20,0.0014739491743966937
21,0.0015212579164654016
22,0.0014962878776714206
23,0.0014584918972104788
24,0.0014135660603642464
25,0.0013614894123747945
26,0.0014115351950749755
27,0.0014068663585931063
28,0.0014591235667467117
29,0.0013124537654221058
30,0.0013672111090272665
31,0.0013402459444478154
32,0.001371615333482623
33,0.001265966217033565
34,0.0012721983948722482
35,0.0012305116979405284
36,0.0012263116659596562
37,0.0012844620505347848
38,0.0012709301663562655
39,0.001257015042938292
40,0.0012012238148599863
41,0.0012369315372779965
42,0.0012539573945105076
43,0.0013111709849908948
44,0.0012022816808894277
45,0.00129432394169271
46,0.0011799244675785303
47,0.001351154176518321
48,0.0012582376366481185
49,0.00143173907417804
50,0.0012381335254758596
51,0.0012088296934962273
52,0.0012376224622130394
53,0.0012379830004647374
54,0.001215767115354538
55,0.0011775430757552385
56,0.0011954245856031775
57,0.0012035564286634326
58,0.0011737674940377474
59,0.0011586062610149384
60,0.0011431813472881913
61,0.0011622790480032563
62,0.0011420829687267542
63,0.0012399757979437709
64,0.0011552211362868547
65,0.0011336671886965632
66,0.0011236263671889901
67,0.0011449223384261131
68,0.0011422125389799476
69,0.001193055766634643
70,0.001144918380305171
71,0.001089609693735838
72,0.0012253656750544906
73,0.0011531872441992164
74,0.0011546564055606723
75,0.0011252483818680048
76,0.0011355343740433455
77,0.001089144148863852
78,0.001201534178107977
79,0.0012451531365513802
80,0.0011975019006058574
81,0.0011857958743348718
82,0.0011231974931433797
83,0.0011354617308825254
84,0.0011217764113098383
85,0.0011370232095941901
86,0.0010878595057874918
87,0.0011111560743302107
88,0.0011191845405846834
89,0.0011300911428406835
90,0.0010655021760612726
91,0.0011452408507466316
92,0.0011418104404583573
93,0.0011364193633198738
94,0.001146354479715228
95,0.0011740491027012467
96,0.0011319644981995225
97,0.001135172788053751
98,0.001157356658950448
99,0.001091491081751883
100,0.0010634007630869746
101,0.0011317988391965628
102,0.0010943359229713678
103,0.0010676856618374586
104,0.0013636116636916995
105,0.0011209684889763594
106,0.00114926986861974
107,0.0011615994153544307
108,0.0011032815091311932
109,0.0011106410529464483
110,0.0010826708748936653
111,0.0011533531360328197
112,0.0010561799863353372
113,0.0012334370985627174
114,0.001158102066256106
115,0.0011177698615938425
116,0.001121662906371057
117,0.001067443285137415
118,0.001129606505855918
119,0.0010733201634138823
120,0.0010839112801477313
121,0.0010990370064973831
122,0.001096211839467287
123,0.0011716092703863978
124,0.0010654069483280182
125,0.0010665793670341372
126,0.001025400240905583
127,0.0010369881056249142
128,0.0010186610743403435
129,0.0010400371393188834
130,0.0010276109678670764
131,0.0010555821936577559
132,0.001025306642986834
133,0.0010522134834900498
134,0.0010199507232755423
135,0.001043685944750905
136,0.0010169859742745757
137,0.0010527579579502344
138,0.0010146952699869871
139,0.001141026965342462
140,0.0010387612273916602
141,0.001085346913896501
142,0.0010367034701630473
143,0.0010998646030202508
144,0.0010465561645105481
145,0.0010125070111826062
146,0.001029383041895926
147,0.0010395647259429097
148,0.001036442001350224
149,0.0010283851297572255
150,0.0011086082085967064
151,0.0010283077135682106
152,0.0010172035545110703
153,0.0010526487603783607
154,0.0009956926805898547
155,0.001174012548290193
156,0.0010125174885615706
157,0.0011493628844618797
158,0.0010660870466381311
159,0.0010991543531417847
160,0.0010693395743146539
161,0.001079327310435474
162,0.001147622475400567
163,0.001078247674740851
164,0.00128902867436409
165,0.0010043088113889098
166,0.0013728549238294363
167,0.0010252288775518537
168,0.0011882514227181673
169,0.0010360986925661564
170,0.0010371474782004952
171,0.0010122170206159353
172,0.0010426713852211833
173,0.0010248245671391487
174,0.0010180826066061854
175,0.001024421420879662
176,0.001012393506243825
177,0.001019749091938138
178,0.0010206032311543822
179,0.0009929464431479573
180,0.001002015545964241
181,0.000997183145955205
182,0.00103972596116364
183,0.0009866759646683931
184,0.001012129127047956
185,0.0009930854430422187
186,0.000978394877165556
187,0.0009759139502421021
188,0.00098309142049402
189,0.0010043475776910782
190,0.001064806361682713
191,0.0010344686452299356
