,Train_Loss
0,0.003432369790971279
1,0.0029270711820572615
2,0.002419563941657543
3,0.0024745550472289324
4,0.002642666455358267
5,0.002332686446607113
6,0.002318801125511527
7,0.002385383704677224
8,0.002340247156098485
9,0.00225068349391222
10,0.002237988170236349
11,0.0022436287254095078
12,0.002190246945247054
13,0.0021476387046277523
14,0.0021142957266420126
15,0.0020820247009396553
16,0.0020462048705667257
17,0.002027328358963132
18,0.0019932743161916733
19,0.0019760827999562025
20,0.0019585161935538054
21,0.0019402189645916224
22,0.001910561346448958
23,0.0018755501369014382
24,0.0018620649352669716
25,0.0018332551699131727
26,0.0017975110094994307
27,0.001774979056790471
28,0.0017641035374253988
29,0.001709637581370771
30,0.0017888264264911413
31,0.0017277718288823962
32,0.0018104114569723606
33,0.001674341270700097
34,0.0017240230226889253
35,0.001640793401747942
36,0.0016610572347417474
37,0.0016544878017157316
38,0.0016918190522119403
39,0.0016241585835814476
40,0.001597460126504302
41,0.0016150559531524777
42,0.0016183002153411508
43,0.0016036923043429852
44,0.0016040143091231585
45,0.0016296778339892626
46,0.00161370902787894
47,0.0016161446692422032
48,0.0016287683974951506
49,0.0016681929118931293
50,0.001657754648476839
51,0.0016830069944262505
52,0.0016664710128679872
53,0.00189222174230963
54,0.0016445898218080401
55,0.0018950209487229586
56,0.0017314704600721598
57,0.001976476516574621
58,0.0016331672668457031
59,0.0017616120167076588
60,0.001696654362604022
61,0.0016122739762067795
62,0.001628006692044437
63,0.001609436934813857
64,0.001569413230754435
65,0.0017716997535899282
66,0.001635451684705913
67,0.0018079971196129918
68,0.0016328132478520274
69,0.0016197056975215673
70,0.0016359685687348247
71,0.0016020904295146465
72,0.0016140014631673694
73,0.0016023361822590232
74,0.0015546968206763268
75,0.0015294869663193822
76,0.0015584529610350728
77,0.0015607286477461457
78,0.0015245394315570593
79,0.0015578693710267544
80,0.0015734932385385036
81,0.0015669644344598055
82,0.0015398608520627022
83,0.0014976339880377054
84,0.0015107302460819483
85,0.0015106889186426997
86,0.0014763429062440991
87,0.0015161720803007483
88,0.0015076007694005966
89,0.0014539738185703754
90,0.001479644444771111
91,0.0015173169085755944
92,0.0014852645108476281
93,0.0014545876765623689
94,0.0014590602368116379
95,0.0014832115266472101
96,0.0014956893865019083
97,0.001509874127805233
98,0.0015048497589305043
99,0.0014753211289644241
100,0.0014292028499767184
101,0.0015123345656320453
102,0.0015137104783207178
103,0.0014262422919273376
104,0.001451633288525045
105,0.0014735352015122771
106,0.0014437034260481596
107,0.0014020154485478997
108,0.0016033414285629988
109,0.0015565374633297324
110,0.0014175360556691885
111,0.0015393808716908097
112,0.0014552302891388535
113,0.0018366253934800625
114,0.001457501552067697
115,0.001605260418727994
116,0.0016192279290407896
117,0.0016208118759095669
118,0.0014935196377336979
119,0.0014525102451443672
120,0.0014332262799143791
121,0.0014089494943618774
122,0.0014823308447375894
123,0.001442250213585794
124,0.0015239136992022395
125,0.0013979536015540361
126,0.0016284915618598461
127,0.001518648467026651
128,0.001444784109480679
129,0.001522434176877141
130,0.0014053670456632972
131,0.001637720037251711
132,0.0016181120881810784
133,0.001492220675572753
134,0.001501248450949788
135,0.0014127020258456469
136,0.0014214749680832028
137,0.0014719275059178472
138,0.0015518051804974675
139,0.001426482922397554
140,0.0015313957119360566
141,0.0015289391158148646
142,0.0014552060747519135
143,0.0014695455320179462
144,0.0015061356825754046
145,0.0014207486528903246
146,0.0014044379349797964
147,0.0013781735906377435
148,0.0014245419297367334
149,0.0013992800377309322
150,0.0013676753733307123
151,0.0014536812668666244
152,0.0014497525990009308
153,0.0014489282621070743
154,0.0014691080432385206
155,0.0015045865438878536
156,0.0014499238459393382
157,0.001632267259992659
158,0.001378621906042099
159,0.0014255240093916655
160,0.0014408838469535112
161,0.001517494791187346
162,0.001325486577115953
163,0.001607778831385076
164,0.0015803758287802339
165,0.0016438914462924004
166,0.00151329324580729
167,0.0015015809331089258
168,0.0014444791013374925
169,0.0015190604608505964
170,0.0014504306018352509
171,0.0014429413713514805
172,0.0014265311183407903
173,0.0014361576177179813
174,0.0014370580902323127
175,0.001386722782626748
176,0.0013632923364639282
177,0.0014104755828157067
178,0.001491364324465394
179,0.0013787155039608479
180,0.0014432836323976517
181,0.0013765986077487469
182,0.0015805127331987023
183,0.0013706213794648647
184,0.001394105376675725
185,0.0013284451561048627
186,0.001478043501265347
187,0.0015481470618396997
188,0.0013941761571913958
189,0.001396485953591764
190,0.0013256364036351442
191,0.0013480164343491197
192,0.001359887421131134
193,0.0013150766026228666
194,0.0013312118826434016
195,0.0013449866091832519
196,0.0013493660371750593
197,0.0013384328922256827
198,0.0015410463092848659
199,0.0013407940277829766
200,0.0015524841146543622
201,0.001313642249442637
202,0.0015176621964201331
203,0.0014198777498677373
204,0.0013685370795428753
205,0.0014090847689658403
206,0.0016400617314502597
207,0.0013474940788000822
208,0.0015688770217821002
209,0.0017179022543132305
210,0.0017893959302455187
211,0.0014976138481870294
212,0.001391732832416892
213,0.001452979282476008
214,0.001535290852189064
215,0.0015018233098089695
216,0.001419978216290474
217,0.00138058140873909
218,0.0014184259343892336
219,0.001460648258216679
220,0.001444509020075202
221,0.0013653311179950833
222,0.0013440180337056518
223,0.0013774189865216613
224,0.0014059494715183973
225,0.001351487822830677
226,0.0013093765592202544
227,0.0013304073363542557
228,0.0013900507474318147
229,0.0014207219937816262
230,0.0013949476415291429
231,0.0013194771017879248
232,0.0013236316153779626
233,0.0013953030575066805
234,0.0013587427092716098
235,0.0013102544471621513
236,0.0013539179926738143
237,0.0014351410791277885
238,0.001419863081537187
239,0.0012991256080567837
240,0.001369390287436545
241,0.0013771369121968746
242,0.0014038712251931429
243,0.0014761023921892047
244,0.00141779740806669
245,0.0015166007215157151
246,0.0013180654495954514
247,0.0013604408595710993
248,0.0013857492012903094
249,0.0014255319256335497
250,0.0013142250245437026
251,0.0013160642702132463
252,0.001385889365337789
253,0.0012790890177711844
254,0.001587791834026575
255,0.0013057971373200417
256,0.001967848977074027
257,0.0015312684699892998
258,0.001466191723011434
259,0.0017295818543061614
260,0.001354639302007854
261,0.0015087364008650184
262,0.0015436771791428328
263,0.001324353739619255
264,0.0014203411992639303
265,0.001361004775390029
266,0.0013002881314605474
267,0.001344148302450776
268,0.0013255119556561112
269,0.0013085142709314823
270,0.0013503188965842128
271,0.0013591997558251023
272,0.0012799948453903198
273,0.0013969509163871408
274,0.0013784102629870176
275,0.0012954612029716372
276,0.0013216984225437045
277,0.0012925012269988656
278,0.0013268288457766175
279,0.0013011739356443286
280,0.001272482331842184
281,0.0013470678823068738
282,0.0012806366430595517
283,0.001304582692682743
284,0.0013276240788400173
285,0.0012957880971953273
286,0.0012581744231283665
287,0.0012757558142766356
288,0.0012921534944325686
289,0.0012562666088342667
290,0.0012972700642421842
291,0.0012449710629880428
292,0.0012658716877922416
293,0.0012679742649197578
294,0.0012247082777321339
295,0.0012145799119025469
296,0.0012579781468957663
297,0.001241382211446762
298,0.0012835978996008635
299,0.0012749999295920134
300,0.0013115523615851998
301,0.0012587750097736716
302,0.001341282157227397
303,0.0013996248599141836
304,0.001361982198432088
305,0.0012863597366958857
306,0.0014590253122150898
307,0.0013584530679509044
308,0.0013440417824313045
309,0.0012668828712776303
310,0.0012608800316229463
311,0.0012803466524928808
312,0.0014813870657235384
313,0.0012957738945260644
314,0.0014575105160474777
315,0.001343862502835691
316,0.001283552497625351
317,0.0012390606570988894
318,0.0014082081615924835
319,0.0013460799818858504
320,0.0013857639860361814
321,0.0012966626090928912
322,0.001447222544811666
323,0.0015491930535063148
324,0.0013725913595408201
325,0.0014617221895605326
326,0.00126219866797328
327,0.0013202554546296597
328,0.0012559716124087572
329,0.001307229744270444
330,0.0013237354578450322
331,0.0012361279223114252
332,0.0013122321106493473
333,0.0012915728148072958
334,0.0012779136886820197
335,0.0012941129971295595
336,0.0012617995962500572
337,0.0012557972222566605
338,0.0012668039416894317
339,0.0012496787821874022
340,0.0012363875284790993
341,0.001237319316715002
342,0.0012199364136904478
343,0.0012712195748463273
344,0.0012206642422825098
345,0.001214092131704092
346,0.001204984844662249
347,0.0011981233255937696
348,0.0012238506460562348
349,0.0011870405869558454
350,0.001219680649228394
351,0.0011693352134898305
352,0.0012368137249723077
353,0.0012374977814033628
354,0.0012068107025697827
355,0.0012008649064227939
356,0.0011792575241997838
357,0.0011912372428923845
358,0.0012026050826534629
359,0.0012096167774870992
360,0.0012476480333134532
361,0.001199577935039997
362,0.0014701220206916332
363,0.001277723116800189
364,0.0012241578660905361
365,0.0012104300549253821
366,0.0011853949399664998
367,0.0012473748065531254
368,0.0012109867529943585
369,0.0011895529460161924
370,0.0011873750481754541
371,0.001208773348480463
372,0.0011782667133957148
373,0.0011890617897734046
374,0.0011709872633218765
375,0.0011615233961492777
376,0.001200993312522769
377,0.0012422273866832256
378,0.001449264818802476
379,0.0012228733394294977
380,0.0012509088264778256
381,0.0013322897721081972
382,0.0012570308754220605
383,0.0012665281537920237
384,0.0011645738268271089
385,0.0012044443283230066
386,0.0012254955945536494
387,0.001207380904816091
388,0.0011942358687520027
389,0.0011630004737526178
390,0.0011611366644501686
391,0.0011661280877888203
392,0.0012095925631001592
393,0.0012217216426506639
394,0.0012249561259523034
395,0.001298241433687508
396,0.0011744346702471375
397,0.0012318257940933108
398,0.001201415783725679
399,0.0011642274912446737
400,0.0011773398146033287
401,0.0011423183605074883
402,0.001138076651841402
403,0.0011630121152848005
404,0.0011620591394603252
405,0.0011586339678615332
406,0.0011393331224098802
407,0.00119596638251096
408,0.0012309527955949306
409,0.001156300655566156
410,0.001185581088066101
411,0.001139194006100297
412,0.0011712538544088602
413,0.0012536164140328765
414,0.0011921492405235767
415,0.001200313214212656
416,0.001182808424346149
417,0.0012325005372986197
418,0.0012079481966793537
419,0.001132444478571415
420,0.0012042983435094357
421,0.0012539791641756892
422,0.0012284636031836271
423,0.0011446131393313408
424,0.0011194171383976936
425,0.0011343270307406783
426,0.001143106841482222
427,0.001103904563933611
428,0.0011547154281288385
429,0.0011436252389103174
430,0.0011131847277283669
431,0.0011171946534886956
432,0.0011218589497730136
433,0.0011219244915992022
434,0.001113915117457509
435,0.001134032616391778
436,0.0013469066470861435
437,0.0011658734874799848
438,0.0011834175093099475
439,0.0011977471876889467
440,0.0012105520581826568
441,0.0011449010344222188
442,0.0012976289726793766
443,0.0011709434911608696
444,0.0013510816497728229
445,0.0010970558505505323
446,0.0013071589637547731
447,0.001070270431227982
448,0.001197584206238389
449,0.001081301597878337
450,0.001108586206100881
451,0.0010829834500327706
452,0.0011379173956811428
453,0.0011499274987727404
454,0.0012313054176047444
455,0.0011179385473951697
456,0.0012235372560098767
457,0.001145393354818225
458,0.0012254599714651704
459,0.001179622719064355
460,0.0010829695966094732
461,0.0010907772229984403
462,0.001091127167455852
463,0.0010523037053644657
464,0.0010928449919447303
465,0.0010707136243581772
466,0.0011126387398689985
467,0.0010515132453292608
468,0.001107491785660386
469,0.0010844410862773657
470,0.001098082517273724
471,0.0010508005507290363
472,0.0011102095013484359
473,0.0010419400641694665
474,0.0011194825638085604
475,0.0010621104156598449
476,0.001107550342567265
477,0.0010680612176656723
478,0.0011278868187218904
479,0.001251551671884954
480,0.0011315509909763932
481,0.0011378858471289277
482,0.0010698373662307858
483,0.0011265166103839874
484,0.0012745794374495745
485,0.0011361510260030627
486,0.0012157624587416649
487,0.0011845679255202413
488,0.001329741207882762
489,0.0010536375921219587
490,0.0011511057382449508
491,0.0012180064804852009
492,0.0011159866116940975
493,0.0011118276743218303
494,0.0012190078850835562
495,0.0011560515267774463
496,0.0011725712101906538
497,0.0011665209894999862
498,0.0011722026392817497
499,0.0012693499447777867
500,0.0011302607599645853
501,0.0012431774521246552
502,0.0012199184857308865
503,0.0015293853357434273
504,0.0010991961462423205
505,0.0015374947106465697
506,0.0012821453856304288
507,0.0016532904701307416
508,0.0012500355951488018
509,0.001262804726138711
510,0.001221590442582965
511,0.0015189762925729156
512,0.0011233164696022868
513,0.0014328249963000417
514,0.0013640704564750195
515,0.0012026388430967927
516,0.0012613459257408977
517,0.0011700720060616732
518,0.0012694016331806779
519,0.0011681218165904284
520,0.0011929930187761784
521,0.0011489641619846225
522,0.001102545647881925
523,0.0011319892946630716
524,0.0011535031953826547
525,0.0011249521048739552
526,0.0011227084323763847
527,0.0011045013088732958
528,0.001111667021177709
529,0.001077408203855157
530,0.0011159715941175818
531,0.0011291601695120335
532,0.0010844747303053737
533,0.0010718605481088161
534,0.0010591268073767424
535,0.0010664691217243671
536,0.0010571097955107689
537,0.0010562185198068619
538,0.0010862092021852732
539,0.0010752473026514053
540,0.001049985527060926
541,0.0010392949916422367
542,0.0010607624426484108
543,0.0010754605755209923
544,0.0010538327042013407
545,0.0010588634759187698
546,0.0010507594561204314
547,0.001083125127479434
548,0.0011097558308392763
549,0.0011699567548930645
550,0.0011105949524790049
551,0.001080994145013392
552,0.001036402303725481
553,0.0010773180983960629
554,0.0010824829805642366
555,0.0010984335094690323
556,0.0010511804139241576
557,0.0011022377293556929
558,0.0011046245926991105
559,0.0010745094623416662
560,0.001059049740433693
561,0.0010239372495561838
562,0.0011322284117341042
563,0.0012337748194113374
564,0.0011191985104233027
565,0.0010031514102593064
566,0.0010334406979382038
567,0.0010560028022155166
568,0.0010218867100775242
569,0.000997531577013433
570,0.0010283596348017454
571,0.001069145160727203
572,0.0010057135950773954
573,0.0010687785688787699
574,0.0012369093019515276
575,0.0011633021058514714
576,0.0015904532046988606
577,0.001144902314990759
578,0.0015362970298156142
579,0.0011527733877301216
580,0.0011384108802303672
581,0.001383989816531539
582,0.0011354860616847873
583,0.0011887672590091825
584,0.0010804972844198346
585,0.0010240477276965976
586,0.001072398852556944
587,0.0010540810180827975
588,0.0010243032593280077
589,0.0010054849553853273
590,0.0010127343703061342
591,0.0010237203678116202
592,0.00098808656912297
593,0.0010944490786641836
594,0.0010688479524105787
595,0.0010704714804887772
596,0.001018980867229402
597,0.0011398792266845703
598,0.0010126437991857529
599,0.0012517402647063136
600,0.0010706901084631681
601,0.001232895185239613
602,0.00102285819593817
603,0.0010540663497522473
604,0.0011015990749001503
605,0.0011240412713959813
606,0.001101976027712226
607,0.00099463970400393
608,0.0011474484344944358
609,0.0012081098975613713
610,0.0010853457497432828
611,0.0010576322674751282
612,0.0010457078460603952
613,0.0011378463823348284
614,0.0010767063358798623
615,0.0010023218346759677
616,0.0010315208928659558
617,0.0010453567374497652
618,0.0010491141583770514
619,0.0010208748281002045
620,0.001030696090310812
621,0.001023703021928668
622,0.0010349656222388148
623,0.0009920814773067832
624,0.0010265688179060817
625,0.0010408494854345918
626,0.0010389526141807437
627,0.0010722881415858865
628,0.0009936962742358446
629,0.0010256621753796935
630,0.001078762230463326
631,0.0009996898006647825
632,0.0010631604818627238
633,0.001011085114441812
634,0.0010098087368533015
635,0.0009881997248157859
636,0.0009778430685400963
637,0.0009912117384374142
638,0.0010043641086667776
639,0.0009945416823029518
640,0.0009937591385096312
641,0.0010054745944216847
642,0.0009917631978169084
643,0.0010136611526831985
644,0.0011658105067908764
645,0.0010035530431196094
646,0.0010693013900890946
647,0.0010431729024276137
