,Train_Loss
0,0.0030995530541986227
1,0.0026118350215256214
2,0.0021603680215775967
3,0.0019643004052340984
4,0.002199796959757805
5,0.002008686540648341
6,0.0019433015258982778
7,0.001975984312593937
8,0.0019253271166235209
9,0.0018723156535997987
10,0.001883672783151269
11,0.0018656715983524919
12,0.0017975211376324296
13,0.0017785165691748261
14,0.0017523973947390914
15,0.001703124144114554
16,0.0016642293194308877
17,0.0016343628522008657
18,0.0016226560110226274
19,0.0016176622593775392
20,0.0015891918446868658
21,0.0015882104635238647
22,0.001548773841932416
23,0.0015140986070036888
24,0.0014714110875502229
25,0.0014602114679291844
26,0.0014167766785249114
27,0.0013847732916474342
28,0.0013580565573647618
29,0.0013607550645247102
30,0.0013825905043631792
31,0.0013372482499107718
32,0.0014260361203923821
33,0.0014483875129371881
34,0.0013700996059924364
35,0.0013100840151309967
36,0.0013269317569211125
37,0.0012819457333534956
38,0.001284410827793181
39,0.0012717265635728836
40,0.001279581105336547
41,0.0012732321629300714
42,0.0013080344069749117
43,0.001280548400245607
44,0.0013398828450590372
45,0.0014481431571766734
46,0.0012627242831513286
47,0.0013129671569913626
48,0.0012423094594851136
49,0.0013022751081734896
50,0.0012392695061862469
51,0.0012734311167150736
52,0.0012365791480988264
53,0.0013117471244186163
54,0.0012141685001552105
55,0.0013285668101161718
56,0.0011918626260012388
57,0.0013908176915720105
58,0.0012030003126710653
59,0.0015426425961777568
60,0.0012710776645690203
61,0.0013571000890806317
62,0.0012909806100651622
63,0.0012683040695264935
64,0.0013201971305534244
65,0.001298336312174797
66,0.0013860390754416585
67,0.0012226093094795942
68,0.0013232555938884616
69,0.0012654176680371165
70,0.0012016561813652515
71,0.001269558910280466
72,0.001179233193397522
73,0.0012086349306628108
74,0.0011725102085620165
75,0.0012963325716555119
76,0.0012180329067632556
77,0.0012744656996801496
78,0.0012132067931815982
79,0.0014096882659941912
80,0.001416983432136476
81,0.001647826749831438
82,0.0013441562186926603
83,0.0011989589547738433
84,0.0013172387843951583
85,0.0012306914431974292
86,0.0012045743642374873
87,0.0013140300288796425
88,0.0012786239385604858
89,0.0011884046252816916
90,0.0012337188236415386
91,0.0011907556327059865
92,0.0012646238319575787
93,0.001213308423757553
94,0.0011850683949887753
95,0.001271371846087277
96,0.001172008109278977
97,0.0012497351272031665
98,0.0012552071129903197
99,0.001146406400948763
100,0.0012171381385996938
101,0.0012239959323778749
102,0.001181681756861508
103,0.001139085623435676
104,0.001170852454379201
105,0.0012446928303688765
106,0.0011984101729467511
107,0.0011216889834031463
108,0.0011300344485789537
109,0.0011274312855675817
110,0.001116701983846724
111,0.0011088663013651967
112,0.0011242174077779055
113,0.0011330306297168136
114,0.0011218661675229669
115,0.0011037058429792523
116,0.0011086321901530027
117,0.001126247108913958
118,0.0011071906192228198
119,0.0010941361542791128
120,0.00109385687392205
121,0.0010909008560702205
122,0.001086214673705399
123,0.0011017860379070044
124,0.0011235267156735063
125,0.001114632817916572
126,0.0011078226380050182
127,0.0011253339471295476
128,0.001123423920944333
129,0.0011558163678273559
130,0.0011180723085999489
131,0.0011633284157142043
132,0.0011277684243395925
133,0.0011731418780982494
134,0.0011007150169461966
135,0.0011265524663031101
136,0.0010819685412570834
137,0.0011018621735274792
138,0.0010837024310603738
139,0.0012107216753065586
140,0.0011101133422926068
141,0.001152124023064971
142,0.0011458763619884849
143,0.001070213271304965
144,0.001053021871484816
145,0.0010480113560333848
146,0.0010829517850652337
147,0.001040401286445558
148,0.001065669464878738
149,0.0011074106441810727
150,0.001108702039346099
151,0.0010662679560482502
152,0.0010737742995843291
153,0.001075293985195458
154,0.0010423013009130955
155,0.001059660455211997
156,0.0010663287248462439
157,0.0010283761657774448
158,0.0010270748753100634
159,0.0010611341567710042
160,0.001099599408917129
161,0.0010692726355046034
162,0.0011379685020074248
163,0.0011357940966263413
164,0.0011035652132704854
165,0.0010757416021078825
166,0.0010921460343524814
167,0.0010722305160015821
168,0.0011482143308967352
169,0.0011212934041395783
170,0.0011716082226485014
171,0.0010512715671211481
172,0.00107097951695323
173,0.001040496164932847
174,0.0010459807235747576
175,0.0010468418477103114
176,0.0011172706726938486
177,0.0010241549462080002
178,0.0010209749452769756
179,0.0010224952129647136
180,0.0010543401585891843
181,0.0010170955210924149
182,0.00110917747952044
183,0.0010227994062006474
184,0.0010557774221524596
