,Train_Loss
0,0.0030286568216979504
1,0.002601449377834797
2,0.0021316390484571457
3,0.001864507794380188
4,0.0018993612611666322
5,0.0018136636354029179
6,0.001781864557415247
7,0.0018253210000693798
8,0.0018161361804232001
9,0.0017465854762122035
10,0.0017027809517458081
11,0.0016965108225122094
12,0.0016807278152555227
13,0.0016452909912914038
14,0.0015999763272702694
15,0.0015773692866787314
16,0.0015120732132345438
17,0.0015011813957244158
18,0.001439688727259636
19,0.0014357153559103608
20,0.0014242153847590089
21,0.0013670680345967412
22,0.0012951376847922802
23,0.0013634597416967154
24,0.0012181568890810013
25,0.0013417360605672002
26,0.001173194614239037
27,0.0012605063384398818
28,0.0011498419335111976
29,0.0012396287638694048
30,0.0011172972153872252
31,0.0011830672156065702
32,0.0010905832750722766
33,0.0011848887661471963
34,0.001124054309912026
35,0.0011118780821561813
36,0.001081106485798955
37,0.0011261795880272985
38,0.0011597403790801764
39,0.0011158757843077183
40,0.0011454176856204867
41,0.0011089270701631904
42,0.0011336400639265776
43,0.0010781589662656188
44,0.001090513775125146
45,0.0011341264471411705
46,0.0011091316118836403
47,0.001079146284610033
48,0.0010662159183993936
49,0.0010700267739593983
50,0.0010508783161640167
51,0.001083194394595921
52,0.0010333465179428458
53,0.001029336592182517
54,0.0010333708487451077
55,0.001082955626770854
56,0.0010386480716988444
57,0.0011160147842019796
58,0.001036374014802277
59,0.0010910588316619396
60,0.0010831319959834218
61,0.0010844194330275059
62,0.0011163759045302868
63,0.0011077666422352195
64,0.0010604576673358679
65,0.0010805558413267136
66,0.001099156215786934
67,0.0010707980254665017
68,0.0010488416301086545
69,0.0010179169476032257
70,0.001056418172083795
71,0.001033756765536964
72,0.0010622200788930058
73,0.0010417663725093007
74,0.0010279059642925858
75,0.0010128541616722941
76,0.0009982623159885406
77,0.0010570964077487588
78,0.0010288876947015524
79,0.0010635972721502185
80,0.0010168965673074126
81,0.0009999522008001804
82,0.0010654759826138616
83,0.00099063734523952
84,0.0010214863577857614
85,0.0010194475762546062
86,0.0010504492092877626
87,0.000992713961750269
88,0.0011218358995392919
89,0.0010058119660243392
90,0.0010725728934630752
91,0.000981091638095677
92,0.001034236396662891
93,0.0011269571259617805
94,0.0010562945390120149
95,0.0010424774372950196
96,0.0010487892432138324
97,0.0010382039472460747
98,0.0010070711141452193
99,0.0009973229607567191
100,0.0010634498903527856
101,0.0010195975191891193
102,0.0009925521444529295
103,0.001168714719824493
104,0.0010779974982142448
105,0.001006138394586742
106,0.0010200926335528493
107,0.000983057776466012
108,0.0009670706931501627
109,0.0009626176324672997
110,0.000996529939584434
111,0.0009849501075223088
112,0.0009682287345640361
113,0.0009926465572789311
114,0.0009625043021515012
115,0.0010018934262916446
116,0.0010053841397166252
117,0.001034688320942223
118,0.0010388958035036922
119,0.0009656436159275472
120,0.0010792334796860814
121,0.0009309950983151793
122,0.001059877686202526
123,0.001067724428139627
124,0.0010034609586000443
125,0.0010875159641727805
126,0.0010519300121814013
127,0.0009935526177287102
128,0.0010058593470603228
129,0.0010414322605356574
130,0.0010145591804757714
131,0.0009765668073669076
132,0.0010007701348513365
133,0.0009813281940296292
134,0.0009475043043494225
135,0.000984491198323667
136,0.0009935472626239061
137,0.0009465718758292496
138,0.001010228181257844
139,0.0009521269239485264
140,0.0010250675259158015
141,0.0009549018577672541
142,0.0010118496138602495
143,0.00095107511151582
144,0.0009836542885750532
145,0.0009373182547278702
146,0.0009885889012366533
147,0.0009652634034864604
148,0.0010280647547915578
149,0.0009508063667453825
150,0.001130511867813766
