,Train_Loss
0,0.003133190330117941
1,0.002625627676025033
2,0.0020997237879782915
3,0.0018329739104956388
4,0.0022645005956292152
5,0.002048022812232375
6,0.0018185190856456757
7,0.0019023746717721224
8,0.0019089279230684042
9,0.0018173286225646734
10,0.001738375867716968
11,0.0017145187593996525
12,0.0016791431698948145
13,0.0016519620548933744
14,0.0016225724248215556
15,0.001596376416273415
16,0.00156391819473356
17,0.0015195953892543912
18,0.0014907201984897256
19,0.0014787294203415513
20,0.0014827837003394961
21,0.0014933071797713637
22,0.0014255470596253872
23,0.0015712955500930548
24,0.0016132828313857317
25,0.0014223591424524784
26,0.001437026308849454
27,0.0014046087162569165
28,0.0013683735160157084
29,0.0013616993092000484
30,0.001317475107498467
31,0.0012748001608997583
32,0.0012575293658301234
33,0.0012540267780423164
34,0.0012012074002996087
35,0.001164984772913158
36,0.0011819008504971862
37,0.00119284656830132
38,0.0011362339137122035
39,0.0012195381568744779
40,0.0012934681726619601
41,0.0011706071672961116
42,0.0012134603457525373
43,0.0011628471547737718
44,0.0011920215329155326
45,0.0011264451313763857
46,0.0011561952996999025
47,0.001205169246532023
48,0.0012181642232462764
49,0.001123144174925983
50,0.0011309139663353562
51,0.0011747197713702917
52,0.0012345591094344854
53,0.0011965219164267182
54,0.0011146694887429476
55,0.0011342836078256369
56,0.0011167918564751744
57,0.0011720600305125117
58,0.0011072821216657758
59,0.0012099615996703506
60,0.001112004742026329
61,0.0011619029100984335
62,0.001118733431212604
63,0.001152376877143979
64,0.0011391491862013936
65,0.0011657964205369353
66,0.0010995280463248491
67,0.0010784119367599487
68,0.0010997268836945295
69,0.0011323647340759635
70,0.001123282010667026
71,0.0010911241406574845
72,0.0011023195693269372
73,0.0010738821001723409
74,0.0011079657124355435
75,0.0011289161629974842
76,0.0010676871752366424
77,0.0010909757111221552
78,0.001074456493370235
79,0.0011275216238573194
80,0.0010953523451462388
81,0.0011098879622295499
82,0.0010889811674132943
83,0.0010873451828956604
84,0.0010911740828305483
85,0.0011729373363777995
86,0.0012684359680861235
87,0.0010599526576697826
88,0.001362015027552843
89,0.0011159892892464995
90,0.0010669865878298879
91,0.0010926207760348916
92,0.0010561004746705294
93,0.0010864180512726307
94,0.001055647269822657
95,0.0010722613660618663
96,0.0010811598040163517
97,0.0010919928317889571
98,0.0011259651510044932
99,0.0010797282448038459
100,0.0010540863731876016
101,0.0010636128718033433
102,0.001067285775206983
103,0.0010643138084560633
104,0.0010436322772875428
105,0.001106421696022153
106,0.0011485788272693753
107,0.001049160142429173
108,0.0011285383952781558
109,0.0010630438337102532
110,0.0011185704497620463
111,0.0010938328923657537
112,0.0010643069399520755
113,0.0010414334246888757
114,0.0010542203672230244
115,0.001091931713744998
116,0.0010933349840342999
117,0.0010438933968544006
118,0.0010395243298262358
119,0.0010356958955526352
120,0.0010327432537451386
121,0.0010558988433331251
122,0.0010268427431583405
123,0.0010499650379642844
124,0.0010212808847427368
125,0.0010882184142246842
126,0.0010514244204387069
127,0.0010697285179048777
128,0.0010705121094360948
129,0.001040604431182146
130,0.0010743681341409683
131,0.0010231969645246863
132,0.0010646830778568983
133,0.0010453108698129654
134,0.0010794159024953842
135,0.0010609905002638698
136,0.0010822060285136104
137,0.0010404333006590605
138,0.0010751590598374605
139,0.0010496426839381456
140,0.0010488588595762849
141,0.0010441011982038617
142,0.001041998970322311
143,0.0010230002226307988
144,0.001063591567799449
145,0.0010187873849645257
146,0.0010793901747092605
147,0.0011055098148062825
148,0.0010507396655157208
149,0.0010613290360197425
150,0.0010245493613183498
151,0.0010206656297668815
152,0.0010332597885280848
153,0.0010377914877608418
154,0.0010345734190195799
155,0.0011040396057069302
156,0.0010148922447115183
157,0.0011778882471844554
158,0.0010628874879330397
159,0.0012339706299826503
160,0.0010679089464247227
161,0.0011066365987062454
162,0.0010946881957352161
163,0.0010403337655588984
164,0.001047102501615882
165,0.001032480737194419
166,0.0010782486060634255
167,0.0010824579512700438
168,0.0010600684909150004
169,0.0010677757672965527
170,0.0010458744363859296
171,0.0010272283107042313
172,0.0010217723902314901
173,0.0010450114496052265
174,0.0010516679612919688
175,0.0010251166531816125
176,0.0010271563660353422
177,0.001044762902893126
178,0.0010359804145991802
179,0.001021022442728281
180,0.0010209331521764398
181,0.001019132905639708
182,0.0010646942537277937
183,0.0010338034480810165
184,0.0010686864843592048
185,0.0010263659060001373
186,0.0010292340302839875
187,0.001023214077576995
188,0.0010133435716852546
189,0.0010202826233580709
190,0.001007275772280991
191,0.0010046875104308128
192,0.0010089015122503042
193,0.0010096459882333875
194,0.0010031748097389936
195,0.0010047006653621793
196,0.0010387436486780643
197,0.0010201362892985344
198,0.0010527238482609391
