,Train_Loss
0,0.002743091667070985
1,0.002275477396324277
2,0.0018827456515282393
3,0.0017653475515544415
4,0.0018809405155479908
5,0.0017346810782328248
6,0.0018077408894896507
7,0.0018682247027754784
8,0.0018127638613805175
9,0.0017299535684287548
10,0.0016859781462699175
11,0.0017222871538251638
12,0.0016889945836737752
13,0.0016301758587360382
14,0.0016168789006769657
15,0.001620751223526895
16,0.0015765400603413582
17,0.001514204777777195
18,0.0014852825552225113
19,0.001471189083531499
20,0.0014786673709750175
21,0.001466235495172441
22,0.0014943275600671768
23,0.0014379648491740227
24,0.0014365608803927898
25,0.0014214747352525592
26,0.0013823811896145344
27,0.0013920614728704095
28,0.0013627629959955812
29,0.0013501046923920512
30,0.001334611908532679
31,0.0013202825793996453
32,0.0012828338658437133
33,0.0012886689510196447
34,0.001254567294381559
35,0.0012442704755812883
36,0.0012465814361348748
37,0.0012150758411735296
38,0.0012163571082055569
39,0.0012635685270652175
40,0.0012361244298517704
41,0.0012143651256337762
42,0.001281627221032977
43,0.0013306536711752415
44,0.001193636329844594
45,0.001379285822622478
46,0.001185671309940517
47,0.001272548921406269
48,0.0012060394510626793
49,0.0012483978644013405
50,0.0012110290117561817
51,0.0012112371623516083
52,0.0012364060385152698
53,0.001188031630590558
54,0.0012009568745270371
55,0.0011734793661162257
56,0.0011653336696326733
57,0.0011599183781072497
58,0.001158063649199903
59,0.001182216452434659
60,0.00119672785513103
61,0.0011896033538505435
62,0.0011666342616081238
63,0.0011846538400277495
64,0.0012195907765999436
65,0.0011970786144956946
66,0.0011708477977663279
67,0.0011574738891795278
68,0.001141039072535932
69,0.0011474674101918936
70,0.001166840665973723
71,0.0011917127994820476
72,0.0011701475596055388
73,0.0011397403432056308
74,0.0011255451245233417
75,0.0011153633240610361
76,0.0011262737680226564
77,0.0011734248837456107
78,0.0011470887111499906
79,0.0012300581438466907
80,0.00116882158908993
81,0.0011451494647189975
82,0.0011456325883045793
83,0.0011508103925734758
84,0.001148534705862403
85,0.0011243281187489629
86,0.0012029134668409824
87,0.0011272673727944493
88,0.001137838582508266
89,0.001113835838623345
90,0.001120477681979537
91,0.0011427373392507434
92,0.0012196397874504328
93,0.0011477787047624588
94,0.0011201984016224742
95,0.001123417867347598
96,0.0010972636518999934
97,0.0011079557007178664
98,0.0010927657131105661
99,0.0011057360097765923
100,0.0010785325430333614
101,0.0010962006635963917
102,0.0010813954286277294
103,0.0010783304460346699
104,0.0010774476686492562
105,0.0010710007045418024
106,0.0010656965896487236
107,0.001078664674423635
108,0.0011473007034510374
109,0.0010701888240873814
110,0.0012414798839017749
111,0.0012077500578016043
112,0.0011858358047902584
113,0.0010874535655602813
114,0.001146865775808692
115,0.0011050942121073604
116,0.0010647561866790056
117,0.0010893497383221984
118,0.001075208536349237
119,0.0011408030986785889
120,0.0010652580531314015
121,0.001087108044885099
122,0.001083873095922172
123,0.0010642657289281487
124,0.0010723377345129848
125,0.0011092597851529717
126,0.0010695996461436152
127,0.0010935888858512044
128,0.0010526115074753761
129,0.001056758570484817
130,0.0010591390309855342
131,0.0010615085484459996
132,0.0010556825436651707
133,0.0010452009737491608
134,0.001050113933160901
135,0.0010424244683235884
136,0.0010411315597593784
137,0.0010339566506445408
138,0.0010480096098035574
139,0.0010693776421248913
140,0.001041773590259254
141,0.0010366408387199044
142,0.0010304497554898262
143,0.001022082637064159
144,0.0010359284933656454
145,0.0010250424966216087
146,0.0010418291203677654
147,0.0010189517633989453
148,0.0010619423119351268
149,0.001028196420520544
150,0.0011000141967087984
151,0.0010485461680218577
152,0.0011274070711806417
153,0.0010684082517400384
154,0.0010501847136765718
155,0.0010656408267095685
156,0.0011029000161215663
157,0.001090233214199543
158,0.0011127260513603687
159,0.0010590930469334126
160,0.0010642351116985083
161,0.0010491798166185617
162,0.0010385896312072873
163,0.0010956719052046537
164,0.0010830926476046443
165,0.0010780594311654568
166,0.0010869295801967382
167,0.001066956901922822
168,0.001116456463932991
169,0.0010234878864139318
170,0.0010602903785184026
171,0.0010141050443053246
172,0.0010866011725738645
173,0.0010154343908652663
174,0.0010503643425181508
175,0.0010208403691649437
176,0.0010184973943978548
177,0.001026974874548614
178,0.001035482157021761
179,0.001002326374873519
180,0.001114055048674345
181,0.0010266738245263696
182,0.0010264531010761857
183,0.0010285868775099516
184,0.0010398805607110262
185,0.001069490099325776
186,0.0010425064247101545
187,0.0010672187199816108
188,0.0010752442758530378
189,0.0010798476869240403
190,0.0010539174545556307
191,0.0010302538285031915
192,0.0010137336794286966
193,0.0010273614898324013
194,0.0010251672938466072
195,0.0010090506402775645
196,0.0010020945919677615
197,0.0010026047239080071
198,0.0010307152988389134
199,0.0010249305050820112
200,0.0010430194670334458
201,0.0010278290137648582
202,0.0010198099771514535
203,0.0010514743626117706
204,0.0010272427462041378
205,0.0011082502314820886
206,0.0010612955084070563
207,0.0011218313593417406
208,0.0010578518267720938
209,0.0011603154707700014
210,0.0010320086730644107
211,0.0010533242020756006
212,0.0010506034595891833
213,0.0010213073110207915
214,0.001004970632493496
215,0.0010004842188209295
216,0.0010140691883862019
217,0.0010147589491680264
218,0.0010017151944339275
219,0.0010100078070536256
220,0.0010183807462453842
221,0.001010735984891653
222,0.0010112946620211005
223,0.000992700457572937
224,0.001008288119919598
225,0.0010107419220730662
226,0.001005610334686935
227,0.001002489123493433
228,0.0010307137854397297
229,0.001000642660073936
