,Train_Loss
0,0.0028065303340554237
1,0.002380083780735731
2,0.0019319717539474368
3,0.0016638207016512752
4,0.001946559059433639
5,0.001757349236868322
6,0.001631189021281898
7,0.001713233650662005
8,0.0017607987392693758
9,0.001730341580696404
10,0.0016388010699301958
11,0.0015671277651563287
12,0.0016179404919967055
13,0.0016250712797045708
14,0.0015320706879720092
15,0.0015310972230508924
16,0.0015619108453392982
17,0.001523831277154386
18,0.0014450140297412872
19,0.001458344398997724
20,0.0015195314772427082
21,0.001419346546754241
22,0.001411102362908423
23,0.0015064604813233018
24,0.0014217313146218657
25,0.0013563859974965453
26,0.0013511705910786986
27,0.001334500964730978
28,0.001322687603533268
29,0.0013376434799283743
30,0.0012837313115596771
31,0.0013304620515555143
32,0.001318798866122961
33,0.0012564008357003331
34,0.0012655635364353657
35,0.001206250861287117
36,0.0012166848173364997
37,0.0011991342762485147
38,0.0011815683683380485
39,0.0011602104641497135
40,0.0011385753750801086
41,0.0011465249117463827
42,0.0011116127716377378
43,0.0011147961486130953
44,0.0011086674639955163
45,0.0011057783849537373
46,0.0011278344318270683
47,0.001126740244217217
48,0.001115275314077735
49,0.0011411091545596719
50,0.001140166656114161
51,0.0011351897846907377
52,0.00112537934910506
53,0.001154364668764174
54,0.0011331387795507908
55,0.0011278924066573381
56,0.001113011036068201
57,0.0011036315700039268
58,0.0010981339728459716
59,0.001094010192900896
60,0.0010867553064599633
61,0.0010806673672050238
62,0.0010874258587136865
63,0.0010846711229532957
64,0.001124051515944302
65,0.0010718073463067412
66,0.0011568724876269698
67,0.0011110189370810986
68,0.0011440202360972762
69,0.0011541845742613077
70,0.001087324577383697
71,0.001069769379682839
72,0.0010745614999905229
73,0.0010673347860574722
74,0.001108715427108109
75,0.0010613136691972613
76,0.0010541535448282957
77,0.0010393152479082346
78,0.0010774891125038266
79,0.0010698905680328608
80,0.0010369907831773162
81,0.0010522892698645592
82,0.0010179432574659586
83,0.0010564003605395555
84,0.0010570189915597439
85,0.001056757173500955
86,0.0010322395246475935
87,0.0010780103038996458
88,0.0010064429370686412
89,0.0010431627742946148
90,0.0010047347750514746
91,0.001020612777210772
92,0.0010098613565787673
93,0.001065861782990396
94,0.0010032099671661854
95,0.0010616460349410772
96,0.0010026654927060008
97,0.00108764274045825
98,0.0010451721027493477
99,0.0010270734783262014
100,0.00102360884193331
101,0.0009927480714395642
102,0.000994458794593811
103,0.0009882975136861205
104,0.0009953598491847515
105,0.000984000158496201
106,0.001052002189680934
107,0.0010522487573325634
108,0.0010396515717729926
109,0.0010080391075462103
110,0.0010178821394219995
111,0.0010122628882527351
112,0.0009934470290318131
113,0.0009929839288815856
114,0.000990630011074245
115,0.0009845157619565725
116,0.001043497584760189
117,0.0010313172824680805
118,0.0010822747135534883
119,0.0010123306419700384
120,0.0010563053656369448
121,0.0010398048907518387
122,0.001016490743495524
123,0.0009849220514297485
124,0.001015600049868226
125,0.0010035624727606773
126,0.0010173209011554718
127,0.0010026708478108048
128,0.0010053417645394802
129,0.0010552770690992475
130,0.0009969574166461825
131,0.0009776520309969783
132,0.0010048438562080264
133,0.0010091224685311317
134,0.0009969562524929643
135,0.001026902231387794
136,0.001037719426676631
137,0.0010442811762914062
138,0.001023308839648962
139,0.0009864370804280043
140,0.0010356969432905316
141,0.0010121960658580065
142,0.0010295456741005182
143,0.0010051411809399724
144,0.0010254086228087544
145,0.0010125936241820455
146,0.0009940110612660646
147,0.0010267236502841115
148,0.000989496591500938
149,0.0009993999265134335
150,0.001002234173938632
151,0.0010417321464046836
152,0.000992537708953023
153,0.0009993651183322072
154,0.0010085743851959705
155,0.0010178745724260807
156,0.0010308310156688094
157,0.0010005638469010592
158,0.0009836062090471387
159,0.0009721490787342191
160,0.0009674122557044029
161,0.0009718420915305614
162,0.0009761496912688017
163,0.0009650518768467009
164,0.0009742255206219852
165,0.0009593454306013882
166,0.000983137171715498
167,0.0009664794197306037
168,0.0009962081676349044
169,0.0009639025083743036
170,0.0010148393921554089
171,0.0009807327296584845
172,0.0009750433382578194
173,0.001003757701255381
174,0.0009843430016189814
175,0.0009543541236780584
176,0.0009972082916647196
177,0.0009661935619078577
178,0.0009622647776268423
179,0.000961048761382699
180,0.0009424973395653069
181,0.0009470000513829291
182,0.0009788416791707277
183,0.000952946487814188
184,0.0009893843671306968
185,0.0009421849390491843
186,0.0010386055801063776
187,0.0009737114887684584
188,0.0009689366561360657
189,0.0009426386095583439
190,0.0009959791786968708
191,0.0009702794486656785
192,0.0009931024396792054
193,0.0010001122718676925
194,0.0009603618527762592
195,0.0009787381859496236
196,0.0009579646284691989
197,0.0010110830189660192
198,0.0009620659984648228
199,0.0009859215933829546
200,0.0009721787646412849
201,0.0010129192378371954
202,0.0009989839745685458
203,0.0009675401379354298
204,0.0009700675727799535
205,0.0009428178309462965
206,0.0009530685492791235
207,0.0009373990469612181
208,0.0009538184385746717
209,0.0009409402846358716
210,0.0009494542027823627
211,0.0009354114881716669
212,0.0009410891216248274
213,0.0009362397831864655
214,0.0009434646926820278
215,0.0009204711532220244
216,0.0009556959266774356
217,0.0009733514161780477
218,0.0009245534311048687
219,0.0009310647728852928
220,0.0009287606808356941
221,0.0009503402980044484
222,0.0009399398695677519
223,0.0010057620238512754
224,0.000974939379375428
225,0.0009578213794156909
226,0.0009557154844515026
227,0.0009688198333606124
228,0.0009687250712886453
229,0.0010414718417450786
230,0.0011087864404544234
231,0.0009598587057553232
232,0.0009983800118789077
233,0.0009708917350508273
234,0.0009588286629877985
235,0.0009837812976911664
236,0.000955263851210475
237,0.0009640802163630724
238,0.0009929873049259186
239,0.0009472842211835086
240,0.0010108904680237174
241,0.0009976789588108659
242,0.0009952906984835863
243,0.0009538591839373112
244,0.0009472303208895028
245,0.0009414887172169983
246,0.0009475324186496437
247,0.0009468226344324648
248,0.0009430169011466205
249,0.0009420925052836537
250,0.0009324318380095065
251,0.0009295346681028605
252,0.0009332274785265326
253,0.0009403846343047917
254,0.0009341784752905369
255,0.0009303611586801708
256,0.000941137783229351
257,0.0009431849466636777
258,0.0009383082506246865
259,0.0009317835210822523
260,0.0009339478565379977
261,0.0009376602829433978
262,0.0009281224338337779
263,0.0009631023858673871
264,0.0009321061079390347
265,0.0009860207792371511
266,0.0009373228531330824
267,0.000988772138953209
268,0.0009456174448132515
269,0.0009214763413183391
270,0.0009364872239530087
271,0.0009282576502300799
272,0.0009284844272769988
273,0.0009248105343431234
274,0.0009511086391285062
275,0.0009258453501388431
276,0.0009699504007585347
277,0.0009770512115210295
278,0.0009334935457445681
279,0.0009493554825894535
280,0.0009501174790784717
281,0.0009406498284079134
282,0.0009224617388099432
283,0.000971726723946631
284,0.0009606914827600121
285,0.0009356991504319012
286,0.0009379857801832259
287,0.0009283951949328184
288,0.0009180401102639735
289,0.0009283238323405385
290,0.0009420588030479848
291,0.0009451154619455338
292,0.0009313733316957951
293,0.0009277561912313104
294,0.0009363252902403474
295,0.0009245928376913071
296,0.0009100032038986683
297,0.0009264250984415412
298,0.0009292474715039134
299,0.0009185311500914395
300,0.0009168712422251701
301,0.0009438577108085155
302,0.0009266794077120721
303,0.0009198415791615844
304,0.0009184943046420813
305,0.0009694558102637529
306,0.0009222484077326953
307,0.0009704671683721244
308,0.0009287368156947196
309,0.0009339977405034006
310,0.0009255459881387651
311,0.0009149641264230013
312,0.0009164584334939718
313,0.0009194116573780775
314,0.0009311425383202732
315,0.0009193757432512939
316,0.0009139364119619131
317,0.0009373004431836307
318,0.00093542889226228
319,0.0009171304409392178
320,0.0009314779890701175
321,0.0009240219369530678
322,0.0009148367680609226
323,0.0009146445663645864
324,0.000918177654966712
325,0.0009124321513809264
326,0.0009225617395713925
327,0.000921950675547123
328,0.0009252128656953573
329,0.0009218630148097873
330,0.0009309831657446921
331,0.000911438837647438
332,0.0009620137279853225
333,0.0009162828209809959
334,0.0009635474998503923
335,0.000942052633035928
336,0.0009530888637527823
337,0.000993153895251453
338,0.0009411732316948473
339,0.0009198476327583194
340,0.0009119244059547782
341,0.0009137335582636297
342,0.0009113497799262404
343,0.0009115200955420732
344,0.0009140234324149787
345,0.0009236884652636945
346,0.0009168575052171946
347,0.0009330309694632888
348,0.000950781162828207
349,0.0009107857476919889
350,0.0009747145231813192
351,0.0009526357753202319
352,0.0009321074467152357
353,0.0009211970027536154
354,0.0009256628109142184
355,0.0009191342978738248
356,0.0009158579632639885
357,0.0009949521627277136
358,0.0009795435471460223
359,0.0009149674442596734
360,0.0009336434886790812
361,0.0009275995544157922
362,0.0009162954520434141
363,0.0009204729576595128
364,0.0009208224364556372
365,0.000964658334851265
366,0.0009272131719626486
367,0.0009202943183481693
368,0.0009288762812502682
369,0.000934999727178365
370,0.0009321792749688029
371,0.0009299679077230394
372,0.0009293004404753447
373,0.0009444853058084846
374,0.0009206625400111079
375,0.0009243680397048593
376,0.0009148450335487723
377,0.0009254575124941766
378,0.0009408475016243756
379,0.0009027902851812541
380,0.0009564424399286509
381,0.0009182927897199988
382,0.0009452044614590704
383,0.0009556906297802925
384,0.0009187916875816882
385,0.0009387439349666238
386,0.0009263829560950398
387,0.0009214396122843027
388,0.0009140705224126577
389,0.0009126943186856806
390,0.0009111703839153051
391,0.0009118036250583827
392,0.0009418455883860588
393,0.0009216094622388482
394,0.000928297231439501
395,0.0010027482639998198
396,0.0009286461281590164
397,0.0009502135799266398
398,0.0009664366370998323
399,0.0009230691357515752
400,0.0010253989603370428
401,0.0009348592138849199
402,0.0009336397051811218
403,0.0009553770651109517
404,0.0009363429853692651
405,0.0009297836222685874
406,0.0009106855723075569
407,0.0009074505069293082
408,0.0009480547159910202
409,0.0009269851725548506
410,0.0009129359968937933
411,0.0009168022661469877
412,0.0009328554151579738
413,0.0009330916800536215
414,0.0009263790561817586
415,0.0009336643852293491
416,0.0009241735097020864
417,0.0009289696463383734
418,0.000939691613893956
419,0.0009236382902599871
420,0.000919036625418812
421,0.0009188620606437325
422,0.0009169682743959129
423,0.0009124769712798297
424,0.0009162621572613716
425,0.0009192571742460132
426,0.0009160242625512183
427,0.0009233095915988088
428,0.0009265739936381578
429,0.0009350654436275363
430,0.0009223680826835334
431,0.0009173637954518199
432,0.0009189420961774886
433,0.0009109582751989365
434,0.0009239455102942884
435,0.0009337378432974219
436,0.0009089072118513286
437,0.0009046142222359776
438,0.0008984304731711745
439,0.0009099844610318542
440,0.000930608541239053
441,0.0009301088284701109
442,0.0009158364846371114
443,0.0009111289400607347
444,0.0009300923557020724
445,0.0009154993458651006
446,0.0009013733360916376
447,0.0009202915243804455
448,0.0009081177995540202
449,0.0009122936753556132
450,0.0009578518802300096
451,0.0009196691098622978
452,0.0009143665083684027
453,0.0009265972767025232
454,0.0009225159301422536
455,0.0009293198236264288
456,0.0009052616078406572
457,0.000913924362976104
458,0.000965762825217098
459,0.0009577693999744952
460,0.0009384890436194837
461,0.0009232187876477838
462,0.0009132172563113272
463,0.0009094762499444187
464,0.0009082222240976989
465,0.0009049656800925732
466,0.0009059089352376759
467,0.0009039277210831642
468,0.0009140402544289827
469,0.0009215213358402252
470,0.0009052800596691668
471,0.0009099766612052917
472,0.0008985829190351069
473,0.0009131820988841355
474,0.0009309040615335107
475,0.000904262822587043
476,0.000937993754632771
477,0.0009636362665332854
478,0.0009229654096998274
479,0.0009388297912664711
480,0.0009556266595609486
481,0.0009072690736502409
482,0.000917782774195075
483,0.0009475869010202587
484,0.0009065154590643942
485,0.0009096971480175853
486,0.0009304450359195471
487,0.000906356843188405
488,0.0009123904746957123
489,0.0009421455906704068
490,0.0009214830934070051
491,0.0009063443867489696
492,0.0009089711820706725
493,0.0009063229663297534
494,0.0009185782982967794
495,0.0009318827651441097
496,0.00091946852626279
497,0.000904827902559191
498,0.0009088923106901348
499,0.0009153325227089226
500,0.0009040121803991497
501,0.0009316165233030915
502,0.0009341869736090302
503,0.0009014514507725835
504,0.0009352536289952695
505,0.0009323059930466115
506,0.0008993632509373128
507,0.000911800772882998
508,0.0009000303107313812
509,0.0009098874870687723
510,0.0009450048673897982
511,0.0009274671319872141
512,0.0009366656886413693
513,0.0009215555037371814
514,0.0009055719128809869
515,0.0009298945660702884
516,0.000929740781430155
517,0.0009016335243359208
518,0.0009237113990820944
519,0.0009320200770162046
520,0.0009176856256090105
521,0.0009274187032133341
522,0.0009149132529273629
523,0.000907291891053319
524,0.0009119160240516067
525,0.0009101696196012199
526,0.0009057199349626899
527,0.0008993420633487403
528,0.0008997230906970799
529,0.000907474139239639
530,0.0009187895921058953
531,0.0009155235020443797
532,0.0009036799892783165
533,0.000919506186619401
534,0.0009169391123577952
535,0.0009011510410346091
536,0.0009000290301628411
537,0.0008977241232059896
538,0.0008960124687291682
539,0.0008967958274297416
540,0.0008991133654490113
541,0.0008959154365584254
542,0.0009009885834529996
543,0.000910523405764252
544,0.0009044433827511966
545,0.0009078850271180272
546,0.0009191568824462593
547,0.0009058094583451748
548,0.0009071431704796851
549,0.0009022895246744156
550,0.0008956460515037179
551,0.0008986165630631149
552,0.0009041884914040565
553,0.0009068948565982282
554,0.0009084168123081326
555,0.0009085849742405117
556,0.0009015523246489465
557,0.0008944791043177247
558,0.0008917153463698924
559,0.0008983763982541859
560,0.0009044523467309773
561,0.0008961164858192205
562,0.0008954275399446487
563,0.0008974789525382221
564,0.0008936053491197526
565,0.0008948424365371466
566,0.0008951940690167248
567,0.0008929912000894547
568,0.0008921990520320833
569,0.0008920032414607704
570,0.0008902130066417158
571,0.0009003913146443665
572,0.000899368489626795
573,0.0008971436764113605
574,0.0009008419001474977
575,0.0009060609736479819
576,0.0009045336628332734
577,0.0009124508360400796
578,0.0009099585004150867
579,0.0009087585494853556
580,0.0009212985751219094
581,0.0009226465481333435
582,0.0009064344922080636
583,0.0009002964361570776
584,0.0008957042009569705
585,0.0009025414474308491
586,0.0009212186560034752
587,0.0008980013080872595
588,0.0009066767524927855
589,0.0009300451492890716
590,0.0009162314818240702
591,0.0008962845313362777
592,0.0008959154365584254
593,0.000890235067345202
594,0.0009089362574741244
595,0.0009085689089260995
596,0.0008928398601710796
597,0.0008950460469350219
598,0.0008897088700905442
599,0.0009005028987303376
600,0.0009171172860078514
601,0.0009159244946204126
602,0.0009241709485650063
603,0.0009192146826535463
604,0.0009035642724484205
605,0.0008955610101111233
606,0.0008912315242923796
607,0.0008894620696082711
608,0.0008916762890294194
609,0.0008915782673284411
610,0.0008915960788726807
611,0.0008910494507290423
612,0.0009025351610034704
613,0.0009157317690551281
614,0.0009072560933418572
615,0.0008937442908063531
616,0.0008945339359343052
617,0.0009015633258968592
618,0.0009111675899475813
619,0.00092931097606197
620,0.0009118161979131401
621,0.000925387314055115
622,0.0009380358387716115
623,0.0009046843624673784
624,0.0009089484810829163
625,0.0009356113150715828
626,0.0009169483673758805
627,0.0009007802582345903
628,0.0009009770583361387
629,0.0008956856909208
630,0.0008949209004640579
631,0.0008961145649664104
632,0.0008957897662185133
633,0.0008965375018306077
634,0.0009093642001971602
635,0.0009118831949308515
636,0.0008969797054305673
637,0.0008964445441961288
638,0.0009004988241940737
639,0.0009001216385513544
640,0.0009055525879375637
641,0.0009026305633597076
642,0.0008987519540823996
643,0.0008951002382673323
644,0.0009004749008454382
645,0.0009069998050108552
646,0.0009014967945404351
647,0.0008891249308362603
648,0.000896831217687577
649,0.0009049631771631539
650,0.0009013816015794873
651,0.0009023498278111219
652,0.0009079612791538239
653,0.0009143288480117917
654,0.0009073569672182202
655,0.0008994076051749289
656,0.0008923506247811019
657,0.0008909707539714873
658,0.0008959700935520232
659,0.0009077154682017863
660,0.0009022002341225743
661,0.0008927285089157522
662,0.0009035224793478847
663,0.0008994038798846304
664,0.0008917032391764224
665,0.0008941543055698276
666,0.0008960937848314643
667,0.0008980852435342968
668,0.0009166594827547669
669,0.0009036570554599166
670,0.0008940737461671233
671,0.000897948513738811
672,0.0008910002652555704
673,0.0008967770845629275
674,0.0009027148480527103
675,0.0008945636218413711
676,0.0009013511589728296
677,0.0008994242525659502
678,0.0008917615050449967
679,0.0008885787683539093
680,0.0008897284278646111
681,0.0008922303677536547
682,0.0008955589146353304
683,0.0008919922984205186
684,0.0008884898852556944
685,0.0008931943448260427
686,0.0008998131961561739
687,0.0008961010025814176
688,0.0008896629442460835
689,0.0008902176050469279
690,0.0008974318625405431
691,0.0008982433937489986
692,0.000894843484275043
693,0.0008927334565669298
694,0.0008900634711608291
695,0.0008949012844823301
696,0.0009016310214065015
697,0.0009000047575682402
698,0.0008930396288633347
699,0.0008934337529353797
700,0.0008955201483331621
701,0.0008999193669296801
702,0.0009043276077136397
703,0.0009003646555356681
704,0.0008945126901380718
705,0.0008905277354642749
706,0.0008908750023692846
707,0.0008960008271969855
708,0.0008925764122977853
709,0.0008881075773388147
710,0.0008829360012896359
711,0.0008824739488773048
712,0.000886693480424583
713,0.0009002464939840138
714,0.0009017681586556137
715,0.0008821631781756878
716,0.0009061209275387228
717,0.000924755644518882
718,0.0008957707323133945
719,0.0009030075161717832
720,0.0009220755309797823
721,0.0009154136059805751
722,0.0009022669401019812
723,0.0008967940229922533
724,0.0008905561990104616
725,0.0008967071189545095
726,0.0009105477365665138
727,0.0009118376765400171
728,0.0009128906531259418
729,0.0009089412051253021
730,0.000901229795999825
731,0.0008920431137084961
732,0.000889704970177263
733,0.0008949874900281429
734,0.0009039978613145649
735,0.000916202727239579
736,0.0009180816705338657
737,0.0009055907721631229
738,0.0008993614464998245
739,0.0008983992738649249
740,0.0008914793143048882
741,0.0008852459141053259
742,0.0008972979849204421
743,0.0008911605109460652
744,0.0008915794896893203
745,0.0008969665504992008
746,0.0008882253896445036
747,0.0008865227573551238
748,0.0008839210495352745
749,0.0008853608160279691
750,0.0009006873588077724
751,0.0009006684995256364
752,0.0008901188266463578
753,0.0008872869075275958
754,0.0008843517862260342
755,0.0008832723833620548
756,0.0008841118542477489
757,0.0008836144697852433
758,0.0008855147752910852
759,0.0008871084428392351
760,0.0008879716042429209
761,0.0008874130435287952
762,0.0009122635237872601
763,0.0009009956265799701
764,0.0008863707771524787
765,0.0008884922717697918
766,0.0008855371852405369
767,0.0008819866925477982
768,0.000886123685631901
769,0.0008832512539811432
770,0.0008851588354445994
771,0.0008932193741202354
772,0.0009062556200660765
773,0.0009113827254623175
774,0.0008917800150811672
775,0.0008894017664715648
776,0.0008946540765464306
777,0.0008859789231792092
778,0.0008818281930871308
779,0.0008829162106849253
780,0.0008894813363440335
781,0.0008960304548963904
782,0.0008991193608380854
783,0.000896802288480103
784,0.0008811058360151947
785,0.0008774970774538815
786,0.000879704428371042
787,0.0008774851448833942
788,0.000882949389051646
789,0.0008947465103119612
790,0.0008919503889046609
791,0.0008923633140511811
792,0.0008913874044083059
793,0.0008965349989011884
794,0.0008973595686256886
795,0.0008887673611752689
796,0.0008956259698607028
797,0.0008961333078332245
798,0.0009035279508680105
799,0.0009043678292073309
800,0.0008959568804129958
801,0.0008859445806592703
802,0.0008828837308101356
803,0.0008986273314803839
804,0.000911697861738503
805,0.0009060345473699272
806,0.0008918230887502432
807,0.0008891976322047412
808,0.0008930881740525365
809,0.0008849104633554816
810,0.0008884696289896965
811,0.0009105175849981606
812,0.0009076576097868383
813,0.0008828011923469603
814,0.0008809267892502248
815,0.0008979259873740375
816,0.0008838006178848445
817,0.0008849658770486712
818,0.0008996823453344405
819,0.000889506540261209
820,0.0008778400951996446
821,0.000913242984097451
822,0.0008934165234677494
823,0.0008820905350148678
824,0.0008984566084109247
825,0.0008921043481677771
826,0.0008882376132532954
827,0.0009001392754726112
828,0.00090078916400671
829,0.0008937462698668242
830,0.0008956411038525403
831,0.0008930045878514647
832,0.0008842388051562011
833,0.0008881101384758949
834,0.0008877763175405562
835,0.0008947767782956362
836,0.0008965455926954746
837,0.0008886611321941018
838,0.0008883833652362227
839,0.0008893641061149538
840,0.0008835729095153511
841,0.0008841239614412189
842,0.000894906057510525
843,0.0008918979438021779
844,0.0008803826640360057
845,0.0008848558645695448
846,0.0008906190050765872
847,0.0008757719770073891
848,0.0008945692679844797
849,0.0009103862103074789
850,0.0008893042686395347
851,0.0008779744966886938
852,0.0008957177633419633
853,0.0008982637082226574
854,0.0008821111405268312
855,0.0008907563169486821
856,0.0009069620864465833
857,0.0009010218782350421
858,0.000883754575625062
859,0.0008870901074260473
860,0.0009306289721280336
861,0.0009412933140993118
862,0.0008906873408704996
863,0.0008822649251669645
864,0.0009043922182172537
865,0.0008978575933724642
866,0.0008791203144937754
867,0.0008813379099592566
868,0.000880615203641355
869,0.0008783281082287431
870,0.0008812699816189706
871,0.0008789629209786654
872,0.0008773821173235774
873,0.0008761475328356028
874,0.0008811534498818219
875,0.0008823680691421032
876,0.0008776236791163683
877,0.0008753141155466437
878,0.0008740148041397333
879,0.000873405544552952
880,0.0008725596126168966
881,0.0008728817920200527
882,0.000873248209245503
883,0.0008733575814403594
884,0.0008801577496342361
885,0.0008827632991597056
886,0.000879751518368721
887,0.000884447421412915
888,0.0008907663868740201
889,0.0008879333618097007
890,0.0008758928743191063
891,0.0008803684031590819
892,0.0008881111280061305
893,0.0008806450059637427
894,0.0008765147067606449
895,0.0008789316634647548
896,0.0008832174353301525
897,0.0008847701246850193
