,Train_Loss
0,0.003128442447632551
1,0.002633118536323309
2,0.0021266231779009104
3,0.001930505153723061
4,0.002044413238763809
5,0.0018901391886174679
6,0.0018843701109290123
7,0.0019182520918548107
8,0.0018958833534270525
9,0.0018368145683780313
10,0.0017968486063182354
11,0.0017818089108914137
12,0.0017572955694049597
13,0.0017289024544879794
14,0.0017066538566723466
15,0.001698324573226273
16,0.0016890430124476552
17,0.0016511967405676842
18,0.0016005956567823887
19,0.0015570726245641708
20,0.0015762463444843888
21,0.0015946654602885246
22,0.0015594885917380452
23,0.0015160833718255162
24,0.0015222623478621244
25,0.0014848052524030209
26,0.001504569430835545
27,0.0014685631031170487
28,0.0014332944992929697
29,0.0014136387035250664
30,0.0013820071471855044
31,0.0013774496037513018
32,0.0013215134385973215
33,0.0013313723029568791
34,0.0013200826942920685
35,0.001287828548811376
36,0.0012510763481259346
37,0.0012510257074609399
38,0.0012499153381213546
39,0.0012410726631060243
40,0.0012370318872854114
41,0.0013151533203199506
42,0.001262011704966426
43,0.001283133402466774
44,0.0013039906043559313
45,0.0013311973307281733
46,0.001283825607970357
47,0.0012717152712866664
48,0.001262933248654008
49,0.0013462399365380406
50,0.0012159290490671992
51,0.0014241188764572144
52,0.0012656936887651682
53,0.0014773971633985639
54,0.001358513254672289
55,0.0013529505813494325
56,0.0014862294774502516
57,0.001334659056738019
58,0.0013834602432325482
59,0.0012553095584735274
60,0.0012494368711486459
61,0.0013631873298436403
62,0.0012688360875472426
63,0.0013554964680224657
64,0.0012668141862377524
65,0.0012587858363986015
66,0.0013045704690739512
67,0.0012334829661995173
68,0.0012403519358485937
69,0.0012817381648346782
70,0.0012031611986458302
71,0.0012761629186570644
72,0.001205155742354691
73,0.001203189487569034
74,0.0012029195204377174
75,0.001176223042421043
76,0.001179980579763651
77,0.0011845870176330209
78,0.0011963931610807776
79,0.0011900435201823711
80,0.0011925692670047283
81,0.0011544907465577126
82,0.0011498049134388566
83,0.0011862402316182852
84,0.0011890132445842028
85,0.0012185415253043175
86,0.0011403365060687065
87,0.0012033298844471574
88,0.0011986785102635622
89,0.0011733702849596739
90,0.00116958178114146
91,0.0011459364322945476
92,0.0011211567325517535
93,0.0011312096612527966
94,0.001120201195590198
95,0.0012044298928231
96,0.0011929504107683897
97,0.0011542722349986434
98,0.001175113138742745
99,0.0011295774020254612
100,0.0011901092948392034
101,0.0011498581152409315
102,0.0010987573768943548
103,0.0011015597265213728
104,0.001119054388254881
