,Train_Loss
0,0.0029927098657935858
1,0.002600244712084532
2,0.00219667493365705
3,0.0019378486322239041
4,0.0019230585312470794
5,0.0018851608037948608
6,0.0018565926002338529
7,0.001893205102533102
8,0.0018947047647088766
9,0.0018419668776914477
10,0.0018095641862601042
11,0.001789785805158317
12,0.0017550343181937933
13,0.0017566595925018191
14,0.001755877980031073
15,0.0017050447640940547
16,0.00164564058650285
17,0.0016323430463671684
18,0.0016085030511021614
19,0.0015746966237202287
20,0.001577204093337059
21,0.0015582583146169782
22,0.0015361437108367682
23,0.0015457277186214924
24,0.001474903430789709
25,0.0014916689833626151
26,0.0014444052940234542
27,0.0013910484267398715
28,0.0014153539668768644
29,0.001378769287839532
30,0.0013595997588708997
31,0.0013187337899580598
32,0.001301522715948522
33,0.0013723605079576373
34,0.0013089162530377507
35,0.0012967471266165376
36,0.0012839615810662508
37,0.0013115317560732365
38,0.0013861109036952257
39,0.001367434742860496
40,0.0013067402178421617
41,0.00125932099763304
42,0.0013083340600132942
43,0.0012537254951894283
44,0.0012894407846033573
45,0.0012530607637017965
46,0.0013517045881599188
47,0.0012405418092384934
48,0.001318598398938775
49,0.0012396479723975062
50,0.0012895206455141306
51,0.0012271059677004814
52,0.0012883053859695792
53,0.0012316612992435694
54,0.001292987260967493
55,0.0012568591628223658
56,0.0012510509695857763
57,0.0012174525763839483
58,0.001237167278304696
59,0.001223535044118762
60,0.0012360140681266785
61,0.0012323003029450774
62,0.0012426780303940177
63,0.001244599581696093
64,0.0012125569628551602
65,0.0012521051103249192
66,0.001230978057719767
67,0.0012373141944408417
68,0.0012017586268484592
69,0.0012118421727791429
70,0.001276858150959015
71,0.0012570463586598635
72,0.001224746461957693
73,0.0012556103756651282
74,0.0013219320680946112
75,0.0013054481241852045
76,0.0013145327102392912
77,0.0012663492234423757
78,0.001300460658967495
79,0.001300564268603921
80,0.0013745249016210437
81,0.0013357544085010886
82,0.0013308790512382984
83,0.0012743965489789844
84,0.0012437059776857495
85,0.001276989933103323
86,0.0012784955324605107
87,0.001276909839361906
88,0.0012496468843892217
89,0.0012121632462367415
90,0.0012229511048644781
91,0.0012070850934833288
