,Train_Loss
0,0.003110488411039114
1,0.002590661635622382
2,0.0021240331698209047
3,0.0020628978963941336
4,0.0021541500464081764
5,0.001970587531104684
6,0.0019790211226791143
7,0.001990977209061384
8,0.001959945075213909
9,0.0019182277610525489
10,0.00187722931150347
11,0.0018988086376339197
12,0.0018669718410819769
13,0.001807174296118319
14,0.0018644286319613457
15,0.0018697968916967511
16,0.0017854127800092101
17,0.0017141869757324457
18,0.001736083417199552
19,0.0017860281514003873
20,0.0017326385714113712
21,0.0017353497678413987
22,0.0017071303445845842
23,0.001724565983749926
24,0.0017403786769136786
25,0.0016489687841385603
26,0.0016346146585419774
27,0.0016200047684833407
28,0.001604144461452961
29,0.0015940405428409576
30,0.0015720397932454944
31,0.00154441490303725
32,0.0015970899257808924
33,0.001554932096041739
34,0.0015374491922557354
35,0.0015068191569298506
36,0.0014841996598988771
37,0.0014809896238148212
38,0.0014788229018449783
39,0.001487021567299962
40,0.0015697366325184703
41,0.001415644190274179
42,0.0015574961435049772
43,0.0014630324440076947
44,0.0015310810413211584
45,0.0013998275389894843
46,0.001411673380061984
47,0.0013852189294993877
48,0.001443810178898275
49,0.0013870111433789134
50,0.0014095857040956616
51,0.0013757252600044012
52,0.0013896594755351543
53,0.0013847219524905086
54,0.0014052668120712042
55,0.0013592132600024343
56,0.0013752065133303404
57,0.001405128976330161
58,0.001358112203888595
59,0.0014453319599851966
60,0.0013506170362234116
61,0.0014321398921310902
62,0.001365224365144968
63,0.001416276441887021
64,0.0013722819276154041
65,0.0013300977880135179
66,0.001332458108663559
67,0.0013855498982593417
68,0.0013499661581590772
69,0.00142770167440176
70,0.0013313964009284973
71,0.001371926860883832
72,0.001309719169512391
73,0.0013141136150807142
74,0.0013112947344779968
75,0.0013050803681835532
76,0.001335561042651534
77,0.0012813613284379244
78,0.0014108698815107346
79,0.001330647966824472
80,0.001365188742056489
81,0.0013023013016209006
82,0.0014088376192376018
83,0.0013345895567908883
84,0.0013561983359977603
85,0.001313256798312068
86,0.0013429699465632439
87,0.0012809201143682003
88,0.0013540815562009811
89,0.001300468691624701
90,0.001292461878620088
91,0.0013018834870308638
92,0.0012999970931559801
93,0.001276575610972941
94,0.0012864051386713982
95,0.001289001782424748
96,0.0013766740448772907
97,0.0013064201921224594
98,0.0013862157939001918
99,0.0013638243544846773
100,0.0014751970302313566
101,0.0013136870693415403
102,0.0014940259279683232
103,0.0013578813523054123
104,0.0014243918703868985
105,0.0014645622577518225
106,0.0013193640625104308
107,0.0013544276589527726
108,0.001297223730944097
109,0.0012964544584974647
110,0.0012781890109181404
111,0.0012791750486940145
112,0.0012650849530473351
113,0.0012832501670345664
114,0.001303413650020957
115,0.0012996341101825237
116,0.0012911742087453604
117,0.0012907829368487
118,0.0013171255122870207
119,0.0013130600564181805
120,0.0012984346831217408
121,0.0012880603317171335
122,0.0012805374572053552
123,0.0012799684191122651
124,0.0012622475624084473
125,0.0012454784009605646
126,0.0012391670607030392
127,0.0012464362662285566
128,0.0012307644356042147
129,0.0012520084856078029
130,0.0012446437031030655
131,0.0012277438072487712
132,0.0012397229438647628
133,0.001264212536625564
134,0.0012416448444128036
135,0.001235308707691729
136,0.0012476384872570634
137,0.0012677737977355719
138,0.0012632252182811499
139,0.0012643084628507495
140,0.0013113839086145163
141,0.0012808488681912422
142,0.0012437765253707767
143,0.001290690153837204
144,0.0013584332773461938
145,0.0013672648929059505
146,0.0012757949298247695
147,0.001342959702014923
148,0.0013094006571918726
149,0.001317759626545012
150,0.001275843009352684
151,0.0013118339702486992
152,0.0012905072653666139
153,0.0013766062911599874
154,0.001211323426105082
155,0.001293232198804617
156,0.0012213707668706775
157,0.0012598895700648427
158,0.0012257578782737255
159,0.0012549053644761443
160,0.0012352659832686186
161,0.0013239074032753706
162,0.0013036915333941579
163,0.0012265134137123823
164,0.001269916887395084
165,0.0011966971214860678
166,0.0012208170956000686
167,0.0012170597910881042
168,0.0012441700091585517
169,0.0012561064213514328
170,0.0012344964779913425
171,0.0012459553545340896
172,0.0012522272299975157
173,0.0012670081341639161
174,0.0012360659893602133
175,0.001211473485454917
176,0.0012391346972435713
177,0.001271396060474217
178,0.0012517176801338792
179,0.0012211737921461463
180,0.0012154154246672988
181,0.0012581548653542995
182,0.001301725278608501
183,0.0012540740426629782
184,0.0012962507316842675
185,0.0012642070651054382
186,0.0012445050524547696
187,0.0012461747974157333
188,0.0012167001841589808
189,0.0012868858175352216
190,0.001277333707548678
191,0.0012608541874215007
192,0.0012408534530550241
193,0.0012134155258536339
194,0.0012743950355798006
195,0.0012363948626443744
196,0.0012574204010888934
197,0.001271244022063911
198,0.0012430177303031087
199,0.0012616899330168962
200,0.0012158086756244302
201,0.0013156443601474166
202,0.0012870002537965775
203,0.001253603957593441
204,0.0013024882646277547
205,0.0012462344020605087
206,0.0011877178912982345
207,0.0012496247654780746
208,0.0012237472692504525
209,0.001211891183629632
210,0.001178801991045475
211,0.0012109421659260988
212,0.001214495045132935
213,0.0012154444120824337
214,0.0012139220489189029
215,0.0011966191232204437
216,0.001214977353811264
217,0.0011827590642496943
218,0.0012182098580524325
219,0.0012089813826605678
220,0.0012413799995556474
221,0.0012282306561246514
222,0.0012042311718687415
223,0.0011849076254293323
224,0.0011552231153473258
225,0.0011644053738564253
226,0.001182229840196669
227,0.0011827507987618446
228,0.001161313964985311
229,0.0011466487776488066
230,0.0011474622879177332
231,0.0011509316973388195
232,0.0011465364368632436
233,0.0011528019094839692
234,0.0012379002291709185
235,0.0011720315087586641
236,0.0012119984021410346
237,0.001170803909189999
238,0.0011934511130675673
239,0.0012261475203558803
240,0.0011839900398626924
241,0.0011634016409516335
242,0.0011800754582509398
243,0.0011645529884845018
244,0.0011719432659447193
245,0.001151792355813086
246,0.0011395849287509918
247,0.0011422379175201058
248,0.001138585852459073
249,0.0011567804031074047
250,0.001154049881733954
251,0.0011385020334273577
252,0.0011507421731948853
253,0.0011445675045251846
254,0.001152358716353774
255,0.0011437182547524571
256,0.001129606505855918
257,0.0011452519102022052
258,0.0011449529556557536
259,0.001142202178016305
260,0.001121407258324325
261,0.0011470154859125614
262,0.0012072083773091435
263,0.0012204020749777555
264,0.0011870024027302861
265,0.0011855215998366475
266,0.0011527613969519734
267,0.0011633505346253514
268,0.001153698074631393
269,0.0011632587993517518
270,0.0011604457395151258
271,0.0011524682631716132
272,0.0011243154294788837
273,0.0011223165784031153
274,0.0011643513571470976
275,0.001156358513981104
276,0.0011766174575313926
277,0.0011626725317910314
278,0.0011422190582379699
279,0.0011218904983252287
280,0.0011174845276400447
281,0.0011279245372861624
282,0.0011532612843438983
283,0.0011464918497949839
284,0.0011566788889467716
285,0.0011546938912943006
286,0.0011522338027134538
287,0.001129541895352304
288,0.0011278137098997831
289,0.0011377811897546053
290,0.0011228694347664714
291,0.0011872866889461875
292,0.0011954361107200384
293,0.0011779007036238909
294,0.0012010694481432438
295,0.0011047439184039831
296,0.0011434095213189721
297,0.0011438231449574232
298,0.0011992334621027112
299,0.001162211294285953
300,0.0011675739660859108
301,0.0011489838361740112
302,0.001137629966251552
303,0.0011346032842993736
304,0.0011363476514816284
305,0.001148179522715509
306,0.0011460916139185429
307,0.0011291461996734142
308,0.0011292935814708471
309,0.0011593817034736276
310,0.0011440541129559278
311,0.0011116802925243974
312,0.0011240359162911773
313,0.001110736164264381
314,0.0011409972794353962
315,0.0011390511645004153
316,0.001131251803599298
317,0.0011809234274551272
318,0.0011396347545087337
319,0.0011165710166096687
320,0.0011179248103871942
321,0.0011071083135902882
322,0.00109108816832304
323,0.0011020585661754012
324,0.0011211418313905597
325,0.0011364767560735345
326,0.0011191604426130652
327,0.001128139323554933
328,0.0011173132807016373
329,0.0010989397997036576
330,0.0011131700593978167
331,0.0011312969727441669
332,0.0011183900060132146
333,0.0011082323035225272
334,0.001138470834121108
335,0.0011082040145993233
336,0.0011079218238592148
337,0.0011073715286329389
338,0.0011078107636421919
339,0.0011483373818919063
340,0.001130928983911872
341,0.0011788175906985998
342,0.0011875230120494962
343,0.0011433957843109965
344,0.0011274199932813644
345,0.0012102248147130013
346,0.0011377895716577768
347,0.0011651298264041543
348,0.0011315993033349514
349,0.0011206417111679912
350,0.0011196379782631993
351,0.0011216591810807586
352,0.0011151033686473966
353,0.0011155212996527553
354,0.0011165731120854616
355,0.001106055686250329
356,0.001102339942008257
357,0.0011280777398496866
358,0.0011555893579497933
359,0.0011273757554590702
360,0.0011220424203202128
361,0.0011514431098476052
362,0.0011738808825612068
363,0.0011439879890531301
364,0.0011003031395375729
365,0.0011137364199385047
366,0.00113759096711874
367,0.001152039272710681
368,0.0011325784726068377
369,0.0011303243227303028
370,0.0011053784983232617
371,0.0011466183932498097
372,0.0011125074233859777
373,0.0011120758717879653
374,0.0011200926965102553
375,0.0010972893796861172
376,0.0010942377848550677
377,0.0011063771089538932
378,0.0011191769735887647
379,0.0011189960641786456
380,0.001103199552744627
381,0.0010863232892006636
382,0.0010899265762418509
383,0.0010891602141782641
384,0.001081448863260448
385,0.0010777005227282643
386,0.0010867042001336813
387,0.0010878185275942087
388,0.001094982959330082
389,0.0011058400850743055
390,0.0010862486669793725
391,0.0011024794075638056
392,0.0011096621165052056
393,0.001095134881325066
394,0.0010920246131718159
395,0.0011064148275181651
396,0.0010864007053896785
397,0.0010860625188797712
398,0.0010925469687208533
399,0.0010884430957958102
400,0.001084620482288301
401,0.0011035152710974216
402,0.001103500952012837
403,0.0010908017866313457
404,0.001114028156735003
