,Train_Loss
0,0.002914262004196644
1,0.0024406760931015015
2,0.0019809985533356667
3,0.0019433273700997233
4,0.002063711639493704
5,0.0019018216989934444
6,0.0018539048032835126
7,0.0018361422698944807
8,0.0018201397033408284
9,0.0017967288149520755
10,0.001762986066751182
11,0.001745543908327818
12,0.00172600953374058
13,0.001691956538707018
14,0.0016484851948916912
15,0.0016154100885614753
16,0.0016217224765568972
17,0.0015768141020089388
18,0.0015767470467835665
19,0.001564952079206705
20,0.0015403609722852707
21,0.0015346809523180127
22,0.0014964875299483538
23,0.0015003375010564923
24,0.0014396489132195711
25,0.001398557098582387
26,0.0014078546082600951
27,0.0013719648122787476
28,0.001351228216663003
29,0.0012811749475076795
30,0.0013056371826678514
31,0.001343430601991713
32,0.0012851450592279434
33,0.0013489393750205636
34,0.001338391681201756
35,0.0013881656341254711
36,0.0012483373284339905
37,0.0013578797224909067
38,0.0012953400146216154
39,0.0013009962858632207
40,0.0012444484746083617
41,0.0012393486686050892
42,0.0012446913169696927
43,0.0012099817395210266
44,0.00134989432990551
45,0.0011943045537918806
46,0.0012673778692260385
47,0.001173369586467743
48,0.0012581479968503118
49,0.0012699303915724158
50,0.0012826856691390276
51,0.001314968103542924
52,0.0012122528860345483
53,0.0013270938070490956
54,0.001241076271981001
55,0.001184443011879921
56,0.0011992364889010787
57,0.0011563283624127507
58,0.0011600657599046826
59,0.0011801051441580057
60,0.0011471238685771823
61,0.001143346424214542
62,0.0011794265592470765
63,0.0011611207155510783
64,0.0011117487447336316
65,0.0011225405614823103
66,0.0011746992822736502
67,0.0012425580061972141
68,0.0012502752942964435
69,0.0013256301172077656
70,0.0011404785327613354
71,0.0013989248545840383
72,0.0012043578317388892
73,0.0012287740828469396
74,0.0012684313114732504
75,0.001134720747359097
76,0.0012497326824814081
77,0.0012807564344257116
78,0.001296838279813528
79,0.0013791975798085332
80,0.0012753529008477926
81,0.0012163746869191527
82,0.0012432205257937312
83,0.00118393381126225
84,0.0011495728977024555
85,0.0011673372937366366
86,0.0012231564614921808
87,0.0011432806495577097
88,0.0012058693682774901
89,0.0012078991858288646
90,0.0011785603128373623
91,0.0011587754124775529
