,Train_Loss
0,0.0030205186922103167
1,0.0026561475824564695
2,0.0022677741944789886
3,0.0019315551035106182
4,0.0019338995916768909
5,0.001997359562665224
6,0.001797111821360886
7,0.0018081265734508634
8,0.0018574842251837254
9,0.0018355092033743858
10,0.0017664262559264898
11,0.0017077157972380519
12,0.0016974476166069508
13,0.0016843643970787525
14,0.001661019865423441
15,0.0016495997551828623
16,0.0016116960905492306
17,0.0015841638669371605
18,0.0015948573127388954
19,0.0015379681717604399
20,0.0015696469927206635
21,0.001628624857403338
22,0.0015132856788113713
23,0.0015973974950611591
24,0.0015816433588042855
25,0.001481794286519289
26,0.0014926322037354112
27,0.0014236988499760628
28,0.0014578566187992692
29,0.001427435432560742
30,0.0014470742316916585
31,0.0014620441943407059
32,0.0013579793740063906
33,0.001486194902099669
34,0.0013650687178596854
35,0.0013713123043999076
36,0.0013546693371608853
37,0.0013017022283747792
38,0.0012980882311239839
39,0.0013022993225604296
40,0.0013147108256816864
41,0.0012670864816755056
42,0.00128115713596344
43,0.0012553127016872168
44,0.001319519942626357
45,0.0013317097909748554
46,0.0013511035358533263
47,0.0013156331842765212
48,0.0013001220067963004
49,0.0013346661580726504
50,0.001258823904208839
51,0.0012594464933499694
52,0.0012573309941217303
53,0.0013053488219156861
54,0.0012417974648997188
55,0.0013117168564349413
56,0.001255527837201953
57,0.0012816849630326033
58,0.0012946872739121318
59,0.0013448403915390372
60,0.0012679279316216707
61,0.0013534314930438995
62,0.0012565653305500746
63,0.0012767227599397302
64,0.001319791073910892
65,0.0012144088977947831
66,0.0012549397069960833
67,0.0012295421911403537
68,0.0012038862332701683
69,0.001201262348331511
70,0.0011857987847179174
71,0.0011965507874265313
72,0.0012134902644902468
73,0.0011951461201533675
74,0.0011796883773058653
75,0.0012009828351438046
76,0.0012114389101043344
77,0.001206379965879023
78,0.0012053301325067878
79,0.0011786891845986247
80,0.0011815255274996161
81,0.0011572331422939897
82,0.001164956483989954
83,0.0011979220435023308
84,0.0011879238300025463
85,0.0011539029655978084
86,0.0011524120345711708
87,0.0011493186466395855
88,0.00120835960842669
89,0.0011850000591948628
90,0.0011870102025568485
91,0.0011499153915792704
92,0.0011666356585919857
93,0.0011668592924252152
94,0.0011823319364339113
95,0.0011778572807088494
96,0.0012084326008334756
97,0.0011998650152236223
98,0.0011917995288968086
99,0.0012025334872305393
100,0.0012031373335048556
101,0.0012406774330884218
102,0.0011719383765012026
103,0.0011426708661019802
104,0.0011470739264041185
105,0.0011401353403925896
106,0.0011494827922433615
107,0.0011319239856675267
108,0.0012178611941635609
109,0.0012515943963080645
110,0.0011786348186433315
111,0.0012082551838830113
112,0.0011460438836365938
113,0.0011811460135504603
114,0.0011425289558246732
115,0.0011756003368645906
116,0.0011790604330599308
117,0.0011622051242738962
118,0.0012099252780899405
119,0.0011593470117077231
120,0.0011936054797843099
121,0.0011756264138966799
122,0.0011507135350257158
123,0.0012146754888817668
124,0.0011490132892504334
125,0.0011550248600542545
126,0.0011495320359244943
127,0.001142354914918542
128,0.0011892127804458141
129,0.0011736827436834574
130,0.001153931487351656
131,0.0011890614405274391
132,0.001125995651818812
133,0.0011453285114839673
134,0.0011238249717280269
135,0.0011725546792149544
136,0.0012222040677443147
137,0.001134688500314951
138,0.0012941320892423391
139,0.001219899975694716
140,0.0011575681855902076
141,0.0012166209053248167
142,0.0011924058198928833
143,0.001138866413384676
144,0.0011664996854960918
145,0.0011604303726926446
146,0.0011523714056238532
147,0.0011551077477633953
148,0.0011461025569587946
149,0.0011368021368980408
150,0.0011280099861323833
151,0.0011249672388657928
152,0.0011525611625984311
153,0.0011836282210424542
154,0.0011526946909725666
155,0.0011388312559574842
156,0.0011414473410695791
157,0.0011455045314505696
158,0.001145419548265636
159,0.0011592808878049254
160,0.0011401952942833304
161,0.0011924166465178132
162,0.0011833836324512959
163,0.0011397666530683637
164,0.0011786792892962694
165,0.0011555044911801815
166,0.0011557103134691715
167,0.0011586809996515512
168,0.0011308951070532203
169,0.0011374151799827814
170,0.001134906429797411
171,0.0011266903020441532
172,0.0011277105659246445
173,0.001124926027841866
174,0.0011202235473319888
175,0.0011223596520721912
176,0.0011298672761768103
177,0.001123993075452745
178,0.001126323826611042
179,0.00112535513471812
180,0.0011380865471437573
181,0.001143268309533596
182,0.0012176372110843658
183,0.0011415511835366488
184,0.001131329103372991
185,0.0011254569981247187
186,0.0011513964273035526
187,0.0011570260394364595
188,0.0011265198700129986
189,0.0011256684083491564
190,0.0011171364458277822
191,0.0011061641853302717
192,0.0011083321878686547
193,0.0011179762659594417
194,0.0011253334814682603
195,0.0011071952758356929
196,0.0011134851956740022
197,0.0011075850343331695
198,0.0011186569463461637
199,0.0011255911085754633
200,0.0011113386135548353
201,0.001117661944590509
202,0.0011161762522533536
203,0.001112073310650885
204,0.0011194235412403941
205,0.001113958889618516
206,0.0011238964507356286
207,0.0011089432518929243
208,0.0011186186457052827
209,0.0011147002223879099
210,0.0011072286870330572
211,0.001111585763283074
212,0.0011131964856758714
213,0.0011150430655106902
214,0.0011518404353410006
215,0.0011166759068146348
216,0.001115475781261921
217,0.001139125437475741
218,0.0011350333224982023
219,0.0011286208173260093
220,0.001106016687117517
221,0.0011035376228392124
222,0.0011151223443448544
223,0.001139894942753017
224,0.001138746622018516
225,0.001153469318524003
226,0.001121965004131198
227,0.0011074729263782501
228,0.0011272093979641795
229,0.0011480470420792699
230,0.001194789307191968
231,0.0011417849455028772
232,0.0011539944680407643
233,0.0011675454443320632
234,0.00109498156234622
235,0.0011401164811104536
236,0.001130575779825449
237,0.001109833363443613
238,0.0011161653092131019
239,0.0011147592449560761
240,0.0011147977784276009
241,0.0011235978454351425
242,0.0011209513759240508
243,0.0011197837302461267
244,0.001132495584897697
245,0.0010941126383841038
246,0.0011362540535628796
247,0.0011700043687596917
248,0.0011071331100538373
249,0.0011221632594242692
250,0.0011665158672258258
251,0.0011398418573662639
252,0.0011292872950434685
253,0.0011349280830472708
254,0.0011126978788524866
255,0.0010997004574164748
256,0.0011086136801168323
257,0.0011185932671651244
258,0.0011089312611147761
259,0.0011222476605325937
260,0.0011107086902484298
261,0.0010992473689839244
262,0.0011009244481101632
263,0.0011313501745462418
264,0.0011251444229856133
265,0.0011031420435756445
266,0.0011039936216548085
267,0.0010986465495079756
