,Train_Loss
0,0.0029580520931631327
1,0.0025436209980398417
2,0.0021294904872775078
3,0.0018305135890841484
4,0.001913594314828515
5,0.0018505820771679282
6,0.0017464231932535768
7,0.0017556344391778111
8,0.0017257900908589363
9,0.0016990971053019166
10,0.0016820750897750258
11,0.001655182451941073
12,0.0016308380290865898
13,0.001603349344804883
14,0.0015820589615032077
15,0.0015545835485681891
16,0.0015189414843916893
17,0.0014953252393752337
18,0.0014675203710794449
19,0.0015027117915451527
20,0.0014446036657318473
21,0.0014513855567201972
22,0.0014373307349160314
23,0.0014286303194239736
24,0.0013883680803701282
25,0.001370913116261363
26,0.0013819750165566802
27,0.0013489603297784925
28,0.0013284003362059593
29,0.0013483137590810657
30,0.0013172159669920802
31,0.0013780698645859957
32,0.001259907498024404
33,0.0012935356935486197
34,0.001223868690431118
35,0.0012293631443753839
36,0.0012151910923421383
37,0.0011885258136317134
38,0.0012096676509827375
39,0.0011613949900493026
40,0.0012051641242578626
41,0.00119932577945292
42,0.0011693924898281693
43,0.0011408834252506495
44,0.0011399886570870876
45,0.0011607137275859714
46,0.001128641190007329
47,0.0011257636360824108
48,0.0011597903212532401
49,0.0011558864498510957
50,0.0011230931850150228
51,0.0011621342273429036
52,0.0010989393340423703
53,0.0011975744273513556
54,0.0010958538623526692
55,0.001175732002593577
56,0.0011263340711593628
57,0.0011504750000312924
58,0.0010904873488470912
59,0.001135991420596838
60,0.0011446073185652494
61,0.0011253267293795943
62,0.0011224201880395412
63,0.0010936885373666883
64,0.0010716576362028718
65,0.0010941886575892568
66,0.0010895956074818969
67,0.0010725584579631686
68,0.001111452467739582
69,0.0010701799765229225
70,0.0011234815465286374
71,0.0010583983967080712
72,0.0010650126496329904
73,0.0010467934189364314
74,0.0010546488920226693
75,0.0010230231564491987
76,0.0010733215603977442
77,0.0010925156529992819
78,0.0010568368015810847
79,0.0010810875101014972
80,0.0010561776580289006
81,0.0011064481223002076
82,0.0010404231725260615
83,0.0011563105508685112
84,0.0010267419274896383
85,0.0010976975318044424
86,0.0010495235910639167
87,0.001071937964297831
88,0.0010578206274658442
89,0.0010405866196379066
90,0.0011084249708801508
91,0.0009982676710933447
92,0.001124936155974865
93,0.0010416117729619145
94,0.0010523420060053468
95,0.0010033875005319715
96,0.0010294580133631825
97,0.0010586687130853534
98,0.0010007121600210667
99,0.0011161535512655973
100,0.0009860396385192871
101,0.001223039231263101
102,0.0010508123086765409
103,0.0013249610783532262
104,0.0010843694908544421
105,0.0011165604228153825
106,0.0011031792964786291
107,0.0010344373295083642
108,0.0011000778758898377
109,0.0010563187533989549
110,0.0010312889935448766
111,0.001084087765775621
112,0.0010028518736362457
113,0.0010867411037907004
114,0.001033457345329225
115,0.0010230536572635174
116,0.0011102560674771667
117,0.000985054299235344
118,0.0010352721437811852
119,0.0010022399947047234
120,0.001007967279292643
121,0.0009918063879013062
122,0.0010392017429694533
123,0.001025573001243174
124,0.0009994497522711754
125,0.0009897476993501186
126,0.0009742991533130407
127,0.0009944512275978923
128,0.0010037905303761363
129,0.0009955533314496279
130,0.0009893429232761264
131,0.0009694009786471725
132,0.0010384470224380493
133,0.001048063742928207
134,0.0009766835719347
135,0.0009730000165291131
136,0.0009924503974616528
137,0.0009881050791591406
138,0.0009762843837961555
139,0.0009670474100857973
140,0.0009688580175861716
141,0.0009956886060535908
142,0.000986285973340273
143,0.0010403976775705814
144,0.0009906040504574776
145,0.0009628850384615362
146,0.0009705854463391006
147,0.0009846367174759507
148,0.00098564347717911
149,0.0009626970277167857
150,0.0009779231622815132
151,0.0009429476340301335
152,0.000971679633948952
153,0.000951403402723372
154,0.0009862607112154365
155,0.0009719619993120432
156,0.000974644033703953
157,0.0009512774413451552
158,0.0010106218978762627
159,0.000986594008281827
160,0.0010494663147255778
161,0.0009701126255095005
162,0.00101322156842798
163,0.0009858818957582116
164,0.0009765515569597483
165,0.000992835033684969
166,0.0009527548681944609
167,0.0009515491547062993
168,0.0009468221105635166
169,0.0009565110085532069
170,0.0009586308733560145
171,0.0009543068590573967
172,0.0009522916516289115
173,0.0009412115323357284
