,Train_Loss
0,0.002719238633289933
1,0.0023171945940703154
2,0.0019460257608443499
3,0.0016941508511081338
4,0.001717895152978599
5,0.0016742970328778028
6,0.0016121163498610258
7,0.0016127352137118578
8,0.0015822291607037187
9,0.001562326680868864
10,0.0015725841512903571
11,0.0015513558173552155
12,0.0015208797995001078
13,0.0015055929543450475
14,0.0014701136387884617
15,0.0014517137315124273
16,0.0014124875888228416
17,0.001413968624547124
18,0.0013722431613132358
19,0.0014205576153472066
20,0.0013656016672030091
21,0.0013580766972154379
22,0.0013253806391730905
23,0.0013045270461589098
24,0.0012795962393283844
25,0.0012484317412599921
26,0.0013138530775904655
27,0.0012179958866909146
28,0.001256284536793828
29,0.0011898970697075129
30,0.0012253751046955585
31,0.001173697179183364
32,0.0012277188943699002
33,0.0011874240590259433
34,0.0012279493967071176
35,0.001214801101014018
36,0.0011371704749763012
37,0.0011443630792200565
38,0.0011145439930260181
39,0.0012034288374707103
40,0.001197734265588224
41,0.0011313719442114234
42,0.0011145254829898477
43,0.0011399878421798348
44,0.001121578854508698
45,0.0010923533700406551
46,0.001142655499279499
47,0.001134743564762175
48,0.0010948942508548498
49,0.0012306442949920893
50,0.0011553691001608968
51,0.0011392730521038175
52,0.0011019986122846603
53,0.0011140181450173259
54,0.0011337695177644491
55,0.0010964402463287115
56,0.0011253547854721546
57,0.0010762111051008105
58,0.0011132502695545554
59,0.0010635450016707182
60,0.0010987477144226432
61,0.0010749809443950653
62,0.0010731517104431987
63,0.001121586305089295
64,0.001092975027859211
65,0.0011015874333679676
66,0.0010761208832263947
67,0.001098261447623372
68,0.0010616867803037167
69,0.0010590400779619813
70,0.001041495706886053
71,0.0010481271892786026
72,0.0010667191818356514
73,0.0010694883530959487
74,0.0010995311895385385
75,0.0010574115440249443
76,0.0011383675737306476
77,0.0011135656386613846
78,0.0010643743444234133
79,0.0011366532417014241
80,0.0011328139808028936
81,0.0011395179899409413
82,0.0011550231138244271
83,0.0010681472485885024
84,0.0010834173299372196
85,0.0010847669327631593
86,0.001092217513360083
87,0.0011329108383506536
88,0.001043940894305706
89,0.0011058029485866427
90,0.0010377612197771668
91,0.0011287193046882749
92,0.0010601247195154428
93,0.001045432174578309
94,0.0010456115705892444
95,0.001039390917867422
96,0.0010415577562525868
97,0.001035527209751308
98,0.0010395932476967573
