,Train_Loss
0,0.0030617057345807552
1,0.0025961969513446093
2,0.0021629228722304106
3,0.001996899489313364
4,0.0021291275043040514
5,0.0019679381512105465
6,0.0019690459594130516
7,0.0020200677681714296
8,0.0019834148697555065
9,0.001922971336171031
10,0.0018865412566810846
11,0.0018675654428079724
12,0.0018554043490439653
13,0.0018444337183609605
14,0.0018173727439716458
15,0.0017902953550219536
16,0.0017592698568478227
17,0.001728173578158021
18,0.0017000226071104407
19,0.0017254360718652606
20,0.00170657760463655
21,0.0016681618290022016
22,0.0016851738328114152
23,0.0016379173612222075
24,0.0016574241453781724
25,0.0016067627584561706
26,0.0016780048608779907
27,0.0015829169424250722
28,0.0016006368678063154
29,0.0015311273746192455
30,0.0015833963407203555
31,0.0015012830263003707
32,0.001628055702894926
33,0.0014895291533321142
34,0.0015636890893802047
35,0.00148401886690408
36,0.001521439291536808
37,0.0014951943885535002
38,0.0014931594487279654
39,0.0015074091497808695
40,0.001498750294558704
41,0.0015435997629538178
42,0.0014877320500090718
43,0.0015252976445481181
44,0.0014613147359341383
45,0.0014646777417510748
46,0.0014666940551251173
47,0.0015184435760602355
48,0.0014813605230301619
49,0.0014672899851575494
50,0.0014685620553791523
51,0.001495799282565713
52,0.0015290026785805821
53,0.0016060394700616598
54,0.0014623631723225117
55,0.001548063475638628
56,0.0014437627978622913
57,0.00156714569311589
58,0.0014919221866875887
59,0.0015193348517641425
60,0.0014797447947785258
61,0.0015231589786708355
62,0.0014691512333229184
63,0.0014388570562005043
64,0.0015132877742871642
65,0.0014890547608956695
66,0.0015003914013504982
67,0.0014993499498814344
68,0.0014391907025128603
69,0.0014272397384047508
70,0.00143576564732939
71,0.0014420750085264444
72,0.0014368044212460518
73,0.0014396047918125987
74,0.001442528679035604
75,0.0014405575348064303
76,0.0014484695857390761
77,0.0014376294566318393
78,0.0014545717276632786
79,0.001501594320870936
80,0.0014206875348463655
81,0.001405981951393187
82,0.0013996002962812781
83,0.001398181659169495
84,0.0013819755986332893
85,0.0014253825647756457
86,0.0013913585571572185
87,0.0014270282117649913
88,0.0014664026675745845
89,0.0014128899201750755
90,0.0015222295187413692
91,0.0014151581563055515
92,0.0014340818161144853
93,0.0014136716490611434
94,0.0013863847125321627
95,0.0013769784709438682
96,0.0013981134397909045
97,0.001419447478838265
98,0.0014172414084896445
99,0.001393913640640676
100,0.001387867028824985
101,0.0013756031403318048
102,0.0013692461652681231
103,0.0013618872035294771
104,0.0013606150168925524
105,0.0013789125951007009
106,0.0013782113092020154
107,0.0013578463112935424
108,0.0013676518574357033
109,0.001437213271856308
110,0.0014235660200938582
111,0.0015457558911293745
112,0.0014785915846005082
113,0.0014207216445356607
114,0.0014746623346582055
115,0.0015126409707590938
116,0.0014945447910577059
117,0.0015229883138090372
118,0.0014756742166355252
119,0.0016338120913133025
120,0.0014094416983425617
121,0.001497463439591229
122,0.0014297065790742636
123,0.0014168701600283384
124,0.0013886255910620093
125,0.001415940816514194
126,0.00138877856079489
127,0.0014302984345704317
128,0.001425829017534852
129,0.0013859901810064912
130,0.0013973258901387453
131,0.0013911975547671318
132,0.0014280738541856408
133,0.001402498921379447
134,0.0014007596764713526
135,0.0013747768243774772
136,0.0014052953338250518
137,0.00138192274607718
138,0.0013986073900014162
139,0.0013722064904868603
140,0.001366123673506081
141,0.0013821307802572846
142,0.0013505954993888736
143,0.0013873560819774866
144,0.0013831830583512783
145,0.0014101836131885648
146,0.0013713588705286384
147,0.0013830327661707997
148,0.0013815774582326412
149,0.001430536969564855
150,0.0014375391183421016
151,0.0014183743624016643
152,0.0014206827618181705
153,0.001379778841510415
154,0.0014695542631670833
155,0.0014203524915501475
156,0.0014144566375762224
157,0.001381155103445053
158,0.001437581260688603
159,0.0014474140480160713
160,0.0013686573365703225
161,0.001437768223695457
162,0.0013601836981251836
163,0.001395388157106936
164,0.001367524964734912
165,0.0013560524675995111
166,0.0013807218056172132
167,0.0013692978536710143
168,0.0013692319625988603
169,0.0013473699800670147
170,0.0013689652550965548
171,0.001374819315969944
172,0.0013794215628877282
173,0.0013698214897885919
174,0.0013524416135624051
175,0.0013506492832675576
176,0.001363513758406043
177,0.0013521165819838643
178,0.0013797845458611846
179,0.0013883954379707575
180,0.0013591089518740773
181,0.0013644004939123988
182,0.0013346043415367603
183,0.0014207225758582354
184,0.0013601620448753238
185,0.001411571865901351
186,0.0013765793992206454
187,0.0013609062880277634
188,0.001378354150801897
189,0.0013418490998446941
190,0.001332587911747396
191,0.0013246024027466774
192,0.001314442022703588
193,0.0013267586473375559
194,0.0013242848217487335
195,0.0013401445467025042
196,0.0013231399934738874
197,0.0013348740758374333
198,0.0013494427548721433
199,0.0013132807798683643
200,0.0013601781101897359
201,0.0013384955236688256
202,0.001308045699261129
203,0.0012952147517353296
204,0.0013338461285457015
205,0.001346030505374074
206,0.0013707546750083566
207,0.0013774753315374255
208,0.0013108296552672982
209,0.0013441535411402583
210,0.0013175643980503082
211,0.001362377661280334
212,0.0013480556663125753
213,0.0013009293470531702
214,0.0013421919429674745
215,0.0013052168069407344
216,0.0014446504646912217
217,0.0013284742599353194
218,0.001327174948528409
219,0.0013356219278648496
220,0.0016130674630403519
221,0.0014559669652953744
222,0.0015541607281193137
223,0.0013425988145172596
224,0.0015627966495230794
225,0.0013496915344148874
226,0.001463499735109508
227,0.001550694927573204
228,0.0013450619298964739
229,0.0014031657483428717
230,0.0014033208135515451
231,0.0013138916110619903
232,0.0013813420664519072
233,0.0014304813230410218
234,0.0013278154656291008
235,0.0013563401298597455
236,0.001337854890152812
237,0.0012977991718798876
238,0.0013359806034713984
239,0.00132376526016742
240,0.0013009702088311315
241,0.0013734397944062948
242,0.0013107076520100236
