,Train_Loss
0,0.0030737747438251972
1,0.002627188805490732
2,0.0021668863482773304
3,0.001916165929287672
4,0.0021425141021609306
5,0.0019686284940689802
6,0.0018641439964994788
7,0.0019015520811080933
8,0.0019277740502730012
9,0.0018852853681892157
10,0.0018105682684108615
11,0.0017891870811581612
12,0.0017675642156973481
13,0.0017319113248959184
14,0.001705070841126144
15,0.0016654875362291932
16,0.0016344740288332105
17,0.001598820905201137
18,0.0015546934446319938
19,0.0015301365638151765
20,0.001522085745818913
21,0.001506466418504715
22,0.0015711358282715082
23,0.0014779180055484176
24,0.001440274529159069
25,0.0014098179526627064
26,0.0013737247791141272
27,0.0013562353560701013
28,0.0013895659940317273
29,0.001354455016553402
30,0.001356520690023899
31,0.0013099543284624815
32,0.0013082553632557392
33,0.0013048171531409025
34,0.0012786551378667355
35,0.0012613821309059858
36,0.0012645942624658346
37,0.0012483251048251987
38,0.0012369792675599456
39,0.0012458371929824352
40,0.0012353339698165655
41,0.0012712738243862987
42,0.0012387753231450915
43,0.0012810021871700883
44,0.0012353983474895358
45,0.001278141513466835
46,0.0013774099061265588
47,0.0012768396409228444
48,0.001347578363493085
49,0.0012766266008839011
50,0.0013031091075390577
51,0.0012787923915311694
52,0.0012066568015143275
53,0.0012578802416101098
54,0.0012458045966923237
55,0.0012378221144899726
56,0.0012243610108271241
57,0.001212691655382514
58,0.0012095739366486669
59,0.0012189452536404133
60,0.0012164878426119685
61,0.0012113365810364485
62,0.0012221321230754256
63,0.00125357904471457
64,0.001193646457977593
65,0.0011995763052254915
66,0.0012002016883343458
67,0.0012443248415365815
68,0.0012359815882518888
69,0.0012150380061939359
70,0.001191678922623396
71,0.0011999642010778189
72,0.0011672093532979488
73,0.0012364567955955863
74,0.0012370254844427109
75,0.0012479748111218214
76,0.0012596738524734974
77,0.0013375543057918549
78,0.0012794453650712967
79,0.0013954227324575186
80,0.0012416723184287548
81,0.0013144898694008589
82,0.0012888583587482572
83,0.001210634596645832
84,0.001230385503731668
85,0.0011673478875309229
86,0.0012168936664238572
87,0.001182244741357863
88,0.001192128867842257
89,0.0012003445299342275
90,0.001200880971737206
91,0.0011487125884741545
92,0.0012206981191411614
93,0.0012360226828604937
94,0.0013125092955306172
95,0.001182587700895965
96,0.0013727453770115972
97,0.0013732265215367079
98,0.0012633326696231961
99,0.001179251354187727
100,0.0012104189954698086
101,0.0013581080129370093
102,0.0013007412198930979
103,0.0012112039839848876
104,0.0011676299618557096
105,0.0011604881146922708
106,0.0011838683858513832
107,0.0012118767481297255
108,0.0011885510757565498
109,0.0011688591912388802
110,0.0011514904908835888
111,0.001163773937150836
112,0.0011686127400025725
113,0.0011515805963426828
114,0.0011423692340031266
115,0.0011647167848423123
116,0.0012024902971461415
117,0.0011932392371818423
118,0.0011468003503978252
119,0.0011382714146748185
120,0.0011664883932098746
121,0.0011824129614979029
122,0.0011982391588389874
123,0.0011332741705700755
124,0.0011825169203802943
125,0.0011753002181649208
126,0.0011490262113511562
127,0.0011441161623224616
128,0.0011587770422920585
129,0.0012317434884607792
130,0.001144826295785606
131,0.0012130152899771929
132,0.0011241689790040255
133,0.0012106249341741204
134,0.0011431671446189284
135,0.0011533439392223954
136,0.0011272833216935396
137,0.0011132553918287158
138,0.0011303233914077282
139,0.0011568700429052114
140,0.0011260014725849032
141,0.0011297560995444655
142,0.0011023624101653695
143,0.0011393931927159429
144,0.0011278362944722176
145,0.0011623372556641698
146,0.0011974273947998881
147,0.0011583368759602308
148,0.0012177240569144487
149,0.0011317601893097162
150,0.0011074572103098035
151,0.001108561991713941
152,0.0011051007313653827
153,0.0010985874105244875
154,0.0011155260726809502
155,0.001149153453297913
156,0.0011464667040854692
157,0.0011299801990389824
158,0.0011122927535325289
159,0.0011221541790291667
160,0.0011093772482126951
161,0.0011015114141628146
162,0.0011544371955096722
163,0.00112633453682065
164,0.0011094080982729793
165,0.001091569196432829
166,0.001098997425287962
167,0.0010895344894379377
168,0.0010914008598774672
169,0.0010976721532642841
170,0.0010950681753456593
171,0.0011202917667105794
172,0.001106879091821611
173,0.001112378784455359
174,0.0011031359899789095
175,0.0011028231820091605
176,0.0010867760283872485
177,0.0010988217545673251
178,0.0011381070362403989
179,0.0010853444691747427
180,0.0011125907767564058
181,0.001155393198132515
182,0.0011543991276994348
183,0.0010846018558368087
184,0.0011311010457575321
185,0.0011542732827365398
186,0.0011098153190687299
187,0.0011089702602475882
188,0.001133785001002252
189,0.0011907502776011825
190,0.0011380210053175688
191,0.0010926342802122235
192,0.0010896396124735475
193,0.0010801322059705853
194,0.0010787859791889787
195,0.0010827576043084264
196,0.001117007341235876
197,0.0011118798283860087
198,0.0011361518409103155
199,0.0011894972994923592
200,0.0011435277992859483
201,0.0011384946992620826
202,0.001096893334761262
203,0.0011029726592823863
204,0.0010841717012226582
205,0.0010723975719884038
206,0.0010798202129080892
207,0.001083453418686986
208,0.001098780077882111
209,0.0010648203315213323
210,0.0011392792221158743
211,0.0010701643768697977
212,0.0010689642513170838
213,0.0010738798882812262
214,0.0010781465098261833
215,0.0010826473589986563
216,0.001069478690624237
217,0.0010848137317225337
218,0.0011254273122176528
219,0.0011008389992639422
220,0.0010837145382538438
221,0.0010804672492668033
222,0.001054595224559307
223,0.0010623954003676772
224,0.001092405873350799
225,0.0010865067597478628
226,0.0010589113226160407
227,0.00106234906706959
228,0.0010975422337651253
229,0.0010859485482797027
230,0.001086426549591124
231,0.0010492021683603525
232,0.001053282292559743
233,0.0010755291441455483
234,0.0010845072101801634
235,0.0010605582501739264
236,0.0011132723884657025
237,0.001147888950072229
238,0.0011176804546266794
239,0.0010529690189287066
240,0.001087065669707954
241,0.0011748000979423523
242,0.001132346224039793
243,0.0011854080948978662
244,0.0011189277283847332
245,0.0012575725559145212
246,0.001148007228039205
247,0.0010950876167044044
248,0.0011881765676662326
249,0.0011820965446531773
250,0.0011526531307026744
251,0.001059475471265614
252,0.0010863740462809801
253,0.0010672808857634664
254,0.0010858896421268582
255,0.0011007479624822736
256,0.001134329941123724
257,0.0011540106497704983
258,0.0011164859170094132
259,0.0010677007958292961
260,0.001086382195353508
261,0.0011702235788106918
262,0.0011164643801748753
263,0.0010501599172130227
264,0.0010496178874745965
265,0.0010613237973302603
266,0.0010685516754165292
267,0.0010985549306496978
268,0.0010681124404072762
269,0.0010741044534370303
270,0.001099037704989314
271,0.001086752163246274
272,0.0010701329447329044
273,0.0010738008422777057
274,0.0011014596093446016
275,0.0011256115976721048
276,0.0010720143327489495
277,0.001075139851309359
278,0.0010824858909472823
279,0.0010866306256502867
280,0.0011189416982233524
281,0.0010854193242266774
282,0.0011399505892768502
283,0.0010741479927673936
284,0.001087160431779921
285,0.0010585057316347957
286,0.0010571293532848358
287,0.0010773662943392992
288,0.0010632964549586177
289,0.0010516843758523464
290,0.0010531754232943058
291,0.001052443403750658
292,0.001067425007931888
293,0.0010633079800754786
294,0.001052618375979364
295,0.0011075135553255677
296,0.0010581373935565352
297,0.0010533235035836697
298,0.0010512962471693754
299,0.0010499502532184124
300,0.0010552890598773956
301,0.0010502988006919622
302,0.0010764329927042127
303,0.0010940951760858297
304,0.0010657890234142542
305,0.0010932919103652239
306,0.0010676932288333774
307,0.0010414827847853303
308,0.0010635658400133252
309,0.0010898609180003405
310,0.0011027267901226878
311,0.0010661748237907887
312,0.0010584007250145078
313,0.0010458132019266486
314,0.0010364557383581996
315,0.0010822989279404283
316,0.0010682720458135009
317,0.001078707748092711
318,0.001041628303937614
319,0.001103933434933424
320,0.001096754102036357
321,0.0010472888825461268
322,0.00106229935772717
323,0.001043991302140057
324,0.0010532833402976394
325,0.0010431237751618028
326,0.0010575917549431324
327,0.0010420175967738032
328,0.0010693855583667755
329,0.0010898173786699772
330,0.0010416600853204727
331,0.001083630253560841
332,0.0010525606339797378
333,0.0010434109717607498
334,0.0010503997327759862
335,0.0010445972438901663
336,0.0010598988737910986
337,0.001072595128789544
338,0.0010645234724506736
339,0.0010411369148641825
340,0.0010616321815177798
341,0.0010966872796416283
342,0.0010756913106888533
343,0.0010502277873456478
344,0.0010463024955242872
345,0.0010784018086269498
346,0.0010579482186585665
347,0.001058786641806364
348,0.0010533779859542847
349,0.0010709590278565884
350,0.001063638599589467
351,0.0010509815765544772
352,0.0010439937468618155
353,0.0010419143363833427
354,0.0010377202415838838
355,0.0010458589531481266
356,0.0010507231345400214
357,0.0010471692075952888
358,0.0010398604208603501
359,0.001034419285133481
360,0.0010384925408288836
361,0.0010294270468875766
362,0.0010523902019485831
363,0.0010770923690870404
364,0.001055958797223866
365,0.0010356957791373134
366,0.0010807536309584975
367,0.0010403136257082224
368,0.0010632975026965141
369,0.0010524842655286193
370,0.0010348751675337553
371,0.0010623643174767494
372,0.0010465028462931514
373,0.0010431896662339568
374,0.0010515368776395917
375,0.0010457015596330166
376,0.0010509832063689828
377,0.0010527330450713634
378,0.0010591658065095544
379,0.0010623354464769363
380,0.0010419763857498765
381,0.0010473572183400393
382,0.0010393477277830243
383,0.001038131071254611
