,Train_Loss
0,0.0026886938139796257
1,0.002306283451616764
2,0.0019137713825330138
3,0.001617472618818283
4,0.0018128631636500359
5,0.001673550228588283
6,0.0015601294580847025
7,0.0016488750698044896
8,0.0016700653359293938
9,0.0016134621109813452
10,0.0015410587657243013
11,0.0015190085396170616
12,0.0015234008897095919
13,0.0015147107187658548
14,0.0014866957208141685
15,0.0014532565837725997
16,0.0014236491406336427
17,0.001429297961294651
18,0.0014071917394176126
19,0.001358388108201325
20,0.001419317675754428
21,0.001460050931200385
22,0.0013328620698302984
23,0.0014207095373421907
24,0.00142557336948812
25,0.0013253543293103576
26,0.0015443386510014534
27,0.0013765170006081462
28,0.0013233068166300654
29,0.001515622017905116
30,0.001384661067277193
31,0.0012775129871442914
32,0.0013968257699161768
33,0.0013182677794247866
34,0.0012812691275030375
35,0.001322807278484106
36,0.0012761041289195418
37,0.0012092598481103778
38,0.0012901106383651495
39,0.0012663783272728324
40,0.001174469944089651
41,0.001180414343252778
42,0.0011372105218470097
43,0.0011401221854612231
44,0.0011270127724856138
45,0.001081545022316277
46,0.0010981590021401644
47,0.0011046697618439794
48,0.0010901965433731675
49,0.001065034419298172
50,0.0011330930283293128
51,0.0011394853936508298
52,0.0011201818706467748
53,0.0010846214136108756
54,0.0010761527810245752
55,0.001069044810719788
56,0.0010657401289790869
57,0.0011041337857022882
58,0.001074207597412169
59,0.001111194840632379
60,0.0010725079337134957
61,0.0010697264224290848
62,0.0010514293098822236
63,0.0010533641325309873
64,0.0010463588405400515
65,0.001083185663446784
66,0.0010363130131736398
67,0.001120727974921465
68,0.001024535857141018
69,0.001183251733891666
70,0.0010366101050749421
71,0.0010732492664828897
72,0.001064178766682744
73,0.0010411398252472281
74,0.001033369335345924
75,0.0010333443060517311
76,0.0010246883612126112
77,0.0010335160186514258
78,0.001032201573252678
79,0.001023713848553598
80,0.0010081551736220717
81,0.0010159160010516644
82,0.0010282067814841866
83,0.0010211667977273464
84,0.0010282467119395733
85,0.001012969994917512
86,0.001026883372105658
87,0.0010290928184986115
88,0.000992714543826878
89,0.0010143533581867814
90,0.001004164689220488
91,0.0010292613878846169
92,0.0010056528262794018
93,0.0010202216217294335
94,0.0010269636986777186
95,0.0010039593325927854
96,0.0010029147379100323
97,0.0009971978142857552
98,0.0010115684708580375
99,0.0009968234226107597
100,0.0010011185659095645
101,0.0010197116062045097
102,0.0009997101733461022
103,0.0009737813379615545
104,0.0009824734879657626
105,0.0009972702246159315
106,0.0010394267737865448
107,0.0009970059618353844
108,0.0010051233693957329
109,0.0009604701190255582
110,0.001135316677391529
111,0.000998826464638114
112,0.0012029008939862251
113,0.0010091215372085571
114,0.0011438349029049277
115,0.0009645474492572248
116,0.0010120724327862263
117,0.0009708785219117999
118,0.0009756085928529501
119,0.0009567109518684447
120,0.0010110624134540558
121,0.0010170784080401063
122,0.00097428954904899
123,0.0010112940799444914
124,0.0009912445675581694
125,0.0010327157797291875
126,0.0010195435024797916
127,0.0009634715388529003
128,0.0009601273341104388
129,0.0009966982761397958
130,0.0009708863217383623
131,0.0009759844979271293
132,0.0009603512589819729
133,0.0009985165670514107
134,0.0009842314757406712
135,0.0009870434878394008
136,0.0009724080446176231
137,0.001067427801899612
138,0.0009661561925895512
139,0.0010803018230944872
140,0.0010082992957904935
141,0.0010411698604002595
142,0.0009534144192002714
143,0.0010355677222833037
144,0.0010267837205901742
145,0.001000093761831522
146,0.0010024859802797437
147,0.0009772790363058448
148,0.0009947192156687379
149,0.0009520525927655399
150,0.0010096735786646605
151,0.0009800945408642292
152,0.0009484233451075852
153,0.0009470368386246264
154,0.0009434030507691205
155,0.0009416724205948412
156,0.0009442714508622885
157,0.0009420752758160233
158,0.0009403464500792325
159,0.0009361420525237918
160,0.0009437293629162014
161,0.0009412956424057484
162,0.0009600862395018339
163,0.0009489505901001394
164,0.0009558582096360624
165,0.0009777985978871584
166,0.0009746283176355064
167,0.0009704823023639619
168,0.0009524279157631099
169,0.0009418837144039571
170,0.0009418387780897319
171,0.0009534867131151259
172,0.0009617537725716829
173,0.000963912345468998
174,0.0009568820241838694
175,0.0009650115971453488
176,0.0009577609598636627
177,0.0009539779857732356
178,0.0009540285682305694
179,0.0009381839772686362
180,0.0009333681664429605
181,0.0009777115192264318
182,0.000940444937441498
183,0.0009528353111818433
184,0.0009508989751338959
185,0.0009253423195332289
186,0.0009206142276525497
187,0.0009389066253788769
188,0.0009287481661885977
189,0.0009698384674265981
190,0.0009488366195000708
191,0.0009678184287622571
192,0.0009628338157199323
193,0.0009490486118011177
194,0.0009247009875252843
195,0.0009194286540150642
196,0.0009312975453212857
197,0.0009557713638059795
198,0.0009627420222386718
199,0.0009629129781387746
200,0.000930662383325398
201,0.0009400989511050284
202,0.0009224042296409607
203,0.0009606470121070743
204,0.0009434787789359689
205,0.0009808562463149428
206,0.0009136143489740789
207,0.0009530151728540659
208,0.0009718078654259443
209,0.0009873968083411455
210,0.0009631408611312509
211,0.0009438206325285137
212,0.0009367769816890359
213,0.0009259641519747674
214,0.0009295388590544462
215,0.0009245179826393723
216,0.0009205157402902842
217,0.0009268572903238237
218,0.0009290503803640604
219,0.0009220863576047122
220,0.0009175348095595837
221,0.0009096260764636099
222,0.0009085428318940103
223,0.0009178367909044027
224,0.0009244371321983635
225,0.0009215489844791591
226,0.0009327034931629896
227,0.000916904944460839
228,0.0009029814973473549
229,0.0009240900981239974
230,0.0009225647081620991
231,0.0009545090142637491
232,0.0009396394016221166
233,0.000941533362492919
234,0.0009587641106918454
235,0.0009090027306228876
236,0.0009398506372235715
237,0.0009086588979698718
238,0.0009191882563754916
239,0.0009412728250026703
240,0.0009182762005366385
241,0.0009161888156086206
242,0.0009370740735903382
243,0.0009150042897090316
244,0.0009184041991829872
245,0.0009075282723642886
246,0.0009432981605641544
247,0.0009143751231022179
248,0.0009330417960882187
249,0.0009316210052929819
250,0.0009379169787280262
251,0.0009418026311323047
252,0.0009308893349952996
253,0.0009327340521849692
254,0.0009485608898103237
255,0.0009414599044248462
256,0.0009277332574129105
257,0.0009217545739375055
258,0.0009364894358441234
259,0.0009521936881355941
260,0.0009135907748714089
261,0.0009223617380484939
262,0.0009255968034267426
263,0.0009061191231012344
264,0.0009063208708539605
265,0.0009069837396964431
266,0.0009284756379202008
267,0.0009125191136263311
268,0.0009171186829917133
269,0.0009000857244245708
270,0.0009126577060669661
271,0.0009221340878866613
272,0.000917893135920167
273,0.0009356040973216295
274,0.0009465694311074913
275,0.0009246101253665984
276,0.0009084398625418544
277,0.0009184181690216064
278,0.0009293305920436978
279,0.0009590191184543073
280,0.0009593584691174328
281,0.0009511943208053708
282,0.0009228403796441853
283,0.0009218004997819662
284,0.0009377461392432451
285,0.0009449627250432968
286,0.0009182924404740334
287,0.0009262653184123337
288,0.0009246962727047503
289,0.0009260851657018065
290,0.0009476366103626788
291,0.0009157315944321454
292,0.000914225762244314
293,0.0009069305378943682
294,0.0009072953253053129
295,0.0009257802157662809
296,0.00090608443133533
297,0.0009220830979757011
298,0.0009197614272125065
299,0.0009120840113610029
300,0.0009330526809208095
301,0.0009193044388666749
302,0.0009020068100653589
303,0.0008993191295303404
304,0.0009348097955808043
305,0.0009255404002033174
306,0.000922266161069274
307,0.000969258660916239
308,0.0009592563146725297
309,0.000948234461247921
310,0.0009244914981536567
311,0.0009248413844034076
312,0.0009130295948125422
313,0.0009330530883744359
314,0.0009329224121756852
315,0.0009366609156131744
316,0.0009409947087988257
317,0.0009145011426880956
318,0.0009617554605938494
319,0.0009260395891033113
320,0.0009375726222060621
321,0.0009346854640170932
322,0.0009259884827770293
323,0.0009377306560054421
324,0.0009093930129893124
325,0.000947250984609127
326,0.0009503887849859893
327,0.0009154492290690541
328,0.0009484509937465191
329,0.00090290472144261
330,0.0009649110725149512
331,0.0009139460162259638
332,0.000934462936129421
333,0.0009582589846104383
334,0.0009268169524148107
335,0.00094626221107319
336,0.0009277735953219235
337,0.0009027146152220666
338,0.0009140408947132528
339,0.0009079733863472939
340,0.0009119297610595822
341,0.000897545600309968
342,0.0009137828019447625
343,0.0009307604050263762
344,0.0009062880417332053
345,0.0009292138274759054
346,0.0009359348914586008
347,0.0009205757523886859
348,0.0009776531951501966
349,0.0009231229196302593
350,0.0009019787539727986
351,0.0009267173591069877
352,0.0009159866021946073
353,0.0009083091863431036
354,0.000910530798137188
355,0.000897702353540808
356,0.0009268012945540249
357,0.0009465787443332374
358,0.0009198387851938605
359,0.0009198693442158401
360,0.0009252737509086728
361,0.0009271051385439932
362,0.000947990920394659
363,0.0009070559171959758
364,0.0009030082146637142
365,0.0009304378763772547
366,0.000921964121516794
367,0.0009218103368766606
368,0.0009124880307354033
369,0.0009224634850397706
370,0.0009535549324937165
371,0.0009128949022851884
372,0.0009188252151943743
373,0.0009290515445172787
374,0.0008886794676072896
375,0.0009089835803024471
376,0.0009246061672456563
377,0.0009018639102578163
378,0.0009174382430501282
379,0.0009024416212923825
380,0.000925616710446775
381,0.0009128246456384659
382,0.0008975475211627781
383,0.0009140146430581808
384,0.0008934142533689737
385,0.0008861279929988086
386,0.0009103610063903034
387,0.000914932694286108
388,0.0009066873462870717
389,0.0009253848111256957
390,0.000890490016900003
391,0.0009152223938144743
392,0.000946983287576586
393,0.0009136107983067632
394,0.0009019238641485572
395,0.0009035083930939436
396,0.0009026821935549378
397,0.0009009813074953854
398,0.0008947704918682575
399,0.0008893369231373072
400,0.0008888163138180971
401,0.0008893182384781539
402,0.0008907167939469218
403,0.0008889083983376622
404,0.0008873650222085416
405,0.0009033847018145025
406,0.0009114290587604046
407,0.0008904638234525919
408,0.0008885959396138787
409,0.0008784402161836624
410,0.0009319274686276913
411,0.000958925171289593
412,0.0009075052221305668
413,0.0009153220453299582
414,0.0009169646073132753
415,0.0008992231450974941
416,0.0009094407432712615
417,0.0009165146620944142
418,0.0009039434371516109
419,0.0009023824241012335
420,0.0008968049078248441
421,0.0008933040080592036
422,0.0008939379476942122
423,0.0008939788094721735
424,0.0008927712915465236
425,0.0008959978586062789
426,0.0009028119966387749
427,0.0009113190462812781
428,0.0009268830763176084
429,0.0009203701047226787
430,0.0009082256001420319
431,0.000891915406100452
432,0.000912296527530998
433,0.0008980817510746419
434,0.0009086168720386922
435,0.0009040015866048634
436,0.0008945740410126746
437,0.0008971024071797729
438,0.0009227885166183114
439,0.0009132691193372011
440,0.0008950803312472999
441,0.000895011005923152
442,0.0009009023779071867
443,0.0009061154560185969
444,0.0009035383118316531
445,0.000895094417501241
446,0.0008956986130215228
447,0.0008936052327044308
448,0.000892503245268017
449,0.0008951565250754356
450,0.0008985446183942258
451,0.000903999141883105
452,0.0009009098866954446
453,0.000895756995305419
454,0.0008859756053425372
455,0.0008843615651130676
456,0.0008861904498189688
457,0.0008862755494192243
458,0.0008864912670105696
459,0.0008977269171737134
460,0.000902107625734061
461,0.0008909206953831017
462,0.0008989174384623766
463,0.0009016873082146049
464,0.0008957456448115408
465,0.0008907761075533926
466,0.0008868214790709317
467,0.0008830333244986832
468,0.0009132193517871201
469,0.0009155353181995451
470,0.0009700435912236571
471,0.0009256546618416905
472,0.0009189817938022316
473,0.000958033197093755
474,0.0009246948175132275
475,0.0009117588633671403
476,0.0008995734388008714
477,0.0009070589439943433
478,0.0009194319718517363
479,0.0009359149844385684
480,0.0009424723102711141
481,0.0009207841358147562
482,0.0009061063174158335
483,0.0009099112940020859
484,0.0009123485651798546
485,0.0008974793599918485
486,0.0008921873522922397
487,0.0008989210473373532
488,0.0008987775072455406
489,0.0008984273299574852
490,0.0008985396125353873
491,0.0008918368257582188
492,0.0009064247133210301
493,0.0009296090574935079
494,0.0008999153506010771
495,0.0008884181152097881
496,0.0009023032616823912
497,0.0009108585654757917
498,0.0009271202725358307
499,0.0009475374827161431
500,0.0009318995871581137
501,0.0009090935345739126
502,0.0009201091597788036
503,0.000905483728274703
504,0.0009280964732170105
505,0.0009477670537307858
506,0.0009068928193300962
507,0.0008890260360203683
508,0.0009084538323804736
509,0.0008943200227804482
510,0.0009085815981961787
511,0.0009167076204903424
512,0.0009030717192217708
513,0.0009123064228333533
514,0.0009110615937970579
515,0.0008901499095372856
516,0.0008870628080330789
517,0.0008865515701472759
518,0.0008862762479111552
519,0.0008858499932102859
520,0.0008841529488563538
521,0.000896094657946378
522,0.000899794336874038
523,0.0008803362725302577
524,0.0008923147106543183
525,0.0008953550131991506
526,0.0008841113303788006
527,0.0008783928933553398
528,0.000884232809767127
529,0.0008908293093554676
530,0.0008865240961313248
531,0.0008850872400216758
532,0.0008898979285731912
533,0.0009103353368118405
534,0.0009003921295516193
535,0.0008809215505607426
536,0.0008920083637349308
537,0.0008932147757150233
538,0.0008872247999534011
539,0.0008867834694683552
540,0.0008863419061526656
541,0.0008846265263855457
542,0.0008886925061233342
543,0.0008880212553776801
544,0.0008813025197014213
545,0.00088161212624982
546,0.0008809774299152195
547,0.0008758872863836586
548,0.0008848524885252118
549,0.0008855087799020112
