,Train_Loss
0,0.0026899371296167374
1,0.0023054101038724184
2,0.0019072089344263077
3,0.0016663448186591268
4,0.0018220220226794481
5,0.0016296514077112079
6,0.0016634041676297784
7,0.0017655555857345462
8,0.001751790987327695
9,0.0016634989297017455
10,0.0015798076055943966
11,0.0015616646269336343
12,0.0015819347463548183
13,0.001558729913085699
14,0.0015209692064672709
15,0.0014962462009862065
16,0.0014708623057231307
17,0.0014575985260307789
18,0.0014256594004109502
19,0.001387780881486833
20,0.0013634805800393224
21,0.0013457955792546272
22,0.0013395259156823158
23,0.0012984731001779437
24,0.001347535871900618
25,0.0013312248047441244
26,0.0012641424546018243
27,0.00123356853146106
28,0.0013691341737285256
29,0.0013909362023696303
30,0.001182455220259726
31,0.0012623860966414213
32,0.0011750132543966174
33,0.0011307909153401852
34,0.0011123752919957042
35,0.001099760876968503
36,0.001084877410903573
37,0.0010996849741786718
38,0.0010856339940801263
39,0.0010780204320326447
40,0.0010731428628787398
41,0.0010957281338050961
42,0.0011062656994909048
43,0.001108040101826191
44,0.001088842749595642
45,0.0011482492554932833
46,0.00109247793443501
47,0.0011283040512353182
48,0.0010826096404343843
49,0.0011755380546674132
50,0.0010950510622933507
51,0.0011190734803676605
52,0.00109934585634619
53,0.0010917035397142172
54,0.0010571511229500175
55,0.0010923630325123668
56,0.0011915789218619466
57,0.0011454822961241007
58,0.0010603407863527536
59,0.0011058941017836332
60,0.0010882150381803513
61,0.0010976307094097137
62,0.0011129534104838967
63,0.0010745828039944172
64,0.0010954581666737795
65,0.0010564725380390882
66,0.0010910647688433528
67,0.0011245727073401213
68,0.0010648928582668304
69,0.00106983189471066
70,0.0010561717208474874
71,0.0010933219455182552
72,0.001058808877132833
73,0.0011617710115388036
74,0.0011436744825914502
75,0.0011160504072904587
76,0.0011747896205633879
77,0.0010611442849040031
78,0.0011347634717822075
79,0.0010525379329919815
80,0.001114551560021937
81,0.0010945746907964349
82,0.0010555376065894961
83,0.0011238772422075272
84,0.0010688998736441135
85,0.0011322649661451578
86,0.001060591428540647
87,0.0010911503341048956
88,0.0010888936230912805
89,0.0010646810987964272
90,0.001147717353887856
91,0.0011178844142705202
92,0.0010508891427889466
93,0.001129636657424271
94,0.001086814678274095
95,0.0010437654564157128
96,0.0011274489806964993
97,0.0010963769163936377
98,0.0010431526461616158
99,0.0010758348507806659
100,0.001070618163794279
101,0.001053123502060771
102,0.001050671562552452
103,0.0010439188918098807
104,0.0010403752094134688
105,0.0010417719604447484
106,0.0010403571650385857
107,0.0010405801003798842
108,0.001069196267053485
109,0.0010543391108512878
110,0.00104088569059968
111,0.0010714937234297395
112,0.001045184675604105
113,0.0010372591204941273
114,0.00105674983933568
115,0.0010683538857847452
116,0.0011767378309741616
117,0.001056667068041861
118,0.0010849403915926814
119,0.001066251890733838
120,0.0010678736725822091
121,0.001080624759197235
122,0.0010576836066320539
123,0.0010968989226967096
124,0.0010473859729245305
125,0.0010709925554692745
126,0.0010737533448264003
127,0.0010630309116095304
128,0.0010795354610309005
129,0.0010456677991896868
130,0.0010444006184116006
131,0.0010290442733094096
132,0.0010318370768800378
133,0.001037007779814303
134,0.001026959391310811
135,0.0010393959237262607
136,0.0010495553724467754
137,0.001022329437546432
138,0.0010562437819316983
139,0.0010591328609734774
140,0.0010332339443266392
141,0.0010703287553042173
142,0.0010547557612881064
143,0.0010352825047448277
144,0.0010563575197011232
145,0.0010438872268423438
146,0.0010309540666639805
147,0.001040243892930448
148,0.0010442155180498958
149,0.0010454157600179315
150,0.0010281765135005116
151,0.0010225661098957062
152,0.0010185698047280312
153,0.0010256075765937567
154,0.0010268018813803792
155,0.0010226344456896186
156,0.0010233026696369052
157,0.001018414506688714
158,0.0010243988363072276
159,0.0010367701761424541
160,0.0010204174323007464
161,0.001022258773446083
162,0.0010076864855363965
163,0.0010780751472339034
164,0.0010556407505646348
165,0.001038472051732242
166,0.001108797499909997
167,0.0010663450229912996
168,0.0010415073484182358
169,0.0010489438427612185
170,0.0010225821752101183
171,0.0010268054902553558
172,0.001031493884511292
173,0.0010180508252233267
174,0.0010359258158132434
175,0.0010520749492570758
176,0.0010429181857034564
177,0.0010502967052161694
178,0.0010333515238016844
179,0.0010227556340396404
180,0.0010155211202800274
181,0.0010172605980187654
182,0.0010168098378926516
183,0.0010142006212845445
184,0.0010156044736504555
185,0.0010191971668973565
186,0.001012318069115281
187,0.0010151761816814542
188,0.0010097480844706297
189,0.0010537592461332679
190,0.0010285612661391497
191,0.0010241627460345626
192,0.0010291584767401218
193,0.0010107852285727859
194,0.0010162435937672853
195,0.0010160806123167276
196,0.0010255299275740981
197,0.0010169903980568051
198,0.0010064654052257538
199,0.0010179015807807446
200,0.0010084721725434065
201,0.0010165084386244416
202,0.001015598769299686
203,0.00100415269844234
204,0.001006720820441842
205,0.0010103343520313501
206,0.0009997228626161814
207,0.0010295873507857323
208,0.0009947683429345489
209,0.0010803834302350879
210,0.0010202015982940793
211,0.0010232307249680161
212,0.0011248247465118766
213,0.0010400282917544246
214,0.001042382325977087
215,0.001061810296960175
216,0.0010159829398617148
217,0.001085607218556106
218,0.001065984251908958
219,0.0010041565401479602
220,0.001104841590858996
221,0.001022634096443653
222,0.0011154223466292024
