,Train_Loss
0,0.002963559702038765
1,0.002461116062477231
2,0.0019533431623131037
3,0.0018584954086691141
4,0.0018866368336603045
5,0.0017620145808905363
6,0.0017917064251378179
7,0.0017801208887249231
8,0.0017224072944372892
9,0.001693194848485291
10,0.001747310976497829
11,0.0016998645151033998
12,0.0016533720772713423
13,0.0016353060491383076
14,0.0016140831867232919
15,0.0015858884435147047
16,0.0015575315337628126
17,0.0015339632518589497
18,0.001485616434365511
19,0.0015164944343268871
20,0.0015092664398252964
21,0.0014951997436583042
22,0.0014716044533997774
23,0.001426067785359919
24,0.0014301866758614779
25,0.001398615655489266
26,0.0014611934311687946
27,0.0013883498031646013
28,0.0014008936705067754
29,0.001356875873170793
30,0.001349983154796064
31,0.0013293134979903698
32,0.0012872964143753052
33,0.0012632102007046342
34,0.001272684196010232
35,0.0012556319124996662
36,0.0012856187531724572
37,0.001205552602186799
38,0.0012292785104364157
39,0.0011977575486525893
40,0.0011658353032544255
41,0.0011442855466157198
42,0.0011608571512624621
43,0.0011685340432450175
44,0.0011661273892968893
45,0.0011719476897269487
46,0.0011556403478607535
47,0.001214990857988596
48,0.0012179408222436905
49,0.0011760611087083817
50,0.0012869362253695726
51,0.001175422570668161
52,0.0013565145200118423
53,0.001201137201860547
54,0.0012732786126434803
55,0.0011772658908739686
56,0.001167968614026904
57,0.001177862286567688
58,0.0011667282087728381
59,0.001192333409562707
60,0.0011828362476080656
61,0.0011443657567724586
62,0.0011475447099655867
63,0.0011272007832303643
64,0.0011211103992536664
65,0.0011131459614261985
66,0.0010977755300700665
67,0.0011466104770079255
68,0.0011226125061511993
69,0.0011436580680310726
70,0.001112234778702259
71,0.0010890477569773793
72,0.0010919850319623947
73,0.0010705309687182307
74,0.001082197530195117
75,0.0010935928439721465
76,0.0010752143571153283
77,0.0011770345736294985
78,0.0010869306279346347
79,0.0012885464821010828
80,0.0011312707792967558
81,0.001238731318153441
82,0.0010824757628142834
83,0.0011058448581025004
84,0.00108131836168468
85,0.0010883338982239366
86,0.0010829658713191748
87,0.0010744801256805658
88,0.001081910915672779
89,0.0010580180678516626
90,0.0011474323691800237
91,0.0010549366706982255
