,Train_Loss
0,0.003078622277826071
1,0.0026103276759386063
2,0.0021527495700865984
3,0.001942267525009811
4,0.002070303773507476
5,0.0019032673444598913
6,0.0019368031062185764
7,0.001998918130993843
8,0.0019531857687979937
9,0.0018642912618815899
10,0.001835231902077794
11,0.0018385379808023572
12,0.0018447003094479442
13,0.0017960491823032498
14,0.0017314065480604768
15,0.0017655942356213927
16,0.001725630252622068
17,0.001652947859838605
18,0.0016752114752307534
19,0.0016949272248893976
20,0.0016691479831933975
21,0.0017373560694977641
22,0.0016190174501389265
23,0.0015869892667979002
24,0.0016490210546180606
25,0.0016056504100561142
26,0.0015514104161411524
27,0.001546850660815835
28,0.0015021362341940403
29,0.0014833197928965092
30,0.0015050307847559452
31,0.0014043577248230577
32,0.0014975116355344653
33,0.0014076114166527987
34,0.0014355626190081239
35,0.0014074062928557396
36,0.0014365346869453788
37,0.0013187640579417348
38,0.0013096905313432217
39,0.0013941377401351929
40,0.0014527495950460434
41,0.0013505630195140839
42,0.0013840296305716038
43,0.0013840878382325172
44,0.0013385742204263806
45,0.0013264711014926434
46,0.0013206003932282329
47,0.0013737028930336237
48,0.0013172809267416596
49,0.0013312924420461059
50,0.001337560242973268
51,0.0013161575188860297
52,0.0013459634501487017
53,0.0013000036124140024
54,0.0014736260054633021
55,0.0013768881326541305
56,0.0013072113506495953
57,0.0013383090263232589
58,0.0013455168809741735
59,0.001292839297093451
60,0.0012662163935601711
61,0.0012689073337242007
62,0.0012795865768566728
63,0.001278093783184886
64,0.001265475177206099
65,0.0012321809772402048
66,0.001273278146982193
67,0.001256243558600545
68,0.0012574383290484548
69,0.0012918394058942795
70,0.001230100286193192
71,0.001279193558730185
72,0.0012187566608190536
73,0.0014337325701490045
74,0.0012534719426184893
75,0.0014668252551928163
76,0.0012193940347060561
77,0.0015568326925858855
78,0.001234508235938847
79,0.0014359781052917242
80,0.0014025585260242224
81,0.0012314914492890239
82,0.0013649760512635112
83,0.0012673872988671064
84,0.0012227566912770271
85,0.0012654898455366492
86,0.0012073818361386657
87,0.001201112405396998
88,0.0012567199300974607
89,0.0011974119115620852
90,0.0012518333969637752
91,0.0011770195560529828
92,0.0012418641708791256
93,0.001241891412064433
94,0.0011955412337556481
95,0.001229108078405261
96,0.001178728649392724
97,0.0011679228628054261
98,0.0011674873530864716
99,0.001175886602140963
100,0.001164705608971417
101,0.0011727226665243506
102,0.0012049779761582613
103,0.0011829265858978033
104,0.0011796682374551892
105,0.0011742346687242389
106,0.0011711639817804098
107,0.0011606629705056548
108,0.0011744400253519416
109,0.0011513581266626716
110,0.0011503013083711267
111,0.0011460856767371297
112,0.0011526331072673202
113,0.0011440649395808578
114,0.001156419632025063
115,0.0011808217968791723
116,0.0011648444924503565
117,0.0013127503916621208
118,0.0012518720468506217
119,0.0011719184694811702
120,0.0011518214596435428
121,0.0011556828394532204
122,0.0011428612051531672
123,0.0011450160527601838
124,0.0011513985227793455
125,0.001152352779172361
126,0.0011488625314086676
127,0.001154436031356454
128,0.0012000503484159708
129,0.001228810171596706
130,0.0011831053998321295
131,0.0012513945112004876
132,0.0011950142215937376
133,0.0011830335715785623
134,0.0011613538954406977
135,0.0012853455264121294
136,0.0011772670550271869
137,0.0012340478133410215
138,0.0012403446016833186
139,0.0012719848891720176
140,0.0011661205207929015
