,Train_Loss
0,0.0031644725240767
1,0.0026616225950419903
2,0.002156510017812252
3,0.0022290481720119715
4,0.002248861361294985
5,0.002047142945230007
6,0.0020970311015844345
7,0.0021628912072628736
8,0.0021646746899932623
9,0.002112663583829999
10,0.002045258181169629
11,0.002004134003072977
12,0.002011807868257165
13,0.0019763342570513487
14,0.0018660143250599504
15,0.001855878159403801
16,0.0018407120369374752
17,0.0017520420951768756
18,0.0016909593250602484
19,0.001765366061590612
20,0.0018322921823710203
21,0.0017580728745087981
22,0.0016997838392853737
23,0.0017206609481945634
24,0.0016230209730565548
25,0.001593811553902924
26,0.0016023193020373583
27,0.0015671391738578677
28,0.0015588670503348112
29,0.0015398241812363267
30,0.0015770969912409782
31,0.0014972144272178411
32,0.0014787655090913177
33,0.0014380252687260509
34,0.0014050567988306284
35,0.0013718162663280964
36,0.0013492025900632143
37,0.0013737519038841128
38,0.0013131997548043728
39,0.001352358958683908
40,0.001304814824834466
41,0.0013248512987047434
42,0.0013022763887420297
43,0.001276602502912283
44,0.0012880387948825955
45,0.0012895785039290786
46,0.0013615129282698035
47,0.0014182027662172914
48,0.0014832597225904465
49,0.0014927282463759184
50,0.0013531523291021585
51,0.0014046805445104837
52,0.0013767663622274995
53,0.0014200919540598989
54,0.001306748017668724
55,0.001347399433143437
56,0.001412469195201993
57,0.0012599759502336383
58,0.001327258418314159
59,0.0012577667366713285
60,0.0013336773263290524
61,0.0012323560658842325
62,0.0012622532667592168
63,0.0012614537263289094
64,0.0012819933472201228
65,0.0012308715377002954
66,0.0012309174053370953
67,0.0011494591599330306
68,0.0013042202917858958
69,0.001235096831806004
70,0.0013915500603616238
71,0.0011782096698880196
72,0.001248879125341773
73,0.0011966603342443705
74,0.0012178231263533235
75,0.0011538132093846798
76,0.0011085731675848365
77,0.0011746722739189863
78,0.001150469295680523
79,0.0013278118567541242
80,0.0012193529400974512
81,0.001090425648726523
82,0.0012531195534393191
83,0.0012827451573684812
84,0.0011559302220121026
85,0.0013612014008685946
86,0.001220583450049162
87,0.001244158367626369
88,0.0012086274800822139
89,0.0011727954261004925
90,0.0011821686057373881
91,0.0011825887486338615
92,0.0011163866147398949
93,0.0011297469027340412
94,0.001088151358999312
95,0.0011066318256780505
96,0.0010802404722198844
97,0.0010855233995243907
98,0.0010707584442570806
99,0.001061138929799199
100,0.0011209874646738172
101,0.0010474364971742034
102,0.0011958515970036387
103,0.0010536913760006428
104,0.0013219191459938884
105,0.0010652128839865327
106,0.0011975537054240704
107,0.0010661192936822772
108,0.0010564164258539677
109,0.0011668624356389046
110,0.0010787558276206255
111,0.0011618109419941902
112,0.0011343779042363167
113,0.0011588576016947627
114,0.0010854072170332074
115,0.0011095140362158418
116,0.001126070274040103
117,0.001113331294618547
118,0.0012449616333469748
119,0.0011904892744496465
120,0.0011631236411631107
121,0.0012272302992641926
122,0.0012854861561208963
123,0.0010956783080473542
124,0.001164760091342032
125,0.0011497567174956203
126,0.0010612669866532087
127,0.0011385711841285229
128,0.001142873428761959
129,0.0011041427496820688
130,0.0010936807375401258
131,0.0010864579817280173
132,0.001124252681620419
133,0.001095160492695868
134,0.0010640560649335384
135,0.0010581957176327705
136,0.0010732135269790888
137,0.001032155705615878
138,0.0010953608434647322
139,0.0010836279252544045
140,0.00119971320964396
141,0.001086983596906066
142,0.0012117339065298438
143,0.0010969748254865408
144,0.0011826808331534266
145,0.0010527459671720862
146,0.0011247079819440842
147,0.0012524120975285769
148,0.0011245450004935265
149,0.0011210674419999123
150,0.0011612236266955733
151,0.0011199535802006721
152,0.001055868691764772
153,0.001125458162277937
154,0.0011453927727416158
155,0.0010897713946178555
156,0.0010903648799285293
157,0.0010800219606608152
158,0.001105425413697958
159,0.0010604410199448466
160,0.0010781098389998078
161,0.0010975374607369304
162,0.0010525889229029417
163,0.0010575256310403347
