,Train_Loss
0,0.0028146293479949236
1,0.0024293602909892797
2,0.0020634946413338184
3,0.001837806892581284
4,0.0018692717421799898
5,0.0017637970158830285
6,0.0017301688203588128
7,0.0017271859105676413
8,0.0016894203145056963
9,0.001663516159169376
10,0.0016495067393407226
11,0.0016286543104797602
12,0.001622500247322023
13,0.001593605033122003
14,0.001562015269882977
15,0.0015450235223397613
16,0.0015042255399748683
17,0.0014740274054929614
18,0.0014710885006934404
19,0.001435749582014978
20,0.0014304113574326038
21,0.001393518759869039
22,0.001371339662000537
23,0.0013487337855622172
24,0.0013326926855370402
25,0.0013045314699411392
26,0.0013052062131464481
27,0.0012452361406758428
28,0.0012883744202554226
29,0.0011906953295692801
30,0.0012128049274906516
31,0.001182405510917306
32,0.0011981040006503463
33,0.0011790388962253928
34,0.001162211294285953
35,0.0011733743594959378
36,0.0011648469371721148
37,0.0011716058943420649
38,0.0011589671485126019
39,0.00119431980419904
40,0.0011706467485055327
41,0.0011628713691607118
42,0.001175770303234458
43,0.0011571459472179413
44,0.001167548936791718
45,0.0011848490685224533
46,0.0011890955502167344
47,0.0012252331944182515
48,0.0012090514646843076
49,0.0011647489154711366
50,0.00118167232722044
51,0.0012202565558254719
52,0.0012027663178741932
53,0.0011552035575732589
54,0.001149486401118338
55,0.0011629833607003093
56,0.0011687831720337272
57,0.0011460779933258891
58,0.0011384075041860342
59,0.0011508195893839002
60,0.0011382920201867819
61,0.0011968283215537667
62,0.0011658763978630304
63,0.0011762947542592883
64,0.0012500876327976584
65,0.0011625619372352958
66,0.001194152981042862
67,0.001292556058615446
68,0.0011807673145085573
69,0.001316800364293158
70,0.0011324239894747734
71,0.0012354184873402119
72,0.0011727093951776624
73,0.0011738947359845042
74,0.0011728738900274038
75,0.001113971578888595
76,0.0011195039842277765
77,0.0011366200633347034
78,0.0011961032869294286
79,0.0012212906731292605
80,0.001173897529952228
81,0.0011855184566229582
82,0.001172669348306954
83,0.0013482803478837013
84,0.0011903760023415089
85,0.0011983232107013464
86,0.0012635684106498957
87,0.0011303628562018275
88,0.0012095000129193068
89,0.0011537226382642984
90,0.0011210560332983732
91,0.0012294750194996595
92,0.0011615792755037546
93,0.001153953606262803
94,0.0011299093021079898
95,0.001137841260060668
96,0.001188049791380763
97,0.0011454869527369738
98,0.0011120325652882457
99,0.0011073242640122771
100,0.001117067295126617
101,0.0011227669892832637
102,0.0011146710021421313
103,0.001117594656534493
104,0.0010987753048539162
105,0.001100440276786685
106,0.0010981576051563025
107,0.0010924586094915867
108,0.0011182946618646383
109,0.0010889307595789433
110,0.0011445436393842101
111,0.00113153166603297
112,0.0010890404228121042
113,0.0011688679223880172
114,0.001088994205929339
115,0.0011171783553436399
116,0.0011050017783418298
117,0.001103424932807684
118,0.0010848566889762878
119,0.0011042833793908358
120,0.0011033578775823116
121,0.0010991686722263694
122,0.0011009591398760676
123,0.001087271491996944
124,0.0010783260222524405
125,0.0010916541796177626
126,0.001107628457248211
127,0.0011039059609174728
128,0.0011031923349946737
129,0.0010999144287779927
130,0.0011744697112590075
131,0.0011345146922394633
132,0.001152438810095191
133,0.0010932193836197257
134,0.0011224090121686459
