,Train_Loss
0,0.003113888204097748
1,0.002655966207385063
2,0.0021964581683278084
3,0.001976476050913334
4,0.0021680935751646757
5,0.002008071867749095
6,0.0019104016246274114
7,0.0019133742898702621
8,0.0019189470913261175
9,0.0019112584413960576
10,0.0019075587624683976
11,0.0018630875274538994
12,0.0018261340446770191
13,0.0017993297660723329
14,0.0017824543174356222
15,0.0017643207684159279
16,0.00171788246370852
17,0.0017315357690677047
18,0.0016796839190647006
19,0.0016871218103915453
20,0.0016988198040053248
21,0.0016704099252820015
22,0.0016687854658812284
23,0.00162597990129143
24,0.001620527938939631
25,0.0015980827156454325
26,0.0015561471227556467
27,0.0015252494486048818
28,0.0014960868284106255
29,0.0014670530799776316
30,0.0014405727852135897
31,0.0014126322930678725
32,0.00137122324667871
33,0.0014210299123078585
34,0.001372372847981751
35,0.0013488121330738068
36,0.001396228326484561
37,0.001327324309386313
38,0.001325751654803753
39,0.0013683985453099012
40,0.001382822752930224
41,0.0013701067073270679
42,0.00132420111913234
43,0.0013216269435361028
44,0.0014017592184245586
45,0.0013234453508630395
46,0.0013171141035854816
47,0.0013961195945739746
48,0.0013637689407914877
49,0.0013938843039795756
50,0.0013051446294412017
51,0.0013179815141484141
52,0.0013287776382640004
53,0.0013314180541783571
54,0.0012863639276474714
55,0.0012750568566843867
56,0.0012738927034661174
57,0.0013209518510848284
58,0.0012944757472723722
59,0.0013294934760779142
60,0.00127037416677922
61,0.0014466569991782308
62,0.0012660184875130653
63,0.0014109041076153517
64,0.0013121551601216197
65,0.00148879736661911
66,0.0012845388846471906
67,0.0014009797014296055
68,0.0013168446021154523
69,0.0013850870309397578
70,0.0012823691358789802
71,0.0013180561363697052
72,0.001282155397348106
73,0.0013368282234296203
74,0.0013586878776550293
75,0.0012955835554748774
76,0.0012985754292458296
77,0.0012701438972726464
78,0.0012809248873963952
79,0.0012601452181115746
80,0.0013046610401943326
81,0.0012619575718417764
82,0.001263805665075779
83,0.001277728471904993
84,0.001254224800504744
85,0.0012535465648397803
86,0.0012406222522258759
87,0.0012393948854878545
88,0.0012740971287712455
89,0.0012739610392600298
90,0.0012353098718449473
91,0.0012161321938037872
92,0.0012126084184274077
93,0.0012044914765283465
94,0.0012552893022075295
95,0.0011960829142481089
96,0.0012503021862357855
97,0.0011929194442927837
98,0.0012400001287460327
99,0.0011937781237065792
100,0.00120538251940161
101,0.0012093697441741824
102,0.0011831786250695586
103,0.0011848093708977103
104,0.0012720690574496984
105,0.001225861138664186
106,0.0012161219492554665
107,0.001235257601365447
108,0.0012567199300974607
109,0.001332698855549097
110,0.0012129093520343304
111,0.00141563278157264
112,0.0012525746133178473
113,0.0012256030458956957
114,0.001176126184873283
115,0.0011950865155085921
116,0.001189565984532237
117,0.0012027962366119027
118,0.0011661582393571734
119,0.0012211782159283757
120,0.0012310148449614644
121,0.0012298445217311382
122,0.001185585861094296
123,0.001161589054390788
124,0.0011621087323874235
125,0.0011673601111397147
126,0.0011822647647932172
127,0.0011696971487253904
128,0.0011562384897843003
129,0.0011716395383700728
130,0.0012075293343514204
131,0.0011892188340425491
132,0.0011572764487937093
133,0.001135932863689959
134,0.0011647614883258939
135,0.0012242801021784544
136,0.0012316202046349645
137,0.001188043155707419
138,0.001241707126609981
139,0.001176105230115354
140,0.0011728203389793634
141,0.0011370343854650855
142,0.0011714780703186989
143,0.001172668649815023
144,0.0012301133247092366
145,0.0011707042576745152
146,0.0011778718326240778
147,0.001220158999785781
148,0.0012060422450304031
149,0.0011357847834005952
150,0.0012957428116351366
151,0.0012560866307467222
152,0.001296112546697259
153,0.0012717898935079575
154,0.0012344542192295194
155,0.0012745988788083196
156,0.0011778767220675945
157,0.0011816900223493576
158,0.0011614870745688677
159,0.0011545243905857205
160,0.0011318426113575697
161,0.001170188537798822
162,0.0011294169817119837
163,0.0012797621311619878
164,0.001213654177263379
165,0.0011519157560542226
166,0.0011532967910170555
167,0.0011780093191191554
168,0.0011857838835567236
169,0.001157439430244267
170,0.001205908483825624
171,0.0011248602531850338
172,0.001162419794127345
173,0.0011950120097026229
174,0.0011541687417775393
175,0.0011596149997785687
176,0.001124817761592567
177,0.0011424379190430045
178,0.001206919434480369
179,0.0012597504537552595
180,0.0012308512814342976
181,0.0011944598518311977
182,0.0012156242737546563
183,0.0011631662491708994
184,0.0012983805499970913
185,0.0011774366721510887
186,0.0012498794822022319
187,0.0012210174463689327
188,0.001172960619442165
189,0.0013634597416967154
190,0.0012234468013048172
191,0.0011662293691188097
192,0.0012893701205030084
193,0.001168584916740656
194,0.0011692908592522144
195,0.0012489545624703169
196,0.0011835552286356688
197,0.0012050666846334934
198,0.0011638856958597898
199,0.0011161357397213578
200,0.0011621656594797969
201,0.001149253803305328
202,0.001191100338473916
203,0.0012238086201250553
204,0.0011532573262229562
205,0.001137387822382152
206,0.0012082539033144712
207,0.0012062003370374441
208,0.0011796395992860198
209,0.0012315321946516633
210,0.0011507911840453744
211,0.0011593677336350083
212,0.0012843107106164098
213,0.0012198215117678046
214,0.001152345910668373
215,0.0012356019578874111
216,0.001163238543085754
217,0.0011925435392186046
218,0.0011610697256401181
219,0.0011600820580497384
220,0.0011851427843794227
221,0.0011198457796126604
222,0.0012012573424726725
223,0.0012134233256801963
224,0.0011370958527550101
225,0.0011467733420431614
226,0.0011679603485390544
227,0.0011201396118849516
228,0.0011344273807480931
229,0.0011390912113711238
230,0.001115277293138206
231,0.0011324338847771287
232,0.0011327977990731597
233,0.0011154122184962034
234,0.0010900290217250586
235,0.0011205633636564016
236,0.0011209354270249605
237,0.0011035531060770154
238,0.0011160733411088586
239,0.0011018618242815137
240,0.001106123672798276
241,0.0011151282815262675
242,0.001106550800614059
243,0.0010814282577484846
244,0.001138898660428822
245,0.0011133570224046707
246,0.0011335338931530714
247,0.0012448704801499844
248,0.0011230834061279893
249,0.0011638402938842773
250,0.0011579067213460803
251,0.0011282684281468391
252,0.0011685527861118317
253,0.0011681737378239632
254,0.0011466389987617731
255,0.0011603930033743382
256,0.001155769801698625
257,0.0011315138544887304
258,0.00115688843652606
259,0.0011140877613797784
260,0.0011272758711129427
261,0.0012348976451903582
262,0.0011174238752573729
263,0.001139434170909226
264,0.0011420128867030144
265,0.0011000554077327251
266,0.0010970380390062928
267,0.0011317215394228697
268,0.0011620937148109078
269,0.00114254851359874
270,0.0011085995938628912
271,0.0011034777853637934
272,0.0010979458456858993
273,0.001101157278753817
274,0.0010907889809459448
275,0.0010829843813553452
276,0.0010917859617620707
277,0.001083663897588849
278,0.0010730886133387685
279,0.0010801004245877266
280,0.001093183527700603
281,0.0011400143848732114
282,0.0011094276560470462
283,0.0010922765359282494
284,0.0010816832073032856
285,0.001076876767911017
286,0.0010706651955842972
287,0.0011232411488890648
288,0.0011377966729924083
289,0.0010977400233969092
290,0.0010911131976172328
291,0.0011039532255381346
292,0.0011101843556389213
293,0.0010907254181802273
294,0.0011030950117856264
295,0.0011420845985412598
296,0.001175886602140963
297,0.0011635763803496957
298,0.001113472506403923
299,0.001120797940529883
300,0.0011215474223718047
301,0.0011124704033136368
302,0.0011223984183743596
303,0.001118323183618486
304,0.0011267997324466705
305,0.0010873344726860523
306,0.0011075951624661684
307,0.0011274542193859816
308,0.0011254982091486454
309,0.0010808163788169622
310,0.0010883582290261984
311,0.0011126126628369093
312,0.0011060029501095414
313,0.0010933229932561517
314,0.0011123663280159235
315,0.0010820652823895216
316,0.0010941915679723024
317,0.0011514527723193169
318,0.0011618618154898286
319,0.0011438572546467185
320,0.0011119149858132005
321,0.0010621511610224843
322,0.0011278855381533504
323,0.0011156046530231833
324,0.0010873968712985516
325,0.001084068906493485
326,0.001113138278014958
327,0.0011413493193686008
328,0.0010754176182672381
329,0.001143641653470695
330,0.0011186569463461637
331,0.0010613389313220978
332,0.0010656469967216253
333,0.0010869806865230203
334,0.0011119941482320428
335,0.001120563130825758
336,0.0010738843120634556
337,0.0010683516738936305
338,0.0011217271676287055
339,0.001100071705877781
340,0.0011063376441597939
341,0.0010987578425556421
342,0.0010721860453486443
343,0.0010825154604390264
344,0.0010708977933973074
345,0.0011164891766384244
346,0.0010824182536453009
347,0.0011074894573539495
348,0.0010925638489425182
349,0.0010994421318173409
350,0.0011467274744063616
351,0.001129999291151762
352,0.0011486675357446074
353,0.001166880247183144
354,0.0011498730164021254
355,0.0011073609348386526
356,0.0010680794948711991
357,0.0011011428432539105
358,0.00114799989387393
359,0.0011197825660929084
360,0.001074157073162496
361,0.0010769825894385576
362,0.00109733990393579
363,0.0010959323262795806
364,0.0010931382421404123
365,0.001085592550225556
366,0.0010856655426323414
367,0.0010827980004251003
368,0.001078620320186019
369,0.0010956465266644955
370,0.0010845724027603865
371,0.0010873937280848622
372,0.0010947679402306676
373,0.0010863256175071
374,0.0010847707744687796
375,0.0011066364822909236
376,0.0010959639912471175
377,0.0010825369972735643
378,0.0010776304407045245
379,0.0010841491166502237
380,0.0010705316672101617
381,0.0011008793953806162
382,0.0010785715421661735
383,0.001055375556461513
384,0.0010531316511332989
385,0.0010451823472976685
386,0.0010413980344310403
387,0.0010411188704892993
388,0.0010844842763617635
389,0.0010794670088216662
390,0.0011053307680413127
391,0.0010858639143407345
392,0.0010713513474911451
393,0.0010635388316586614
394,0.001046791672706604
395,0.0010755875846371055
396,0.001066325232386589
397,0.0010600152891129255
398,0.0011365945683792233
399,0.001076773158274591
400,0.0010964855318889022
401,0.001186379580758512
402,0.0010291654616594315
403,0.0011960602132603526
404,0.001277764094993472
405,0.0011292982380837202
406,0.0010961443185806274
407,0.0011325881350785494
408,0.0010665396694093943
409,0.0011069668689742684
410,0.001134819583967328
411,0.0010396463330835104
412,0.001079175272025168
413,0.001175043173134327
414,0.0010661260457709432
415,0.0011715901782736182
416,0.0012458788696676493
417,0.0011045061983168125
418,0.0011036696378141642
419,0.0013323717284947634
420,0.001148805022239685
421,0.0011488092131912708
422,0.0012145363725721836
423,0.0011528661707416177
424,0.001100400579161942
425,0.0011373935267329216
426,0.0011265836656093597
427,0.0010797017021104693
428,0.00107990438118577
429,0.0010963883250951767
430,0.0011001635575667024
431,0.0010769047075882554
432,0.0010587871074676514
433,0.001059993403032422
434,0.0011039916425943375
435,0.0011389603605493903
436,0.001125991577282548
437,0.0010972816962748766
438,0.00106922653503716
439,0.0010529060382395983
440,0.0010641637491062284
441,0.0010847806697711349
442,0.0010784064652398229
443,0.0010596656939014792
444,0.0010591994505375624
445,0.0010639653773978353
446,0.001057221437804401
447,0.0010544960387051105
448,0.0010632823687046766
449,0.0010444081854075193
450,0.0010904583614319563
451,0.0010664340807124972
452,0.0010544470278546214
453,0.0010805405909195542
454,0.0010726435575634241
455,0.0010608910815790296
456,0.0010539237409830093
457,0.0010564990807324648
458,0.001054822583682835
459,0.001051484257914126
460,0.0010665524750947952
461,0.0010934355668723583
462,0.001094935811124742
463,0.0010851476108655334
464,0.0010743975872173905
465,0.0010609980672597885
466,0.0010616022627800703
467,0.0010646665468811989
468,0.0010685292072594166
469,0.0010776687413454056
470,0.00107960298191756
471,0.0010666534071788192
472,0.0010498376796022058
473,0.0010637431405484676
474,0.00105746416375041
475,0.0010685964953154325
476,0.0011047995649278164
477,0.0011130344355478883
478,0.0010697597172111273
479,0.001062476891092956
480,0.0010757646523416042
481,0.0010596339125186205
482,0.0010415358701720834
483,0.00104363018181175
484,0.0010473785223439336
485,0.0010311122750863433
486,0.001043718308210373
487,0.0010602317051962018
488,0.0010286830365657806
489,0.0010443598730489612
490,0.0010630200849846005
491,0.0010285198222845793
492,0.0010354651603847742
493,0.0011070782784372568
494,0.0010818919399753213
495,0.0010417808080092072
496,0.0010949381394311786
497,0.0011061152908951044
498,0.0010330105433240533
499,0.0010868654353544116
500,0.0011269239475950599
501,0.0010457184398546815
502,0.0010510269785299897
503,0.0010895384475588799
504,0.0010500997304916382
505,0.001039964030496776
506,0.0010883460054174066
507,0.0010574813932180405
508,0.0010288527701050043
509,0.0010302187874913216
510,0.0010271810460835695
511,0.0010386332869529724
512,0.001035115565173328
513,0.0010235451627522707
514,0.0010557097848504782
515,0.001074977102689445
516,0.0010517156915739179
517,0.0010590924648568034
518,0.001068715937435627
519,0.0010526383994147182
520,0.00104970030952245
521,0.001040910603478551
522,0.00103355897590518
523,0.0010339850559830666
524,0.001036361907608807
525,0.0010283830342814326
526,0.001019611838273704
527,0.0010233423672616482
528,0.0010310132056474686
529,0.0010246823076158762
530,0.0010228806640952826
531,0.0010249933693557978
532,0.0010291668586432934
533,0.0010661293053999543
534,0.0010598498629406095
535,0.0010402940679341555
536,0.0010363550391048193
537,0.0010301601141691208
538,0.0010284286690875888
539,0.0010364730842411518
540,0.0010379527229815722
541,0.001037896377965808
542,0.0010346075287088752
543,0.0010230763582512736
544,0.0010476819006726146
545,0.0010403752094134688
546,0.0010177437216043472
547,0.0010193156776949763
548,0.0010250592604279518
549,0.0010269515914842486
550,0.0010163290426135063
551,0.0010135610355064273
552,0.0010246473830193281
553,0.0010212375782430172
554,0.001013559871353209
555,0.0010324310278519988
556,0.001086330390535295
557,0.001075041713193059
558,0.001028688857331872
559,0.001063147559762001
560,0.0010840807808563113
561,0.0010232393397018313
562,0.0010731989750638604
563,0.0010768166976049542
564,0.0010309546487405896
565,0.0011578984558582306
566,0.0011872099712491035
567,0.0010837242007255554
568,0.0010805792408064008
569,0.001057834248058498
570,0.001050186576321721
571,0.001053371001034975
572,0.0010668874019756913
573,0.00104966398794204
574,0.001035326044075191
575,0.0010593216866254807
576,0.00106862373650074
577,0.0010522635420784354
578,0.0010260213166475296
579,0.0010235568042844534
580,0.0010354442056268454
581,0.0010591467143967748
582,0.0010745286708697677
583,0.0010703949956223369
584,0.0010493331355974078
585,0.0010378725128248334
586,0.0010472085559740663
587,0.0010384637862443924
588,0.0010471680434420705
589,0.0010602312395349145
590,0.0010388068621978164
591,0.0010189679451286793
592,0.0010118597419932485
593,0.001012409687973559
594,0.0010136521887034178
595,0.0010161515092477202
596,0.0010228994069620967
597,0.0010432066628709435
598,0.0010581978131085634
599,0.0010386722860857844
600,0.0010442194761708379
601,0.0010570762678980827
602,0.0010296752443537116
603,0.0010326814372092485
604,0.0010318596614524722
605,0.0010260815033689141
606,0.0010433493880555034
607,0.0010472281137481332
608,0.0010147230932489038
609,0.0010322974994778633
610,0.0010541592491790652
611,0.001030552084557712
612,0.0010056132450699806
613,0.0010431413538753986
614,0.0010601109825074673
615,0.0010460963239893317
616,0.0010708655463531613
617,0.0010565075790509582
618,0.0010510741267353296
619,0.001051470753736794
620,0.0010278696427121758
621,0.0010223733261227608
622,0.0010211562039330602
623,0.0010324738686904311
624,0.0010308017954230309
625,0.0010460435878485441
626,0.0010496937902644277
627,0.001032201573252678
628,0.0010159400990232825
629,0.0010262111900374293
630,0.0010357953142374754
631,0.001015369431115687
632,0.0010316515108570457
633,0.0010643957648426294
634,0.0010249842889606953
635,0.0010134840849786997
636,0.0010631316108629107
637,0.0010654451325535774
638,0.0010239173425361514
639,0.0010115790646523237
640,0.0010229975450783968
641,0.001008656807243824
642,0.00101074471604079
643,0.0010303808376193047
644,0.0010290583595633507
645,0.0010192432673648
646,0.0010216403752565384
647,0.0010151606984436512
648,0.0010149840964004397
649,0.0010218387469649315
650,0.0010315596591681242
651,0.0010326072806492448
652,0.0010272364597767591
653,0.0010202472331002355
