,Train_Loss
0,0.0030436820816248655
1,0.0026276903226971626
2,0.0022674603387713432
3,0.0021772582549601793
4,0.002298922510817647
5,0.0021324751432985067
6,0.002158389426767826
7,0.0022350724320858717
8,0.0022057935129851103
9,0.0021224881056696177
10,0.002069816691800952
11,0.002085280604660511
12,0.0020890505984425545
13,0.002015394624322653
14,0.001962006324902177
15,0.001966689946129918
16,0.001953722909092903
17,0.001906300545670092
18,0.001866479986347258
19,0.001887323334813118
20,0.001871817628853023
21,0.001846651779487729
22,0.0018134001875296235
23,0.0017884738044813275
24,0.0017810951685532928
25,0.0017637794371694326
26,0.0017759106121957302
27,0.0017745356308296323
28,0.0017394532915204763
29,0.001698293024674058
30,0.0016533369198441505
31,0.0016556879272684455
32,0.0016755582764744759
33,0.0016445029759779572
34,0.0016009309329092503
35,0.001559600350446999
36,0.0015273770550265908
37,0.0015264075482264161
38,0.0014965614536777139
39,0.0015439848648384213
40,0.0014812176814302802
41,0.001516748801805079
42,0.0014679136220365763
43,0.0014905314892530441
44,0.001520932069979608
45,0.0015268131392076612
46,0.001462668413296342
47,0.0015303146792575717
48,0.001467533060349524
49,0.001491923932917416
50,0.0014559283154085279
51,0.0014306320808827877
52,0.0014334219740703702
53,0.0014158803969621658
54,0.0014079759130254388
55,0.001464406494051218
56,0.0014011762104928493
57,0.0014106506714597344
58,0.0014356852043420076
59,0.0014152303338050842
60,0.0015213571023195982
61,0.0014012445462867618
62,0.0014190401416271925
63,0.0013853278942406178
64,0.0013865059008821845
65,0.001349192694760859
66,0.0013190574245527387
67,0.0014238064177334309
68,0.0013541086809709668
69,0.001416813931427896
70,0.0014552903594449162
71,0.0015547593357041478
72,0.0013652642956003547
73,0.001531071262434125
74,0.00138442765455693
75,0.0014179382706061006
76,0.0013696979731321335
77,0.0014616205589845777
78,0.0014331539859995246
79,0.001563594094477594
80,0.0014697253936901689
81,0.0014447069261223078
82,0.0014151926152408123
83,0.001510916044935584
84,0.001447189599275589
85,0.0013397122966125607
86,0.00132618413772434
87,0.0013409957755357027
88,0.0012925118207931519
89,0.0013286793837323785
90,0.001341119292192161
91,0.0014057192020118237
92,0.0013379743322730064
93,0.001515266834758222
94,0.0013416873989626765
