,Train_Loss
0,0.0029231244698166847
1,0.0024730919394642115
2,0.0020016718190163374
3,0.0017841465305536985
4,0.0019480586051940918
5,0.0017657411517575383
6,0.0017616903642192483
7,0.0017664037877693772
8,0.0016990142175927758
9,0.0016739717684686184
10,0.001655991654843092
11,0.001603580079972744
12,0.0015660491771996021
13,0.0015306025743484497
14,0.0014837359776720405
15,0.001466193818487227
16,0.0014669352676719427
17,0.0014681706670671701
18,0.0014282386982813478
19,0.001423780107870698
20,0.0014371699653565884
21,0.0014297869056463242
22,0.0014305699151009321
23,0.0013668686151504517
24,0.0013502455549314618
25,0.0013169455341994762
26,0.001380894216708839
27,0.0012985882349312305
28,0.0013080672360956669
29,0.001273747649975121
30,0.0012587622040882707
31,0.0012354609789326787
32,0.0012144020292907953
33,0.0012282553361728787
34,0.0012344055576249957
35,0.0011986112222075462
36,0.0013391717802733183
37,0.0011949846521019936
38,0.0012305397540330887
39,0.0012009376659989357
40,0.0011906427098438144
41,0.0012201915960758924
42,0.0012375700753182173
43,0.0011908351443707943
44,0.0012464846950024366
45,0.0012226913822814822
46,0.0014202992897480726
47,0.0012558756861835718
48,0.0013632782502099872
49,0.0012092788238078356
50,0.0013064041268080473
51,0.0013132727472111583
52,0.0012255682377144694
53,0.0012843202566727996
54,0.0011756315361708403
55,0.0012651183642446995
56,0.0012430239003151655
57,0.0012100694002583623
58,0.0012631918070837855
59,0.0011720826150849462
60,0.0014519346877932549
61,0.0011949532199651003
62,0.0013474349398165941
63,0.001258696662262082
64,0.0012052368838340044
65,0.0012079833541065454
66,0.0011938016396015882
67,0.0012437069090083241
68,0.0011692517437040806
69,0.0012010165955871344
70,0.0011883317492902279
71,0.0011518752435222268
72,0.001153938821516931
73,0.0011469647288322449
74,0.0011631936067715287
75,0.0011768301483243704
76,0.0011548002948984504
77,0.00114888371899724
78,0.001127769472077489
79,0.001174613949842751
80,0.001173618366010487
81,0.0012046544579789042
82,0.0011330287670716643
83,0.0013065120438113809
84,0.0012130944523960352
85,0.0011779110645875335
86,0.0012036600382998586
87,0.001145960413850844
88,0.0011410772567614913
89,0.0011314625153318048
90,0.0011341089848428965
91,0.0011217657011002302
92,0.0011277919402346015
93,0.0011361836222931743
94,0.001130589167587459
95,0.0011224433546885848
96,0.0011235804995521903
97,0.0011235144920647144
98,0.0011120543349534273
99,0.0011254014680162072
100,0.0011946696322411299
101,0.0011875353520736098
102,0.0012270669685676694
103,0.0011818947969004512
104,0.0012406606692820787
105,0.0011668005026876926
106,0.0011829345021396875
107,0.001168190618045628
108,0.001201752107590437
109,0.0011609755456447601
110,0.0011475604260340333
111,0.0011586506152525544
112,0.0011390246218070388
113,0.0011646158527582884
114,0.0011648426298052073
115,0.0011360396165400743
116,0.0011310783447697759
117,0.0011326238745823503
118,0.0011881222017109394
119,0.0011307945242151618
120,0.0011292181443423033
121,0.0011153462110087276
122,0.001152588869445026
123,0.0011493846541270614
124,0.0011073942296206951
125,0.001106315990909934
126,0.0011022654362022877
127,0.001105096540413797
128,0.0011052066693082452
129,0.001112639787606895
130,0.0011181773152202368
131,0.0011152972001582384
132,0.0011446122080087662
133,0.0010885794181376696
134,0.001114583807066083
135,0.0011273582931607962
136,0.001147903734818101
137,0.0011239649029448628
138,0.0011062760604545474
139,0.0011088692117482424
140,0.0011020568199455738
141,0.0011604158207774162
142,0.0011328618275001645
143,0.0011796231847256422
144,0.0011272730771452188
145,0.001159347826614976
146,0.0011971942149102688
147,0.0011121985735371709
148,0.0011437488719820976
149,0.0010948869166895747
150,0.0011226913193240762
151,0.00110116065479815
152,0.0011484103742986917
153,0.0011193561367690563
154,0.0010951993754133582
155,0.0010879606707021594
156,0.0011253070551902056
157,0.0011010641464963555
158,0.0011118625989183784
159,0.001097475760616362
160,0.0011060248361900449
161,0.0010984098771587014
162,0.0011382733937352896
163,0.0011058704694733024
164,0.0011207236675545573
165,0.0010897309985011816
166,0.001116605824790895
167,0.0011108407052233815
168,0.001090125646442175
169,0.0010768604697659612
170,0.0010730283102020621
171,0.0010818715672940016
172,0.0010907152900472283
173,0.0010881127091124654
174,0.0010716471588239074
175,0.0010862088529393077
176,0.0010966259287670255
177,0.001071367529220879
178,0.0010725788306444883
179,0.0010755426483228803
180,0.0010868614772334695
181,0.001076179789379239
182,0.0011620973236858845
183,0.0010938543127849698
184,0.001098761335015297
185,0.001105327159166336
186,0.0011094992514699697
187,0.0010974602773785591
188,0.0010894059669226408
189,0.0010697862599045038
190,0.0010621623368933797
191,0.0010772759560495615
192,0.00108688126783818
193,0.0010828616796061397
194,0.0010567018762230873
195,0.0010706756729632616
196,0.0011006619315594435
197,0.0010573508916422725
198,0.0010940119391307235
199,0.0010830833343788981
200,0.0011090424377471209
201,0.0010823255870491266
202,0.001074492814950645
203,0.0010626455768942833
204,0.0010985445696860552
205,0.0010826789075508714
206,0.0010761681478470564
207,0.0010815286077558994
208,0.0010701094288378954
209,0.0010586223797872663
210,0.0010655780788511038
211,0.001050478545948863
212,0.0010516406036913395
213,0.0010467641986906528
214,0.0010446571977809072
215,0.0010511548025533557
216,0.0010537547059357166
217,0.001042886171489954
218,0.0010590654565021396
219,0.001059980015270412
220,0.001057984190993011
221,0.001048782840371132
222,0.0010563821997493505
223,0.001081480528227985
224,0.0011001407401636243
225,0.001057019573636353
226,0.0010620877146720886
227,0.0010553535539656878
228,0.0010948912240564823
229,0.0010779665317386389
230,0.001107091666199267
231,0.0010762662859633565
232,0.0010702504077926278
233,0.0010515397880226374
234,0.0010509819258004427
235,0.0010669438634067774
236,0.0010666471207514405
237,0.0010518005583435297
238,0.0011243147309869528
239,0.0011194199323654175
240,0.001078244997188449
241,0.0010558133944869041
242,0.0010444760555401444
243,0.0010609178571030498
244,0.001075084670446813
245,0.0010610402096062899
246,0.0010551763698458672
247,0.0010559773072600365
248,0.0010627185693010688
249,0.0010497390758246183
250,0.0010919818887487054
251,0.0010776828275993466
252,0.0011021981481462717
253,0.0010738628916442394
254,0.0010531565640121698
255,0.0010523013770580292
256,0.0010502953082323074
257,0.001053574844263494
258,0.0010475119343027472
259,0.0010668435133993626
260,0.0010788316139951348
261,0.001088728429749608
262,0.001058605033904314
263,0.0010532020824030042
264,0.0010537824127823114
265,0.001062606112100184
266,0.0010517920600250363
267,0.0010720744030550122
268,0.0010518176713958383
269,0.0010424854699522257
270,0.0010332894744351506
271,0.0010624158894643188
272,0.0010646998416632414
273,0.00106095673982054
274,0.0010602104011923075
275,0.0010553586762398481
276,0.0010372251272201538
277,0.0010303420713171363
278,0.0010500907665118575
279,0.001080493675544858
280,0.001072741230018437
281,0.0010536254849284887
282,0.0010637696832418442
283,0.0010607460280880332
284,0.0010824318742379546
285,0.0010628438321873546
286,0.0010322930756956339
287,0.0010331545490771532
288,0.0010555916232988238
289,0.0010888667311519384
290,0.0010738775599747896
291,0.0011140259448438883
292,0.0010853296844288707
293,0.0010958771454170346
294,0.001219910685904324
295,0.001081948634237051
296,0.0012234384194016457
297,0.0011288374662399292
298,0.0011501266853883862
299,0.001119124353863299
300,0.0010724299354478717
301,0.001110569224692881
302,0.0010585173731669784
303,0.0010541476076468825
304,0.0010876691667363048
305,0.001058479305356741
306,0.0010900646448135376
307,0.001065992983058095
308,0.0010276595130562782
309,0.0010662132408469915
310,0.0010529146529734135
311,0.0010423907078802586
312,0.0010604027193039656
313,0.001055779168382287
314,0.00103944621514529
315,0.0010309926001355052
316,0.0010302572045475245
317,0.001025291858240962
318,0.0010290113277733326
319,0.0010324701434001327
320,0.0010331803932785988
321,0.0010544360848143697
322,0.001056938199326396
323,0.0010211545741185546
324,0.0010654045036062598
325,0.0010593151673674583
326,0.0010571982711553574
327,0.0011159443529322743
328,0.0010593157494440675
329,0.001037651440128684
330,0.0010970782022923231
331,0.0010411749826744199
332,0.001044680131599307
333,0.0010618955129757524
334,0.0010318352142348886
335,0.00104546919465065
336,0.0010252987267449498
337,0.0010436540469527245
338,0.0010270709171891212
339,0.001047030440531671
340,0.00103734468575567
341,0.0010330639779567719
342,0.0010313818929716945
343,0.0010236101225018501
344,0.0010267150355502963
345,0.001031961408443749
346,0.0010517733171582222
347,0.0010451977141201496
348,0.0010271570645272732
349,0.001099739340133965
350,0.001068445504643023
351,0.0010510532883927226
352,0.0010830039391294122
353,0.0010890864068642259
354,0.0010763403261080384
355,0.0010422759223729372
356,0.001024284865707159
357,0.001036789151839912
358,0.0010309943463653326
359,0.0010383387561887503
360,0.001013256493024528
361,0.0010601258836686611
362,0.0010722707957029343
363,0.001053027925081551
364,0.0011458464432507753
365,0.0010696995304897428
366,0.0010400840546935797
367,0.0010513302404433489
368,0.0010456505697220564
369,0.0010586604475975037
370,0.0010646192822605371
371,0.0010539625072851777
372,0.0010326526826247573
373,0.0010515202302485704
374,0.001071605016477406
375,0.0010704622836783528
376,0.0010798730654641986
377,0.001039271941408515
378,0.001018660725094378
379,0.001015758141875267
380,0.001013686996884644
381,0.0010392291005700827
382,0.0010384395718574524
383,0.0010348368668928742
384,0.0010268670739606023
385,0.0010189535096287727
386,0.001033168868161738
387,0.0010301514994353056
388,0.0010292237857356668
389,0.0010319612920284271
390,0.0010251039639115334
391,0.001017181552015245
392,0.0010195214999839664
393,0.0010139934020116925
394,0.0010130434529855847
395,0.001022184151224792
396,0.0010181762045249343
397,0.0010354347759857774
398,0.0010240249102935195
399,0.0010099556529894471
400,0.0010614526690915227
401,0.001042981632053852
402,0.001015357207506895
403,0.0010236192028969526
404,0.0010229587787762284
405,0.0010437205201014876
406,0.0010330859804525971
407,0.0010244195582345128
408,0.001085782190784812
409,0.0010374885750934482
410,0.001035496243275702
411,0.001037763780914247
412,0.0010121079394593835
413,0.001020432566292584
414,0.001016277470625937
415,0.0010156150674447417
416,0.001015199115499854
417,0.0010193343041464686
418,0.0010244451696053147
419,0.0010440632468089461
420,0.0010505806421861053
421,0.0010186354629695415
422,0.0010371041717007756
423,0.00110394146759063
424,0.001057950546965003
425,0.0010309098288416862
