,Train_Loss
0,0.003107525873929262
1,0.0026535778306424618
2,0.00217556138522923
3,0.0020187937188893557
4,0.002168361796066165
5,0.0019772567320615053
6,0.0019855245482176542
7,0.0019983439706265926
8,0.0019464391516521573
9,0.0019123345846310258
10,0.00189111044164747
11,0.001886447542347014
12,0.0018847864121198654
13,0.0018520867452025414
14,0.0018156388541683555
15,0.0018097935244441032
16,0.0017736086156219244
17,0.0017544387374073267
18,0.0018315876368433237
19,0.0017381425714120269
20,0.0017122093122452497
21,0.0016687072347849607
22,0.0017138218972831964
23,0.0016720485873520374
24,0.0016422546468675137
25,0.0016331154620274901
26,0.0015895814867690206
27,0.0017026620917022228
28,0.0015712380409240723
29,0.0016654848586767912
30,0.0016146886628121138
31,0.001496341428719461
32,0.0014979519182816148
33,0.0014503404963761568
34,0.0014422208769246936
35,0.0014908644370734692
36,0.001425669644959271
37,0.0014795417664572597
38,0.0014352117432281375
39,0.0014968799659982324
40,0.0014356636675074697
41,0.0014995282981544733
42,0.0014154475647956133
43,0.0015313915209844708
44,0.0014219548320397735
45,0.0015368302119895816
46,0.0014640960143879056
47,0.0014416706981137395
48,0.001422512112185359
49,0.0014110757037997246
50,0.0013985834084451199
51,0.0013729474740102887
52,0.0013616052456200123
53,0.001415399950928986
54,0.0014080448308959603
55,0.0014065783470869064
56,0.001360829919576645
57,0.001453485689125955
58,0.0013756973203271627
59,0.0014157890109345317
60,0.0013737898552790284
61,0.0013411773834377527
62,0.0013396868016570807
63,0.0013547465205192566
64,0.001336914487183094
65,0.0013316103722900152
66,0.001323583535850048
67,0.0013259132392704487
68,0.0013521875953301787
69,0.0014274766435846686
70,0.0013790290104225278
71,0.0013119815848767757
72,0.0013167010620236397
73,0.0013363519683480263
74,0.0013366069179028273
75,0.001365797477774322
76,0.001338467001914978
77,0.0014734362484887242
78,0.001417321152985096
79,0.001619606395252049
80,0.0015304071130231023
81,0.0017770002596080303
82,0.00135051051620394
83,0.0017541603883728385
84,0.001342715579085052
85,0.0015076095005497336
86,0.0014127918984740973
87,0.001537012285552919
88,0.001585099846124649
89,0.0013282998697832227
90,0.0014331870479509234
91,0.0014245181810110807
92,0.0013620889512822032
93,0.0013952867593616247
94,0.0013542231172323227
95,0.0013618370285257697
96,0.0013682508142665029
97,0.0013247306924313307
98,0.0013096086913719773
99,0.0013030612608417869
100,0.0013115440960973501
101,0.001335086184553802
102,0.0013081749202683568
103,0.001282854238525033
104,0.0012948011280968785
105,0.0012952231336385012
106,0.0012881646398454905
107,0.0012924724724143744
108,0.00127559679094702
109,0.0013374359114095569
