,Train_Loss
0,0.0028088309336453676
1,0.002406071638688445
2,0.0020039936061948538
3,0.0017395011382177472
4,0.0018393337959423661
5,0.0017278521554544568
6,0.0016652247868478298
7,0.0017553603975102305
8,0.0017271196702495217
9,0.0016224667197093368
10,0.001604371820576489
11,0.0017366927349939942
12,0.0016642449190840125
13,0.0015455068787559867
14,0.0015630816342309117
15,0.0015583215281367302
16,0.001506984350271523
17,0.0014727069064974785
18,0.0014444665284827352
19,0.0014198858989402652
20,0.001411372097209096
21,0.0014010457089170814
22,0.0014134572120383382
23,0.0014534927904605865
24,0.001355026732198894
25,0.0013654951471835375
26,0.001330982893705368
27,0.0013441144255921245
28,0.0012811014894396067
29,0.0012913697864860296
30,0.001223870785906911
31,0.0012386725284159184
32,0.0012110596289858222
33,0.0011916980147361755
34,0.0011420386144891381
35,0.0012798163807019591
36,0.0012075526174157858
37,0.0011700228787958622
38,0.0011262526968494058
39,0.001161446562036872
40,0.0011316844029352069
41,0.0011250014649704099
42,0.0011782522778958082
43,0.0011384902754798532
44,0.0011342513607814908
45,0.0011164488969370723
46,0.0011411438463255763
47,0.0011047737207263708
48,0.0011231332318857312
49,0.0012044620234519243
50,0.0011607391061261296
51,0.0011783288791775703
52,0.0011456330539658666
53,0.0011724616633728147
54,0.0011618159478530288
55,0.001134447637014091
56,0.0011137468973174691
57,0.0011177725391462445
58,0.001127050258219242
59,0.00113586091902107
60,0.001111355028115213
61,0.0011291843838989735
62,0.0011275836732238531
63,0.001117145293392241
64,0.0011412554886192083
65,0.00111685274168849
66,0.0010936554754152894
67,0.0011086147278547287
68,0.001135139144025743
69,0.0011019479716196656
70,0.0011527430033311248
71,0.0011151637881994247
72,0.0012491302331909537
73,0.0011083146091550589
74,0.0013054173905402422
75,0.0010936444159597158
76,0.0012117944424971938
77,0.0011104994919151068
78,0.0011152258375659585
79,0.001093770028091967
80,0.001127840019762516
81,0.0010798911098390818
82,0.001129933982156217
83,0.0011266149813309312
84,0.0010769926011562347
85,0.0010748110944405198
86,0.0010790650267153978
87,0.001087356940843165
88,0.0010790919186547399
89,0.0010812432738021016
90,0.0010840777540579438
91,0.0010974934557452798
92,0.0010797327850013971
93,0.0010626920266076922
94,0.0010715959360823035
95,0.0010895958403125405
96,0.0010772059904411435
97,0.0010926921386271715
98,0.001069508376531303
99,0.0010581235401332378
100,0.001063627190887928
101,0.0010788285871967673
102,0.0010603221599012613
103,0.0010498656192794442
104,0.001060059992596507
105,0.0010661997366696596
106,0.0010491645662114024
107,0.0010385982459411025
108,0.0010323964525014162
109,0.0010370432864874601
110,0.0010506887920200825
111,0.0010476947063580155
112,0.001037880778312683
113,0.0010444385698065162
114,0.0010548388818278909
115,0.001052465639077127
116,0.0010397840524092317
117,0.0010209266329184175
118,0.0010202489793300629
119,0.0010543081443756819
120,0.0010600697714835405
121,0.001059067202731967
122,0.0010195269715040922
123,0.0010161562822759151
124,0.0010342256864532828
125,0.0010913540609180927
126,0.0010553946485742927
127,0.001074333325959742
128,0.0011647071223706007
129,0.0010204951977357268
130,0.0010468567488715053
131,0.001049304031766951
132,0.0010963550303131342
133,0.0010854069842025638
134,0.0011794212041422725
135,0.001103647518903017
136,0.0011019231751561165
137,0.0010873464634642005
138,0.001084862626157701
139,0.0011304931249469519
140,0.0011477903462946415
141,0.001077189575880766
142,0.0010853700805455446
143,0.0010828303638845682
144,0.0011244374327361584
145,0.001081179711036384
146,0.001105309696868062
147,0.00106614432297647
148,0.001089876750484109
149,0.001055068918503821
150,0.0010922340443357825
151,0.0010581918759271502
152,0.0010836319997906685
153,0.0010652390774339437
154,0.001075112260878086
155,0.0010921964421868324
156,0.0010751638328656554
157,0.0011012095492333174
158,0.0010629043681547046
159,0.0010492225410416722
160,0.0010578857036307454
161,0.0010564588010311127
162,0.001107642543502152
163,0.0010594958439469337
164,0.0011737811146304011
165,0.0011449971934780478
166,0.001104807830415666
167,0.0010759644210338593
168,0.001097465748898685
169,0.001089903642423451
170,0.00112606689799577
171,0.0010597700020298362
172,0.0010718186385929585
173,0.001065049204044044
174,0.0011075452202931046
175,0.0011062828125432134
176,0.0011086307931691408
177,0.0010568165453150868
178,0.0010861917398869991
179,0.0011266921646893024
180,0.0010563938412815332
181,0.001040554023347795
182,0.0010471362620592117
183,0.0010368122020736337
184,0.0010493726003915071
185,0.0010522827506065369
186,0.0010204443242400885
187,0.0010334172984585166
188,0.0010570092126727104
189,0.0010643365094438195
190,0.001057500601746142
191,0.0010413480922579765
192,0.0010706449393182993
193,0.0010596491629257798
194,0.001070153433829546
195,0.00104962766636163
196,0.0010787732899188995
197,0.0010347398929297924
198,0.0011840000515803695
199,0.0010767246130853891
200,0.0011326555395498872
201,0.0011270137038081884
202,0.0011019138619303703
203,0.0011664561461657286
204,0.001069839927367866
205,0.0011162147857248783
206,0.0011096321977674961
207,0.0011102643329650164
208,0.0011072101769968867
209,0.0010588634759187698
210,0.0010924992384389043
211,0.0010542157106101513
212,0.0011330317938700318
213,0.0010789685184136033
214,0.0011027256259694695
215,0.0010611697798594832
216,0.0011021271347999573
217,0.0011797394836321473
218,0.001046476885676384
219,0.0010907398536801338
220,0.0011348441476002336
221,0.0010416907025501132
222,0.0010863663628697395
223,0.0011427244171500206
224,0.0010554881300777197
225,0.001064605196006596
226,0.0010522515513002872
227,0.0010348166106268764
228,0.0010397079167887568
229,0.001020990777760744
230,0.0010516465408727527
231,0.0010278469417244196
232,0.0010252028005197644
233,0.0010199929820373654
234,0.0010359291918575764
235,0.0010255054803565145
236,0.0010458186734467745
237,0.001067053759470582
238,0.001024244469590485
239,0.0010388155933469534
240,0.0010275047970935702
241,0.0010192155605182052
242,0.0010706224711611867
243,0.0010409994283691049
244,0.0010422015329822898
245,0.0010479800403118134
246,0.0010202237172052264
247,0.0010016418527811766
248,0.0010170802706852555
249,0.001044318894855678
250,0.0010230018524453044
251,0.0010192400077357888
