,Train_Loss
0,0.0025953524746000767
1,0.002162238582968712
2,0.0017417757771909237
3,0.00157522177323699
4,0.0016121624503284693
5,0.0015317823272198439
6,0.0015144373755902052
7,0.0014981598360463977
8,0.001474610879085958
9,0.0014541599666699767
10,0.001456082914955914
11,0.0014254240086302161
12,0.0013906365493312478
13,0.001391311758197844
14,0.001363568939268589
15,0.0013359251897782087
16,0.0013390792300924659
17,0.001298248185776174
18,0.0012765707215294242
19,0.0012692117597907782
20,0.0012892071390524507
21,0.0012037677224725485
22,0.001305295154452324
23,0.0012769115855917335
24,0.0011997611727565527
25,0.0012804549187421799
26,0.001186933135613799
27,0.0011488626478239894
28,0.0012053229147568345
29,0.001075860345736146
30,0.0010565476259216666
31,0.0010144051630049944
32,0.0010343437315896153
33,0.0010101805673912168
34,0.0009734265622682869
35,0.0009726171847432852
36,0.0010036142775788903
37,0.000979695119895041
38,0.0009689831640571356
39,0.001006676466204226
40,0.0009928240906447172
41,0.0010082479566335678
42,0.0010094811441376805
43,0.0009600163903087378
44,0.0010339650325477123
45,0.000971619738265872
46,0.0012134215794503689
47,0.0009252988384105265
48,0.0011851727031171322
49,0.000948218337725848
50,0.0010559727670624852
51,0.0009468499920330942
52,0.0010269462363794446
53,0.0009881799342110753
54,0.0009475888800807297
55,0.0010438269237056375
56,0.0009881084552034736
57,0.0009822148131206632
58,0.0011171442456543446
59,0.0009322428959421813
60,0.0009676704648882151
61,0.0009042869205586612
62,0.0008928983588702977
63,0.0009180398774333298
64,0.000922562088817358
65,0.0009165734518319368
66,0.0009266090346500278
67,0.0008943456341512501
68,0.0009640755015425384
69,0.000897762889508158
70,0.0009454778046347201
71,0.0008966439054347575
72,0.0010197507217526436
73,0.0008883189293555915
74,0.000960003468208015
75,0.0008743901271373034
76,0.0010280755814164877
77,0.0008831887971609831
78,0.000999067327938974
79,0.0008652253891341388
80,0.001082769245840609
81,0.000939908146392554
82,0.0009679829236119986
83,0.0009487572824582458
84,0.0009728024597279727
85,0.0008783135563135147
86,0.0009145868825726211
87,0.0009121240582317114
88,0.0008812636369839311
89,0.0009231955045834184
90,0.0008732588612474501
91,0.000916405173484236
92,0.000925642903894186
93,0.0009404588490724564
94,0.0008671128307469189
95,0.0008990432834252715
96,0.0008959142141975462
97,0.000895123346708715
98,0.0008662071777507663
99,0.0008844782714731991
100,0.0009732205653563142
101,0.0009568377281539142
102,0.0009277237113565207
103,0.0009503315086476505
104,0.0008701645419932902
105,0.000921060738619417
106,0.0008740860503166914
107,0.0008985386230051517
108,0.0008565023890696466
109,0.000895200006198138
110,0.0008703432977199554
111,0.00088435725774616
112,0.0008503953577019274
113,0.0008486213628202677
114,0.0008454278577119112
115,0.0008329093689098954
116,0.0008415969787165523
117,0.0008796560578048229
118,0.0008708075038157403
119,0.0008474671631120145
120,0.0008446162100881338
121,0.000839998887386173
122,0.0008498277165926993
123,0.0008503514109179378
124,0.0008442394901067019
125,0.0008472142508253455
126,0.000847537477966398
127,0.0008613679092377424
128,0.0008531681960448623
129,0.000840022403281182
130,0.00085688557010144
131,0.0008432625327259302
132,0.0008351030992344022
133,0.0008399126818403602
134,0.0008260877220891416
135,0.0008297738968394697
136,0.0008541657589375973
137,0.0008621796150691807
138,0.0008657121215946972
139,0.000834117119666189
140,0.0008591142250224948
141,0.0008018623921088874
142,0.0008926191949285567
143,0.0009136284934356809
144,0.0010699734557420015
145,0.000897306832484901
146,0.001072368468157947
147,0.0008852681494317949
148,0.0009404276497662067
149,0.0008426473941653967
150,0.0008639742154628038
151,0.0008345861569978297
152,0.0010017110034823418
153,0.0009378913091495633
154,0.0009196923929266632
155,0.0008677863515913486
156,0.0008408458670601249
157,0.0008827988058328629
158,0.0009019779972732067
159,0.000981060671620071
160,0.0008925453294068575
161,0.0008418579236604273
162,0.000880314561072737
163,0.0008512472850270569
164,0.0008384446264244616
165,0.0008539869450032711
166,0.0008309083059430122
167,0.0008982072467915714
168,0.0008441114914603531
169,0.0008603641181252897
170,0.0008229729137383401
171,0.0008645796333439648
172,0.0008402290404774249
173,0.0008424204424954951
174,0.000877309706993401
175,0.0008275251602753997
176,0.0008368960698135197
177,0.0008327761897817254
178,0.0008440617239102721
179,0.0008631341625005007
180,0.0008270898833870888
181,0.0008245330536738038
182,0.0008339612395502627
183,0.0008296713931486011
184,0.0008333926671184599
185,0.0008347903494723141
186,0.0008232628460973501
187,0.0008176625706255436
188,0.0008181807934306562
189,0.0008258924935944378
190,0.0008610539371147752
191,0.0008856578497216105
192,0.0008513100328855217
193,0.0008357592159882188
194,0.0008449625456705689
195,0.0008330477867275476
196,0.0008239877060987055
197,0.000814989150967449
198,0.0007964426768012345
199,0.0008502007112838328
200,0.0008086126763373613
201,0.0008604711620137095
202,0.0008383375243283808
203,0.0008228100487031043
204,0.0008294576546177268
205,0.000809275486972183
206,0.000799131637904793
207,0.000795305531937629
208,0.0007934828172437847
209,0.0008134815725497901
210,0.0008533895015716553
211,0.0007957565248943865
212,0.0008214860572479665
213,0.0007924482924863696
214,0.0008183153113350272
215,0.0008137415279634297
216,0.0008206575876101851
217,0.0008042959379963577
218,0.0007777749560773373
219,0.0008087881142273545
220,0.0008240091847255826
221,0.0008297493914142251
222,0.0008197557181119919
223,0.0008161027799360454
224,0.0008279689936898649
225,0.0008006587740965188
226,0.000786118907853961
227,0.0008097910322248936
228,0.0007915477617643774
229,0.0007993113831616938
230,0.0007880264311097562
231,0.0007908559637144208
232,0.0007979581132531166
233,0.0007955451728776097
234,0.0007870028493925929
235,0.0007940003997646272
236,0.000793804822023958
237,0.0008004407864063978
238,0.0007986396085470915
239,0.0007878962205722928
240,0.0007894636946730316
241,0.0007926641847006977
242,0.000795175670646131
243,0.0007801848114468157
244,0.0007857229211367667
245,0.0008067412418313324
246,0.0008135526441037655
247,0.0007688402547501028
248,0.000799833273049444
249,0.0008076439844444394
250,0.0007764862384647131
251,0.0008102044812403619
252,0.000794131017755717
253,0.0008036702056415379
254,0.0007672113715671003
255,0.0008695347351022065
256,0.000854619313031435
257,0.000854051555506885
258,0.0008283696952275932
259,0.0008345688693225384
260,0.0008479233365505934
261,0.0008527248864993453
262,0.0010044032242149115
263,0.0008031860343180597
264,0.0008820138173177838
265,0.0008161267614923418
266,0.0009207369294017553
267,0.0009423549054190516
268,0.0008162457961589098
269,0.0008761619683355093
270,0.0008228475926443934
271,0.0008143709856085479
272,0.0008107965695671737
273,0.0008118629339151084
274,0.0007908177212812006
275,0.0008203875622712076
276,0.0007793275872245431
277,0.0008522149873897433
278,0.0008769141277298331
279,0.0007962302770465612
280,0.0008494515786878765
281,0.0008172236266545951
282,0.0008180649019777775
283,0.0008296766900457442
284,0.0007940584910102189
285,0.0008191582164727151
286,0.000791192811448127
287,0.000791552010923624
288,0.000796729524154216
289,0.0007816884317435324
290,0.0007810533279553056
291,0.0007877159514464438
292,0.0007802603649906814
293,0.0007758333231322467
294,0.0007856798474676907
295,0.0007963529787957668
296,0.0007983444374985993
297,0.000790683610830456
