,Train_Loss
0,0.002712934510782361
1,0.0023351788986474276
2,0.0019554654136300087
3,0.0016213803319260478
4,0.0016869426472112536
5,0.0016339650610461831
6,0.0015409348998218775
7,0.0015668271807953715
8,0.0015437566908076406
9,0.001489888527430594
10,0.0014517385279759765
11,0.0014714193530380726
12,0.001457079080864787
13,0.0013974393950775266
14,0.0013585439883172512
15,0.0013283627340570092
16,0.001315356814302504
17,0.0012935312697663903
18,0.0012718515936285257
19,0.0013036159798502922
20,0.0012716834899038076
21,0.0012562383199110627
22,0.0012606936506927013
23,0.0012424314627423882
24,0.0012537547154352069
25,0.0012127310037612915
26,0.0012194078881293535
27,0.0011778732296079397
28,0.0011702274205163121
29,0.001163397217169404
30,0.0011409703874960542
31,0.0011344300583004951
32,0.0011426821583881974
33,0.0011584023013710976
34,0.001200177357532084
35,0.0010805658530443907
36,0.001160038635134697
37,0.0010597765212878585
38,0.0011524013243615627
39,0.0010840141912922263
40,0.0010839260648936033
41,0.0010431973496451974
42,0.0010437287855893373
43,0.001070049125701189
44,0.0010913694277405739
45,0.001113585545681417
46,0.0010553613537922502
47,0.001079942798241973
48,0.0010530473664402962
49,0.0011581062572076917
50,0.0010897499741986394
51,0.001055041328072548
52,0.0010523279197514057
53,0.0010724483290687203
54,0.0010796892456710339
55,0.0011061051627621055
56,0.0010657572420313954
57,0.0010529168648645282
58,0.0010807523503899574
59,0.0010709840571507812
60,0.0010402104817330837
61,0.001049408339895308
62,0.0010121144587174058
63,0.001031703082844615
64,0.0010082649532705545
65,0.0010703940642997622
66,0.0010096562327817082
67,0.0010223027784377337
68,0.001015814021229744
69,0.0010187089210376143
70,0.0009988867677748203
71,0.0010076822945848107
72,0.0010278669651597738
73,0.0009926088387146592
74,0.0010643524583429098
75,0.0010517847258597612
76,0.001065244898200035
77,0.0010204497957602143
78,0.0010383661137893796
79,0.0010174938943237066
80,0.0010787826031446457
81,0.001009143888950348
82,0.0010587861761450768
83,0.0010033008875325322
84,0.0010082575026899576
85,0.0009933279361575842
86,0.0009962068870663643
87,0.000986347091384232
88,0.0009869259083643556
89,0.0009760650573298335
90,0.000983768841251731
91,0.0009887043852359056
92,0.0009654578752815723
93,0.0010158623335883021
94,0.001021319767460227
95,0.0010392770636826754
96,0.00107789586763829
97,0.0009991389233618975
98,0.0010630610631778836
99,0.0010132355382665992
100,0.0010654545621946454
101,0.000986474216915667
102,0.0010360153391957283
103,0.000985254650004208
104,0.001081588095985353
105,0.0010108287679031491
106,0.0010290488135069609
107,0.0010022909846156836
108,0.0010654516518115997
109,0.0010074126766994596
110,0.0010334153193980455
111,0.0010190714383497834
112,0.0009987647645175457
113,0.0010495140450075269
114,0.001001329394057393
115,0.001025104196742177
116,0.0010249157203361392
117,0.0009923202451318502
118,0.0009924377081915736
119,0.0009874269599094987
120,0.000984199345111847
121,0.000984637183137238
122,0.0010239551775157452
123,0.0010111572919413447
124,0.0010028424439951777
125,0.0009616327588446438
126,0.0009563230560161173
127,0.0009583043865859509
128,0.0009501978638581932
129,0.000945931940805167
130,0.0009611206478439271
131,0.000969094515312463
132,0.0009615035378374159
133,0.0009428077028132975
134,0.0009407025063410401
135,0.0009624629747122526
136,0.0009867853950709105
137,0.0009568245150148869
138,0.0009845956228673458
139,0.0009653400629758835
140,0.0009622444631531835
141,0.000990489381365478
142,0.0009779338724911213
143,0.0009452193044126034
144,0.0009462687303312123
145,0.0009342437260784209
146,0.0009584350627847016
147,0.0009582422208040953
148,0.0009675946785137057
149,0.0009552246192470193
150,0.0009652781300246716
151,0.0009614708833396435
152,0.0009866307955235243
153,0.0009882167214527726
154,0.0009516676655039191
155,0.00099925696849823
156,0.0009619320626370609
157,0.0009664767421782017
158,0.00099556939676404
159,0.0010035772575065494
160,0.0009698109934106469
161,0.0009457518463023007
162,0.0009972202824428678
163,0.0010082031367346644
164,0.000997220166027546
165,0.0009842239087447524
166,0.0009736049687489867
167,0.000962215824984014
168,0.0009582809288986027
169,0.0009414516389369965
170,0.0009937253780663013
171,0.0009493386605754495
172,0.0010109634604305029
173,0.0009413305670022964
174,0.0009846350876614451
175,0.0009313031332567334
176,0.0009883071761578321
177,0.0009553126874379814
178,0.00094795593759045
179,0.0009599030599929392
180,0.0009354670182801783
181,0.0009624523809179664
182,0.0009508433286100626
183,0.000977003830485046
184,0.000956169271375984
185,0.000978356576524675
186,0.0009380716364830732
187,0.00092889997176826
188,0.0009413425577804446
189,0.0009387153550051153
190,0.0009547156514599919
191,0.0009333890047855675
192,0.0009927003411576152
193,0.0010017597815021873
194,0.0009416997781954706
195,0.0009643749799579382
196,0.0009426966425962746
197,0.0009377519600093365
198,0.0009463635506108403
