,Train_Loss
0,0.003069847822189331
1,0.0025342856533825397
2,0.0020606727339327335
3,0.0021019098348915577
4,0.0021472242660820484
5,0.0019486825913190842
6,0.0019539399072527885
7,0.001954474486410618
8,0.0019158852519467473
9,0.0018801636761054397
10,0.0018556114519014955
11,0.0018422248540446162
12,0.0018213846487924457
13,0.001792163122445345
14,0.0017472277395427227
15,0.0017121229320764542
16,0.0016874278662726283
17,0.0016881938790902495
18,0.0016618974041193724
19,0.001619395101442933
20,0.0015959994634613395
21,0.0015596169978380203
22,0.0015368247404694557
23,0.0015105836791917682
24,0.0014923387207090855
25,0.0014735221629962325
26,0.0014218923170119524
27,0.0014057658845558763
28,0.001382226007990539
29,0.001366159995086491
30,0.0013909239787608385
31,0.0014728648820891976
32,0.001342486822977662
33,0.0013253019424155354
34,0.0013828021474182606
35,0.0013369458029046655
36,0.0013078631600365043
37,0.0013445402728393674
38,0.0013070512795820832
39,0.0012866539182141423
40,0.0014520206023007631
41,0.0014219178119674325
42,0.0015265406109392643
43,0.0013459727633744478
44,0.001316396752372384
45,0.0014004914555698633
46,0.0014487014850601554
47,0.001294695888645947
48,0.0013725239550694823
49,0.0012943875044584274
50,0.0013284098822623491
51,0.0013123293174430728
52,0.0012602935312315822
53,0.001365956268273294
54,0.0013238133396953344
55,0.0012973630800843239
56,0.001339730340987444
57,0.0012769600143656135
58,0.0013245787704363465
59,0.0013003102503716946
60,0.0012762335827574134
61,0.0012417194666340947
62,0.0013098990311846137
63,0.0013328009517863393
64,0.0012540550669655204
65,0.0012067148927599192
66,0.001206796383485198
67,0.0012070555239915848
68,0.0012085256166756153
69,0.0011894293129444122
70,0.0011804146924987435
71,0.0011796397157013416
72,0.001175477635115385
73,0.001187364337965846
74,0.0012131801340728998
75,0.0011785164242610335
76,0.0012150728143751621
77,0.001196579192765057
78,0.0011554372031241655
79,0.0011609718203544617
80,0.0011486923322081566
81,0.0011621878948062658
82,0.0011533383512869477
83,0.0011367170372977853
84,0.0011484076967462897
85,0.0011464593699201941
86,0.0011574120726436377
87,0.0012302763061597943
88,0.0012262415839359164
89,0.0011847502319142222
90,0.0013140931259840727
91,0.0012014077510684729
92,0.0011790362186729908
93,0.0013181103859096766
94,0.0012373076751828194
95,0.001223368919454515
96,0.0011641550809144974
97,0.0011634667171165347
98,0.0011282186023890972
99,0.001171486685052514
100,0.0011856320779770613
101,0.0011300519108772278
102,0.001135045662522316
103,0.0011979726841673255
104,0.0011613208334892988
105,0.0011809640564024448
106,0.0012207420077174902
107,0.001177750644274056
108,0.001181329134851694
109,0.0011776111787185073
110,0.0012170722475275397
111,0.0011344989761710167
112,0.0011156871914863586
113,0.0011926839360967278
114,0.0011485170107334852
115,0.0012140528997406363
116,0.0011563977459445596
117,0.0011396753834560513
118,0.001144735491834581
119,0.0011178068816661835
120,0.0011164580937474966
121,0.0010954700410366058
122,0.0011436037020757794
123,0.0011197743006050587
124,0.001139964908361435
125,0.0011085757287219167
126,0.001087825745344162
127,0.0011502725537866354
128,0.0010955535108223557
129,0.0011054655769839883
130,0.0011202167952433228
131,0.0010779022704809904
132,0.0011347727850079536
133,0.0010799983283504844
134,0.0012004198506474495
135,0.0010508474661037326
136,0.0012183053186163306
137,0.0012501365272328258
138,0.0013451906852424145
139,0.001187568181194365
140,0.0011308136163279414
141,0.0012475524563342333
142,0.0011135529493913054
143,0.0013016131706535816
144,0.0011102850548923016
145,0.0012190339621156454
146,0.0011621323646977544
147,0.0011195922270417213
148,0.001072610728442669
149,0.0010932167060673237
150,0.0010948755079880357
151,0.001073760213330388
152,0.0010668199975043535
153,0.0011209272779524326
154,0.0011079603573307395
155,0.0010900768684223294
156,0.0010940488427877426
157,0.0011042807018384337
158,0.001108291675336659
159,0.0010935039026662707
160,0.0010963788954541087
161,0.001102023757994175
162,0.001078508677892387
163,0.0010797330178320408
164,0.0010526853147894144
165,0.0011077162344008684
166,0.00106140342541039
167,0.0010889213299378753
168,0.001101505127735436
169,0.00108563550747931
170,0.0010595323983579874
171,0.0011249948292970657
172,0.0010396490106359124
173,0.001174057717435062
174,0.0011270487448200583
175,0.0010684396838769317
176,0.0010504896054044366
177,0.0010314295068383217
178,0.001048677135258913
179,0.0010598681401461363
180,0.0010475409217178822
181,0.0010675681987777352
182,0.0010441000340506434
183,0.0010888928081840277
184,0.0010377048747614026
185,0.0011432628380134702
186,0.0011196739505976439
187,0.0010858535533770919
188,0.0011315392330288887
189,0.001058259280398488
190,0.0010805721394717693
191,0.0010857436573132873
192,0.0010854412103071809
193,0.001057713758200407
194,0.0010634660720825195
195,0.0010614811908453703
196,0.0010759317083284259
197,0.0010743081802502275
198,0.001072683953680098
199,0.001057376735843718
200,0.0010765857296064496
201,0.0010820579482242465
202,0.0010770185617730021
203,0.0010226120939478278
204,0.001054756110534072
205,0.0010693161748349667
206,0.0010279917623847723
207,0.0010742112062871456
208,0.001090677105821669
209,0.0010465180967003107
210,0.0011120897252112627
211,0.0011959741823375225
212,0.0010769818909466267
213,0.0011055062059313059
214,0.0010683394502848387
215,0.0011010798625648022
216,0.0010648035677149892
217,0.0010591722093522549
218,0.001045679091475904
219,0.0010326970368623734
220,0.001034754910506308
221,0.0010248646140098572
222,0.0010421746410429478
223,0.001032150466926396
224,0.0010413875570520759
225,0.0010585110867395997
226,0.0010339149739593267
227,0.0011725673684850335
228,0.0010607964359223843
229,0.0012777452357113361
230,0.001029833103530109
231,0.0012749790912494063
232,0.0011138783302158117
233,0.001234467257745564
234,0.0010616523213684559
235,0.0010883822105824947
236,0.0011587716871872544
237,0.0010284949094057083
238,0.0011170058278366923
239,0.0010946610709652305
240,0.0010420113103464246
241,0.0010259896516799927
242,0.00102387391962111
243,0.0010734477546066046
244,0.0010906850220635533
245,0.0010722471633926034
246,0.0010525747202336788
247,0.0010584471747279167
248,0.0011862548999488354
249,0.0010322467423975468
250,0.0012482419842854142
251,0.0010528267594054341
252,0.001210115384310484
253,0.0011550828348845243
254,0.0010704031446948647
255,0.0012824619188904762
256,0.0010673037031665444
257,0.0011128484038636088
258,0.0011688373051583767
259,0.0010428641689941287
260,0.001066205557435751
261,0.001032471191138029
262,0.0010379243176430464
263,0.0010642531560733914
264,0.001028596656396985
265,0.0010653119534254074
266,0.0010863397037610412
267,0.001088311430066824
268,0.001137463259510696
269,0.0010692105861380696
270,0.0010383045300841331
271,0.0011380063369870186
272,0.0010788041399791837
273,0.0010918134357780218
274,0.0010810567764565349
275,0.0010463133221492171
276,0.001063504139892757
277,0.0010495451278984547
278,0.0010564750991761684
279,0.0010620745597407222
280,0.0010471882997080684
281,0.0010266128228977323
282,0.0010221153497695923
283,0.0010229983599856496
284,0.0010318005224689841
285,0.0010444935178384185
286,0.0011116551468148828
287,0.0010579765075817704
288,0.0010160449892282486
