,Train_Loss
0,0.002545309718698263
1,0.0020980434492230415
2,0.001703423447906971
3,0.0016980268992483616
4,0.0017014575423672795
5,0.001590024447068572
6,0.0015869286144152284
7,0.0015593419084325433
8,0.0015370475593954325
9,0.0015034055104479194
10,0.0014964316505938768
11,0.0014810857828706503
12,0.0014621964655816555
13,0.001440295367501676
14,0.0014283901546150446
15,0.0013943134108558297
16,0.0013759918510913849
17,0.0013710152124986053
18,0.0013460159534588456
19,0.0013140817172825336
20,0.0012998179299756885
21,0.001280949916690588
22,0.0012873905943706632
23,0.001268646097742021
24,0.0012688306160271168
25,0.0012581214541569352
26,0.0012311483733356
27,0.0011904207058250904
28,0.0012266391422599554
29,0.0012018030975013971
30,0.0011353890877217054
31,0.001222094870172441
32,0.0011661623138934374
33,0.0011275637662038207
34,0.0011362247169017792
35,0.0010702285217121243
36,0.0010889713885262609
37,0.001066122786141932
38,0.0011252588592469692
39,0.0010629427852109075
40,0.0011242468608543277
41,0.0010293987579643726
42,0.0010669281473383307
43,0.0010311577934771776
44,0.0011534361401572824
45,0.0010422116611152887
46,0.0011107706231996417
47,0.0010439534671604633
48,0.0010857726447284222
49,0.0011081080883741379
50,0.0010734068928286433
51,0.0010405213106423616
52,0.001042593619786203
53,0.001045929384417832
54,0.0010390488896518946
55,0.0010280606802552938
56,0.0010377082508057356
57,0.0010624402202665806
58,0.0010269266786053777
59,0.001054067979566753
60,0.0010067048715427518
61,0.0010464725783094764
62,0.0010057110339403152
63,0.0010806717909872532
64,0.0010211605112999678
65,0.0010582726681604981
66,0.0010581461247056723
67,0.0010396161815151572
68,0.0010344884358346462
69,0.0010189770255237818
70,0.0010114265605807304
71,0.0010048875119537115
72,0.0009985637152567506
73,0.0010109689319506288
74,0.0010068686679005623
75,0.001022673211991787
76,0.0010145120322704315
77,0.0010080232750624418
78,0.0010048765689134598
79,0.0010209250031039119
80,0.0010363180190324783
81,0.0010027001844719052
82,0.001014654990285635
83,0.0010031798155978322
84,0.0010276173707097769
85,0.0009795097867026925
86,0.0009947390062734485
87,0.001005836296826601
88,0.0010098196798935533
89,0.0010118114296346903
90,0.0010046851821243763
91,0.0010303165763616562
92,0.000993698718957603
93,0.0009783160639926791
94,0.001085407449863851
95,0.0010487153194844723
96,0.001096597290597856
97,0.001009190920740366
98,0.0010075512109324336
99,0.0010194310452789068
100,0.0010349694639444351
101,0.0010076353792101145
102,0.000978253548964858
103,0.0009609522530809045
104,0.0009683190146461129
105,0.0009708224679343402
106,0.0009869150817394257
107,0.0009685760014690459
108,0.000957546173594892
109,0.0009701924282126129
110,0.000987983657978475
111,0.0009675831533968449
112,0.0009517886792309582
113,0.0009782712440937757
114,0.000990305095911026
115,0.0010138703510165215
116,0.000978150637820363
117,0.0009695891058072448
118,0.000979685690253973
119,0.0009719958761706948
120,0.0009567223023623228
121,0.0009671727893874049
122,0.0009940335294231772
123,0.0009969327365979552
124,0.0009793610079213977
125,0.0009818323887884617
126,0.0009686143021099269
127,0.000981721212156117
128,0.0010030781850218773
129,0.0009585127118043602
130,0.0009732197504490614
131,0.000977003830485046
132,0.0009418404661118984
133,0.00096344348276034
134,0.0009953820845112205
135,0.0009642252116464078
136,0.000999655108898878
137,0.0009646553662605584
138,0.0009682696545496583
139,0.0009542686166241765
140,0.0009562194463796914
141,0.0009431447833776474
142,0.0009402505238540471
143,0.0009353254572488368
144,0.000941157341003418
145,0.0009811347117647529
146,0.0009537255973555148
147,0.0009543460328131914
148,0.0009586590458638966
149,0.0009530844981782138
150,0.0009534188429825008
151,0.0009571559494361281
152,0.0009513109107501805
153,0.0009447159827686846
154,0.0009399647242389619
155,0.0009390228660777211
156,0.0009395732777193189
157,0.0009488830692134798
158,0.0009555093129165471
159,0.0009511754615232348
160,0.0009432905353605747
161,0.0009271495509892702
