,Train_Loss
0,0.002831233898177743
1,0.002388749271631241
2,0.0018951292149722576
3,0.0016967520350590348
4,0.0017615105025470257
5,0.0016233593923971057
6,0.0016218017553910613
7,0.0016436714213341475
8,0.001633862848393619
9,0.0015800716355443
10,0.0015544429188594222
11,0.001572185312397778
12,0.0015103851910680532
13,0.0015441314317286015
14,0.0015395672526210546
15,0.001457554055377841
16,0.0014706910587847233
17,0.0014796605100855231
18,0.0014194598188623786
19,0.0014295175205916166
20,0.0014158315025269985
21,0.0013911190908402205
22,0.001380889443680644
23,0.0013593080220744014
24,0.0013441424816846848
25,0.0013282691361382604
26,0.0013093159068375826
27,0.0012900895671918988
28,0.0012784015852957964
29,0.0012533714761957526
30,0.0012277009664103389
31,0.00125243014190346
32,0.0012793196365237236
33,0.0012478408170863986
34,0.0011982928263023496
35,0.0012596549931913614
36,0.0012138503370806575
37,0.001266301842406392
38,0.0012173582799732685
39,0.0012397802202031016
40,0.0011374426539987326
41,0.001262140111066401
42,0.001125972019508481
43,0.0012865968747064471
44,0.0011231015669181943
45,0.0012078494764864445
46,0.0010807812213897705
47,0.0012486689956858754
48,0.0011447020806372166
49,0.001156145939603448
50,0.0010766168124973774
51,0.0012344158021733165
52,0.0011540065752342343
53,0.0011856427881866693
54,0.0013489353004842997
55,0.0011108196340501308
56,0.0013278549304232001
57,0.0012645118404179811
58,0.0010753567330539227
59,0.0012463863240554929
60,0.0012516308343037963
61,0.0010853097774088383
62,0.001178518170490861
63,0.0011410629376769066
64,0.0010831105755642056
65,0.0010898630134761333
66,0.001052060630172491
67,0.0011145909084007144
68,0.0011602042941376567
69,0.0010937026236206293
70,0.0011098486138507724
71,0.0012247724225744605
72,0.0011411707382649183
73,0.0010849653044715524
74,0.0010869554243981838
75,0.0010665557347238064
76,0.0010691187344491482
77,0.0010583866387605667
78,0.0010665163863450289
79,0.0010608313605189323
80,0.001052007544785738
81,0.00105288065969944
82,0.0010541616939008236
83,0.0010658814571797848
84,0.0010820615570992231
85,0.0010601264657452703
86,0.0010505663231015205
87,0.001045126118697226
88,0.0010456372983753681
89,0.0010661326814442873
90,0.001060768961906433
91,0.001068678917363286
92,0.001061032759025693
93,0.0010423947824165225
94,0.0010435173753648996
95,0.0010438065510243177
96,0.0010353934485465288
97,0.001038823276758194
98,0.0010345519986003637
99,0.0010372287360951304
100,0.0010304652387276292
101,0.001033690175972879
102,0.0010387907968834043
103,0.0010663080029189587
104,0.0010434524156153202
105,0.0010471674613654613
106,0.0010372453834861517
107,0.0010306230979040265
108,0.0010410991962999105
109,0.0010562071111053228
110,0.0010449921246618032
111,0.0010074060410261154
112,0.001079311827197671
113,0.0010715648531913757
114,0.0010788661893457174
115,0.001077508321031928
116,0.0010638906387612224
117,0.00120103033259511
118,0.0010259355185553432
119,0.00117375492118299
120,0.0010569952428340912
121,0.0011094241635873914
122,0.001082841889001429
123,0.0010663829743862152
124,0.0011061179684475064
125,0.0010561172384768724
126,0.0010535879991948605
127,0.0010324139147996902
128,0.0010267208563163877
129,0.001025778939947486
130,0.0010327738709747791
131,0.0010070449206978083
132,0.0010237046517431736
133,0.0010382350301370025
134,0.0010415877914056182
135,0.0010114624164998531
136,0.0010495239403098822
137,0.0010909326374530792
138,0.0010470988927409053
139,0.0010767491767182946
140,0.0010222985874861479
141,0.0010498295305296779
142,0.001050471910275519
143,0.001039076247252524
144,0.0011060609249398112
145,0.0010161185637116432
146,0.0011422206880524755
147,0.001064840005710721
148,0.0010560270166024566
149,0.0010395714780315757
150,0.001032179337926209
151,0.0010294720996171236
152,0.0010100457584485412
153,0.0010074522579088807
154,0.0009954660199582577
155,0.0009963600896298885
156,0.001007102895528078
157,0.000991037697531283
158,0.0010090757859870791
159,0.0009937463328242302
160,0.0010644476860761642
161,0.001031713094562292
162,0.0009947913931682706
163,0.0010592115577310324
164,0.0009886842453852296
165,0.000996714923530817
166,0.000994729227386415
167,0.0010102589149028063
168,0.0010226039448753
169,0.0009744054405018687
170,0.0009926453931257129
171,0.0009810669580474496
172,0.0009956880239769816
173,0.0010074732126668096
174,0.0009823926957324147
175,0.001075097592547536
176,0.0009871646761894226
177,0.0011079031974077225
178,0.0009832564974203706
179,0.0010934253223240376
180,0.0010671195341274142
181,0.0010193978669121861
182,0.001067598001100123
183,0.0010241514537483454
184,0.0010208876337856054
185,0.0010252677602693439
186,0.000991971231997013
187,0.0009986773366108537
188,0.0009844123851507902
189,0.0009739255765452981
190,0.0009696624474599957
191,0.000985626713372767
192,0.0009803902357816696
193,0.0009655019966885448
194,0.000970314082223922
195,0.0009700806112959981
196,0.0009775502840057015
197,0.0009714158368296921
198,0.0009661747026257217
199,0.0009660586365498602
200,0.0009646047255955637
201,0.000979356816969812
202,0.0009776592487469316
203,0.0009635514579713345
204,0.0009690861916169524
205,0.000981092220172286
206,0.000985497492365539
207,0.0009759865934029222
208,0.001022753189317882
209,0.0009978682501241565
210,0.0010982531821355224
211,0.0009866327745839953
212,0.0010894323932006955
213,0.0009711753227747977
214,0.0010403094347566366
215,0.001054346445016563
216,0.001015529385767877
217,0.0009931492386385798
218,0.0010009269462898374
219,0.0010613208869472146
220,0.0010711507638916373
221,0.001009041559882462
222,0.0009930147789418697
223,0.0009864793391898274
224,0.0009841701248660684
225,0.0009912624955177307
226,0.0010100399376824498
227,0.001020085415802896
228,0.0010161463869735599
229,0.0010203249985352159
230,0.0010027873795479536
231,0.0009851775830611587
232,0.0010142393875867128
233,0.0010197455994784832
234,0.0009925339836627245
235,0.000989099615253508
236,0.0009961023461073637
237,0.0009755391511134803
238,0.0009680186049081385
239,0.0009739027009345591
240,0.000985093880444765
241,0.0009753496269695461
242,0.0009641386568546295
243,0.0009915244299918413
244,0.0009865721222013235
245,0.0009883642196655273
246,0.0010173890041187406
247,0.0009968862868845463
248,0.0010037582833319902
249,0.0010625655995681882
250,0.0009831561474129558
251,0.0010079768253490329
252,0.0010330738732591271
253,0.0009644132223911583
254,0.0010144015541300178
255,0.0010421584593132138
256,0.0009624100639484823
257,0.0010278370464220643
258,0.0010456438176333904
259,0.0009999406756833196
260,0.0009934530826285481
261,0.0010020823683589697
262,0.0010010746773332357
263,0.0009728047298267484
264,0.0009748244774527848
265,0.0009774903301149607
266,0.0009849569760262966
267,0.001021623145788908
268,0.0009888149797916412
269,0.000981525401584804
270,0.0010287064360454679
271,0.0009875799296423793
272,0.0009900745935738087
273,0.0010180056560784578
274,0.0009699476649984717
275,0.001044199918396771
276,0.0009904884500429034
277,0.0009908453794196248
278,0.0010186644503846765
279,0.0009696224005892873
280,0.0009923080215230584
281,0.0009882882004603744
282,0.0009640035568736494
283,0.0009635036694817245
284,0.0009865525644272566
285,0.0009831814095377922
286,0.0009636976174078882
287,0.0009627852123230696
288,0.000985067686997354
289,0.0009759878157638013
290,0.0009951244574040174
291,0.0009700459777377546
292,0.0009602968348190188
293,0.0009881752775982022
294,0.0009611372952349484
295,0.0009644676465541124
296,0.0009649577550590038
297,0.0009534884593449533
298,0.0009601524798199534
299,0.0009617751347832382
300,0.0010014284634962678
301,0.0009674413595348597
302,0.0009692900348454714
303,0.0010273875668644905
304,0.0009647017577663064
305,0.0009801194537431002
306,0.0009782927809283137
307,0.0009552450501359999
308,0.0009792144410312176
309,0.0009663681266829371
310,0.0010154934134334326
311,0.0009824964217841625
312,0.000967005267739296
313,0.000955738069023937
314,0.000949523295275867
315,0.0009574603172950447
316,0.000981300720013678
317,0.0009753127815201879
318,0.001001792261376977
319,0.0009834711672738194
320,0.0009452952654100955
321,0.0009633387671783566
322,0.0009613398578949273
323,0.0009459730936214328
324,0.0009627927211113274
325,0.0009515486308373511
326,0.0009515024139545858
327,0.0009419696289114654
328,0.0009724425617605448
329,0.0009693536558188498
330,0.0009536834550090134
331,0.0009768324671313167
332,0.0009689289145171642
333,0.000944773608352989
334,0.0009571049595251679
335,0.0009519025916233659
336,0.000952122441958636
337,0.0009574872092343867
338,0.0009447650518268347
339,0.0009597992757335305
340,0.0009535544086247683
341,0.0009506142232567072
342,0.0009367690072394907
343,0.0009723672410473228
344,0.0009650369174778461
345,0.0009494612459093332
346,0.0009712604805827141
347,0.0009664690005593002
348,0.0009500401793047786
349,0.0009401871357113123
350,0.0009446971234865487
351,0.0009413082734681666
352,0.0009361510747112334
353,0.0009517281432636082
