,Train_Loss
0,0.003171361517161131
1,0.002613379154354334
2,0.0020683088805526495
3,0.0020767543464899063
4,0.0019758534617722034
5,0.0019489035475999117
6,0.002103380858898163
7,0.002092032926157117
8,0.0019563809037208557
9,0.0018331179162487388
10,0.0018560413736850023
11,0.001855981070548296
12,0.0017122902208939195
13,0.0017444145632907748
14,0.0016865618526935577
15,0.001623318763449788
16,0.0016873301938176155
17,0.0016457416350021958
18,0.0016959242057055235
19,0.0016016472363844514
20,0.0015659003984183073
21,0.001618526759557426
22,0.0015708486316725612
23,0.001529484405182302
24,0.0015270169824361801
25,0.0015123659977689385
26,0.0014505904400721192
27,0.0015567108057439327
28,0.0015825646696612239
29,0.001512469258159399
30,0.001523371902294457
31,0.0013953305315226316
32,0.0013883811188861728
33,0.0013747412012889981
34,0.001454656827263534
35,0.0013724544551223516
36,0.001394539838656783
37,0.001317138085141778
38,0.0013943237718194723
39,0.0012981398031115532
40,0.0013961497461423278
41,0.0013166175922378898
42,0.001413932186551392
43,0.0012740840902552009
44,0.0013413906563073397
45,0.0013236182276159525
46,0.0014178971759974957
47,0.001311641768552363
48,0.0012967579532414675
49,0.0013537887716665864
50,0.001289958250708878
51,0.0014020880917087197
52,0.0013279363047331572
53,0.0013348093489184976
54,0.0013362843310460448
55,0.001310859341174364
56,0.001292934874072671
57,0.0012665397953242064
58,0.0013059800257906318
59,0.0013087078696116805
60,0.001318718190304935
61,0.001334153930656612
62,0.0012899308931082487
63,0.0013411536347121
64,0.0013303138548508286
65,0.00130004296079278
66,0.0012908891076222062
67,0.0013296825345605612
68,0.001321179443039
69,0.001282533397898078
70,0.0012478823773562908
71,0.0012936338316649199
72,0.0012607858516275883
73,0.0012837252579629421
74,0.0012730044545605779
75,0.0012209073174744844
76,0.0012497708667069674
77,0.0012234281748533249
78,0.0012573039857670665
79,0.0012538321316242218
80,0.0012851909268647432
81,0.0012400747509673238
82,0.0012536209542304277
83,0.001234815688803792
84,0.001247216365300119
85,0.0012071126839146018
86,0.0012428982881829143
87,0.0011802265653386712
88,0.0013392912223935127
89,0.0012646379182115197
90,0.0012810825137421489
91,0.0012115775607526302
92,0.001267890096642077
93,0.0012273647589609027
94,0.0012085768394172192
95,0.0012591626727953553
96,0.001399471191689372
97,0.0012486373307183385
98,0.0012669629650190473
99,0.0013698703842237592
100,0.0013077150797471404
101,0.0012117389123886824
102,0.0012499577132984996
103,0.001214239397086203
104,0.001194559969007969
105,0.0012559642782434821
106,0.0013214671052992344
107,0.001236952724866569
108,0.0012129541719332337
109,0.0012116008438169956
110,0.0012068115174770355
111,0.0011895924108102918
112,0.001229811692610383
113,0.001265971572138369
114,0.0012375409714877605
115,0.00119542155880481
116,0.0012121872277930379
117,0.0012524955673143268
118,0.0013106283731758595
119,0.0012477589771151543
120,0.0012238787021487951
121,0.0012195223243907094
122,0.001194557873532176
123,0.0012002636212855577
124,0.0012292799074202776
125,0.001245026825927198
126,0.0012132404372096062
127,0.0012517248978838325
128,0.0011956117814406753
129,0.0011760782217606902
130,0.0012098737061023712
131,0.0012627558317035437
132,0.0012185832019895315
133,0.0011809144634753466
134,0.0012518534203991294
135,0.0012260442599654198
136,0.001236393814906478
137,0.0012109237723052502
138,0.0012186801759526134
139,0.00121325405780226
140,0.0011642243480309844
141,0.001155788660980761
142,0.0011547374306246638
143,0.001193052507005632
144,0.0011628472711890936
145,0.001172006712295115
146,0.0011565485037863255
147,0.0011634788243100047
148,0.0012266597477719188
149,0.0012271046871319413
150,0.0011949099134653807
151,0.0011560124112293124
152,0.0011505120201036334
153,0.0011669736122712493
154,0.0011730778496712446
155,0.0012185802916064858
156,0.0012517609866335988
157,0.0011976243695244193
158,0.001151176868006587
159,0.0011842186795547605
160,0.0011915939394384623
161,0.0011462460970506072
162,0.0012280454393476248
163,0.0012412270298227668
164,0.001184238470159471
165,0.0012359092943370342
166,0.0012875343672931194
167,0.0012163541978225112
168,0.0012335550272837281
169,0.0012525880010798573
170,0.0012243466917425394
171,0.001162936445325613
172,0.0011597020784392953
173,0.0012332031037658453
174,0.0012575403088703752
175,0.0011810795404016972
176,0.0011814301833510399
177,0.0012137350859120488
178,0.00125113723333925
179,0.0011791582219302654
180,0.0012756872456520796
181,0.001268476713448763
182,0.0011691665276885033
183,0.0012383060529828072
184,0.0012104688212275505
185,0.0012074295664206147
186,0.00125837919767946
187,0.0011910272296518087
188,0.00121011002920568
189,0.0011687546502798796
190,0.001175301498733461
191,0.0011779222404584289
192,0.0011554519878700376
193,0.00114196736831218
194,0.0011502333218231797
195,0.0011447406141087413
196,0.001156958402134478
197,0.0011395576875656843
198,0.0011470491299405694
199,0.0011685258941724896
200,0.001162461587227881
201,0.0011920803226530552
202,0.0011626569321379066
203,0.001153104705736041
204,0.0011657235445454717
205,0.001156967948190868
206,0.0011675393907353282
207,0.0011236121645197272
208,0.0011166405165567994
209,0.00116964359767735
210,0.0012021734146401286
211,0.0011605214094743133
212,0.0012267123674973845
213,0.0011187609052285552
214,0.0013595032505691051
215,0.0012051824014633894
216,0.0012711194576695561
217,0.0011672171531245112
218,0.001204180414788425
219,0.0012035309337079525
220,0.001127556897699833
221,0.0011410610750317574
222,0.0012123661581426859
223,0.001236808835528791
224,0.0011940449476242065
225,0.0011355963069945574
226,0.0011226433562114835
227,0.0011782044311985373
228,0.001183770247735083
229,0.0011496772058308125
230,0.0011547813192009926
231,0.001170300180092454
232,0.0012123180786147714
233,0.0011615784605965018
234,0.0012022593291476369
235,0.0011675362475216389
236,0.0011437837965786457
237,0.0012111664982512593
238,0.0011293456191197038
239,0.001173936645500362
240,0.0011617999989539385
241,0.0011389004066586494
242,0.0011210045777261257
243,0.0011551150819286704
244,0.0011462521506473422
245,0.0011593818198889494
246,0.0011368554551154375
247,0.0011308052344247699
248,0.0011335281888023019
249,0.0011252842377871275
250,0.0011131755309179425
251,0.0011199851287528872
252,0.0011263740016147494
253,0.0011244165943935513
254,0.0011227080831304193
255,0.0011115840170532465
256,0.001107209944166243
257,0.001116197556257248
258,0.0011289104586467147
259,0.0011085281148552895
260,0.0011227807262912393
261,0.0011143748415634036
262,0.0011171147925779223
263,0.0011016029166057706
264,0.0011343745281919837
265,0.0011216590646654367
266,0.00118740473408252
267,0.0011410735314711928
268,0.0011863048421218991
269,0.001193383475765586
270,0.001179410726763308
271,0.0011698293965309858
272,0.0011243505869060755
273,0.0011473087361082435
274,0.0011227559298276901
275,0.0011101096170023084
276,0.0011110641062259674
277,0.0011151862563565373
278,0.001123731373809278
279,0.001119511667639017
280,0.0011298918398097157
281,0.0011297176824882627
282,0.0011354692978784442
283,0.0011347186518833041
284,0.0011133543448522687
285,0.001127486815676093
286,0.0011526895686984062
287,0.001109775621443987
288,0.0011372417211532593
289,0.001139974338002503
290,0.0011219697771593928
291,0.0011199971195310354
292,0.0011098261456936598
293,0.0010972932213917375
294,0.0010956987971439958
295,0.001098367851227522
296,0.0011104411678388715
297,0.0010969119612127542
298,0.001090063713490963
299,0.0011050010798498988
300,0.0011883238330483437
301,0.0011931407498195767
302,0.0011388410348445177
303,0.0011251680552959442
304,0.0011260828468948603
305,0.001101348432712257
306,0.0010996509809046984
307,0.0011088037863373756
308,0.0011155976681038737
309,0.0011279628379270434
310,0.0011335121234878898
311,0.001112655270844698
312,0.0011142820585519075
313,0.0011023229453712702
314,0.00112037337385118
315,0.0011371101718395948
316,0.0011384054087102413
317,0.0011158353881910443
318,0.0011061535915359855
319,0.0011108615435659885
320,0.001106420997530222
321,0.0011289224494248629
322,0.0011278227902948856
323,0.0011301630875095725
324,0.0011139438720420003
325,0.0011021493701264262
326,0.001107791787944734
327,0.0010965922847390175
328,0.0010819940362125635
329,0.0011213845573365688
330,0.0011704626958817244
331,0.001183807384222746
332,0.0011512713972479105
333,0.001092866761609912
334,0.001151850912719965
335,0.0012537857983261347
336,0.001168548595160246
337,0.001120448810979724
338,0.0011035599745810032
339,0.0011681733885779977
340,0.001126016490161419
341,0.0011676846770569682
342,0.0011082441778853536
343,0.0011065206490457058
344,0.0011196251725777984
345,0.0011115358211100101
346,0.0011057003866881132
347,0.0011121140560135245
348,0.0011058351956307888
349,0.001089996425434947
350,0.001151922158896923
351,0.001147664268501103
352,0.0010988123249262571
353,0.0011301630875095725
354,0.0011126827448606491
355,0.0011235503479838371
356,0.0011270360555499792
357,0.0010986061533913016
358,0.0011502313427627087
359,0.0011029831366613507
360,0.001211686758324504
361,0.0011092281201854348
362,0.0011819448554888368
363,0.0011433729669079185
364,0.001115135964937508
365,0.0011507126037031412
366,0.001096062478609383
367,0.001125349197536707
368,0.0011052282061427832
369,0.0011027072323486209
370,0.0011367532424628735
371,0.0011239912128075957
372,0.0010931572178378701
373,0.0010883768554776907
374,0.0010864591458812356
375,0.0010858974419534206
376,0.001095804269425571
377,0.0011019425000995398
378,0.0010973303578794003
379,0.001092691789381206
380,0.0010810064850375056
381,0.0010859784670174122
382,0.001107840216718614
383,0.0011235601268708706
384,0.0011589406058192253
385,0.0011212858371436596
386,0.0010809482773765922
387,0.0011602385202422738
388,0.0010874008294194937
389,0.0011749676195904613
390,0.001221174723468721
391,0.0011594658717513084
392,0.001172468764707446
393,0.0011326316744089127
394,0.001117456704378128
395,0.0011002970859408379
396,0.0011045376304537058
397,0.0011326717212796211
398,0.0010992038296535611
399,0.0010949864517897367
400,0.0011034994386136532
401,0.0010877407621592283
402,0.0010886522941291332
403,0.0011167365591973066
404,0.0011337347095832229
405,0.0011172655504196882
406,0.0010818300070241094
407,0.0010882425121963024
408,0.0010978836799040437
409,0.0010931567521765828
410,0.0010892195859923959
411,0.0010829049861058593
412,0.0010874365689232945
413,0.0010689651826396585
414,0.0010872724233195186
415,0.0010973099851980805
416,0.001115615712478757
417,0.0011468625161796808
418,0.0011052506742998958
419,0.0010971849551424384
