,Train_Loss
0,0.00297812232747674
1,0.0025165618862956762
2,0.0020242929458618164
3,0.0018566135549917817
4,0.0019453978165984154
5,0.0018077216809615493
6,0.0018028877675533295
7,0.0018413275247439742
8,0.0018094036495313048
9,0.00173797772731632
10,0.0017422609962522984
11,0.0017580556450411677
12,0.0017099810065701604
13,0.0016919400077313185
14,0.0017029466107487679
15,0.001696634921245277
16,0.0016609423328191042
17,0.0016100597567856312
18,0.0015934898983687162
19,0.0016170443268492818
20,0.001555460155941546
21,0.0015920851146802306
22,0.0015560579486191273
23,0.001532565918751061
24,0.0016373596154153347
25,0.0015347066801041365
26,0.001558424555696547
27,0.0015486020129173994
28,0.0014711730182170868
29,0.0014657382853329182
30,0.0014523179270327091
31,0.0014301984338089824
32,0.001414310303516686
33,0.0013938122428953648
34,0.0013683686265721917
35,0.001329008024185896
36,0.0013064825907349586
37,0.0012889556819573045
38,0.0012683821842074394
39,0.0012605251977220178
40,0.0012496120762079954
41,0.0012883646413683891
42,0.0012728465953841805
43,0.00134285818785429
44,0.0012997740413993597
45,0.001239523058757186
46,0.001342765404842794
47,0.0012875807005912066
48,0.001279299845919013
49,0.001283571938984096
50,0.0013871821574866772
51,0.0013175386702641845
52,0.0013104785466566682
53,0.0012329000746831298
54,0.0012614576844498515
55,0.0012651245342567563
56,0.0012539601884782314
57,0.0012327228905633092
58,0.001224704785272479
59,0.0012185379164293408
60,0.0012244381941854954
61,0.0012305527925491333
62,0.001220378209836781
63,0.001215046038851142
64,0.001253171474672854
65,0.0013096771435812116
66,0.001297095906920731
67,0.0012676609912887216
68,0.001374513260088861
69,0.0013364999322220683
70,0.0012948873918503523
71,0.0012454813113436103
72,0.001199753605760634
73,0.0012070247903466225
74,0.001221283688209951
75,0.0012183643411844969
76,0.0012158002937212586
77,0.001193158095702529
78,0.001194951357319951
79,0.0012283019023016095
80,0.0012494989205151796
81,0.0012225443497300148
82,0.001202865270897746
83,0.0011833783937618136
84,0.0011793278390541673
85,0.0011827291455119848
86,0.001205903827212751
87,0.0012100680032745004
88,0.0011913834605365992
89,0.0011668013175949454
90,0.0012647450203076005
91,0.0011874415213242173
92,0.001313562854193151
93,0.0011961770942434669
94,0.0011860595550388098
95,0.0012212232686579227
96,0.0011830957373604178
97,0.001178902923129499
98,0.0011622243328019977
99,0.0011672190157696605
100,0.0011564744636416435
101,0.0011475235223770142
102,0.001145585672929883
103,0.001184639404527843
104,0.0011576644610613585
105,0.0011664818739518523
106,0.0012079098960384727
107,0.0012232926674187183
108,0.0012314408086240292
109,0.0012155334698036313
110,0.0012657336192205548
111,0.0011837241472676396
112,0.001275733346119523
113,0.0011604346800595522
114,0.0013275406090542674
115,0.0011826327536255121
116,0.0012399008264765143
117,0.001182433683425188
118,0.0011680170428007841
119,0.0011668526567518711
120,0.0011784422677010298
121,0.0011902668047696352
122,0.0011436213972046971
123,0.0011342937359586358
124,0.0011613715905696154
125,0.0011582818115130067
126,0.0011344192316755652
127,0.0011384938843548298
128,0.0011742671485990286
129,0.001140741864219308
130,0.0011635191040113568
131,0.0011985107557848096
132,0.001204335130751133
133,0.0011726004304364324
134,0.0011954684741795063
135,0.0012367229210212827
136,0.0013010388938710093
137,0.0013067631516605616
138,0.0012689378345385194
139,0.0012280174996703863
140,0.0011480810353532434
141,0.0011510556796565652
142,0.0011523072607815266
143,0.0011410913430154324
144,0.0011336284223943949
145,0.0011914825299754739
146,0.0012305192649364471
147,0.001188281225040555
148,0.0011744436342269182
149,0.0011493018828332424
150,0.0011495265644043684
151,0.0011373027227818966
152,0.0011260323226451874
153,0.001122892601415515
154,0.0011880742385983467
155,0.0011608442291617393
156,0.00112066394649446
157,0.0011351990979164839
158,0.001118859858252108
159,0.0011198484571650624
160,0.0011104649165645242
161,0.0011109713232144713
162,0.001114603248424828
163,0.0011294620344415307
164,0.0011241341708227992
165,0.001116514322347939
166,0.001123630441725254
167,0.0011042720871046185
168,0.0011170435464009643
169,0.0011057076044380665
170,0.0011125075398012996
171,0.0011025421554222703
172,0.0011483689304441214
173,0.0011044609127566218
174,0.0011846051784232259
175,0.001176960300654173
176,0.0011741239577531815
177,0.0012034086976200342
178,0.0011615598341450095
179,0.0011926358565688133
180,0.0011427410645410419
181,0.0011596782132983208
182,0.0011696553556248546
183,0.0012345568975433707
184,0.0011567233595997095
185,0.0011639312142506242
186,0.0011464596027508378
187,0.0011278715683147311
188,0.001120218774303794
189,0.0011083557037636638
190,0.001111091230995953
191,0.0011041851248592138
192,0.0011135920649394393
193,0.0010967317502945662
194,0.0011644326150417328
195,0.0011209046933799982
196,0.0011493358761072159
197,0.001185889821499586
198,0.001094201346859336
199,0.0011940209660679102
200,0.0011047938605770469
201,0.0011264302302151918
202,0.0011126097524538636
203,0.001089447527192533
204,0.001102388952858746
205,0.0010891866404563189
206,0.001094294129870832
207,0.0010986658744513988
208,0.0010963139357045293
209,0.0010834306012839079
210,0.001088438555598259
211,0.0010926963295787573
212,0.0010749631328508258
213,0.0010996089549735188
214,0.0011253012344241142
215,0.0010797424474731088
216,0.0011102157877758145
217,0.0010816429276019335
218,0.001174346194602549
219,0.0011366169201210141
220,0.0011258223094046116
221,0.001152114593423903
222,0.00107824697624892
223,0.0011089161271229386
224,0.0011019300436601043
225,0.0011271332623437047
226,0.0011312889400869608
227,0.0011138051049783826
228,0.0011256358120590448
229,0.0010950149735435843
230,0.0010870919795706868
231,0.001088546821847558
232,0.0010903249494731426
233,0.001095498912036419
234,0.0010888284305110574
235,0.0010876520536839962
236,0.0010637649102136493
237,0.001073625753633678
238,0.0010946375550702214
239,0.0010769618675112724
240,0.001073364750482142
241,0.0010688002221286297
242,0.0010924834059551358
243,0.0010645348811522126
244,0.001073996420018375
245,0.0010750138899311423
246,0.001076027750968933
247,0.0011927270097658038
248,0.0010823252378031611
249,0.0014106592861935496
250,0.0011593156959861517
251,0.0013161915121600032
