,Train_Loss
0,0.0027977980207651854
1,0.002283975016325712
2,0.0017932594055309892
3,0.001566756167449057
4,0.001677243271842599
5,0.0015664058737456799
6,0.0015140768373385072
7,0.0015069767832756042
8,0.001469179056584835
9,0.001451014308258891
10,0.0014572830405086279
11,0.0014047730946913362
12,0.001383355469442904
13,0.0013672730419784784
14,0.0013208113377913833
15,0.0012943068286404014
16,0.0012729237787425518
17,0.0012517658760771155
18,0.0012394556542858481
19,0.0012237116461619735
20,0.00123968708794564
21,0.001223794068209827
22,0.0011979946866631508
23,0.001176021876744926
24,0.001176783349364996
25,0.0011603364255279303
26,0.001143493689596653
27,0.001127129653468728
28,0.0011381504591554403
29,0.0011103685246780515
30,0.0010987016139551997
31,0.0010767461499199271
32,0.0010623505804687738
33,0.0010677288519218564
34,0.0010824846103787422
35,0.0010376543505117297
36,0.0010345953051000834
37,0.0011032376205548644
38,0.0010414320277050138
39,0.001021002884954214
40,0.0010868560057133436
41,0.001007040380500257
42,0.0010438950266689062
43,0.001165792578831315
44,0.0011437745997682214
45,0.001075385487638414
46,0.0010149611625820398
47,0.0010392043041065335
48,0.0010379701852798462
49,0.0010205373400822282
50,0.0010369217488914728
51,0.001022044220007956
52,0.001003841869533062
53,0.001001451862975955
54,0.0010244351578876376
55,0.0010168020380660892
56,0.0010024401126429439
57,0.001012538094073534
58,0.0009993165731430054
59,0.0010251682251691818
60,0.0010132088791579008
61,0.001008924562484026
62,0.0010175794595852494
63,0.0009865282336249948
64,0.0010059738997370005
65,0.0010180105455219746
66,0.0010242394637316465
67,0.0010198787786066532
68,0.0009897587588056922
69,0.0010405407520011067
70,0.0009941286407411098
71,0.0011401198571547866
72,0.0010141608072444797
73,0.0010224879952147603
74,0.0010079862549901009
75,0.000994643080048263
76,0.0009955037385225296
77,0.0009892642265185714
78,0.0009810347110033035
79,0.001007941085845232
80,0.0009927138453349471
81,0.0009669139399193227
82,0.0009715644991956651
83,0.0009813100332394242
84,0.0009779323590919375
85,0.0009620431228540838
86,0.000968084204941988
87,0.000998599105514586
88,0.000981252989731729
89,0.0010114104952663183
90,0.0009944633347913623
91,0.0010131218004971743
92,0.001039533643051982
93,0.0009749746532179415
94,0.0010049117263406515
95,0.0010303076123818755
96,0.0010803156765177846
97,0.0009636720060370862
98,0.0010071310680359602
99,0.0010043734218925238
100,0.0010007211240008473
101,0.0010064493399113417
102,0.0009797579841688275
103,0.0009661826188676059
104,0.0009810051415115595
105,0.0009622664074413478
106,0.000973305432125926
107,0.0009789463365450501
108,0.000982514931820333
109,0.000947966706007719
110,0.0009688581922091544
111,0.001020926982164383
112,0.0010095962788909674
113,0.0010003293864428997
114,0.0010288524208590388
115,0.001003104611299932
116,0.0010112555464729667
117,0.000961912504862994
118,0.0009655959438532591
119,0.000966791354585439
120,0.0009515144629403949
121,0.0010451870039105415
122,0.0010262989671900868
123,0.0010163192637264729
124,0.0009796518133953214
125,0.000960194505751133
126,0.0009946564678102732
127,0.0009747667354531586
128,0.001003278885036707
129,0.0009552614646963775
130,0.0010174706112593412
131,0.0009764282731339335
132,0.0009695906774140894
133,0.0009640081552788615
134,0.0009680174989625812
135,0.0009619895135983825
136,0.0009576667216606438
137,0.0009427485056221485
138,0.000991365173831582
139,0.0009589053806848824
140,0.0009599713957868516
141,0.000941567646805197
142,0.0009342631092295051
143,0.000935145711991936
144,0.0009496180573478341
145,0.0009462041780352592
146,0.0009444722672924399
147,0.0009632608271203935
148,0.0009339897660538554
149,0.0009737733053043485
150,0.0009363462449982762
151,0.000945396488532424
152,0.0009344320278614759
153,0.0009488248615525663
154,0.0009294812334701419
155,0.0009450115612708032
156,0.0009552144911140203
157,0.0009994388092309237
158,0.0010353054385632277
159,0.0009517211583442986
160,0.0009411008795723319
161,0.0009881439618766308
162,0.0010098597267642617
163,0.0010120287770405412
164,0.0009626629762351513
165,0.0009612339199520648
166,0.0009274898911826313
167,0.000984588055871427
168,0.0009711164748296142
169,0.0009626387618482113
170,0.001035509048961103
171,0.0009726522257551551
172,0.001001016702502966
173,0.0009741581743583083
174,0.0009912620298564434
175,0.0009475359111092985
176,0.0009548817179165781
177,0.0009444064926356077
178,0.0009474530816078186
179,0.0009441765723749995
180,0.0009742936817929149
181,0.0009426347096450627
182,0.0010016027372330427
183,0.0009746590512804687
184,0.0009573768475092947
185,0.0009483970352448523
186,0.0009731611353345215
187,0.0009674344910308719
188,0.000949234003201127
189,0.0009448209311813116
190,0.0009317197254858911
191,0.0009716719505377114
192,0.0009541414910927415
193,0.0009341273107565939
194,0.0009238349157385528
195,0.0009194776066578925
196,0.0009306044667027891
197,0.0009382650605402887
198,0.0009494914556853473
199,0.0009557830053381622
200,0.0009532350231893361
201,0.0009691136656329036
202,0.0009535751887597144
203,0.0009337789379060268
204,0.0009885778417810798
205,0.0009360036929138005
206,0.0009292871691286564
207,0.0009220592910423875
208,0.0009227324626408517
209,0.0009180454071611166
210,0.000910131901036948
211,0.000936679367441684
212,0.0009336482034996152
213,0.0009231955627910793
214,0.0009284275583922863
215,0.0009181718342006207
216,0.0009578774916008115
217,0.0009170348639599979
218,0.0009400322451256216
219,0.0010038610780611634
220,0.0009351823828183115
221,0.001027182675898075
222,0.0009569493704475462
223,0.0009472520323470235
224,0.0009283722029067576
225,0.0009618164040148258
226,0.0009437649860046804
227,0.0009537831065244973
228,0.0009510291274636984
229,0.0009267622954212129
230,0.0009764201822690666
231,0.0009563106577843428
232,0.000960114470217377
233,0.0009298368240706623
234,0.0009264900581911206
235,0.0009411005303263664
236,0.0009640610660426319
237,0.0009444069000892341
238,0.0009951174724847078
239,0.000954125018324703
240,0.001039366121403873
241,0.0009318360826000571
242,0.0009589127730578184
243,0.0009104321943596005
244,0.0010064736707136035
245,0.0009473080863244832
246,0.001027560792863369
247,0.0009816823294386268
248,0.00097849580924958
249,0.001010879990644753
250,0.0009346859878860414
251,0.0009406893514096737
252,0.0009524513152427971
253,0.0009331392357125878
254,0.0009004546445794404
255,0.0009683194803074002
256,0.0009789393516257405
257,0.0009563214262016118
258,0.0009026515181176364
259,0.0010127886198461056
260,0.0009149173274636269
261,0.0010801827302202582
262,0.0010267093311995268
263,0.0009646033286117017
264,0.0009590992704033852
265,0.0009545654174871743
266,0.0009545869543217123
267,0.0009131163824349642
268,0.0009272919851355255
269,0.0009115296415984631
270,0.0009427967015653849
271,0.0009275188203901052
272,0.0009027865598909557
273,0.0009057246497832239
274,0.0009154626168310642
275,0.0009192384895868599
276,0.000914147065486759
277,0.000906069646589458
278,0.0009009489440359175
279,0.0008992673247121274
280,0.0009021824225783348
281,0.0009137258166447282
282,0.0009088819497264922
283,0.0009402752039022744
284,0.0009103505872189999
285,0.0009195804013870656
286,0.0009144849609583616
287,0.000927149725612253
288,0.0009280609083361924
289,0.0009086109348572791
290,0.0009316579671576619
291,0.0009221390937454998
292,0.0009084389312192798
293,0.0008953985525295138
294,0.0009067395585589111
295,0.0009065314661711454
296,0.0009028086205944419
297,0.0009050914086401463
298,0.0008997572003863752
299,0.0008962631109170616
300,0.0009016497060656548
301,0.0009093672852031887
302,0.0009440691792406142
303,0.000901903782505542
304,0.0009087990620173514
305,0.0009197776089422405
306,0.0009246274712495506
307,0.0009155087755061686
308,0.0009137894376181066
309,0.0009054983966052532
310,0.0009118567686527967
311,0.0009138303576037288
312,0.0009589630644768476
313,0.000908213434740901
314,0.0009741780813783407
315,0.0009699654765427113
316,0.0009240779327228665
317,0.0010273115476593375
318,0.0009040710865519941
319,0.0009494778350926936
320,0.0009325614082626998
321,0.0008837797795422375
322,0.0008901452529244125
323,0.0009733401820994914
324,0.0009615087765268981
325,0.0009071496897377074
326,0.0008923540590330958
327,0.000927802873775363
328,0.0009102091426029801
329,0.0009025839390233159
330,0.000898619880899787
331,0.0009218701743520796
332,0.0009133770363405347
333,0.0008811678853817284
334,0.0009045550250448287
335,0.0008964577573351562
336,0.0009293489274568856
337,0.0008879841770976782
338,0.0008960841805674136
339,0.0009057086426764727
340,0.0008901685941964388
341,0.0009324901038780808
342,0.0008842606912367046
343,0.0009601428173482418
344,0.0008964710868895054
345,0.0009129644022323191
346,0.0008889710297808051
347,0.0009049411164596677
348,0.0009174156002700329
349,0.0008877619984559715
350,0.0009484843467362225
351,0.0008916398510336876
352,0.0009200491476804018
353,0.0009479979635216296
354,0.0008928548195399344
355,0.0008961532148532569
356,0.000884509296156466
357,0.000912624760530889
358,0.0008863122784532607
359,0.0008869065204635262
360,0.000884285313077271
361,0.0009029724169522524
362,0.0008941393462009728
363,0.0008991861250251532
364,0.0009444285533390939
365,0.0009704542462714016
366,0.0009723007096908987
367,0.0009400445851497352
368,0.0009133237763307989
369,0.0008724822546355426
370,0.00087641243590042
371,0.0008734016446396708
372,0.0008735942537896335
373,0.000869054114446044
374,0.0008686931105330586
375,0.0008645427878946066
376,0.0008712040726095438
377,0.0008655635174363852
378,0.0009286376880481839
379,0.000883856147993356
380,0.0009381414856761694
381,0.0008755384478718042
382,0.0009786991868168116
383,0.0009084648918360472
384,0.0009183939546346664
385,0.00089202297385782
386,0.0008900465327315032
387,0.0009453631937503815
388,0.000881402229424566
389,0.0009952987311407924
390,0.0008944248547777534
391,0.0010217272210866213
392,0.0009826160967350006
393,0.0009322867845185101
394,0.0009143534698523581
395,0.000923378043808043
396,0.0009583314531482756
397,0.0009264693362638354
398,0.000965986168012023
399,0.0008954731747508049
400,0.0008960701525211334
401,0.0009087195503525436
402,0.0009096335270442069
403,0.00091977120609954
404,0.0009156745509244502
405,0.0009064020123332739
406,0.0008943581487983465
407,0.0008949199691414833
408,0.0008898634696379304
409,0.0008768335683271289
410,0.0008997626719065011
411,0.0008926959708333015
412,0.0008889267919585109
413,0.0008911973563954234
414,0.0008846535929478705
415,0.0009068525396287441
416,0.0009031753870658576
417,0.0008936998783610761
418,0.0008978491532616317
419,0.0008944018627516925
420,0.0009056271519511938
421,0.000902133178897202
422,0.0008858567452989519
423,0.0008745900122448802
424,0.0008710991241969168
425,0.0008903130074031651
426,0.0008849697187542915
427,0.0008788546547293663
428,0.0008839454967528582
429,0.000876791775226593
430,0.0008866054704412818
431,0.000901003775652498
432,0.000877699232660234
433,0.0008811633451841772
434,0.00086902518523857
435,0.0008919653482735157
436,0.0008957007084973156
437,0.0008770618587732315
438,0.0009406436583958566
439,0.0008729729452170432
440,0.0009293138864450157
441,0.0009371506166644394
442,0.0008774730958975852
443,0.0008761438075453043
444,0.0008724146173335612
445,0.0008745606173761189
446,0.000905326334759593
447,0.0008794328314252198
448,0.0009071382810361683
449,0.000877660175319761
450,0.0008670270326547325
451,0.0008949381299316883
452,0.0008894797647371888
453,0.0008710885304026306
454,0.0008702098275534809
455,0.0008752522408030927
456,0.0008738439646549523
457,0.000898631929885596
458,0.0008750416454859078
459,0.0008935388177633286
460,0.000881087442394346
461,0.0008956999517977238
462,0.0008816599729470909
463,0.0008749961853027344
464,0.0008708806708455086
465,0.0008722610655240715
466,0.0008695143042132258
467,0.000882674299646169
468,0.0008919075480662286
469,0.0008808753336779773
470,0.0008652550750412047
471,0.0008588667842559516
472,0.0008664907072670758
473,0.0008709271787665784
474,0.0008725466323085129
475,0.0008633758989162743
476,0.000852692115586251
477,0.0008799015777185559
478,0.0009031661320477724
479,0.0008558544795960188
480,0.0008825499098747969
481,0.000872979813721031
482,0.0008867724682204425
483,0.000888996699359268
484,0.0008781282813288271
485,0.0008697814773768187
486,0.0008702022023499012
487,0.0008825463592074811
488,0.0008877164800651371
489,0.00087319640442729
490,0.0008526740130037069
491,0.0008555378881283104
492,0.000877576821949333
493,0.0008979095728136599
494,0.0008859109366312623
495,0.0008476453949697316
496,0.0009467572090215981
497,0.0009252234594896436
498,0.0008937383536249399
499,0.0009123908821493387
500,0.000871127936989069
501,0.0009013111121021211
502,0.0008778311312198639
503,0.0009115068824030459
504,0.0009316898649558425
505,0.0008953906944952905
506,0.0009366170270368457
507,0.0009114417480304837
508,0.0008619767613708973
509,0.0008971760398708284
510,0.0008933946373872459
511,0.0008688867092132568
512,0.0008675034041516483
513,0.0009223370580002666
514,0.0008641583262942731
515,0.0009079250739887357
516,0.0008974671363830566
517,0.0008599726133979857
518,0.0008882179972715676
519,0.000875934842042625
520,0.0008954308577813208
521,0.0008917345548979938
522,0.0008573401719331741
523,0.0008760849596001208
524,0.0008623796165920794
525,0.000864060886669904
526,0.000858718529343605
527,0.0008586363401263952
528,0.0008633672841824591
529,0.0008569869678467512
530,0.0008532686624675989
531,0.0008639725274406374
532,0.0008695389842614532
533,0.0008530800696462393
534,0.0008443116093985736
535,0.0008499979740008712
536,0.0008602889720350504
537,0.0008573839440941811
538,0.0008498583338223398
539,0.0008847641292959452
540,0.0008842722745612264
541,0.0008777323528192937
542,0.0008720401092432439
543,0.0008549434714950621
544,0.0008574929088354111
545,0.0008577192784287035
546,0.0008584468741901219
547,0.0008770126732997596
548,0.0008566097822040319
549,0.0008559782290831208
550,0.0008604720933362842
551,0.0008681272156536579
552,0.0008830578299239278
553,0.0008847874123603106
554,0.0008862053509801626
555,0.0008715892327018082
556,0.0008697467274032533
557,0.0008713232818990946
558,0.0009271516464650631
559,0.0008524878066964447
560,0.0009369541658088565
561,0.0009071810636669397
562,0.0008747099200263619
563,0.0008972440264187753
564,0.0008537326357327402
565,0.0008739982731640339
566,0.0008846318814903498
567,0.0008612300152890384
568,0.0008675223216414452
569,0.0008692933479323983
570,0.0008848413708619773
571,0.0008802493684925139
572,0.0008740033954381943
573,0.0008606346091255546
574,0.0008580430876463652
575,0.0008619258878752589
576,0.0008652491960674524
577,0.0008676243014633656
578,0.0008544857846572995
579,0.0008761943317949772
580,0.0008713267743587494
581,0.0008528202888555825
582,0.0008616810664534569
583,0.0008582163718529046
584,0.0008564607123844326
585,0.0008501901174895465
586,0.0008645686903037131
587,0.0009013821254484355
588,0.0008913588826544583
589,0.000897251651622355
590,0.0009214768651872873
591,0.0008971564238891006
592,0.0008715378935448825
593,0.0008448638836853206
594,0.0008491335320286453
595,0.0008456882787868381
596,0.0008404289837926626
597,0.0008416856289841235
598,0.0008422376122325659
599,0.0008566165925003588
600,0.0008653155528008938
601,0.0008620360167697072
602,0.0008590092766098678
603,0.0008535669185221195
604,0.0008529128972440958
605,0.0008645995403639972
606,0.0008445768035016954
607,0.0008551650680601597
608,0.0008741516503505409
609,0.0008680663886480033
610,0.0008658990846015513
611,0.0008596212137490511
612,0.0008533921791240573
613,0.0008429912850260735
614,0.0008500948897562921
615,0.000836996070574969
616,0.0008660540916025639
617,0.0008479487150907516
618,0.0008371410658583045
