,Train_Loss
0,0.003038561437278986
1,0.0025743090081959963
2,0.0021193174179643393
3,0.001927235396578908
4,0.0020950783509761095
5,0.0019416974391788244
6,0.0019110067514702678
7,0.0019453633576631546
8,0.0019049221882596612
9,0.0018639418995007873
10,0.001832330017350614
11,0.0018251840956509113
12,0.001806945540010929
13,0.0017938177334144711
14,0.0017931890906766057
15,0.001782457809895277
16,0.0017444544937461615
17,0.001697405125014484
18,0.0016966983675956726
19,0.0016512568108737469
20,0.0016679735854268074
21,0.0016186317661777139
22,0.0016301978612318635
23,0.001619325834326446
24,0.001563422498293221
25,0.0015423301374539733
26,0.0015346265863627195
27,0.0015771903563290834
28,0.0015218560583889484
29,0.0016243760474026203
30,0.0014969593612477183
31,0.001452612690627575
32,0.0014389241114258766
33,0.0013782246969640255
34,0.0014348882250487804
35,0.0014128946932032704
36,0.0015250295400619507
37,0.0013174647465348244
38,0.0015159383183345199
39,0.0013387218350544572
40,0.0013526629190891981
41,0.0013343816390261054
42,0.0013276423560455441
43,0.0012996383011341095
44,0.001293875859118998
45,0.0012579027097672224
46,0.001315414090640843
47,0.0012741012033075094
48,0.001270986977033317
49,0.0012666735565289855
50,0.001243199803866446
51,0.0012233542511239648
52,0.0012284234398975968
53,0.0011970872292295098
54,0.0012639685301110148
55,0.0012561473995447159
56,0.0012153919087722898
57,0.001253402093425393
58,0.001216154545545578
59,0.0011955873342230916
60,0.0011637973366305232
61,0.0012121492763981223
62,0.0012051475932821631
63,0.0011638763826340437
64,0.0011260372120887041
65,0.0013115027686581016
66,0.001310673076659441
67,0.0012243610108271241
68,0.0012723307590931654
69,0.001181744271889329
70,0.0012322196271270514
71,0.0011580646969377995
72,0.001310859457589686
73,0.0011606070911511779
74,0.0011387596605345607
75,0.0011003102408722043
76,0.0011118181282654405
77,0.0010965649271383882
78,0.0011085720034316182
79,0.0010893482249230146
80,0.001110817538574338
81,0.0011329128174111247
82,0.0010768505744636059
83,0.001226432854309678
84,0.0012072512181475759
