,Train_Loss
0,0.002921219216659665
1,0.0024949342478066683
2,0.0020522261038422585
3,0.0017066915752366185
4,0.0016667444724589586
5,0.0016352817183360457
6,0.0015673227608203888
7,0.001550296670757234
8,0.0015363611746579409
9,0.0015119853196665645
10,0.0015432704240083694
11,0.0015417118556797504
12,0.0014929964672774076
13,0.0014792856527492404
14,0.0014560963027179241
15,0.0014268200611695647
16,0.0014179341960698366
17,0.0013952342560514808
18,0.0013604313135147095
19,0.0013497413601726294
20,0.0013408561935648322
21,0.0013067172840237617
22,0.0013448984827846289
23,0.0012999558821320534
24,0.0013446446973830462
25,0.001283587422221899
26,0.0012971311807632446
27,0.001286689774133265
28,0.0012362024281173944
29,0.0012182074133306742
30,0.0012089964002370834
31,0.0011920543620362878
32,0.0011722423369064927
33,0.0013541156658902764
34,0.0011633599642664194
35,0.0013022423954680562
36,0.001263248035684228
37,0.0011958470568060875
38,0.0011346603278070688
39,0.001163833774626255
40,0.0011547115864232183
41,0.001192258670926094
42,0.0011861143866553903
43,0.0011489919852465391
44,0.0011616895208135247
45,0.0011625945335254073
46,0.0011445223353803158
47,0.0011620839359238744
48,0.001179807004518807
49,0.001137309242039919
50,0.0011920613469555974
51,0.0011156931286677718
52,0.0011074311332777143
53,0.0010960422223433852
54,0.0010870803380385041
55,0.0010754368267953396
56,0.0010866103693842888
57,0.0010706931352615356
58,0.0010941625805571675
59,0.001072789658792317
60,0.0010649982141330838
61,0.0010892149293795228
62,0.0011065908474847674
63,0.0010916466126218438
64,0.0010793477995321155
65,0.001095896353945136
66,0.0011226286878809333
67,0.0011104124132543802
68,0.001083105686120689
69,0.0010509475832805037
70,0.0011221134336665273
71,0.0010828111553564668
72,0.0010923289228230715
73,0.001052123261615634
74,0.0010534889297559857
75,0.0010666635353118181
76,0.0010562306270003319
77,0.0010453868890181184
78,0.001028949161991477
79,0.0010784179903566837
80,0.0010430495021864772
81,0.0011592728551477194
82,0.0011499718530103564
83,0.0010818076552823186
84,0.0011635699775069952
85,0.001038718968629837
86,0.0010947021655738354
87,0.0010651253396645188
88,0.0010570971062406898
89,0.0010585824493318796
90,0.0010812318651005626
91,0.0010517897317185998
92,0.0010342140449211001
93,0.001057228771969676
94,0.0010682890424504876
95,0.0010360032320022583
96,0.0010618692031130195
97,0.0011064414866268635
98,0.001110736164264381
99,0.0010465974919497967
100,0.0010308728087693453
101,0.0010848406236618757
102,0.0010949264978989959
103,0.0010547270067036152
104,0.0010295796673744917
105,0.0010371358366683125
106,0.0010498050833120942
107,0.0010611852630972862
108,0.0010119205107912421
109,0.0010499537456780672
110,0.0010985329281538725
111,0.001067367964424193
112,0.0010228411993011832
113,0.0010127403074875474
114,0.0010245252633467317
115,0.0010267803445458412
116,0.0010352565441280603
117,0.0010290377540513873
118,0.0010587262222543359
119,0.0010543104726821184
120,0.0010219916002824903
121,0.0010116432094946504
122,0.0010394012788310647
123,0.001008715946227312
124,0.0010809701634570956
125,0.0010787720093503594
126,0.0010143921244889498
127,0.00105867232196033
128,0.0010993821779266
129,0.0010393245611339808
130,0.0010247803293168545
131,0.0010434904834255576
132,0.0010326429037377238
133,0.0010076452745124698
134,0.0010158318327739835
135,0.0010241968557238579
136,0.0010376328136771917
137,0.0010131747694686055
138,0.0010208553867414594
139,0.0010426717344671488
140,0.0010160396341234446
141,0.0010092935990542173
142,0.0010270074708387256
143,0.001034787273965776
144,0.0010282276198267937
145,0.0010315235704183578
146,0.0010340664302930236
147,0.0010207141749560833
148,0.0010114567121490836
149,0.000990626635029912
150,0.0010676139499992132
151,0.0010293042287230492
152,0.001113857957534492
153,0.0010156690841540694
