,Train_Loss
0,0.0028751373756676912
1,0.0024127343203872442
2,0.0019726573955267668
3,0.0016913278959691525
4,0.0018518202705308795
5,0.0016887667588889599
6,0.0016656139632686973
7,0.001811876893043518
8,0.0018186827655881643
9,0.0017194233369082212
10,0.0016164334956556559
11,0.0015961506869643927
12,0.0016386705683544278
13,0.0015963622136041522
14,0.0015436072135344148
15,0.0015457943081855774
16,0.0015249463031068444
17,0.0014796169707551599
18,0.001434661098755896
19,0.0014054124476388097
20,0.0014065681025385857
21,0.0013791961828246713
22,0.0014504510909318924
23,0.0014530358603224158
24,0.0013563386164605618
25,0.0013424560893326998
26,0.001318173948675394
27,0.0012923330068588257
28,0.0012766527943313122
29,0.0012502637691795826
30,0.001219956437125802
31,0.0012142923660576344
32,0.0011978413676843047
33,0.0011704348726198077
34,0.001132201636210084
35,0.0011441592359915376
36,0.0010819038143381476
37,0.0010998566867783666
38,0.0010667375754565
39,0.0010729341302067041
40,0.0010682365391403437
41,0.0010384568013250828
42,0.0010980229126289487
43,0.0010689387563616037
44,0.0010811276733875275
45,0.0010452186688780785
46,0.0010822485201060772
47,0.001084942719899118
48,0.001108091208152473
49,0.0011725752847269177
50,0.0012362620327621698
51,0.001124124159105122
52,0.001210416667163372
53,0.001119654276408255
54,0.0012042532907798886
55,0.00110543891787529
56,0.0012281836243346334
57,0.0011028861626982689
58,0.0011191125959157944
59,0.0010890065459534526
60,0.001099956687539816
61,0.0011122345458716154
62,0.0010418979218229651
63,0.0010574397165328264
64,0.0010464832885190845
65,0.0010705547174438834
66,0.0010670424671843648
67,0.0010382531909272075
68,0.0010243526194244623
69,0.0010517861228436232
70,0.0010287986369803548
71,0.0010762644233182073
72,0.001122736488468945
73,0.0010344769107177854
74,0.0010498373303562403
75,0.001021565985865891
76,0.0010312919039279222
77,0.0010299537098035216
78,0.0010314880637452006
79,0.0010094853350892663
80,0.0010202610865235329
81,0.001000015065073967
82,0.0010169149609282613
83,0.0010003374191001058
84,0.0010330274235457182
85,0.0010295369429513812
86,0.001005945960059762
87,0.0010216512018814683
88,0.0010167370783165097
89,0.0010700132697820663
90,0.0009992214618250728
91,0.001023683580569923
92,0.0010208900785073638
93,0.0009771059267222881
94,0.0010366534115746617
95,0.0009760812972672284
96,0.0010945445392280817
97,0.0010735031682997942
98,0.0009988659294322133
99,0.0010702998843044043
100,0.0010415037395432591
101,0.0011127910111099482
102,0.001025379286147654
103,0.0010360227897763252
104,0.001032317872159183
105,0.0011292959097772837
106,0.0009937766008079052
107,0.001051284372806549
108,0.0010059700580313802
109,0.0010034482693299651
110,0.0010076102335005999
111,0.0009855047101154923
112,0.0009921016171574593
113,0.0009783494751900434
114,0.0009960973402485251
115,0.0009816287783905864
116,0.0009766233852133155
117,0.000990546541288495
