,Train_Loss
0,0.002797074383124709
1,0.0023382394574582577
2,0.0019546642433851957
3,0.0018303581746295094
4,0.001871224376372993
5,0.0018016279209405184
6,0.0017867091810330749
7,0.0017776546301320195
8,0.0017437620554119349
9,0.0017263839254155755
10,0.001710791839286685
11,0.001682880101725459
12,0.0016604394186288118
13,0.0016717008547857404
14,0.0016284972662106156
15,0.0015974253183230758
16,0.0016078156186267734
17,0.001568809850141406
18,0.0015436001121997833
19,0.001554343500174582
20,0.0015654723392799497
21,0.0015246303519234061
22,0.0016111976001411676
23,0.0015614632284268737
24,0.0014917046064510942
25,0.0015424542361870408
26,0.0014667639043182135
27,0.0015686958795413375
28,0.0015055116964504123
29,0.0014683519257232547
30,0.0014838774222880602
31,0.0014127269387245178
32,0.001431802986189723
33,0.0013757232809439301
34,0.0014242680044844747
35,0.0014006070559844375
36,0.0013433856656774879
37,0.0013360163429751992
38,0.0013226446462795138
39,0.0013432339765131474
40,0.001343056559562683
41,0.0013203185517340899
42,0.001315969624556601
43,0.0013730147620663047
44,0.001392664504237473
45,0.001373477978631854
46,0.0013701004208996892
47,0.0013331897789612412
48,0.0013755864929407835
49,0.0012965210480615497
50,0.0013761591399088502
51,0.001304483157582581
52,0.0013629881432279944
53,0.0013021496124565601
54,0.0012793522328138351
55,0.0012875321554020047
56,0.001290509244427085
57,0.0013117342023178935
58,0.0013227342860773206
59,0.0013792183017358184
60,0.0012942752800881863
61,0.0012799253454431891
62,0.0012715618358924985
63,0.0013025002554059029
64,0.001331323990598321
65,0.0013013819698244333
66,0.0013296585530042648
67,0.0012616822496056557
68,0.00140463060233742
69,0.001273512956686318
70,0.0013198276283219457
71,0.0012722454266622663
72,0.0012941353488713503
73,0.0012806664453819394
74,0.0012819638941437006
75,0.0013055437011644244
76,0.0013406840153038502
77,0.0013523859670385718
78,0.0014283072669059038
79,0.0013568715658038855
80,0.0014100646367296576
81,0.0012697408674284816
82,0.0013167012948542833
83,0.0012973316479474306
84,0.001275818096473813
85,0.0012646978721022606
86,0.001266109524294734
87,0.001295782160013914
88,0.001287491642870009
89,0.0013095986796543002
90,0.0012743299594148993
91,0.001272882684133947
92,0.001272348570637405
93,0.0013774862745776772
94,0.0015265706460922956
95,0.0012697393540292978
96,0.0013639380922541022
97,0.001297042821533978
98,0.0012843010481446981
99,0.0013095205649733543
100,0.0012555050197988749
101,0.0012748845620080829
102,0.0013098269701004028
103,0.0012377358507364988
104,0.0012807686580345035
105,0.001277450704947114
106,0.0012516442220658064
107,0.0012812564382329583
