,Train_Loss
0,0.003083654912188649
1,0.0026154036168009043
2,0.002103473525494337
3,0.0019084666855633259
4,0.00222679297439754
5,0.0019173476612195373
6,0.0018823826685547829
7,0.0019563096575438976
8,0.0019299848936498165
9,0.0018370129400864244
10,0.0018080351874232292
11,0.001830895314924419
12,0.001794409123249352
13,0.0017247835639864206
14,0.001712657744064927
15,0.0017258005682379007
16,0.0016917247558012605
17,0.001607314683496952
18,0.001615573768503964
19,0.0016595267225056887
20,0.0015618783654645085
21,0.0015567519003525376
22,0.0015962892211973667
23,0.0015462207375094295
24,0.0015337280929088593
25,0.001495093572884798
26,0.0015389182372018695
27,0.0015622745268046856
28,0.0014847052516415715
29,0.0014873089967295527
30,0.001443358021788299
31,0.0014317299937829375
32,0.0014002835378050804
33,0.0013945818645879626
34,0.0013926045503467321
35,0.001380742760375142
36,0.0014564425218850374
37,0.0012989360839128494
38,0.0014741529012098908
39,0.0013071998255327344
40,0.0014135914389044046
41,0.0012857819674536586
42,0.0013163331896066666
43,0.001268165186047554
44,0.0012506910134106874
45,0.0012442836305126548
46,0.0012477630516514182
47,0.0012414390221238136
48,0.0012337324442341924
49,0.0012700612423941493
50,0.0012656039325520396
51,0.0012363482965156436
52,0.0012223724042996764
53,0.0012381249107420444
54,0.001281368313357234
55,0.00122652028221637
56,0.0014587112236768007
57,0.0013077352195978165
58,0.001258405507542193
59,0.0012193749425932765
60,0.0012508213985711336
61,0.001227384782396257
62,0.0011861679377034307
63,0.0011847963323816657
64,0.0012299256632104516
65,0.0011892481707036495
66,0.0012621951755136251
67,0.0012285324046388268
68,0.0011781554203480482
69,0.0012303291587159038
70,0.001179400715045631
71,0.001307380385696888
72,0.0011517239036038518
73,0.00134280975908041
74,0.0011345766251906753
75,0.0012124819913879037
76,0.0011440053349360824
77,0.0011702034389600158
78,0.001162900822237134
79,0.0011766739189624786
80,0.0012075180420652032
81,0.0011769919656217098
82,0.0011458777589723468
83,0.0011422793613746762
84,0.0011321711353957653
85,0.0011207149364054203
86,0.0011311053531244397
87,0.0011587535263970494
88,0.0012282130774110556
89,0.0011686650104820728
90,0.001186602865345776
91,0.00116732157766819
92,0.0011276007862761617
93,0.0011260394239798188
94,0.0011330104898661375
95,0.0011430128943175077
96,0.0011625075712800026
97,0.0011679918970912695
98,0.001156015321612358
99,0.0011407816782593727
100,0.0012643961235880852
101,0.0011169727658852935
102,0.0011739858891814947
103,0.0011403580429032445
104,0.0011373882880434394
105,0.001196931698359549
106,0.0012057422427460551
107,0.0011256277794018388
108,0.0011205319315195084
109,0.001108330674469471
110,0.0011075808433815837
111,0.0011523374123498797
112,0.0011238912120461464
113,0.0011231119278818369
114,0.0010951595613732934
115,0.001144101028330624
116,0.0011107857571914792
117,0.0011765286326408386
118,0.0011517995735630393
119,0.0011234675766900182
120,0.0011022627586498857
121,0.0011780778877437115
122,0.001135505037382245
123,0.0012381330598145723
124,0.001155272824689746
125,0.001156024751253426
126,0.0011523689609020948
127,0.001215322525240481
128,0.0012250510044395924
129,0.001159399631433189
130,0.0011915132636204362
131,0.0011784983798861504
132,0.0011289154645055532
133,0.0012766398722305894
134,0.0010996535420417786
135,0.0014890824677422643
136,0.0011614484246820211
137,0.0013417326845228672
138,0.001161973923444748
139,0.0012440759455785155
140,0.001118094427511096
141,0.0011437804205343127
142,0.001122958492487669
143,0.001144486595876515
144,0.001113755046389997
145,0.0012139285681769252
146,0.001149192568846047
147,0.0011513030622154474
148,0.001178390928544104
149,0.001113323261961341
