,Train_Loss
0,0.003220032434910536
1,0.0028128118719905615
2,0.0023900694213807583
3,0.0021295074839144945
4,0.0021606830414384604
5,0.002112909685820341
6,0.0020558645483106375
7,0.0020837560296058655
8,0.002063655760139227
9,0.0020234868861734867
10,0.002023867564275861
11,0.001996169565245509
12,0.001973504200577736
13,0.001963143004104495
14,0.001929480000399053
15,0.001903058961033821
16,0.001903774100355804
17,0.0018554936395958066
18,0.0018793874187394977
19,0.0018330251332372427
20,0.0018412097124382854
21,0.0018553525442257524
22,0.0018309408333152533
23,0.0018072508974000812
24,0.0017876385245472193
25,0.0017985436134040356
26,0.0018242981750518084
27,0.0018318969523534179
28,0.0017260742606595159
29,0.0018614019500091672
30,0.0016981352819129825
31,0.0017189491773024201
32,0.0017371936701238155
33,0.0016103803645819426
34,0.0016866530058905482
35,0.0015861301217228174
36,0.0016800739103928208
37,0.0015317648649215698
38,0.0015522146131843328
39,0.0014644671464338899
40,0.0015644773375242949
41,0.001489276415668428
42,0.0014722887426614761
43,0.00154052022844553
44,0.0015122671611607075
45,0.0014926050789654255
46,0.0014485784340649843
47,0.0016175743658095598
48,0.0014632040401920676
49,0.0016218473901972175
50,0.001605904777534306
51,0.001532826921902597
52,0.001531829941086471
53,0.0014829777646809816
54,0.001419054577127099
55,0.0014955858932808042
56,0.0014062566915526986
57,0.001484156702645123
58,0.0013965247198939323
59,0.00154036283493042
60,0.0014682980254292488
61,0.0014375281753018498
62,0.001459579449146986
63,0.001417877501808107
64,0.0014003554824739695
65,0.0013693497749045491
66,0.0013935173628851771
67,0.0013449478428810835
68,0.0013586952118203044
69,0.001388220814988017
70,0.0015324957203119993
71,0.0013801847817376256
72,0.0014319118345156312
73,0.0014227192150428891
74,0.0013444151263684034
75,0.0013994267210364342
76,0.0013659587129950523
77,0.001311479602009058
78,0.0012892716331407428
79,0.0014037356013432145
80,0.0013474131701514125
81,0.0013207171577960253
82,0.0012976817088201642
83,0.0012981282779946923
84,0.001263119513168931
85,0.0013067786348983645
86,0.0012412022333592176
87,0.0012839711271226406
88,0.0012996271252632141
89,0.0012842015130445361
90,0.0014798465417698026
91,0.0013439913745969534
92,0.0016409320523962379
93,0.0015076553681865335
94,0.0015422722790390253
95,0.0014557713875547051
96,0.001370372250676155
97,0.0014106365852057934
98,0.0012820303672924638
99,0.0012662301305681467
100,0.0013068316038697958
101,0.0012899349676445127
102,0.001548955449834466
103,0.0014808322302997112
104,0.0015253762248903513
105,0.0013165967538952827
106,0.001476833363994956
107,0.0013749718200415373
