,Train_Loss
0,0.00288701755926013
1,0.0024237409234046936
2,0.0019915769807994366
3,0.0018685951363295317
4,0.0019920088816434145
5,0.0018299213843420148
6,0.0018707748968154192
7,0.0019060125341638923
8,0.0018518534488976002
9,0.001766161061823368
10,0.0017313661519438028
11,0.0017509273020550609
12,0.0017419732175767422
13,0.001674969564191997
14,0.0016173716867342591
15,0.0015700181247666478
16,0.0015508701326325536
17,0.0015711516607552767
18,0.0015440975548699498
19,0.0015071158995851874
20,0.0015488779172301292
21,0.001504404004663229
22,0.0014962406130507588
23,0.0014535848749801517
24,0.001451380318030715
25,0.001438900944776833
26,0.001383053488098085
27,0.001412414712831378
28,0.0014084868598729372
29,0.0013172150356695056
30,0.0013869513059034944
31,0.0013335623079910874
32,0.0012952151009812951
33,0.001260841148905456
34,0.0012517556315287948
35,0.0012077362043783069
36,0.0013121828669682145
37,0.0012431151699274778
38,0.0012271418236196041
39,0.001163562759757042
40,0.0012591767590492964
41,0.0012150658294558525
42,0.001170143368653953
43,0.0011687381193041801
44,0.0011897161602973938
45,0.0011616648407652974
46,0.0011573299998417497
47,0.0011412515304982662
48,0.0011683371849358082
49,0.001154984929598868
50,0.0011174877872690558
51,0.001117417705245316
52,0.0011138622649013996
53,0.0011258056620135903
54,0.0011175862746313214
55,0.001150824362412095
56,0.001107340445742011
57,0.0011394910980015993
58,0.0012207848485559225
59,0.0011584105668589473
60,0.0011569428024813533
61,0.001115458202548325
62,0.0011057163355872035
63,0.0011194832623004913
64,0.001123621710576117
65,0.001107094925828278
66,0.0010810623643919826
67,0.0011135921813547611
68,0.001102362759411335
69,0.0011233461555093527
70,0.0011105265002697706
71,0.00108064035885036
72,0.0011082292767241597
73,0.0010629912139847875
74,0.0011069865431636572
75,0.0011079114628955722
76,0.0011758828768506646
77,0.0010964422253891826
78,0.001154327648691833
79,0.0010533261811360717
80,0.0011739645851776004
81,0.0010387171059846878
82,0.0011022173566743731
83,0.0010648114839568734
84,0.0011717346496880054
85,0.0010620811954140663
86,0.001158862723968923
87,0.001093814498744905
88,0.001128425938077271
89,0.0010410886025056243
90,0.0011350326240062714
91,0.0010754825780168176
92,0.0011081197299063206
93,0.0010489660780876875
94,0.0010422170162200928
95,0.0011437396751716733
96,0.0011004878906533122
97,0.0010198827367275953
98,0.0011425982229411602
99,0.001032395986840129
100,0.0010235249064862728
101,0.0010697817197069526
102,0.0010941410437226295
103,0.0010463373037055135
104,0.00102308951318264
105,0.0011236002901569009
106,0.0010341143934056163
107,0.0011178917484357953
108,0.0009715107153169811
109,0.0010754724498838186
110,0.0010451226262375712
111,0.001019749091938138
112,0.0009941969765350223
113,0.0009893231326714158
114,0.0009809460025280714
115,0.0009716383647173643
116,0.0009766534203663468
117,0.0009653360466472805
118,0.0009676106856204569
119,0.0009721973910927773
120,0.0011380088981240988
121,0.000983123667538166
122,0.0011584835592657328
123,0.0010518457274883986
124,0.0010078997584059834
125,0.001046731136739254
126,0.0011238601291552186
127,0.0009974808199331164
128,0.0009619196644052863
129,0.0011211683740839362
130,0.0010203022975474596
131,0.000999210518784821
132,0.0010542148957028985
133,0.0010252406354993582
134,0.0009908133652061224
135,0.001000935211777687
136,0.0009990222752094269
137,0.0010566936107352376
138,0.00099847000092268
139,0.0010069831041619182
140,0.0010181800462305546
141,0.0010114801116287708
142,0.0010049989214166999
143,0.0010006107622757554
144,0.0009984865318983793
145,0.0009982478804886341
146,0.0009677845519036055
147,0.0009516170248389244
148,0.0010221621487289667
149,0.0009624732192605734
150,0.0010223628487437963
151,0.0009463318856433034
152,0.0010098409838974476
153,0.001003866782411933
154,0.0009862059960141778
155,0.0010039202170446515
156,0.0009867972694337368
157,0.0010249780025333166
158,0.0010273577645421028
159,0.0011277535231783986
160,0.0009298024815507233
161,0.0010643461719155312
162,0.0010177928488701582
163,0.001065904158167541
164,0.001013964880257845
165,0.0010180803947150707
166,0.0010735850082710385
167,0.001162871951237321
168,0.001098076463676989
169,0.0010534549364820123
170,0.0010635614162310958
171,0.0010444771032780409
172,0.0010593694169074297
173,0.0010283385636284947
174,0.001060666050761938
175,0.0010503707453608513
176,0.0010316020343452692
177,0.001086454140022397
178,0.0010437966557219625
179,0.001065206015482545
180,0.0009964648634195328
