,Train_Loss
0,0.0032166235614567995
1,0.0027555921114981174
2,0.002297242870554328
3,0.0020486440043896437
4,0.0021238340996205807
5,0.0020401703659445047
6,0.00196811743080616
7,0.001950134988874197
8,0.0019372690003365278
9,0.0019310035277158022
10,0.0019249485339969397
11,0.001905712764710188
12,0.001894706510938704
13,0.001876029302366078
14,0.0018469281494617462
15,0.001824602484703064
16,0.001803106744773686
17,0.0017908522859215736
18,0.0017532786587253213
19,0.0017311283154413104
20,0.0017825328977778554
21,0.00172355305403471
22,0.0017188516212627292
23,0.0017694556154310703
24,0.0016754565294831991
25,0.0017322420608252287
26,0.0016489089466631413
27,0.0016777043929323554
28,0.0016662398120388389
29,0.0015942496247589588
30,0.0015988691011443734
31,0.00156563485506922
32,0.001550684915855527
33,0.0015203142538666725
34,0.0014945355942472816
35,0.0015290883602574468
36,0.0015275143086910248
37,0.0014893208863213658
38,0.0015088667860254645
39,0.0015218318440020084
40,0.0015545946080237627
41,0.00151202199049294
42,0.0016105817630887032
43,0.0016372700920328498
44,0.0016502628568559885
45,0.0015551476972177625
46,0.0015249545685946941
47,0.0015324519481509924
48,0.0015432534273713827
49,0.0014922547852620482
50,0.0015655335737392306
51,0.001513470895588398
52,0.001515889773145318
53,0.0014915142673999071
54,0.0014868250582367182
55,0.0015283827669918537
56,0.0014420648803934455
57,0.0015140896430239081
58,0.0014536272501572967
59,0.0014793981099501252
60,0.0014243051409721375
61,0.0014280268223956227
62,0.0014086923329159617
63,0.0014528381871059537
64,0.001394880935549736
65,0.0014562750002369285
66,0.0013932234141975641
67,0.001500409096479416
68,0.0013947999104857445
69,0.0014093553181737661
70,0.00143172568641603
71,0.0013902069767937064
72,0.0013504857197403908
73,0.0013958041090518236
74,0.001447393442504108
75,0.0014215854462236166
76,0.0014067466836422682
77,0.0013519893400371075
78,0.0013344066683202982
79,0.0013420389732345939
80,0.0013483029324561357
81,0.0013603674015030265
82,0.0013700680574402213
83,0.0013527357950806618
84,0.001348329009488225
85,0.0013694065855816007
86,0.001395482919178903
87,0.001373932114802301
88,0.0013458450557664037
89,0.0013422644697129726
90,0.0013492208672687411
91,0.001342915347777307
92,0.001378456479869783
93,0.0013905346859246492
94,0.0013678469695150852
95,0.001327398349530995
96,0.0014203841565176845
97,0.001348027028143406
98,0.0013507500989362597
99,0.0013145724078640342
100,0.0013124074321240187
101,0.001307193306274712
102,0.0012965935748070478
103,0.001293706358410418
104,0.0012814373476430774
105,0.001272484427317977
106,0.0012741145910695195
107,0.001293707056902349
108,0.0013070707209408283
109,0.0013185357674956322
110,0.0013301909202709794
111,0.0012837931280955672
112,0.0012903348542749882
113,0.0013968211133033037
114,0.0014125944580882788
115,0.0012665735557675362
116,0.0013988756109029055
117,0.0013417713344097137
118,0.0013328373897820711
119,0.0012970269890502095
120,0.001322206575423479
121,0.0013059597695246339
122,0.0012910013319924474
123,0.0012958500301465392
124,0.0013032613787800074
125,0.001286631217226386
126,0.0012996034929528832
127,0.001279788906686008
128,0.0013420282630249858
129,0.0013512024888768792
130,0.00128915102686733
131,0.0012835748493671417
132,0.001284356927499175
133,0.00128581328317523
134,0.0012997749727219343
135,0.0012708245776593685
136,0.0012820845004171133
137,0.0012896765256300569
138,0.0013719800626859069
139,0.0013050189008936286
140,0.0013638831442222
141,0.0013555680634453893
142,0.0013252488570287824
143,0.0013212424237281084
144,0.0012890156358480453
145,0.0012751863105222583
146,0.0012688097776845098
147,0.0012715989723801613
148,0.0012971260584890842
149,0.0012865037424489856
150,0.0012986533110961318
151,0.001270469045266509
152,0.001265876111574471
153,0.0012545417994260788
154,0.0012574940919876099
155,0.0012518013827502728
156,0.0012482298770919442
157,0.0012462228769436479
158,0.001259564538486302
159,0.0012402038555592299
160,0.001323858043178916
161,0.0012827670434489846
162,0.001286621205508709
163,0.0012858564732596278
164,0.0012700409861281514
165,0.0012467334745451808
166,0.0012466860935091972
167,0.0012468186905607581
168,0.001257787342183292
169,0.0012477997224777937
170,0.001243370003066957
171,0.0012306409189477563
172,0.0012474143877625465
173,0.00129202869720757
174,0.0012501454912126064
175,0.0012449132045730948
176,0.0012194985756650567
177,0.0013138280482962728
178,0.0012672336306422949
179,0.001324416371062398
180,0.001280363998375833
181,0.0012295206543058157
182,0.0012357140658423305
183,0.0012439501006156206
184,0.0012929082149639726
185,0.0012608987744897604
186,0.0012666697148233652
187,0.0012545983772724867
188,0.0013105793623253703
189,0.0012532827677205205
190,0.0012740659294649959
191,0.0012806244194507599
192,0.001285602105781436
193,0.0013053728034719825
194,0.0012279130751267076
195,0.0012727882713079453
196,0.0012932652607560158
197,0.00132646388374269
198,0.001391691155731678
199,0.001385882031172514
200,0.0013283767038956285
201,0.0012604249641299248
202,0.0012576472945511341
203,0.0012839026749134064
204,0.001302617834880948
205,0.0013164806878194213
206,0.0013044497463852167
207,0.001267027109861374
208,0.0012507977662608027
209,0.0012269706930965185
210,0.0012738165678456426
211,0.001253924798220396
212,0.0012671994045376778
213,0.001233616261743009
214,0.0012202849611639977
215,0.0012132349656894803
216,0.001218401244841516
217,0.0012328258017078042
218,0.001219459343701601
219,0.0012136428849771619
220,0.0012272415915504098
221,0.0012284331023693085
222,0.0012109957169741392
223,0.001218578196130693
224,0.0012293272884562612
225,0.0012493955437093973
226,0.0012158184545114636
227,0.0012188703985884786
228,0.0012479244032874703
