,Train_Loss
0,0.002834376646205783
1,0.002318098209798336
2,0.001812473521567881
3,0.0017556478269398212
4,0.0018890046048909426
5,0.0016518509946763515
6,0.0016912868013605475
7,0.0017643712926656008
8,0.0017412269953638315
9,0.0016637369990348816
10,0.0015894646057859063
11,0.0015750129241496325
12,0.0015814388170838356
13,0.0015252127777785063
14,0.0014813622692599893
15,0.001467432826757431
16,0.0014390558935701847
17,0.0014095441438257694
18,0.00138939602766186
19,0.0013739451533183455
20,0.0013613017508760095
21,0.0013857989106327295
22,0.001351434737443924
23,0.0013462575152516365
24,0.001338489237241447
25,0.0013212288031354547
26,0.0013094741152599454
27,0.0013520956272259355
28,0.0013000174658372998
29,0.0013667539460584521
30,0.0012982635525986552
31,0.00123875611461699
32,0.001230201218277216
33,0.0012133849086239934
34,0.001189234433695674
35,0.001182319363579154
36,0.001168547198176384
37,0.001148827257566154
38,0.001142436871305108
39,0.0011233825935050845
40,0.0011488544987514615
41,0.0011556498939171433
42,0.001096532796509564
43,0.0011663935147225857
44,0.001214215881191194
45,0.0011228466173633933
46,0.0012121637118980289
47,0.001251652487553656
48,0.0012168149696663022
49,0.0011483815032988787
50,0.0011678022565320134
51,0.001148792332969606
52,0.001191433984786272
53,0.0011835520854219794
54,0.001140005886554718
55,0.0011638872092589736
56,0.0011161951115354896
57,0.001117049832828343
58,0.001102812122553587
59,0.0011361350771039724
60,0.0010862367926165462
61,0.0011663030600175261
62,0.0010802822653204203
63,0.0011501044500619173
64,0.001072813873179257
65,0.00112130434717983
66,0.001069145044311881
67,0.0011829501017928123
68,0.001061457209289074
69,0.0011201248271390796
70,0.00105416274163872
71,0.0011166291078552604
72,0.0010671669151633978
73,0.0010917612817138433
74,0.001051687984727323
75,0.0010974655160680413
76,0.0010684445733204484
77,0.0010606658179312944
78,0.0010821492178365588
79,0.0010622515110298991
80,0.0010669592302292585
81,0.0010351381497457623
82,0.00107590202242136
83,0.0010461213532835245
84,0.0010646501323208213
85,0.0010550862643867731
86,0.0010258267866447568
87,0.001033484353683889
88,0.0010551107116043568
89,0.001032478641718626
90,0.001008738880045712
91,0.001095157116651535
92,0.001060919021256268
93,0.0010256882524117827
94,0.0010101351654157043
95,0.0010574479820206761
96,0.001007166807539761
97,0.0010317229898646474
98,0.0009804310975596309
99,0.0010664861183613539
100,0.0010199315147474408
101,0.0010352025274187326
102,0.0010217258241027594
103,0.001012460794299841
104,0.001025496399961412
105,0.0009877000702545047
106,0.0010530200088396668
107,0.0010823891498148441
108,0.001027968479320407
109,0.0010866454103961587
110,0.0009797021048143506
111,0.0011981778079643846
112,0.0010585470590740442
113,0.0011524470755830407
114,0.0010678229155018926
115,0.0011489944299682975
116,0.0011944241123273969
117,0.001207676948979497
118,0.0010434703435748816
