,Train_Loss
0,0.0027040874119848013
1,0.0022156042978167534
2,0.001778727164492011
3,0.001686569768935442
4,0.0017209775978699327
5,0.00161722709890455
6,0.0016238609096035361
7,0.001600475050508976
8,0.001564722042530775
9,0.0015431416686624289
10,0.0015360021498054266
11,0.0015299132792279124
12,0.0014948466559872031
13,0.001506712636910379
14,0.0015161221381276846
15,0.0014579857233911753
16,0.0014407382113859057
17,0.001446697860956192
18,0.0013975603505969048
19,0.0013694042572751641
20,0.0014034806517884135
21,0.0014010737650096416
22,0.001308279111981392
23,0.0013797174906358123
24,0.001324074692092836
25,0.0012789288302883506
26,0.001237948308698833
27,0.001226502237841487
28,0.0011933526257053018
29,0.0011403298703953624
30,0.0011899509700015187
31,0.0011070071486756206
32,0.0011899149976670742
33,0.0011041227262467146
34,0.0011486094444990158
35,0.001125088892877102
36,0.0010817035799846053
37,0.0012281700037419796
38,0.0011173803359270096
39,0.0011754906736314297
40,0.0010775662958621979
41,0.0012380273547023535
42,0.0011503053829073906
43,0.001148161944001913
44,0.0011316465679556131
45,0.001119511784054339
46,0.0011198531137779355
47,0.0010520356008782983
48,0.0010952737648040056
49,0.0010521813528612256
50,0.0011258844751864672
51,0.001116736326366663
52,0.0010678197722882032
53,0.0011114667868241668
54,0.0010911684948951006
55,0.0012166633969172835
56,0.0010891826823353767
57,0.001064384588971734
58,0.0010512679582461715
59,0.0010517080081626773
60,0.0010837219888344407
61,0.0010987735586240888
62,0.0010777534916996956
63,0.001052714535035193
64,0.0010442414786666632
65,0.0010483931982889771
66,0.0010674322256818414
67,0.0010398149024695158
68,0.0010579278459772468
69,0.001045686425641179
70,0.001084039220586419
71,0.0010829216334968805
72,0.0010735592804849148
73,0.0010481522185727954
74,0.0010370397940278053
75,0.0010272694053128362
76,0.001027416088618338
77,0.0010407863883301616
78,0.0010472977301105857
79,0.001033647102303803
80,0.0010168594308197498
81,0.00104375253431499
82,0.0010367383947595954
83,0.001033202395774424
84,0.0011212833924219012
85,0.0011094280052930117
86,0.0010530579602345824
87,0.001053438289090991
88,0.0011672716354951262
89,0.0011661372845992446
90,0.001052464940585196
91,0.0010249220067635179
92,0.001046774908900261
93,0.0010718220146372914
94,0.0010755218099802732
95,0.0010522875236347318
96,0.0010399881284683943
97,0.0010273609077557921
98,0.0010206162696704268
99,0.0010763169266283512
100,0.001055426080711186
101,0.0010654715588316321
102,0.0010479269549250603
103,0.001048740348778665
104,0.0010545214172452688
105,0.0010109484428539872
106,0.0010359298903495073
107,0.0010261927964165807
108,0.0010037573520094156
109,0.0010140733793377876
110,0.0010012025013566017
111,0.0010280237765982747
112,0.0010291310027241707
113,0.0010346960043534636
114,0.0010093695018440485
115,0.001007144688628614
116,0.0010108128190040588
117,0.0010126307606697083
118,0.000999771524220705
119,0.0010354567784816027
120,0.0010189248714596033
121,0.0010430263355374336
122,0.0010620227549225092
123,0.0010244429577142
124,0.0010847530793398619
125,0.0010740967700257897
126,0.0010774859692901373
127,0.0010538077913224697
128,0.0010369584197178483
129,0.0010249869665130973
130,0.0010193974012508988
131,0.0010121234226971865
132,0.0010080907959491014
133,0.001013237633742392
134,0.0010285916505381465
135,0.0010352119570598006
136,0.001010074163787067
137,0.001023844233714044
138,0.0010188972810283303
139,0.0010085389949381351
140,0.0010192847112193704
141,0.0010288930498063564
142,0.0010035643354058266
143,0.0010196486255154014
144,0.0010187255684286356
145,0.0010412727715447545
146,0.001005802070721984
147,0.0010033168364316225
148,0.0010068051051348448
149,0.000992853892967105
150,0.001048655016347766
151,0.0010345234768465161
152,0.001016183290630579
153,0.0009965805802494287
154,0.0010402797488495708
155,0.0010247760219499469
156,0.0010114205069839954
157,0.0010161672253161669
158,0.000996123650111258
159,0.0010290161008015275
160,0.0010040225461125374
161,0.0009962826734408736
162,0.001002075499854982
163,0.0009970046812668443
164,0.0009975469438359141
165,0.001001053606159985
166,0.000995535054244101
