,Train_Loss
0,0.0026375565212219954
1,0.0021588292438536882
2,0.0016637644730508327
3,0.0015119684394448996
4,0.0015833935467526317
5,0.001450599986128509
6,0.0014188960194587708
7,0.0014464950654655695
8,0.0014402911765500903
9,0.0013640627730637789
10,0.0013632067712023854
11,0.0014055969659239054
12,0.0013103644596412778
13,0.0012477799318730831
14,0.001243509934283793
15,0.0012328054290264845
16,0.0011897450312972069
17,0.0011843078536912799
18,0.0011822411324828863
19,0.0011711642146110535
20,0.001160789281129837
21,0.0011511232005432248
22,0.0011767245596274734
23,0.0011229366064071655
24,0.0011528927134349942
25,0.0011121060233563185
26,0.001143083325587213
27,0.0011214447440579534
28,0.0010679081315174699
29,0.001045986544340849
30,0.0010197461815550923
31,0.0009959912858903408
32,0.0009742874535731971
33,0.000953207490965724
34,0.0009435955435037613
35,0.0009379326947964728
36,0.0009184922673739493
37,0.0009114599088206887
38,0.0009299615048803389
39,0.0009285779669880867
40,0.0009521104511804879
41,0.0009698180365376174
42,0.0009478709544055164
43,0.0008914173231460154
44,0.0009033138630911708
45,0.000922235194593668
46,0.0009058437426574528
47,0.0009151337435469031
48,0.0008928647148422897
49,0.0009359708637930453
50,0.0009395969100296497
51,0.0009858981939032674
52,0.0009034752729348838
53,0.0009855510434135795
54,0.0009237618069164455
55,0.0009436637628823519
56,0.0009956611320376396
57,0.001055939239449799
58,0.0009456003317609429
59,0.001009281724691391
60,0.0009059851290658116
61,0.0010046967072412372
62,0.0009005044703371823
63,0.000890335242729634
64,0.0008846907294355333
65,0.0009321817196905613
66,0.0009322136174887419
67,0.000888173351995647
68,0.0008908709860406816
69,0.000885619199834764
70,0.0008715172880329192
71,0.0008899091626517475
72,0.000872847973369062
73,0.0008761813514865935
74,0.0008509705658070743
75,0.0008917815866880119
76,0.0008708067471161485
77,0.000882354041095823
78,0.0008512426284141839
79,0.000904336164239794
80,0.000871460244525224
81,0.0009039696888066828
82,0.0008625444024801254
83,0.0008780132629908621
84,0.0008478097151964903
85,0.000902752741239965
86,0.0009405062301084399
87,0.0008960136910900474
88,0.0009800170082598925
89,0.000884125882294029
90,0.0009775643702596426
91,0.0008582159061916173
92,0.0009619314805604517
93,0.0008755402523092926
94,0.0009422968723811209
95,0.0008660733583383262
96,0.0008842137176543474
97,0.0008956501260399818
98,0.0008669773815199733
99,0.0008801068761385977
100,0.0008455483475700021
101,0.000850459560751915
102,0.0008505132864229381
103,0.0008506462327204645
104,0.0008584052557125688
105,0.0008685706416144967
106,0.0008433075272478163
107,0.0008474925416521728
108,0.0008452722104266286
109,0.0008418509387411177
110,0.000846099981572479
111,0.0008680566097609699
112,0.000857244769576937
113,0.0008436559583060443
114,0.0008874390623532236
115,0.0008836411871016026
116,0.0008422490209341049
117,0.0008418660145252943
118,0.0008783666999079287
119,0.0008950044284574687
120,0.0008505801088176668
121,0.0008611465455032885
122,0.0008636197890155017
123,0.0009050580556504428
124,0.0008651103125885129
125,0.0008789267158135772
126,0.0008658950682729483
127,0.0009183617657981813
128,0.0008743121288716793
129,0.0009039869182743132
130,0.0008449642336927354
131,0.0009285573032684624
132,0.0008631299715489149
133,0.0008620080188848078
134,0.0008648272487334907
135,0.0008982978761196136
136,0.000861327163875103
137,0.0008732151472941041
138,0.0008666153880767524
139,0.0008512137574143708
140,0.0009052756940945983
141,0.0008582969894632697
142,0.0008451231406070292
143,0.0008723070495761931
144,0.000831128447316587
145,0.0008800324285402894
146,0.0008381693041883409
147,0.0008569523342885077
148,0.0008305224473588169
149,0.0008997466065920889
150,0.0008599181310273707
151,0.0008821137016639113
152,0.0008922002161853015
153,0.0008786567486822605
154,0.0009090440580621362
155,0.0008571151993237436
156,0.0008796187466941774
157,0.000835569342598319
158,0.0008817057241685688
159,0.0008517529931850731
160,0.0008592535159550607
161,0.0009068802464753389
162,0.0008631344535388052
163,0.0008740571211092174
164,0.0008452075999230146
165,0.0008675996214151382
166,0.0008782097138464451
167,0.0008349643903784454
168,0.0008613659883849323
169,0.0008372057345695794
170,0.0008187119383364916
171,0.0008238910231739283
172,0.0008252992993220687
173,0.0008201122400350869
174,0.0008229692466557026
175,0.0008259956957772374
176,0.0008278405875898898
177,0.000827605021186173
178,0.0008211248205043375
179,0.0008273108978755772
180,0.0008414331823587418
181,0.0008662819163873792
182,0.0008530706982128322
183,0.0008431224850937724
184,0.0008560683345422149
185,0.0008349974523298442
186,0.0008283261558972299
187,0.0008210159139707685
188,0.0008234864799305797
189,0.0008402512175962329
190,0.0008668114896863699
