,Train_Loss
0,0.002992697060108185
1,0.002562602050602436
2,0.0021097396966069937
3,0.0017499520909041166
4,0.0016885135555639863
5,0.0016715724486857653
6,0.0016176615608856082
7,0.0015935146948322654
8,0.0015841095009818673
9,0.0015687128761783242
10,0.0015507667558267713
11,0.0015377941308543086
12,0.0015219403430819511
13,0.0015128360828384757
14,0.001491460483521223
15,0.0014535135123878717
16,0.0014302919153124094
17,0.0014008213765919209
18,0.0014333226718008518
19,0.0013680722331628203
20,0.0014634503750130534
21,0.0014278368325904012
22,0.0013587543508037925
23,0.0013882913626730442
24,0.0013477319153025746
25,0.0014126024907454848
26,0.0013239041436463594
27,0.001345389406196773
28,0.0013326085172593594
29,0.0013045513769611716
30,0.001255858107469976
31,0.0012444518506526947
32,0.0012313013430684805
33,0.0011823464883491397
34,0.0012074237456545234
35,0.0012047655181959271
36,0.001156059792265296
37,0.001160656102001667
38,0.001167371985502541
39,0.0011810656869783998
40,0.0011489478638395667
41,0.0011504063149914145
42,0.0011561894789338112
43,0.0011562829604372382
44,0.0011514084180817008
45,0.001121173845604062
46,0.0011343741789460182
47,0.0011547328904271126
48,0.0011470302706584334
49,0.0011660942109301686
50,0.001113679027184844
51,0.0011615066323429346
52,0.0011314308503642678
53,0.001113557955250144
54,0.0011042593978345394
55,0.0010888383258134127
56,0.001107385498471558
57,0.0010802076430991292
58,0.0012023337185382843
59,0.0011009902227669954
60,0.0011039237724617124
61,0.0010588248260319233
62,0.0010556281777098775
63,0.0010655007790774107
64,0.001070879166945815
65,0.0010626009898260236
66,0.001052897423505783
67,0.0010512411827221513
68,0.0010552853345870972
69,0.0010643115965649486
70,0.0011373275192454457
71,0.0010491262655705214
72,0.0011294353753328323
73,0.0010455736191943288
74,0.0010417111916467547
75,0.001043235999532044
76,0.0010385459754616022
77,0.0010470787528902292
78,0.0010332565288990736
79,0.0010380629682913423
80,0.001031127292662859
81,0.0010587233118712902
82,0.0010250078048557043
83,0.001224764622747898
84,0.0011365754762664437
85,0.0012119482271373272
86,0.001245063729584217
87,0.0011218700092285872
88,0.0012936630519106984
89,0.0010604312410578132
90,0.001195048331283033
91,0.0010565916309133172
92,0.0012132429983466864
93,0.0010861511109396815
94,0.0012004156596958637
95,0.001073615625500679
96,0.0011067892191931605
97,0.0010707852197811007
98,0.0010778307914733887
99,0.0010500523494556546
100,0.0010591259924694896
101,0.0010380195453763008
102,0.0010493502486497164
103,0.0010550083825364709
104,0.0010443087667226791
105,0.0011052275076508522
106,0.0010379150044173002
107,0.0011035226052626967
108,0.001045535202138126
109,0.0010808694642037153
110,0.001057430519722402
111,0.0010726324981078506
112,0.001050493330694735
113,0.0010443221544846892
114,0.0010365612106397748
115,0.001044723903760314
116,0.001026825630106032
117,0.001018401002511382
118,0.0010132938623428345
119,0.0010602471884340048
120,0.0010766785126179457
121,0.0010866726515814662
122,0.0010276274988427758
123,0.0010125095723196864
124,0.0010060220956802368
125,0.0010284489253535867
126,0.0010306485928595066
127,0.0010154836345463991
128,0.0010220158146694303
129,0.001065727905370295
130,0.001037277397699654
131,0.0010842662304639816
132,0.0010133767500519753
133,0.001056412234902382
134,0.0010231949854642153
135,0.0010390793904662132
136,0.0010057114996016026
137,0.0010066777467727661
138,0.0010058213956654072
139,0.0009983937488868833
140,0.0009973528794944286
141,0.0010046213865280151
