,Train_Loss
0,0.0028554319869726896
1,0.0023656159173697233
2,0.0018930187216028571
3,0.0017240697052329779
4,0.0017533310456201434
5,0.0016624145209789276
6,0.0016426881775259972
7,0.0016238660318776965
8,0.0016186361899599433
9,0.0016082111978903413
10,0.0015880451537668705
11,0.0015796171501278877
12,0.0015757803339511156
13,0.0015233188169077039
14,0.0014776453608646989
15,0.0014473588671535254
16,0.001448958762921393
17,0.001402011839672923
18,0.0013671979540959
19,0.0013863819185644388
20,0.0013764780014753342
21,0.001372489263303578
22,0.0013469218974933028
23,0.0013156479690223932
24,0.0012761460384353995
25,0.0012530673993751407
26,0.0012471956433728337
27,0.0012462682789191604
28,0.0011879121884703636
29,0.0011836159974336624
30,0.0011638922151178122
31,0.0011397846974432468
32,0.0011640720767900348
33,0.0012458540732041001
34,0.0012236079201102257
35,0.0011799721978604794
36,0.0011442878749221563
37,0.0011316405143588781
38,0.001132808392867446
39,0.0011558437254279852
40,0.0011288946261629462
41,0.0011205208720639348
42,0.0011426296550780535
43,0.001121361507102847
44,0.0011273401323705912
45,0.0011020996607840061
46,0.0011024205014109612
47,0.0010966763366013765
48,0.0010916667524725199
49,0.001119469990953803
50,0.001114673214033246
51,0.001105508767068386
52,0.0011089483741670847
53,0.0011349342530593276
54,0.0012191374553367496
55,0.001093641621991992
56,0.0012480850564315915
57,0.0010973463067784905
58,0.0011580114951357245
59,0.0011292200069874525
60,0.001097818952985108
61,0.0010650140466168523
62,0.001124775968492031
63,0.0011380283394828439
64,0.0011009220033884048
65,0.0010916180908679962
66,0.0010759048163890839
67,0.001070272526703775
68,0.0010606272844597697
69,0.0010665920563042164
70,0.0010758977150544524
71,0.0010634561767801642
72,0.0010500370990484953
73,0.0010652035707607865
74,0.0010838438756763935
75,0.00109683268237859
76,0.0010646020527929068
77,0.0010717361001297832
78,0.0010598982917144895
79,0.001052959356456995
80,0.0011517972452566028
81,0.0010520905489102006
82,0.0011663552140817046
83,0.0010630639735609293
84,0.0011665455531328917
85,0.0010749802459031343
86,0.001200611237436533
87,0.0010991435265168548
88,0.0011784700909629464
89,0.001106851501390338
90,0.001130871707573533
91,0.0010654705110937357
92,0.0010889838449656963
93,0.0010528563288971782
94,0.001095047453418374
95,0.0010740193538367748
96,0.0010634716600179672
97,0.001148330164141953
98,0.0010520453797653317
99,0.001064384588971734
100,0.0010739646386355162
101,0.0010067105758935213
102,0.0011681059841066599
103,0.0011073227506130934
104,0.0011514521902427077
105,0.00103802140802145
106,0.0010438967728987336
107,0.0010607850272208452
108,0.0010802986798807979
109,0.001069729565642774
110,0.0010274710366502404
111,0.0010812729597091675
112,0.0010296833934262395
113,0.0010264376178383827
114,0.0010127039859071374
115,0.0010942938970401883
116,0.0010644607245922089
117,0.0011006187414750457
118,0.0011224591871723533
119,0.0011795343598350883
120,0.0010786139173433185
121,0.0010751523077487946
122,0.0010900815250352025
123,0.0010554393520578742
124,0.0011029420420527458
125,0.0010629917960613966
126,0.001045115408487618
127,0.0010733125964179635
128,0.0010465610539540648
129,0.00105100788641721
130,0.0010366261703893542
131,0.001076079555787146
132,0.0010266182944178581
133,0.0010444100480526686
134,0.0010966970585286617
135,0.00102133397012949
136,0.0011063464917242527
137,0.0010765723418444395
138,0.0010282567236572504
139,0.0010344183538109064
140,0.0010438802419230342
141,0.0011309742694720626
142,0.0010610426543280482
143,0.0010295172687619925
144,0.001013035885989666
145,0.0010263868607580662
146,0.001083936309441924
147,0.0010437024757266045
148,0.001035369816236198
149,0.0010507553815841675
150,0.0010099518112838268
151,0.0010450836271047592
152,0.0010398044250905514
153,0.001016997848637402
154,0.0010137117933481932
155,0.0010068643605336547
156,0.0010367108043283224
157,0.001029290840961039
158,0.0010187153238803148
159,0.001007567741908133
160,0.0009951675310730934
161,0.0010010600090026855
162,0.0010045194067060947
163,0.000991515233181417
164,0.0010044623631983995
165,0.0009844034211710095
166,0.0010238554095849395
167,0.0009996378794312477
168,0.0010337160201743245
169,0.0009950244566425681
170,0.0010246944148093462
171,0.00101784011349082
172,0.0010054112644866109
173,0.0010594307677820325
174,0.000998760457150638
175,0.0010005621006712317
176,0.000992423971183598
177,0.000998496892862022
178,0.0009948157239705324
179,0.0009813698707148433
180,0.0009873236995190382
181,0.0009771109325811267
182,0.0009981178445741534
183,0.0010121825616806746
184,0.0010506847174838185
185,0.0010078954510390759
186,0.0010144044645130634
187,0.0010280563728883862
188,0.0010140198282897472
189,0.000987013801932335
190,0.0009751184261403978
191,0.001007491024211049
192,0.0009834486991167068
193,0.0009719989029690623
194,0.0010229538893327117
195,0.0009960433235391974
196,0.0010018151951953769
197,0.000979662756435573
198,0.0011044020066037774
199,0.0010520608630031347
200,0.0010615817736834288
201,0.0010608651209622622
202,0.0010238491231575608
203,0.0010165495332330465
204,0.0009898474672809243
205,0.0010732514783740044
206,0.0010303138988092542
207,0.0009994236752390862
208,0.000976500625256449
209,0.0010390355018898845
210,0.0010334253311157227
211,0.0009881994919851422
212,0.0010533331660553813
213,0.0010200891410931945
214,0.000993783469311893
215,0.0009714728803373873
216,0.0009730937890708447
217,0.0009754631319083273
218,0.0009699617512524128
219,0.0009986157529056072
220,0.0010043141664937139
221,0.0009753288468346
222,0.0009696559864096344
223,0.0009814189979806542
224,0.0009697834029793739
225,0.0009680951479822397
226,0.0009957697475329041
227,0.0009786381851881742
228,0.001027035410515964
229,0.0009652809822000563
230,0.001029948820360005
231,0.0009574236464686692
232,0.0010649935575202107
233,0.000997277908027172
234,0.0010081471409648657
235,0.0010816330322995782
236,0.0009648806881159544
237,0.0010361074237152934
238,0.0010130394948646426
239,0.0009636734612286091
240,0.0009889740031212568
241,0.0009694448090158403
242,0.0009565528016537428
243,0.0009665981051512063
244,0.0009625428356230259
245,0.0009586602682247758
246,0.0009565535001456738
247,0.0009633535519242287
248,0.0009747632429935038
249,0.0009650338906794786
250,0.0009767282754182816
251,0.0009746782598085701
252,0.0009656047914177179
253,0.0009569591493345797
254,0.000956778007093817
255,0.0009607106912881136
256,0.0009599500917829573
257,0.0009641511715017259
258,0.0009533844422549009
259,0.0009648730629123747
260,0.0009899905417114496
261,0.0009628013940528035
262,0.0009668492712080479
263,0.0009763836860656738
264,0.0009690997540019453
265,0.000961695215664804
266,0.0009660787764005363
267,0.0009555790456943214
268,0.0009671153966337442
269,0.000998557428829372
270,0.0009671302977949381
271,0.0009987681405618787
272,0.0009603564394637942
273,0.0009990162216126919
274,0.0009620149503462017
275,0.0009815105004236102
276,0.0009669822175055742
277,0.000957170152105391
278,0.000945006962865591
279,0.0009516766294836998
280,0.0009676228510215878
281,0.0009821443818509579
282,0.0009975186549127102
283,0.0009869588539004326
284,0.0009912322275340557
285,0.0010104852262884378
286,0.0009948418010026217
287,0.0010472917929291725
288,0.0009619258344173431
289,0.0009524894412606955
290,0.00098983698990196
291,0.0010008554672822356
292,0.0009585430379956961
293,0.0009645810932852328
294,0.0009736859938129783
295,0.0009931670501828194
296,0.0009747311705723405
297,0.0009723198600113392
298,0.0009540061582811177
299,0.0009813521755859256
300,0.00095788249745965
301,0.0009667418198660016
302,0.0009609880507923663
303,0.0009574514697305858
304,0.0009545502252876759
305,0.0009679048089310527
306,0.0009438178967684507
307,0.0009658580529503524
308,0.0009621972567401826
309,0.0009667582344263792
310,0.0009675893234089017
311,0.000977140967734158
312,0.0009724473347887397
313,0.0009504830231890082
314,0.0009588174289092422
315,0.000981781748123467
316,0.0009678048663772643
317,0.0009478895226493478
318,0.0009416299290023744
319,0.0009919996373355389
320,0.0010465545346960425
321,0.0009705086122266948
322,0.0010229797335341573
323,0.0009789493633434176
324,0.000990404631011188
325,0.0010020405752584338
326,0.0009553366689942777
327,0.0009597795433364809
328,0.0009460587170906365
329,0.0009545527282170951
330,0.0009965213248506188
331,0.0009477783460170031
332,0.0010100704384967685
333,0.001025721780024469
334,0.0009678975911810994
335,0.0009543888736516237
336,0.0009708324796520174
337,0.0009635274182073772
