,Train_Loss
0,0.002957727061584592
1,0.0025051941629499197
2,0.0020657714921981096
3,0.0019060556078329682
4,0.0019605669658631086
5,0.0018397121457383037
6,0.0018278968054801226
7,0.001822178135626018
8,0.001786035136319697
9,0.0017581190913915634
10,0.001743476721458137
11,0.0017250031232833862
12,0.001683999435044825
13,0.0016754580428823829
14,0.0016267903847619891
15,0.0016014762222766876
16,0.001564880134537816
17,0.0015752982581034303
18,0.0015449802158400416
19,0.001512316637672484
20,0.0014940164983272552
21,0.0014828102430328727
22,0.0014668371295556426
23,0.0014712365809828043
24,0.0014319673646241426
25,0.0013930780114606023
26,0.0013819903833791614
27,0.0013614774215966463
28,0.0013674948131665587
29,0.001305602490901947
30,0.0013088270789012313
31,0.0013314576353877783
32,0.001283107791095972
33,0.001391101279295981
34,0.0012672237353399396
35,0.0012873460073024035
36,0.001236586133018136
37,0.0013779441360384226
38,0.0013128776336088777
39,0.0014337536413222551
40,0.0012769888853654265
41,0.0014030198799446225
42,0.0012955208076164126
43,0.001397460582666099
44,0.0012904773466289043
45,0.0013026014203205705
46,0.0012449173955246806
47,0.001274722977541387
48,0.0012467744527384639
49,0.0012264795368537307
50,0.001228009699843824
51,0.0012195417657494545
52,0.0012657314073294401
53,0.0012118668528273702
54,0.0012084826594218612
55,0.0012139467289671302
56,0.0012239882489666343
57,0.0013410515384748578
58,0.0012639652704820037
59,0.0012681783409789205
60,0.0012197962496429682
61,0.0012824886944144964
62,0.0012059527216479182
63,0.0013051853748038411
64,0.0011849983129650354
65,0.0014515541261062026
66,0.0013496665051206946
67,0.0012820130214095116
68,0.0013536025071516633
69,0.0012148666428402066
70,0.0013487812830135226
71,0.001312428736127913
72,0.0012474218383431435
73,0.001253994181752205
74,0.0011977370595559478
75,0.0012817837996408343
76,0.0012646988034248352
77,0.0012104420457035303
78,0.0012126377550885081
79,0.0012258070055395365
80,0.0012185933301225305
81,0.001206665299832821
82,0.001190027454867959
83,0.0011820178478956223
84,0.001180336344987154
85,0.0011715599102899432
86,0.0012176029849797487
87,0.0011868139263242483
88,0.001184531836770475
89,0.0011592081282287836
90,0.0011545642046257854
91,0.0011578075354918838
92,0.0011677114525809884
93,0.0011648772051557899
94,0.0011705216020345688
95,0.0011792863951995969
96,0.0012153389398008585
97,0.0011646011844277382
98,0.0014108160976320505
99,0.0012454313691705465
100,0.0012730845483019948
101,0.0012074275873601437
102,0.0012357592349871993
103,0.0011728638783097267
104,0.0011935211950913072
105,0.0011686650104820728
106,0.001231056754477322
107,0.001175703015178442
108,0.0011990440543740988
109,0.001149892807006836
110,0.0012341251131147146
111,0.0011731572449207306
112,0.0012000739807263017
113,0.0011789081618189812
114,0.0012041486334055662
115,0.0011890146415680647
116,0.0011502515990287066
117,0.0011794791789725423
118,0.0011911832261830568
119,0.0011512069031596184
120,0.0011372629087418318
121,0.0011377588380128145
122,0.0011559376725926995
123,0.001268445630557835
124,0.0012254704488441348
125,0.0012379278196021914
126,0.001263936865143478
127,0.0011445397976785898
128,0.0012323625851422548
129,0.0011619568103924394
130,0.0011579168494790792
131,0.0012644479284062982
132,0.00114139833021909
133,0.0012546591460704803
134,0.0012596027227118611
135,0.0011624303879216313
136,0.0012161192717030644
137,0.0011261207982897758
138,0.0012147431261837482
139,0.0011280695907771587
140,0.001181101892143488
141,0.0011355698807165027
142,0.0011628118809312582
143,0.001170801231637597
144,0.001123804715462029
145,0.001144713838584721
146,0.0011674911947920918
147,0.001129878219217062
148,0.001184004358947277
149,0.0011090518673881888
150,0.0011554124066606164
151,0.0011253992561250925
152,0.001203089370392263
153,0.0012187771499156952
154,0.0011359989875927567
155,0.0011601378209888935
156,0.0011606239713728428
157,0.001138965249992907
158,0.0011027646251022816
159,0.001119822496548295
160,0.001123684225603938
161,0.0010927874827757478
162,0.0011720084585249424
163,0.001199399004690349
164,0.001160896965302527
165,0.0012288234429433942
166,0.0011365729151293635
167,0.0011765890521928668
168,0.0011695296270772815
169,0.001152055338025093
170,0.001140165375545621
171,0.0011134232627227902
172,0.0011167250340804458
173,0.0011532448697835207
174,0.0011667412472888827
175,0.0011196612613275647
176,0.0011228042421862483
177,0.0011337015312165022
178,0.001158708008006215
179,0.0011551841162145138
180,0.0011225176276639104
181,0.0011348441476002336
182,0.0011537758400663733
183,0.0011358674382790923
184,0.001107403077185154
185,0.0012368890456855297
186,0.0011720950715243816
187,0.0011428381549194455
188,0.0011492855846881866
189,0.001248083310201764
190,0.001191773684695363
191,0.0011780293425545096
192,0.0011306231608614326
193,0.0011790563585236669
194,0.0011661085300147533
195,0.0011332461144775152
196,0.0011360883945599198
197,0.0011148029007017612
198,0.0011254436103627086
199,0.0011262927437201142
200,0.0011405552504584193
201,0.0011099318508058786
202,0.0011020024539902806
203,0.001123282010667026
204,0.00113103655166924
205,0.001105471863411367
206,0.0011014363262802362
207,0.0010887046810239553
208,0.0010938300983980298
209,0.0011041798861697316
210,0.0011079579126089811
211,0.0011393912136554718
212,0.0011030362220481038
213,0.0011119245318695903
214,0.0011173577513545752
215,0.0011074993526563048
216,0.0010982102248817682
217,0.0010742341401055455
218,0.0010924888774752617
219,0.001089794677682221
220,0.001091676065698266
221,0.0011460579698905349
222,0.001088104909285903
223,0.0010901291389018297
224,0.0010869646212086082
225,0.0011033547343686223
226,0.0010726462351158261
227,0.00106284418143332
228,0.0010956530459225178
229,0.0010977033525705338
230,0.0010672648204490542
231,0.0011027621803805232
232,0.0011339499615132809
233,0.001143686124123633
234,0.0010961341904476285
235,0.0011383816599845886
236,0.0011476249201223254
237,0.0011765913804993033
238,0.001088733901269734
239,0.0012157337041571736
240,0.001146569149568677
241,0.0011537508107721806
242,0.0011392302112653852
243,0.001137028681114316
244,0.0010871411068364978
245,0.0011009452864527702
246,0.0011234419653192163
247,0.0012101278407499194
248,0.0011147013865411282
249,0.0011827789712697268
250,0.0011513951467350125
251,0.001187979243695736
252,0.0010880350600928068
253,0.0011562933214008808
254,0.0011239959858357906
255,0.0011177293490618467
256,0.0011002910323441029
257,0.0011160533176735044
258,0.0011223467299714684
259,0.001116895698942244
260,0.001127279014326632
261,0.0011151436483487487
262,0.001089229597710073
263,0.0010668236063793302
264,0.0010660283733159304
265,0.0010770871303975582
266,0.0010775260161608458
267,0.0010635365033522248
268,0.0010639477986842394
269,0.0010600023670122027
270,0.0010585914133116603
271,0.0010599843226373196
272,0.0010737668490037322
273,0.0010752250673249364
274,0.0010634843492880464
275,0.0010557635687291622
276,0.0010526214027777314
277,0.0010651666671037674
278,0.0010906655807048082
279,0.0010794246336445212
280,0.0010449226247146726
281,0.0010697658872231841
282,0.0010924459202215075
283,0.0011146428296342492
284,0.0010828512022271752
285,0.001108019263483584
286,0.0010846620425581932
287,0.001115211402066052
288,0.0010961241787299514
289,0.0010687162866815925
290,0.001120321569032967
291,0.0010768059873953462
292,0.0011078467359766364
293,0.001074309111572802
294,0.001060805981978774
295,0.0010584498522803187
296,0.0010533129097893834
297,0.0010365996276959777
298,0.001047302852384746
299,0.001058252644725144
300,0.001062276540324092
301,0.0010614380007609725
302,0.001046471414156258
303,0.0010735908290371299
304,0.001065797288902104
305,0.0010684584267437458
306,0.0010566740529611707
307,0.0010442874627187848
308,0.0010461435886099935
309,0.0010547119891270995
310,0.0010609123855829239
311,0.0010365488706156611
312,0.0010553846368566155
313,0.0010698683327063918
314,0.0010523493401706219
315,0.0010462774662300944
316,0.0010602307738736272
317,0.001077219843864441
318,0.0010650887852534652
319,0.0010576043277978897
320,0.0010516318725422025
321,0.0010492624714970589
322,0.0010653871577233076
323,0.0010708890622481704
