,Train_Loss
0,0.0031039558816701174
1,0.0026523051783442497
2,0.0021957051940262318
3,0.0019126491388306022
4,0.001964857801795006
5,0.001879516406916082
6,0.0018280441872775555
7,0.001827654312364757
8,0.001791030284948647
9,0.0018080327427014709
10,0.0018020357238128781
11,0.001735694007948041
12,0.0017593587981536984
13,0.0017169301863759756
14,0.0016796955605968833
15,0.0017656771233305335
16,0.0016542099183425307
17,0.0016304667806252837
18,0.0016844869824126363
19,0.0015875626122578979
20,0.001548069529235363
21,0.0015372585039585829
22,0.0015436471439898014
23,0.0015334385680034757
24,0.0015128374798223376
25,0.0014810612192377448
26,0.0014435503398999572
27,0.0015087025240063667
28,0.0015275408513844013
29,0.0013913861475884914
30,0.0013982905074954033
31,0.0013603422557935119
32,0.0013490087585523725
33,0.0013125446857884526
34,0.0013046864187344909
35,0.00129179866053164
36,0.0012945312773808837
37,0.0012954036938026547
38,0.0012756402138620615
39,0.0013045334490016103
40,0.0014899076195433736
41,0.0014038378139957786
42,0.0014191323425620794
43,0.001275360700674355
44,0.0013860188191756606
45,0.0013574388576671481
46,0.0013036462478339672
47,0.0012704523978754878
48,0.0012559139868244529
49,0.0012977566802874207
50,0.0013028919929638505
51,0.0013294604141265154
52,0.0012681955704465508
53,0.0014016625937074423
54,0.0012977427104488015
55,0.0014355980092659593
56,0.0012644631788134575
57,0.0014117821119725704
58,0.0014498053351417184
59,0.001302278134971857
60,0.0013790945522487164
61,0.0012546841753646731
62,0.0013213769998401403
63,0.0012809783220291138
64,0.0013605377171188593
65,0.0012617598986253142
66,0.0013034675503149629
67,0.0012551328400149941
68,0.00134348776191473
69,0.0013103020610287786
70,0.0012627870310097933
71,0.001263976562768221
72,0.0012246029218658805
73,0.0012708684662356973
74,0.0012351430486887693
75,0.0012552589178085327
76,0.0012405992019921541
77,0.0012170576956123114
78,0.0012709044385701418
79,0.0012059250148013234
80,0.0012477702694013715
81,0.0012438350822776556
82,0.0011956685921177268
83,0.0011759573826566339
84,0.00125538045540452
85,0.0012877529952675104
86,0.0014449050650000572
87,0.001292576314881444
88,0.0011749755358323455
89,0.00141991232521832
90,0.0012176323216408491
91,0.0015582054620608687
92,0.0013695922680199146
93,0.0015710799489170313
94,0.0013019044417887926
95,0.00129860476590693
96,0.0014118230901658535
97,0.0013100653886795044
98,0.0012986981309950352
99,0.0012049524812027812
100,0.0012501499149948359
101,0.0012273319298401475
102,0.0012742060935124755
103,0.0013143449323251843
104,0.0012505353661254048
105,0.0012283939868211746
106,0.00121007626876235
107,0.0012177885510027409
108,0.0011992434738203883
109,0.0011982121504843235
110,0.0011849179863929749
111,0.0011797168990597129
112,0.0011827442795038223
113,0.0011837257770821452
114,0.001190912094898522
115,0.0011870742309838533
116,0.0011817797785624862
117,0.0011795028112828732
118,0.0011656313436105847
119,0.0011666531208902597
120,0.001160228275693953
121,0.0011532270582392812
122,0.0011438210494816303
123,0.0011390395229682326
124,0.0011298357276245952
125,0.0011569287162274122
126,0.0011877877404913306
127,0.0011643244652077556
